-9.109948277473449707e-01,-9.341024160385131836e-01,-1.034710049629211426e+00,-1.066451668739318848e+00,-9.510492086410522461e-01,-6.976315379142761230e-01,-8.653950095176696777e-01,-4.580813050270080566e-01,-7.255186438560485840e-01,-6.636855006217956543e-01
-7.804126739501953125e-01,-7.506111860275268555e-01,-9.551540613174438477e-01,-1.142889380455017090e+00,-1.377048492431640625e+00,-8.950871229171752930e-01,-7.766886949539184570e-01,-1.104995489120483398e+00,-9.005532860755920410e-01,-1.204003334045410156e+00
-8.644301891326904297e-01,-1.041061520576477051e+00,-9.154741168022155762e-01,-7.501912117004394531e-01,-1.217962265014648438e+00,-1.151181578636169434e+00,-1.136641621589660645e+00,-1.029077291488647461e+00,-1.441618323326110840e+00,-1.063549518585205078e+00
-1.334754467010498047e+00,-6.792024374008178711e-01,-8.109564185142517090e-01,-1.241358995437622070e+00,-1.097775340080261230e+00,-1.028037786483764648e+00,-1.138224601745605469e+00,-1.025855541229248047e+00,-1.173697829246520996e+00,-1.044015645980834961e+00
-8.544016480445861816e-01,-1.002049446105957031e+00,-1.021650433540344238e+00,-7.094447612762451172e-01,-8.684594631195068359e-01,-6.887840032577514648e-01,-6.229428648948669434e-01,-8.198436498641967773e-01,-1.106394529342651367e+00,-1.195739626884460449e+00
-1.397745132446289062e+00,-7.134206891059875488e-01,-1.213589429855346680e+00,-8.257960081100463867e-01,-9.312751889228820801e-01,-9.181040525436401367e-01,-9.138348102569580078e-01,-1.105257868766784668e+00,-1.205852389335632324e+00,-1.108839869499206543e+00
-9.477024078369140625e-01,-1.185076475143432617e+00,-8.841151595115661621e-01,-1.069704055786132812e+00,-1.349570035934448242e+00,-1.156545042991638184e+00,-6.523306369781494141e-01,-1.019344449043273926e+00,-1.400018215179443359e+00,-8.313903212547302246e-01
-9.706711769104003906e-01,-9.861091375350952148e-01,-1.127905607223510742e+00,-1.230075716972351074e+00,-1.085459828376770020e+00,-5.808868408203125000e-01,-7.711619138717651367e-01,-1.240227937698364258e+00,-1.297173380851745605e+00,-1.326656818389892578e+00
-9.819226264953613281e-01,-1.062458276748657227e+00,-8.190399408340454102e-01,-1.359870553016662598e+00,-8.845779299736022949e-01,-7.218499183654785156e-01,-8.819893002510070801e-01,-9.156423211097717285e-01,-1.097862601280212402e+00,-1.059969067573547363e+00
-8.045343756675720215e-01,-8.979035615921020508e-01,-9.380475282669067383e-01,-7.580583691596984863e-01,-1.361671924591064453e+00,-8.066648244857788086e-01,-1.142699718475341797e+00,-1.130998134613037109e+00,-9.233472347259521484e-01,-8.243968486785888672e-01
-1.205912113189697266e+00,-7.230627536773681641e-01,-9.131965041160583496e-01,-9.533624649047851562e-01,-9.270820021629333496e-01,-6.875402927398681641e-01,-9.622429609298706055e-01,-1.058023691177368164e+00,-9.581617712974548340e-01,-6.690868139266967773e-01
-1.056813001632690430e+00,-6.662789583206176758e-01,-1.111568927764892578e+00,-1.066195607185363770e+00,-8.901062011718750000e-01,-1.128259062767028809e+00,-8.655739426612854004e-01,-9.373937845230102539e-01,-9.997963309288024902e-01,-1.081246376037597656e+00
-9.066196680068969727e-01,-1.200094103813171387e+00,-8.939836025238037109e-01,-1.038196086883544922e+00,-1.185292482376098633e+00,-8.929182291030883789e-01,-1.104705095291137695e+00,-1.016183018684387207e+00,-1.109977841377258301e+00,-8.088269829750061035e-01
-1.377682805061340332e+00,-1.259554505348205566e+00,-1.171517133712768555e+00,-8.447754979133605957e-01,-1.298593878746032715e+00,-8.260705471038818359e-01,-1.070742726325988770e+00,-6.802268028259277344e-01,-1.007868289947509766e+00,-9.515562653541564941e-01
-1.111897110939025879e+00,-4.476069808006286621e-01,-1.003628730773925781e+00,-1.034198999404907227e+00,-1.058443307876586914e+00,-7.313875555992126465e-01,-1.165655732154846191e+00,-1.439207792282104492e+00,-8.459562063217163086e-01,-4.037119150161743164e-01
-8.562533259391784668e-01,-9.555210471153259277e-01,-8.326092958450317383e-01,-8.593333959579467773e-01,-8.913051486015319824e-01,-6.637784242630004883e-01,-7.032295465469360352e-01,-1.019079685211181641e+00,-8.395650982856750488e-01,-1.028618454933166504e+00
-1.228098869323730469e+00,-1.017258524894714355e+00,-7.787843346595764160e-01,-1.449460983276367188e+00,-1.044127106666564941e+00,-7.511313557624816895e-01,-1.209574341773986816e+00,-8.778140544891357422e-01,-1.061802983283996582e+00,-5.246267318725585938e-01
-1.083906650543212891e+00,-5.601662397384643555e-01,-1.188714027404785156e+00,-1.069496631622314453e+00,-1.033153891563415527e+00,-9.196676611900329590e-01,-1.168052196502685547e+00,-1.069692969322204590e+00,-9.619752168655395508e-01,-1.354338526725769043e+00
-1.116243720054626465e+00,-1.119921088218688965e+00,-1.257783174514770508e+00,-1.007004380226135254e+00,-1.321859598159790039e+00,-1.055313587188720703e+00,-6.915422081947326660e-01,-1.071175217628479004e+00,-1.183757543563842773e+00,-1.366443514823913574e+00
-5.876809358596801758e-01,-1.073438286781311035e+00,-1.070454120635986328e+00,-1.333829998970031738e+00,-6.303051710128784180e-01,-9.574029445648193359e-01,-1.172013521194458008e+00,-1.288564682006835938e+00,-1.149023294448852539e+00,-9.233530163764953613e-01
