9.186792373657226562e-02,-1.303100109100341797e+00,-5.926518440246582031e-01,-8.483902812004089355e-01,-1.348858475685119629e+00,-2.351670503616333008e+00,-1.197837471961975098e+00,-7.709431052207946777e-01,9.385025501251220703e-01,-7.196655273437500000e-01,1.124433159828186035e+00,-9.299269318580627441e-01,-1.249875426292419434e+00,-6.164902448654174805e-01,-2.385437726974487305e+00,-9.303401708602905273e-01,-1.691870927810668945e+00,-8.620439767837524414e-01,-6.566199064254760742e-01,-5.202965736389160156e-01
-6.219987273216247559e-01,-6.630027890205383301e-01,-5.450119972229003906e-01,-1.626948416233062744e-01,-1.020344376564025879e+00,2.859904050827026367e+00,-1.368273496627807617e+00,-5.363914966583251953e-01,7.133411765098571777e-01,-8.995146751403808594e-01,9.702143818140029907e-02,-6.530291438102722168e-01,-2.187507599592208862e-01,-2.475556850433349609e+00,-1.579074740409851074e+00,-1.098695516586303711e+00,-7.258472442626953125e-01,-1.678964734077453613e+00,-1.915617942810058594e+00,-1.183248996734619141e+00
-1.047762870788574219e+00,-4.843297898769378662e-01,-6.797412037849426270e-01,-5.763597488403320312e-01,-9.379131793975830078e-01,-2.712015807628631592e-01,-1.192488074302673340e+00,-7.275304198265075684e-01,-2.440795898437500000e+00,-1.307148814201354980e+00,1.717084646224975586e+00,-1.208264589309692383e+00,-1.605610370635986328e+00,-6.282459497451782227e-01,-2.409050941467285156e+00,-8.804827332496643066e-01,-7.538834214210510254e-01,-1.301241755485534668e+00,-1.459692358970642090e+00,-1.332133054733276367e+00
-7.893397212028503418e-01,-9.617224931716918945e-01,-1.314811348915100098e+00,-1.093524575233459473e+00,-1.189162611961364746e+00,9.629766345024108887e-01,-1.180161476135253906e+00,-1.372629046440124512e+00,7.371838092803955078e-01,-1.121559739112854004e+00,-1.081279397010803223e+00,-6.850784420967102051e-01,-5.583789944648742676e-01,-1.746756434440612793e+00,-1.423990368843078613e+00,-1.138612031936645508e+00,-1.041632771492004395e+00,-1.333634495735168457e+00,-1.432694077491760254e+00,-3.736011385917663574e-01
-5.629338622093200684e-01,-7.065826654434204102e-01,-7.473122477531433105e-01,-5.367166399955749512e-01,-7.203271985054016113e-01,1.842814326286315918e+00,-1.684336900711059570e+00,-1.432946026325225830e-01,3.026396930217742920e-01,-6.471456289291381836e-01,1.087670803070068359e+00,-3.171407282352447510e-01,-7.211726307868957520e-01,-2.281116485595703125e+00,-2.141660928726196289e+00,-8.825431466102600098e-01,-1.842872798442840576e-01,-1.280738711357116699e+00,-2.240616083145141602e+00,-8.439251184463500977e-01
-1.371508836746215820e+00,-1.180282115936279297e+00,-1.157320618629455566e+00,-8.477355241775512695e-01,-5.168623328208923340e-01,1.494721770286560059e-01,-1.131699085235595703e+00,-1.030891299247741699e+00,-6.849112510681152344e-01,-4.677122831344604492e-01,-1.491877794265747070e+00,-1.108907341957092285e+00,-4.477362632751464844e-01,-1.463201045989990234e+00,-5.683348774909973145e-01,-1.181495904922485352e+00,-5.551795363426208496e-01,-1.328034996986389160e+00,-1.153449535369873047e+00,-1.078279256820678711e+00
-6.475755572319030762e-01,-9.896659851074218750e-01,-1.027847051620483398e+00,-1.060920476913452148e+00,-1.219517827033996582e+00,-1.645619988441467285e+00,-1.090904116630554199e+00,-1.371194720268249512e+00,-9.367660284042358398e-01,-7.363965511322021484e-01,1.375113606452941895e+00,-1.014321327209472656e+00,-1.704531311988830566e+00,-4.991789460182189941e-01,-2.272471904754638672e+00,-1.270002365112304688e+00,-1.134446263313293457e+00,-1.054061412811279297e+00,-1.358971357345581055e+00,-7.597326040267944336e-01
-1.124530673027038574e+00,-8.865222334861755371e-01,-8.138952255249023438e-01,-5.897371768951416016e-01,-1.222544789314270020e+00,1.272964477539062500e+00,-1.170987844467163086e+00,-9.113710522651672363e-01,-1.408314108848571777e+00,-1.141500353813171387e+00,1.515583872795104980e+00,-7.576036453247070312e-01,-1.068139433860778809e+00,-1.517180919647216797e+00,-2.094524383544921875e+00,-6.641040444374084473e-01,-6.905336976051330566e-01,-1.347079515457153320e+00,-1.912085652351379395e+00,-9.173777103424072266e-01
-9.629740118980407715e-01,-4.241568148136138916e-01,-8.335242271423339844e-01,-9.010657072067260742e-01,-9.777215123176574707e-01,1.482310414314270020e+00,-8.231632113456726074e-01,-1.266499757766723633e+00,-6.073048710823059082e-01,-1.058346986770629883e+00,-1.160497426986694336e+00,-8.255718350410461426e-01,-3.539718389511108398e-01,-1.769668698310852051e+00,-1.072757720947265625e+00,-8.984211087226867676e-01,-8.160143494606018066e-01,-1.037436723709106445e+00,-1.841614127159118652e+00,-5.981870889663696289e-01
-9.278824329376220703e-01,-1.116307258605957031e+00,-1.612179994583129883e+00,-5.052049160003662109e-01,-9.614619016647338867e-01,-2.799666643142700195e+00,-1.098533630371093750e+00,-8.221315741539001465e-01,-1.603449702262878418e+00,-1.221673727035522461e+00,8.964128494262695312e-01,-1.056423306465148926e+00,-1.406325936317443848e+00,3.132988512516021729e-01,-1.762829065322875977e+00,-1.300372123718261719e+00,-1.445632338523864746e+00,-1.215177893638610840e+00,-1.233298182487487793e+00,-1.122621655464172363e+00
-8.170192837715148926e-01,-9.189458489418029785e-01,-1.431587696075439453e+00,-1.507730364799499512e+00,-7.073443531990051270e-01,1.135579943656921387e-01,-1.238565802574157715e+00,-1.496135711669921875e+00,2.581219971179962158e-01,-8.329746127128601074e-01,-2.525535583496093750e+00,-9.047517180442810059e-01,-4.373158514499664307e-01,-1.836464285850524902e+00,-9.418283700942993164e-01,-5.601459741592407227e-01,-5.637289285659790039e-01,-9.642485976219177246e-01,-1.163274288177490234e+00,-5.265173316001892090e-01
-1.734916448593139648e+00,-9.116463661193847656e-01,-9.283939003944396973e-01,-1.287302374839782715e+00,-9.638308882713317871e-01,-2.878784894943237305e+00,-3.749997913837432861e-01,-1.200779557228088379e+00,-2.896382331848144531e+00,-9.616623520851135254e-01,-2.626998901367187500e+00,-1.904964804649353027e+00,-1.409553647041320801e+00,-2.145304530858993530e-01,-1.837655752897262573e-01,-1.202648282051086426e+00,-1.409563779830932617e+00,-2.814410030841827393e-01,-5.842733383178710938e-01,-1.298040628433227539e+00
-3.499947190284729004e-01,-1.799035072326660156e+00,-7.852723002433776855e-01,-1.178885817527770996e+00,-1.031173825263977051e+00,-5.835202336311340332e-01,-7.415902018547058105e-01,-1.326401352882385254e+00,5.471358299255371094e-01,-4.626982510089874268e-01,-2.396334886550903320e+00,-1.236747741699218750e+00,-9.329011440277099609e-01,-1.472464442253112793e+00,-6.403867006301879883e-01,-9.930094480514526367e-01,-5.938062071800231934e-01,-7.221902608871459961e-01,-6.848310232162475586e-01,-8.668907880783081055e-01
-7.408880591392517090e-01,-5.705319046974182129e-01,-8.424609303474426270e-01,-3.849047422409057617e-01,-1.077918887138366699e+00,1.707513332366943359e+00,-1.109343767166137695e+00,-4.221566617488861084e-01,7.552509307861328125e-01,-1.067741494625806808e-02,-1.584227919578552246e+00,-6.509189009666442871e-01,9.724334478378295898e-01,-2.275129795074462891e+00,-6.078874468803405762e-01,-9.789636135101318359e-01,-3.949559628963470459e-01,-1.657413363456726074e+00,-1.285267353057861328e+00,-1.173858284950256348e+00
-3.694874346256256104e-01,-1.586736679077148438e+00,-6.313026547431945801e-01,-9.747308492660522461e-01,-1.196152329444885254e+00,-1.555034518241882324e+00,-1.768471002578735352e+00,-4.618385136127471924e-01,1.909621477127075195e+00,-5.323016047477722168e-01,8.468000292778015137e-01,-6.049983501434326172e-01,-8.437433838844299316e-01,-6.409791707992553711e-01,-2.557289361953735352e+00,-1.009160876274108887e+00,-1.170066595077514648e+00,-1.664347290992736816e+00,-7.576467990875244141e-01,-5.126231312751770020e-01
-3.816303312778472900e-01,-6.915314793586730957e-01,-6.565054655075073242e-01,-1.004443049430847168e+00,-1.119614720344543457e+00,2.357581853866577148e+00,-1.184552192687988281e+00,-8.744413852691650391e-01,6.941953301429748535e-01,-3.798537850379943848e-01,-1.229374527931213379e+00,-9.318980574607849121e-01,-6.509398221969604492e-01,-2.756016492843627930e+00,-1.585618972778320312e+00,-6.931316852569580078e-01,-6.904433369636535645e-01,-1.309660196304321289e+00,-1.541838645935058594e+00,-6.903417706489562988e-01
