8.507812023162841797e-01,2.627313435077667236e-01,3.062133789062500000e-01,1.069331288337707520e+00,6.282873749732971191e-01
-1.338654875755310059e+00,-1.819649934768676758e+00,-1.377816200256347656e+00,-1.090980172157287598e+00,-8.107749819755554199e-01
9.509679675102233887e-01,9.683699011802673340e-01,1.183045625686645508e+00,7.900834679603576660e-01,7.067005038261413574e-01
8.880081772804260254e-01,1.379094362258911133e+00,1.024960517883300781e+00,9.180009961128234863e-01,1.055102944374084473e+00
8.397513031959533691e-01,1.135656237602233887e+00,1.032603025436401367e+00,1.449226737022399902e+00,7.649185061454772949e-01
-8.397106528282165527e-01,-1.477785110473632812e+00,-1.539212107658386230e+00,-1.225427269935607910e+00,-1.172602176666259766e+00
-8.002557158470153809e-01,-1.372193455696105957e+00,-1.340757369995117188e+00,-7.867285609245300293e-01,-1.420120000839233398e+00
8.145337104797363281e-01,1.091579794883728027e+00,3.828119635581970215e-01,1.317355871200561523e+00,6.366097927093505859e-01
9.006347060203552246e-01,1.198999404907226562e+00,1.034365057945251465e+00,1.086214661598205566e+00,8.083742260932922363e-01
9.610257744789123535e-01,1.532165527343750000e+00,9.360517859458923340e-01,1.136216282844543457e+00,6.076347231864929199e-01
-9.935851097106933594e-01,-1.545614242553710938e+00,-1.358194351196289062e+00,-9.768219590187072754e-01,-1.398391723632812500e+00
-9.935269355773925781e-01,-1.249394536018371582e+00,-1.225512742996215820e+00,-1.491775631904602051e+00,-1.349532842636108398e+00
1.059814572334289551e+00,9.657179713249206543e-01,1.046973705291748047e+00,6.510267257690429688e-01,8.749840259552001953e-01
-9.750862717628479004e-01,-7.422103285789489746e-01,-1.204255461692810059e+00,-8.775546550750732422e-01,-9.159974455833435059e-01
-1.235347986221313477e+00,-1.514120936393737793e+00,-1.227330327033996582e+00,-1.470814466476440430e+00,-1.219643592834472656e+00
-1.228315949440002441e+00,-1.239259958267211914e+00,-1.266677021980285645e+00,-8.484144210815429688e-01,-8.550652265548706055e-01
-9.359545111656188965e-01,-1.164887070655822754e+00,-1.120972394943237305e+00,-9.942347407341003418e-01,-1.029481291770935059e+00
-1.378827571868896484e+00,-1.525826811790466309e+00,-9.261761903762817383e-01,-1.195329904556274414e+00,-8.463624119758605957e-01
-1.169973731040954590e+00,-9.639073610305786133e-01,-1.536996603012084961e+00,-9.007309675216674805e-01,-1.347354292869567871e+00
-1.156723141670227051e+00,-9.736953377723693848e-01,-1.026237607002258301e+00,-1.133667469024658203e+00,-1.557276487350463867e+00
1.435096859931945801e+00,1.114588022232055664e+00,1.020056724548339844e+00,8.872690200805664062e-01,8.468918204307556152e-01
-8.196065425872802734e-01,-1.468815922737121582e+00,-1.713068485260009766e+00,-1.274925708770751953e+00,-1.527840733528137207e+00
8.813856840133666992e-01,1.031897187232971191e+00,1.156226396560668945e+00,1.105745673179626465e+00,8.114540576934814453e-01
-9.674074053764343262e-01,-1.288994312286376953e+00,-1.690244436264038086e+00,-1.064256310462951660e+00,-6.919068098068237305e-01
-1.151829004287719727e+00,-1.306419014930725098e+00,-1.375785112380981445e+00,-1.074023127555847168e+00,-1.456477165222167969e+00
-1.629256367683410645e+00,-9.637384414672851562e-01,-1.063699007034301758e+00,-6.453311443328857422e-01,-1.397494435310363770e+00
6.238107085227966309e-01,1.195743203163146973e+00,1.001900553703308105e+00,1.324711441993713379e+00,1.017947316169738770e+00
-1.207892060279846191e+00,-1.213524937629699707e+00,-1.481391549110412598e+00,-9.872235655784606934e-01,-1.541948914527893066e+00
-1.141376733779907227e+00,-1.091127157211303711e+00,-1.256013870239257812e+00,-1.146800875663757324e+00,-1.322833180427551270e+00
-1.282977342605590820e+00,-1.086601734161376953e+00,-1.284756541252136230e+00,-1.444756388664245605e+00,-1.354782462120056152e+00
-1.133509635925292969e+00,-1.333019495010375977e+00,-1.436429500579833984e+00,-1.120594739913940430e+00,-1.218858957290649414e+00
7.715051174163818359e-01,1.182885527610778809e+00,9.724059104919433594e-01,1.157634854316711426e+00,1.004434347152709961e+00
-1.141855597496032715e+00,-1.243012905120849609e+00,-8.864284753799438477e-01,-8.936921358108520508e-01,-1.410089015960693359e+00
-9.404515624046325684e-01,-1.335649847984313965e+00,-1.527895212173461914e+00,-1.123720765113830566e+00,-1.322041749954223633e+00
7.820988893508911133e-01,1.088325262069702148e+00,7.367389202117919922e-01,1.173096895217895508e+00,9.549697041511535645e-01
9.439671635627746582e-01,7.195218205451965332e-01,1.026404500007629395e+00,1.041059017181396484e+00,8.674860000610351562e-01
9.027551412582397461e-01,1.040669798851013184e+00,1.373279929161071777e+00,1.160464525222778320e+00,1.203444123268127441e+00
-1.153582453727722168e+00,-9.194943904876708984e-01,-1.185403466224670410e+00,-9.488655924797058105e-01,-9.164118170738220215e-01
-9.778209924697875977e-01,-1.358402848243713379e+00,-1.396279335021972656e+00,-6.901177167892456055e-01,-1.306405425071716309e+00
9.276750683784484863e-01,9.620295166969299316e-01,9.825630187988281250e-01,1.340900778770446777e+00,9.101504087448120117e-01
-1.292378664016723633e+00,-1.040495157241821289e+00,-8.980125188827514648e-01,-1.035380482673645020e+00,-1.180817842483520508e+00
-1.457436800003051758e+00,-1.254669189453125000e+00,-1.695431947708129883e+00,-9.895875453948974609e-01,-1.121132493019104004e+00
1.330218553543090820e+00,1.009683251380920410e+00,8.310303092002868652e-01,9.389691948890686035e-01,1.008526325225830078e+00
-1.410843729972839355e+00,-1.067520856857299805e+00,-1.010835528373718262e+00,-6.608534455299377441e-01,-1.552994251251220703e+00
-1.104785203933715820e+00,-1.270853877067565918e+00,-1.177704453468322754e+00,-1.290077567100524902e+00,-1.369758367538452148e+00
1.043872833251953125e+00,1.102177858352661133e+00,1.329362630844116211e+00,1.041032314300537109e+00,9.544731378555297852e-01
-1.179844021797180176e+00,-1.330780863761901855e+00,-1.257206082344055176e+00,-1.302435874938964844e+00,-1.331259965896606445e+00
-1.172345399856567383e+00,-1.171789765357971191e+00,-1.333390593528747559e+00,-1.047656536102294922e+00,-1.159673810005187988e+00
-9.042779803276062012e-01,-9.964326024055480957e-01,-1.339811205863952637e+00,-9.756856560707092285e-01,-1.036884546279907227e+00
-8.188338279724121094e-01,-1.262584924697875977e+00,-1.288224697113037109e+00,-1.198214292526245117e+00,-1.389210104942321777e+00
-9.225943684577941895e-01,-1.008167266845703125e+00,-1.539572834968566895e+00,-1.235872626304626465e+00,-1.206456899642944336e+00
-1.326575517654418945e+00,-1.064047455787658691e+00,-1.247214555740356445e+00,-1.039230227470397949e+00,-1.342612147331237793e+00
9.450554251670837402e-01,1.166414737701416016e+00,1.092950940132141113e+00,1.062964916229248047e+00,4.680204093456268311e-01
-9.898718595504760742e-01,-1.254860401153564453e+00,-1.574419617652893066e+00,-9.956692457199096680e-01,-1.324819326400756836e+00
-1.065184473991394043e+00,-1.536847710609436035e+00,-1.274225592613220215e+00,-1.151312232017517090e+00,-1.079032063484191895e+00
-7.191597819328308105e-01,-7.130947113037109375e-01,-1.322149753570556641e+00,-1.068608880043029785e+00,-1.184454917907714844e+00
-9.785273671150207520e-01,-1.470332384109497070e+00,-1.277615308761596680e+00,-1.142915248870849609e+00,-1.354501128196716309e+00
9.942962527275085449e-01,6.322363018989562988e-01,1.054478049278259277e+00,1.158913731575012207e+00,5.270208120346069336e-01
-1.134629607200622559e+00,-1.615102767944335938e+00,-1.033588886260986328e+00,-9.964540004730224609e-01,-1.302692174911499023e+00
-1.113939404487609863e+00,-1.250295281410217285e+00,-1.236291050910949707e+00,-1.196314811706542969e+00,-1.638395905494689941e+00
-1.341322660446166992e+00,-1.327842831611633301e+00,-1.161012172698974609e+00,-1.000872969627380371e+00,-1.289133310317993164e+00
-1.387343525886535645e+00,-1.261148333549499512e+00,-1.036777615547180176e+00,-1.166550397872924805e+00,-1.348907113075256348e+00
1.295687317848205566e+00,8.893950581550598145e-01,6.519307494163513184e-01,6.906310319900512695e-01,7.575857639312744141e-01
8.070673346519470215e-01,9.691386222839355469e-01,8.905146718025207520e-01,1.444421172142028809e+00,1.207720756530761719e+00
-1.200593948364257812e+00,-1.076736688613891602e+00,-1.017148494720458984e+00,-1.143015384674072266e+00,-1.061448931694030762e+00
-1.226459145545959473e+00,-9.794966578483581543e-01,-1.630952000617980957e+00,-1.118430376052856445e+00,-8.768542408943176270e-01
-1.106429457664489746e+00,-1.266794323921203613e+00,-1.239605545997619629e+00,-1.028302788734436035e+00,-1.337476730346679688e+00
-1.281163692474365234e+00,-1.356541872024536133e+00,-8.118734359741210938e-01,-1.104638814926147461e+00,-9.440683722496032715e-01
7.483813762664794922e-01,1.306495189666748047e+00,6.995748281478881836e-01,9.068292379379272461e-01,8.341662883758544922e-01
-1.060806035995483398e+00,-1.686178326606750488e+00,-1.714346528053283691e+00,-1.108650684356689453e+00,-1.623779058456420898e+00
-1.360721468925476074e+00,-1.211467146873474121e+00,-1.136331200599670410e+00,-9.087061882019042969e-01,-1.230140447616577148e+00
-1.276518344879150391e+00,-9.282770156860351562e-01,-1.057982206344604492e+00,-1.095646619796752930e+00,-1.185369849205017090e+00
-9.312795400619506836e-01,-1.409292459487915039e+00,-1.177208542823791504e+00,-7.085419893264770508e-01,-1.370881319046020508e+00
-1.021114230155944824e+00,-1.227428078651428223e+00,-1.378284454345703125e+00,-1.254212379455566406e+00,-1.064275979995727539e+00
-1.159644961357116699e+00,-1.211600184440612793e+00,-1.342179179191589355e+00,-1.248187065124511719e+00,-1.082335114479064941e+00
-1.155623793601989746e+00,-1.318593740463256836e+00,-9.883857369422912598e-01,-7.998283505439758301e-01,-1.520217299461364746e+00
-1.118891477584838867e+00,-1.195377945899963379e+00,-1.049649119377136230e+00,-1.303110361099243164e+00,-9.161608815193176270e-01
7.196774482727050781e-01,1.276404976844787598e+00,1.097503781318664551e+00,1.182598114013671875e+00,5.816962718963623047e-01
-1.551321506500244141e+00,-1.304175615310668945e+00,-1.406950950622558594e+00,-1.102742671966552734e+00,-1.083380579948425293e+00
-9.544336795806884766e-01,-7.780715823173522949e-01,-1.053514003753662109e+00,-9.990646839141845703e-01,-1.282652854919433594e+00
1.005095124244689941e+00,7.818074226379394531e-01,9.394479393959045410e-01,1.109977245330810547e+00,1.341289758682250977e+00
-1.179639577865600586e+00,-1.297524929046630859e+00,-1.185425400733947754e+00,-1.750565290451049805e+00,-1.122371792793273926e+00
-1.239717364311218262e+00,-1.511012792587280273e+00,-1.064465165138244629e+00,-1.073157191276550293e+00,-1.137501835823059082e+00
-1.199592351913452148e+00,-1.850093126296997070e+00,-1.029877066612243652e+00,-9.916334748268127441e-01,-1.424211621284484863e+00
6.452137827873229980e-01,1.251757025718688965e+00,1.174939513206481934e+00,7.595077157020568848e-01,7.123589515686035156e-01
5.906391739845275879e-01,7.663455605506896973e-01,7.955710887908935547e-01,1.055512189865112305e+00,5.884937047958374023e-01
-1.359699845314025879e+00,-1.348093390464782715e+00,-1.336510181427001953e+00,-1.139983534812927246e+00,-1.349099755287170410e+00
-1.093538522720336914e+00,-1.031657218933105469e+00,-9.947882294654846191e-01,-1.021247029304504395e+00,-5.257073640823364258e-01
-1.093599438667297363e+00,-1.239705324172973633e+00,-1.300732374191284180e+00,-4.598751068115234375e-01,-1.529534220695495605e+00
1.220158696174621582e+00,1.212972760200500488e+00,1.147096991539001465e+00,9.368430972099304199e-01,7.288917899131774902e-01
1.141337871551513672e+00,1.224013805389404297e+00,9.842972755432128906e-01,7.896065115928649902e-01,8.768063187599182129e-01
-1.352865219116210938e+00,-1.334920644760131836e+00,-1.100986480712890625e+00,-1.087145686149597168e+00,-1.460656881332397461e+00
-1.028731822967529297e+00,-1.129993438720703125e+00,-1.284369111061096191e+00,-9.715154767036437988e-01,-1.553062796592712402e+00
-1.334250807762145996e+00,-1.235993504524230957e+00,-1.363419532775878906e+00,-1.018410682678222656e+00,-1.102462410926818848e+00
8.210559487342834473e-01,9.375568628311157227e-01,1.004513621330261230e+00,1.515718102455139160e+00,4.336842894554138184e-01
1.042370080947875977e+00,5.766835808753967285e-01,1.125421762466430664e+00,1.409473896026611328e+00,8.516307473182678223e-01
-8.522858619689941406e-01,-1.343054771423339844e+00,-1.452372789382934570e+00,-1.161822199821472168e+00,-1.141539931297302246e+00
-1.048598408699035645e+00,-1.587048411369323730e+00,-1.393040060997009277e+00,-1.179371237754821777e+00,-1.409654140472412109e+00
1.300772309303283691e+00,1.176802158355712891e+00,1.068348169326782227e+00,9.762313365936279297e-01,8.897796273231506348e-01
-1.252476215362548828e+00,-7.136038541793823242e-01,-4.030103087425231934e-01,-9.712511897087097168e-01,-1.040771484375000000e+00
8.863075971603393555e-01,1.195632219314575195e+00,1.081930398941040039e+00,8.876357078552246094e-01,1.079587936401367188e+00
1.101892590522766113e+00,1.023114204406738281e+00,7.906932234764099121e-01,1.276002764701843262e+00,1.004899621009826660e+00
1.269038200378417969e+00,1.240334987640380859e+00,8.931954503059387207e-01,8.815158009529113770e-01,1.140400052070617676e+00
9.691983461380004883e-01,9.832491278648376465e-01,9.011512994766235352e-01,7.599736452102661133e-01,1.116127967834472656e+00
-1.096525669097900391e+00,-7.328816056251525879e-01,-1.125352621078491211e+00,-6.198148727416992188e-01,-7.009709477424621582e-01
6.646475791931152344e-01,1.541170835494995117e+00,7.522628903388977051e-01,1.341160774230957031e+00,6.572442054748535156e-01
1.106112957000732422e+00,8.862169384956359863e-01,1.086202979087829590e+00,8.900541067123413086e-01,4.836241900920867920e-01
-1.475323081016540527e+00,-1.305231094360351562e+00,-1.503533482551574707e+00,-1.109177470207214355e+00,-1.533269762992858887e+00
-1.257164359092712402e+00,-1.151585221290588379e+00,-1.291345953941345215e+00,-9.271522164344787598e-01,-1.293202400207519531e+00
-1.090930581092834473e+00,-1.568911790847778320e+00,-1.063509106636047363e+00,-1.453332185745239258e+00,-1.012670516967773438e+00
1.185956835746765137e+00,8.446782231330871582e-01,1.248692989349365234e+00,8.689479827880859375e-01,8.231564760208129883e-01
-9.987428784370422363e-01,-1.488178610801696777e+00,-1.172877192497253418e+00,-1.189833045005798340e+00,-9.998626112937927246e-01
-1.157779574394226074e+00,-1.142967462539672852e+00,-1.644028425216674805e+00,-1.121638417243957520e+00,-1.162958979606628418e+00
1.106399655342102051e+00,9.257535934448242188e-01,1.330985426902770996e+00,9.508892297744750977e-01,7.958048582077026367e-01
1.211286067962646484e+00,1.116773247718811035e+00,6.962822675704956055e-01,1.014113783836364746e+00,8.988102674484252930e-01
1.146172046661376953e+00,9.234787821769714355e-01,8.044554591178894043e-01,1.314450263977050781e+00,6.732091903686523438e-01
-8.639349937438964844e-01,-1.182623982429504395e+00,-1.104156255722045898e+00,-1.352926611900329590e+00,-1.194943189620971680e+00
-9.117377996444702148e-01,-8.775384426116943359e-01,-1.496661901473999023e+00,-1.025972485542297363e+00,-9.732092022895812988e-01
-1.475652694702148438e+00,-1.167136192321777344e+00,-1.241510391235351562e+00,-1.006159782409667969e+00,-1.086784601211547852e+00
6.568229198455810547e-01,1.390591621398925781e+00,9.800748825073242188e-01,1.240926384925842285e+00,9.683914780616760254e-01
-1.034650802612304688e+00,-1.467303633689880371e+00,-1.232304096221923828e+00,-9.862003922462463379e-01,-1.467951416969299316e+00
-7.024558186531066895e-01,-5.139613151550292969e-01,-8.937028050422668457e-01,-1.235996127128601074e+00,-3.275284171104431152e-01
8.728244900703430176e-01,1.036848902702331543e+00,6.898775100708007812e-01,1.369972586631774902e+00,1.198837399482727051e+00
9.071549773216247559e-01,1.049362063407897949e+00,1.122540235519409180e+00,9.582959413528442383e-01,9.207368493080139160e-01
7.235098481178283691e-01,8.106874227523803711e-01,1.350777506828308105e+00,1.088192224502563477e+00,8.200439214706420898e-01
-1.335509896278381348e+00,-8.996787667274475098e-01,-1.113605260848999023e+00,-1.465262055397033691e+00,-1.309903025627136230e+00
-8.860675096511840820e-01,-1.227297067642211914e+00,-1.424195289611816406e+00,-1.074390053749084473e+00,-1.415300011634826660e+00
1.158681392669677734e+00,9.141395092010498047e-01,7.561528086662292480e-01,9.137042760848999023e-01,1.273559331893920898e+00
6.665459275245666504e-01,9.021490812301635742e-01,1.367264151573181152e+00,1.077772259712219238e+00,9.545343518257141113e-01
9.408344626426696777e-01,1.164503335952758789e+00,8.046200871467590332e-01,1.171517968177795410e+00,9.315381050109863281e-01
7.389605045318603516e-01,9.149485230445861816e-01,1.305409431457519531e+00,1.058884263038635254e+00,7.220978140830993652e-01
1.218095064163208008e+00,1.160007119178771973e+00,9.908329844474792480e-01,1.140153765678405762e+00,1.019520640373229980e+00
-1.295863151550292969e+00,-7.898445129394531250e-01,-1.218649625778198242e+00,-7.253309488296508789e-01,-1.029612302780151367e+00
-1.169004201889038086e+00,-1.255129575729370117e+00,-1.221870541572570801e+00,-1.028123497962951660e+00,-1.527903914451599121e+00
-1.116785168647766113e+00,-1.350352883338928223e+00,-1.144173264503479004e+00,-1.314193367958068848e+00,-1.244531154632568359e+00
