-1.151716589927673340e+00,-9.862903952598571777e-01,-1.514279484748840332e+00,-8.467980027198791504e-01,-8.494649529457092285e-01,-1.388876438140869141e+00,-1.721525788307189941e+00,-3.890756070613861084e-01,-8.646914362907409668e-01,-1.107951998710632324e+00,-5.398065447807312012e-01,-9.100761413574218750e-01,-8.379077911376953125e-01,-8.094586730003356934e-01,-1.044071078300476074e+00,-1.170518994331359863e+00,-1.168236374855041504e+00,-1.129739999771118164e+00,-1.534743547439575195e+00,-9.795472621917724609e-01
-1.193091154098510742e+00,-1.718864560127258301e+00,-1.767270565032958984e+00,-1.009578943252563477e+00,-1.278489112854003906e+00,-7.310355305671691895e-01,-1.424628257751464844e+00,-1.457042813301086426e+00,-1.603725790977478027e+00,-1.525994181632995605e+00,-1.094483852386474609e+00,-1.099733471870422363e+00,-8.703681826591491699e-01,-1.115029931068420410e+00,-1.501048356294631958e-01,-1.745690703392028809e+00,-9.042369723320007324e-01,-7.562859654426574707e-01,-1.158403277397155762e+00,-4.975756108760833740e-01
-1.465864181518554688e+00,-5.440831780433654785e-01,-9.601331949234008789e-01,-7.081062197685241699e-01,-8.198220133781433105e-01,-8.205079436302185059e-01,-1.397566676139831543e+00,-1.072976589202880859e+00,-1.010524034500122070e+00,-6.443620920181274414e-01,-2.102151393890380859e+00,-1.432957530021667480e+00,-1.018922567367553711e+00,-6.040724515914916992e-01,-1.435430645942687988e+00,-1.288325190544128418e+00,-1.470919132232666016e+00,-1.432837247848510742e+00,-1.423587679862976074e+00,-1.238067269325256348e+00
-1.507731795310974121e+00,-1.048336148262023926e+00,-4.527856707572937012e-01,-1.159664273262023926e+00,-1.080763459205627441e+00,-5.131156444549560547e-01,-1.019941806793212891e+00,-2.893101274967193604e-01,-1.020782113075256348e+00,-1.219885706901550293e+00,-2.203193902969360352e+00,-7.035695910453796387e-01,-5.392585396766662598e-01,-1.160390973091125488e+00,-8.704764842987060547e-01,-1.034026741981506348e+00,-1.340986847877502441e+00,-7.869145870208740234e-01,-6.651006340980529785e-01,-1.735996454954147339e-01
-1.263175487518310547e+00,-8.716616630554199219e-01,-7.641060948371887207e-01,-1.025672316551208496e+00,-1.519024014472961426e+00,-1.446715712547302246e+00,-1.065617203712463379e+00,-4.453714787960052490e-01,-1.043372988700866699e+00,-7.466711401939392090e-01,-7.270470857620239258e-01,-9.999626874923706055e-01,-1.530043840408325195e+00,-1.233507037162780762e+00,-1.943637430667877197e-01,-7.713986635208129883e-01,-2.101431846618652344e+00,-1.106887698173522949e+00,-4.017593860626220703e-01,-1.098719120025634766e+00
-2.535202741622924805e+00,-1.206958770751953125e+00,-1.037060260772705078e+00,-1.233138442039489746e+00,-4.354172945022583008e-01,-1.303217768669128418e+00,-1.070650815963745117e+00,-1.327563047409057617e+00,-1.257328033447265625e+00,-1.279998302459716797e+00,-1.190872192382812500e+00,-9.739575982093811035e-01,-7.251140475273132324e-01,-6.484032273292541504e-01,-1.801610350608825684e+00,-1.493047475814819336e+00,-1.468513369560241699e+00,-9.044821858406066895e-01,-1.232111454010009766e+00,-1.080987215042114258e+00
-1.644504547119140625e+00,-9.428652524948120117e-01,-9.119547605514526367e-01,-1.486153751611709595e-01,-4.740661084651947021e-01,-1.155689001083374023e+00,-1.086429953575134277e+00,-1.923076510429382324e+00,-5.780575275421142578e-01,-1.078414797782897949e+00,-1.049344167113304138e-01,-1.116463422775268555e+00,-4.342726171016693115e-01,-8.074668049812316895e-01,-1.290968656539916992e+00,-4.160438477993011475e-01,-1.195810675621032715e+00,-1.248458027839660645e+00,-1.005503416061401367e+00,-2.309389561414718628e-01
-7.955005764961242676e-01,-1.836409568786621094e+00,-4.865781962871551514e-01,-1.110064864158630371e+00,-1.250516533851623535e+00,-7.107041478157043457e-01,-1.144538521766662598e+00,-1.156860947608947754e+00,-1.193697571754455566e+00,-1.273927569389343262e+00,-1.212157130241394043e+00,-1.189714193344116211e+00,-5.801283717155456543e-01,-1.109683513641357422e+00,-6.038987636566162109e-01,-1.164243340492248535e+00,-1.183166384696960449e+00,-1.011177539825439453e+00,-1.069026947021484375e+00,-1.126001954078674316e+00
-4.653629958629608154e-01,-1.033469557762145996e+00,-1.634012579917907715e+00,-1.575440883636474609e+00,-9.972091317176818848e-01,-2.689345180988311768e-01,-1.051312565803527832e+00,-1.411819219589233398e+00,-9.146787524223327637e-01,-6.818960309028625488e-01,-5.787208080291748047e-01,-4.594685435295104980e-01,-1.255084395408630371e+00,-4.474496245384216309e-01,-1.062415480613708496e+00,-8.796173930168151855e-01,2.261754274368286133e-01,-1.306633830070495605e+00,-1.049676179885864258e+00,-7.480102125555276871e-03
-6.020195484161376953e-01,-4.472146630287170410e-01,-1.126743674278259277e+00,-1.497713565826416016e+00,-5.989050269126892090e-01,-2.212690263986587524e-01,-1.041250467300415039e+00,-1.318467736244201660e+00,-1.176565527915954590e+00,-6.998562216758728027e-01,-7.337768077850341797e-01,-1.277534008026123047e+00,-3.732410371303558350e-01,-5.093475580215454102e-01,-9.424607157707214355e-01,2.245469808578491211e+00,-1.128412961959838867e+00,-9.422170519828796387e-01,-7.223222851753234863e-01,-1.379754781723022461e+00
-8.004198670387268066e-01,-5.901913046836853027e-01,-4.551776945590972900e-01,-3.152723014354705811e-01,-8.557890057563781738e-01,-1.075318232178688049e-01,-6.874508857727050781e-01,-8.980126380920410156e-01,-9.158560037612915039e-01,-1.136844038963317871e+00,-1.325068950653076172e+00,-1.011319756507873535e+00,-1.705581307411193848e+00,-5.739465355873107910e-01,-8.336548805236816406e-01,-2.604343891143798828e+00,-1.103820681571960449e+00,-1.101581692695617676e+00,-9.703498482704162598e-01,-4.819580912590026855e-01
-9.823738932609558105e-01,-1.233715772628784180e+00,-1.070973038673400879e+00,-1.288666725158691406e+00,-1.160840034484863281e+00,-5.807866454124450684e-01,-3.079755604267120361e-01,-6.466284990310668945e-01,-9.353783726692199707e-01,-1.161739230155944824e+00,-1.377617001533508301e+00,-5.098045468330383301e-01,-7.824556231498718262e-01,-1.176063060760498047e+00,-1.198657512664794922e+00,-1.040428757667541504e+00,-4.948079884052276611e-01,-2.386545240879058838e-01,-9.030209779739379883e-01,-1.145102143287658691e+00
-3.962395191192626953e-01,-8.775238394737243652e-01,-4.126703739166259766e-01,-1.012316823005676270e+00,-1.207310080528259277e+00,-9.239101409912109375e-01,-1.208749532699584961e+00,-7.138865590095520020e-01,-1.065505981445312500e+00,-9.167137742042541504e-01,-8.404343724250793457e-01,-2.260561436414718628e-01,-3.658300936222076416e-01,-1.933060050010681152e+00,-1.172797560691833496e+00,-4.754257500171661377e-01,-1.582393527030944824e+00,-8.915383219718933105e-01,-1.647148370742797852e+00,-1.227454781532287598e+00
