9.183298349380493164e-01,8.914548158645629883e-01,8.196285963058471680e-01,9.779369235038757324e-01,1.213840246200561523e+00,1.343117833137512207e+00,1.003445863723754883e+00,1.316106200218200684e+00,1.107267260551452637e+00,8.283023238182067871e-01,4.885381758213043213e-01,9.085150361061096191e-01,1.256519794464111328e+00,8.429576754570007324e-01,1.053782939910888672e+00,1.034587025642395020e+00,9.937683939933776855e-01,4.967705011367797852e-01,8.390706181526184082e-01,1.093447446823120117e+00
-8.333380818367004395e-01,-2.337321490049362183e-01,-6.916199922561645508e-01,-1.978916287422180176e+00,-9.982346296310424805e-01,2.942916005849838257e-02,-1.024729013442993164e+00,-1.052358373999595642e-01,-7.329760193824768066e-01,-6.278126239776611328e-01,-8.764241337776184082e-01,-2.291791588068008423e-01,-5.546337366104125977e-01,-8.850608468055725098e-01,-1.006846547126770020e+00,1.467844098806381226e-01,-1.072984337806701660e+00,-6.307672262191772461e-01,-4.327093660831451416e-01,-6.459200382232666016e-01
-5.231860280036926270e-01,-9.419873952865600586e-01,-7.367112636566162109e-01,-1.213607192039489746e+00,-1.082039713859558105e+00,-1.088359713554382324e+00,-1.233371615409851074e+00,-1.131985902786254883e+00,-8.774878978729248047e-01,-9.839857220649719238e-01,-1.157139539718627930e+00,-6.037805080413818359e-01,-1.186675667762756348e+00,-1.095721602439880371e+00,-1.018073320388793945e+00,-1.021059274673461914e+00,-9.360230565071105957e-01,-9.044958949089050293e-01,-9.504957199096679688e-01,-1.062660455703735352e+00
-4.941002130508422852e-01,-6.121246814727783203e-01,-6.164053678512573242e-01,-5.732036232948303223e-01,-6.380721926689147949e-01,-3.706921637058258057e-01,-6.823936700820922852e-01,-6.088867187500000000e-01,-3.169101178646087646e-01,-1.359085917472839355e+00,-7.001699209213256836e-01,-6.822624206542968750e-01,-9.345848560333251953e-01,-1.005971193313598633e+00,-4.106367528438568115e-01,-6.956932544708251953e-01,-3.360982537269592285e-01,-4.750539362430572510e-01,-7.270343303680419922e-01,-5.752913951873779297e-01
-4.224973618984222412e-01,-1.974551826715469360e-01,-8.705115914344787598e-01,-9.683469533920288086e-01,-1.063277721405029297e+00,-9.286628961563110352e-01,-7.655323147773742676e-01,-4.633755683898925781e-01,-5.367213487625122070e-01,9.679843485355377197e-02,-6.426797509193420410e-01,-5.529265403747558594e-01,-8.366288542747497559e-01,-1.161607742309570312e+00,-6.464630961418151855e-01,-4.125939607620239258e-01,-6.342756748199462891e-01,-7.250173687934875488e-01,-6.200947165489196777e-01,-8.498963117599487305e-01
1.042377829551696777e+00,1.303038358688354492e+00,1.011550307273864746e+00,9.180093407630920410e-01,7.145252823829650879e-01,1.126039743423461914e+00,1.277213931083679199e+00,1.176889419555664062e+00,8.763269782066345215e-01,1.019685029983520508e+00,6.466308236122131348e-01,1.279595971107482910e+00,4.822803735733032227e-01,1.272516250610351562e+00,1.066274046897888184e+00,5.408866405487060547e-01,1.184815168380737305e+00,9.879861474037170410e-01,1.089436292648315430e+00,1.129372358322143555e+00
7.784574627876281738e-01,1.169119715690612793e+00,8.783142566680908203e-01,9.110493063926696777e-01,8.865199089050292969e-01,7.267724871635437012e-01,1.026960134506225586e+00,1.046210169792175293e+00,9.728991985321044922e-01,8.277036547660827637e-01,1.128546237945556641e+00,1.408700704574584961e+00,1.005561113357543945e+00,6.641936898231506348e-01,4.692485928535461426e-01,1.697089195251464844e+00,1.225883126258850098e+00,1.042912960052490234e+00,1.105752944946289062e+00,2.716718018054962158e-01
9.380536079406738281e-01,1.034278035163879395e+00,1.166221261024475098e+00,1.112536787986755371e+00,9.087565541267395020e-01,1.098571419715881348e+00,1.136773228645324707e+00,1.604070663452148438e+00,1.082470893859863281e+00,1.037528753280639648e+00,6.897335648536682129e-01,1.100397825241088867e+00,1.024772167205810547e+00,1.421693325042724609e+00,1.112017154693603516e+00,1.000042080879211426e+00,1.281987786293029785e+00,1.183636546134948730e+00,1.254104256629943848e+00,1.161521673202514648e+00
5.482585430145263672e-01,7.155637741088867188e-01,9.236413836479187012e-01,4.509618878364562988e-01,7.915587425231933594e-01,7.944907546043395996e-01,3.818719685077667236e-01,5.434107780456542969e-01,6.207986474037170410e-01,9.153401255607604980e-01,4.656624421477317810e-02,1.015633270144462585e-01,5.276098847389221191e-01,1.913398653268814087e-01,1.151039525866508484e-01,8.326136469841003418e-01,6.805146932601928711e-01,5.564963221549987793e-01,8.720177412033081055e-01,1.216826796531677246e+00
-9.459634423255920410e-01,-1.119734287261962891e+00,-1.208325743675231934e+00,-1.707134962081909180e+00,-1.163812518119812012e+00,-6.080633401870727539e-01,-9.830095767974853516e-01,-1.060014963150024414e-02,-5.432283282279968262e-01,-1.267188310623168945e+00,-7.861910462379455566e-01,-7.593699097633361816e-01,-9.930979609489440918e-01,7.230633497238159180e-01,-8.214688897132873535e-01,-5.013470053672790527e-01,-9.366707801818847656e-01,-2.883622050285339355e-01,-9.399399757385253906e-01,-1.078492164611816406e+00
-1.194139003753662109e+00,-9.214218258857727051e-01,-9.703461527824401855e-01,-1.525185942649841309e+00,-1.432747483253479004e+00,-7.659268975257873535e-01,-1.344148993492126465e+00,-5.207017660140991211e-01,-1.316560983657836914e+00,-7.790713906288146973e-01,-1.383383870124816895e+00,-4.126094579696655273e-01,-6.988227367401123047e-01,-1.226052045822143555e+00,-7.287992238998413086e-01,-1.748002767562866211e+00,-9.359751343727111816e-01,-5.576929450035095215e-01,-1.103296518325805664e+00,-8.089780211448669434e-01
