5.916148424148559570e-01,-7.564781308174133301e-01,-9.826292991638183594e-01,-9.717494249343872070e-01,-1.089338660240173340e+00,-9.611855745315551758e-01,-6.429932117462158203e-01,-1.699247717857360840e+00,-5.616034865379333496e-01,-1.354023098945617676e+00
-8.441678434610366821e-02,-1.607333302497863770e+00,-1.762593865394592285e+00,-1.392076015472412109e+00,-7.367616295814514160e-01,-5.639473199844360352e-01,-1.261418700218200684e+00,-1.568990826606750488e+00,-1.106281876564025879e+00,-1.743970274925231934e+00
-1.313294053077697754e+00,-9.456344842910766602e-01,-4.834250807762145996e-01,-4.274679124355316162e-01,-8.105041384696960449e-01,-4.827336966991424561e-01,-8.729299902915954590e-01,-1.137521266937255859e+00,-9.963265061378479004e-01,-1.107220053672790527e+00
-1.706781864166259766e+00,-3.811081051826477051e-01,-9.352474808692932129e-01,-5.465479493141174316e-01,-1.209207773208618164e+00,-1.814233422279357910e+00,-1.055596113204956055e+00,-1.250083684921264648e+00,-1.845641732215881348e+00,-9.000170826911926270e-01
-1.707062363624572754e+00,-6.990105509757995605e-01,-1.049874663352966309e+00,-1.384892821311950684e+00,-9.340887069702148438e-01,-1.247262477874755859e+00,-1.849144816398620605e+00,-1.652477622032165527e+00,-8.515679836273193359e-01,-1.847945570945739746e+00
-9.364614486694335938e-01,-1.549291253089904785e+00,-1.512998104095458984e+00,4.229844510555267334e-01,-1.515599727630615234e+00,-6.013748645782470703e-01,-8.979993462562561035e-01,-1.721655488014221191e+00,-1.038479924201965332e+00,-2.301811277866363525e-01
-1.023829340934753418e+00,-1.369905710220336914e+00,-1.279605627059936523e+00,-8.082265257835388184e-01,-1.436745882034301758e+00,-1.345386385917663574e+00,3.872514888644218445e-02,-1.212006568908691406e+00,-1.755638599395751953e+00,-1.054607272148132324e+00
-4.520832002162933350e-01,-1.279485344886779785e+00,-1.597741723060607910e+00,-4.790265560150146484e-01,-9.734030961990356445e-01,-2.946817278861999512e-01,-1.510239362716674805e+00,-1.524035453796386719e+00,-1.075412034988403320e+00,-1.584558486938476562e+00
-1.147402644157409668e+00,-9.940156936645507812e-01,-1.469856500625610352e+00,-1.183401226997375488e+00,-9.261147379875183105e-01,-6.991099119186401367e-01,-1.171155095100402832e+00,-9.894462227821350098e-01,-1.907497167587280273e+00,-1.164075732231140137e+00
-1.093378067016601562e+00,-1.121339082717895508e+00,-1.000566244125366211e+00,-5.749643445014953613e-01,-9.614384174346923828e-01,-2.252102136611938477e+00,-1.129120469093322754e+00,-1.093847632408142090e+00,-1.630360603332519531e+00,-1.770900011062622070e+00
