-1.759509801864624023e+00,-1.604637861251831055e+00,-1.178091287612915039e+00,-1.676869630813598633e+00,-2.954132556915283203e+00,-1.373419642448425293e+00,-2.248005867004394531e+00,-1.711786270141601562e+00,-2.037302017211914062e+00,-1.000619173049926758e+00,-2.848528623580932617e+00,-1.541741371154785156e+00,-1.684435725212097168e+00,-8.000375628471374512e-01,-6.744300127029418945e-01
1.010296195745468140e-01,-1.136537939310073853e-01,1.021850705146789551e-01,-6.685417294502258301e-01,-2.082930564880371094e+00,-6.608300209045410156e-01,-6.384406685829162598e-01,-1.100926399230957031e+00,-8.209853172302246094e-01,-2.994013428688049316e-01,-5.353851318359375000e-01,-4.227628409862518311e-01,1.273710876703262329e-01,-3.328053057193756104e-01,2.484727501869201660e-01
-1.024225473403930664e+00,-1.314230918884277344e+00,-1.722321391105651855e+00,-1.206863999366760254e+00,-1.636975526809692383e+00,-1.876257777214050293e+00,-1.034210324287414551e+00,-9.318088889122009277e-01,-5.265316963195800781e-01,-1.766902327537536621e+00,-1.019913554191589355e+00,-1.603122949600219727e+00,-2.142403364181518555e+00,-6.679993271827697754e-01,-1.609885692596435547e+00
6.959517300128936768e-02,-1.741221547126770020e-01,-2.316248893737792969e+00,2.285551652312278748e-02,-6.272202730178833008e-02,-4.620614051818847656e-01,7.894920706748962402e-01,2.204979024827480316e-02,-1.170993804931640625e+00,-3.835107982158660889e-01,-9.212728738784790039e-01,-2.206337004899978638e-01,1.134607911109924316e+00,-4.088491797447204590e-01,8.648256063461303711e-01
7.252312898635864258e-01,2.524118423461914062e-01,2.815723717212677002e-01,-1.110087111592292786e-01,3.425136208534240723e-01,-3.753843605518341064e-01,-6.103557944297790527e-01,-6.608356237411499023e-01,3.483975529670715332e-01,5.851488187909126282e-02,-1.131655216217041016e+00,2.076216936111450195e-01,-6.644163131713867188e-01,2.649478614330291748e-01,-1.024983763694763184e+00
1.087087988853454590e+00,5.700798034667968750e-01,9.185632467269897461e-01,2.473947286605834961e+00,1.945679664611816406e+00,1.156994700431823730e+00,2.620712757110595703e+00,7.075967192649841309e-01,2.397498130798339844e+00,5.097532868385314941e-01,1.753045201301574707e+00,1.088791370391845703e+00,1.764949321746826172e+00,7.905648350715637207e-01,1.204984903335571289e+00
-8.846764564514160156e-01,-8.872013092041015625e-01,-2.152795642614364624e-01,3.726990520954132080e-01,2.336409538984298706e-01,7.103417515754699707e-01,-2.555733621120452881e-01,-2.195777744054794312e-01,6.359592825174331665e-02,-2.835426926612854004e-01,1.431748509407043457e+00,5.110832452774047852e-01,2.193920016288757324e-01,1.572514511644840240e-02,1.058992624282836914e+00
-1.126273393630981445e+00,-1.081813454627990723e+00,-1.100227952003479004e+00,-1.105668067932128906e+00,-2.400481700897216797e+00,-4.469804763793945312e-01,-4.541607797145843506e-01,-1.543186545372009277e+00,-6.051530241966247559e-01,-3.106553852558135986e-01,-8.007909059524536133e-01,-1.000295877456665039e+00,-1.433800339698791504e+00,-1.285038113594055176e+00,-1.501292347908020020e+00
4.156280755996704102e-01,-6.449574232101440430e-01,-4.220829010009765625e-01,-1.865038275718688965e-01,-2.982625663280487061e-01,6.601198315620422363e-01,-1.126740217208862305e+00,3.331596255302429199e-01,-7.906496524810791016e-01,-3.678053915500640869e-01,1.239475011825561523e-01,2.806180119514465332e-01,-7.710008621215820312e-01,-3.528012335300445557e-01,-5.014268755912780762e-01
7.910183668136596680e-01,-1.957783252000808716e-01,4.496552348136901855e-01,-4.763194620609283447e-01,-5.468750745058059692e-02,7.399113774299621582e-01,4.378829896450042725e-01,2.671211399137973785e-02,-5.574249625205993652e-01,-3.569146990776062012e-01,4.086443483829498291e-01,-2.383351325988769531e-01,1.243268966674804688e+00,3.625391796231269836e-02,2.555902004241943359e-01
1.125382661819458008e+00,1.072069764137268066e+00,1.743141770362854004e+00,6.141083240509033203e-01,6.984273791313171387e-01,4.814073741436004639e-01,9.702438116073608398e-01,8.282550573348999023e-01,1.075241923332214355e+00,9.800115227699279785e-01,2.756354331970214844e+00,1.340071678161621094e+00,1.460286021232604980e+00,5.458853840827941895e-01,-3.020928204059600830e-01
-1.457308650016784668e+00,-4.200035333633422852e-01,-6.774222254753112793e-01,-1.111968755722045898e+00,-5.301066040992736816e-01,-7.892653942108154297e-01,-1.114338636398315430e+00,-8.351005315780639648e-01,-8.718044161796569824e-01,-1.341263890266418457e+00,-1.882799714803695679e-01,-1.204407572746276855e+00,-1.830284357070922852e+00,-9.008603692054748535e-01,-1.885002136230468750e+00
1.285572290420532227e+00,1.800915956497192383e+00,8.214721679687500000e-01,2.273102521896362305e+00,1.115089058876037598e+00,2.302910089492797852e+00,2.391499042510986328e+00,1.508854508399963379e+00,1.937639474868774414e+00,1.617753624916076660e+00,1.353105545043945312e+00,1.696808576583862305e+00,1.915495514869689941e+00,1.966172933578491211e+00,2.356948614120483398e+00
-4.666406810283660889e-01,4.780066311359405518e-01,-1.490426898002624512e+00,-1.177384495735168457e+00,-2.482156455516815186e-01,-1.034625530242919922e+00,-1.635239273309707642e-01,-5.184684395790100098e-01,5.395411849021911621e-01,-1.795660108327865601e-01,-4.666596353054046631e-01,-8.910670876502990723e-02,-9.039158821105957031e-01,-5.336449146270751953e-01,-8.430444002151489258e-01
-8.966403603553771973e-01,-1.018815398216247559e+00,-1.614247679710388184e+00,-3.039448559284210205e-01,-8.410751223564147949e-01,-5.240207910537719727e-01,-1.533221364021301270e+00,-9.478423595428466797e-01,-9.720124602317810059e-01,-9.376311302185058594e-01,-1.438346862792968750e+00,1.903535127639770508e-01,-1.305092811584472656e+00,-7.298317551612854004e-01,-1.323182702064514160e+00
-1.085284948348999023e+00,1.963524669408798218e-01,-1.135086536407470703e+00,4.241768717765808105e-01,1.331112086772918701e-01,-3.547364771366119385e-01,1.114758253097534180e-01,2.889086008071899414e-01,-3.490399420261383057e-01,4.641081765294075012e-02,1.792327314615249634e-02,-1.540035843849182129e+00,-3.019172251224517822e-01,-8.660507202148437500e-02,-1.286143064498901367e+00
-8.579174280166625977e-01,-3.487043082714080811e-01,-2.665944099426269531e-01,-3.289548754692077637e-01,-3.588021695613861084e-01,-2.219388484954833984e-01,-1.224279284477233887e+00,-8.740959316492080688e-02,5.696438550949096680e-01,3.852286040782928467e-01,1.388509392738342285e+00,-8.182986974716186523e-01,4.031879305839538574e-01,-1.137574240565299988e-01,3.753283619880676270e-01
1.056836843490600586e+00,5.252757668495178223e-01,5.534552335739135742e-01,1.828035950660705566e+00,7.381159663200378418e-01,1.971963286399841309e+00,7.115631103515625000e-01,1.533007144927978516e+00,7.386642694473266602e-02,1.441358089447021484e+00,2.745727300643920898e-01,6.519364118576049805e-01,5.346552729606628418e-01,1.288226485252380371e+00,1.053366184234619141e+00
-1.894292116165161133e+00,-1.160049915313720703e+00,-1.361416220664978027e+00,-3.122401833534240723e-01,-1.036698937416076660e+00,-1.014250159263610840e+00,-1.005136132240295410e+00,-1.319796681404113770e+00,-1.277150392532348633e+00,-2.926035523414611816e-01,-1.127014875411987305e+00,-1.596570163965225220e-01,-1.065871119499206543e+00,-1.008415937423706055e+00,-3.903186023235321045e-01
9.781204909086227417e-02,-1.225773334503173828e+00,-4.762132763862609863e-01,-9.568040370941162109e-01,-1.161508798599243164e+00,-8.450632691383361816e-01,-2.074635982513427734e+00,-9.614487290382385254e-01,-4.346817135810852051e-01,1.428548246622085571e-01,7.810638546943664551e-01,-5.307881236076354980e-01,-1.266141295433044434e+00,-1.762350440025329590e+00,4.729014635086059570e-01
1.409080624580383301e+00,5.435362458229064941e-01,6.553833484649658203e-01,-1.509952187538146973e+00,-8.262163996696472168e-01,4.570491313934326172e-01,9.977596998214721680e-01,2.743189036846160889e-01,1.034947156906127930e+00,4.691688716411590576e-01,8.432008624076843262e-01,4.160079658031463623e-01,1.184887886047363281e+00,3.313604295253753662e-01,1.137148141860961914e+00
1.628838896751403809e+00,1.100967407226562500e+00,1.117547035217285156e+00,1.490229845046997070e+00,1.897438287734985352e+00,1.849127173423767090e+00,1.644607305526733398e+00,1.331919670104980469e+00,1.202165842056274414e+00,1.174637913703918457e+00,1.060910344123840332e+00,2.411471605300903320e+00,2.576992511749267578e+00,1.834585219621658325e-01,2.229490041732788086e+00
-1.271494328975677490e-01,-3.437946438789367676e-01,6.919301748275756836e-01,4.482298791408538818e-01,2.338212251663208008e+00,3.123364746570587158e-01,4.192267954349517822e-01,1.116482377052307129e+00,-4.534873068332672119e-01,3.728310167789459229e-01,-2.794215679168701172e-01,-8.142831325531005859e-01,9.464377164840698242e-01,6.408445835113525391e-01,3.514217138290405273e-01
-7.671165280044078827e-03,2.117071300745010376e-01,-1.330492943525314331e-01,3.960307240486145020e-01,-1.007287263870239258e+00,-4.512412548065185547e-01,1.535074114799499512e+00,-8.483879566192626953e-01,-1.035842821002006531e-01,2.645083963871002197e-01,4.317723512649536133e-01,3.494806587696075439e-01,1.133444905281066895e+00,2.505559027194976807e-01,3.215516507625579834e-01
-1.981603741645812988e+00,-1.631036758422851562e+00,-1.316406011581420898e+00,-8.965287208557128906e-01,-2.461272478103637695e+00,-1.416007995605468750e+00,-2.619083881378173828e+00,-1.060162425041198730e+00,-2.089083671569824219e+00,-2.361149787902832031e+00,-1.707922339439392090e+00,-1.565098524093627930e+00,-9.747248888015747070e-01,-1.340258359909057617e+00,-1.583436727523803711e+00
1.231158137321472168e+00,2.165337353944778442e-01,8.236032724380493164e-01,5.353455543518066406e-01,7.979701459407806396e-02,9.179019331932067871e-01,4.532965719699859619e-01,-1.487041860818862915e-01,1.001173019409179688e+00,6.249833703041076660e-01,2.379160881042480469e+00,9.427651166915893555e-01,-2.966181635856628418e-01,1.043608427047729492e+00,1.723103076219558716e-01
-5.287042856216430664e-01,-1.289666414260864258e+00,-5.222217440605163574e-01,-1.790422499179840088e-01,-9.308362603187561035e-01,-3.876653313636779785e-01,2.602070569992065430e-01,-1.515235543251037598e+00,-9.442021250724792480e-01,-1.419213533401489258e+00,-5.284359455108642578e-01,-4.909439086914062500e-01,-1.183226227760314941e+00,-9.950076341629028320e-01,-1.266020774841308594e+00
-5.595012307167053223e-01,-1.285070896148681641e+00,-2.149796485900878906e+00,-1.678856611251831055e+00,-1.455418705940246582e+00,-8.408401012420654297e-01,-9.290240406990051270e-01,-1.615521550178527832e+00,-1.595686435699462891e+00,-2.034442663192749023e+00,-1.222168684005737305e+00,-1.649087905883789062e+00,-1.471169233322143555e+00,-1.061684489250183105e+00,-8.499976992607116699e-01
-2.325116634368896484e+00,-2.638492345809936523e+00,-1.156389594078063965e+00,-2.985828876495361328e+00,-2.222176074981689453e+00,-1.415315508842468262e+00,-1.109017133712768555e+00,-2.204109907150268555e+00,-1.627413272857666016e+00,-1.307734489440917969e+00,-1.258944034576416016e+00,-1.961989521980285645e+00,-1.469473481178283691e+00,-2.299796104431152344e+00,-1.265691518783569336e+00
-6.728723049163818359e-01,1.079028993844985962e-01,-1.150767505168914795e-01,-1.334623932838439941e+00,-1.553958177566528320e+00,-3.776384294033050537e-01,-6.587786078453063965e-01,-6.949124336242675781e-01,-7.635644078254699707e-01,-1.149224758148193359e+00,-5.670910477638244629e-01,2.516700029373168945e-01,2.720707654953002930e-01,-1.027730464935302734e+00,-9.649167060852050781e-01
4.586241766810417175e-02,8.485220074653625488e-01,-8.329831361770629883e-01,-9.384946227073669434e-01,-6.028615236282348633e-01,1.616212874650955200e-01,1.075910106301307678e-01,1.217958927154541016e-01,1.173507273197174072e-01,-2.515170574188232422e-01,-2.680476605892181396e-01,-1.589109182357788086e+00,-4.990664720535278320e-01,-1.409206032752990723e+00,-4.737056493759155273e-01
