-7.633063793182373047e-01,-9.238904118537902832e-01,-9.711276292800903320e-01,-1.272930502891540527e+00,-7.973086833953857422e-01,-1.141707658767700195e+00,-1.038660407066345215e+00,-7.945723533630371094e-01,-1.100154876708984375e+00,-1.002758622169494629e+00,-8.734321594238281250e-01,-9.343125820159912109e-01,-1.540968537330627441e+00,-1.010548830032348633e+00,-9.682745337486267090e-01
-9.919825196266174316e-01,-9.492293000221252441e-01,-9.772801995277404785e-01,-1.306616187095642090e+00,-1.020607590675354004e+00,-1.064674735069274902e+00,-1.038823366165161133e+00,-9.219560623168945312e-01,-1.116286396980285645e+00,-7.767186164855957031e-01,-1.038879275321960449e+00,-1.038834333419799805e+00,-1.076069235801696777e+00,-1.214314222335815430e+00,-7.750568985939025879e-01
-8.808864951133728027e-01,-1.241687774658203125e+00,-1.138613462448120117e+00,-1.382857561111450195e+00,-9.752727150917053223e-01,-9.377976059913635254e-01,-9.088037014007568359e-01,-1.430981993675231934e+00,-1.145453214645385742e+00,-1.186957120895385742e+00,-1.410684704780578613e+00,-1.155120253562927246e+00,-5.202083587646484375e-01,-6.468183398246765137e-01,-9.532221555709838867e-01
-1.186956524848937988e+00,-1.050499200820922852e+00,-1.387830018997192383e+00,-5.742650628089904785e-01,-7.738031744956970215e-01,-1.049896836280822754e+00,-1.721544146537780762e+00,-9.925906062126159668e-01,-1.685587406158447266e+00,-1.243984222412109375e+00,-1.035715699195861816e+00,-1.173122525215148926e+00,-1.196043968200683594e+00,-8.656301498413085938e-01,-1.533244013786315918e+00
-1.046386718750000000e+00,-1.389258503913879395e+00,-1.293027758598327637e+00,-1.487815141677856445e+00,-1.017620325088500977e+00,-1.001563191413879395e+00,-9.394388794898986816e-01,-1.795080065727233887e+00,-1.237600922584533691e+00,-1.076739311218261719e+00,-1.243290305137634277e+00,-1.416479587554931641e+00,-9.156387448310852051e-01,-1.161889553070068359e+00,-1.102586507797241211e+00
-1.133713364601135254e+00,-1.062838435173034668e+00,-1.013620734214782715e+00,-1.312265157699584961e+00,-1.239348053932189941e+00,-8.522648811340332031e-01,-1.054756402969360352e+00,-1.077327013015747070e+00,-1.150173544883728027e+00,-1.269695520401000977e+00,-1.085518717765808105e+00,-9.140380620956420898e-01,-1.194440603256225586e+00,-1.311075329780578613e+00,-1.034492611885070801e+00
-1.308959364891052246e+00,-1.062338709831237793e+00,-9.314151406288146973e-01,-1.275197863578796387e+00,-1.158643603324890137e+00,-9.616665840148925781e-01,-1.523940682411193848e+00,-9.066966176033020020e-01,-1.153170347213745117e+00,-1.034680366516113281e+00,-1.014824748039245605e+00,-1.023004055023193359e+00,-1.128770351409912109e+00,-9.317422509193420410e-01,-9.613766670227050781e-01
-1.572565436363220215e+00,-1.542826414108276367e+00,-9.060406684875488281e-01,-8.327043056488037109e-01,-9.041468501091003418e-01,-7.870318889617919922e-01,-1.052720904350280762e+00,-6.666340827941894531e-01,-1.150434732437133789e+00,-4.970022439956665039e-01,-6.127749085426330566e-01,-1.058754563331604004e+00,-9.557721614837646484e-01,-1.000928401947021484e+00,-8.364462852478027344e-01
-1.274382829666137695e+00,-9.867975115776062012e-01,-7.835009098052978516e-01,-1.062157392501831055e+00,-9.260568618774414062e-01,-1.013958334922790527e+00,-1.284479737281799316e+00,-1.266426801681518555e+00,-7.119223475456237793e-01,-5.334871411323547363e-01,-1.084103822708129883e+00,-1.187959074974060059e+00,-7.784109711647033691e-01,-1.071626424789428711e+00,-8.898203969001770020e-01
-1.201287508010864258e+00,-1.124899744987487793e+00,-1.057501792907714844e+00,-1.373427033424377441e+00,-1.224589109420776367e+00,-8.976892232894897461e-01,-1.126739859580993652e+00,-7.529476881027221680e-01,-1.158740162849426270e+00,-9.802328348159790039e-01,-7.871828675270080566e-01,-1.044143795967102051e+00,-1.134748816490173340e+00,-1.043982625007629395e+00,-1.028073191642761230e+00
-8.947626948356628418e-01,-1.245461225509643555e+00,-1.154409050941467285e+00,-1.125439882278442383e+00,-1.071114778518676758e+00,-1.098643660545349121e+00,-1.093171000480651855e+00,-1.238483786582946777e+00,-1.261690497398376465e+00,-1.289558291435241699e+00,-1.142381548881530762e+00,-1.119681715965270996e+00,-9.183595776557922363e-01,-8.907900452613830566e-01,-9.300869703292846680e-01
-8.331136107444763184e-01,-1.389958024024963379e+00,-7.623315453529357910e-01,-1.119713187217712402e+00,-6.627908349037170410e-01,-1.103812694549560547e+00,-9.586747288703918457e-01,-1.116883039474487305e+00,-1.480795145034790039e+00,-8.478350639343261719e-01,-9.653457999229431152e-01,-1.506009459495544434e+00,-1.340425848960876465e+00,-8.426756858825683594e-01,-1.122379302978515625e+00
-7.795181274414062500e-01,-8.881967067718505859e-01,-1.224598050117492676e+00,-1.379770755767822266e+00,-6.302056908607482910e-01,-1.107970833778381348e+00,-1.150812387466430664e+00,-8.480318784713745117e-01,-1.307688951492309570e+00,-1.204099178314208984e+00,-1.032253623008728027e+00,-8.288862705230712891e-01,-1.438182830810546875e+00,-1.012749075889587402e+00,-9.748651385307312012e-01
-9.260480403900146484e-01,-1.524212360382080078e+00,-7.023528814315795898e-01,-9.167631864547729492e-01,-1.041390061378479004e+00,-8.089858889579772949e-01,-7.608681321144104004e-01,-9.880827069282531738e-01,-1.313520789146423340e+00,-8.952019810676574707e-01,-9.187054038047790527e-01,-1.086634397506713867e+00,-7.233815193176269531e-01,-9.562595486640930176e-01,-8.214300274848937988e-01
-1.121932744979858398e+00,-1.500859618186950684e+00,-9.647390246391296387e-01,-1.157740950584411621e+00,-9.853839278221130371e-01,-1.039135336875915527e+00,-1.109325766563415527e+00,-1.085776925086975098e+00,-9.990341663360595703e-01,-1.142333865165710449e+00,-1.151329755783081055e+00,-9.349737763404846191e-01,-1.201321005821228027e+00,-1.318664789199829102e+00,-9.751306176185607910e-01
-1.005238771438598633e+00,-1.068753719329833984e+00,-1.138434886932373047e+00,-8.264775276184082031e-01,-1.535787105560302734e+00,-8.763784170150756836e-01,-1.470930457115173340e+00,-9.633563160896301270e-01,-1.028506398200988770e+00,-1.247311592102050781e+00,-1.167003870010375977e+00,-1.039594292640686035e+00,-1.081375479698181152e+00,-9.932227134704589844e-01,-9.375907778739929199e-01
-8.727548718452453613e-01,-1.313445091247558594e+00,-1.173980593681335449e+00,-8.071684241294860840e-01,-1.180426836013793945e+00,-1.344771862030029297e+00,-8.990855216979980469e-01,-1.249841809272766113e+00,-1.068454623222351074e+00,-1.339711070060729980e+00,-8.035809993743896484e-01,-8.808459639549255371e-01,-1.363836884498596191e+00,-1.356782793998718262e+00,-8.414734005928039551e-01
