-7.390835322439670563e-03,1.601073741912841797e+00,4.654302448034286499e-02,-2.699486970901489258e+00,9.827604889869689941e-01
6.245452761650085449e-01,-1.462839603424072266e+00,1.810192346572875977e+00,-1.507986903190612793e+00,2.675932407379150391e+00
-1.209303736686706543e+00,1.771875500679016113e+00,-5.378471314907073975e-02,-2.823898553848266602e+00,-8.343994617462158203e-01
-1.665841698646545410e+00,2.842833757400512695e+00,1.783901214599609375e+00,-9.061570167541503906e-01,-1.150774121284484863e+00
-9.133102893829345703e-01,1.531224012374877930e+00,-5.349240303039550781e-01,-2.627053022384643555e+00,1.654769062995910645e+00
-1.414007186889648438e+00,-1.260132938623428345e-01,-9.416314959526062012e-01,-1.972552299499511719e+00,1.350530505180358887e+00
1.751091003417968750e+00,2.676631212234497070e+00,1.472122550010681152e+00,4.444147944450378418e-01,1.704011559486389160e+00
-1.193580985069274902e+00,-1.191118001937866211e+00,-1.605446934700012207e+00,1.781146526336669922e+00,3.223798871040344238e-01
5.163502693176269531e-02,-1.137020587921142578e+00,-1.492749452590942383e+00,-2.910061836242675781e+00,-7.203097939491271973e-01
2.950676679611206055e+00,-3.819726705551147461e-01,-1.802975535392761230e+00,-5.777060389518737793e-01,2.267438650131225586e+00
2.288505792617797852e+00,-2.485775500535964966e-01,-1.691739559173583984e+00,-6.904637813568115234e-01,2.756702899932861328e+00
1.079500317573547363e+00,1.429555058479309082e+00,-1.812234520912170410e-01,-2.045003175735473633e-01,-9.502527713775634766e-01
-2.427356004714965820e+00,-2.420852184295654297e+00,-2.491961240768432617e+00,-2.110006809234619141e+00,-1.464119553565979004e+00
2.738004446029663086e+00,-1.360350474715232849e-02,-2.568632125854492188e+00,1.577051132917404175e-01,1.500019311904907227e+00
-3.163770139217376709e-01,-1.632498145103454590e+00,-2.158989896997809410e-03,-6.518684625625610352e-01,1.376162528991699219e+00
1.736245393753051758e+00,2.903105497360229492e+00,-2.821876287460327148e+00,-7.714131474494934082e-01,1.725805997848510742e+00
-2.377557516098022461e+00,-1.839404702186584473e+00,-1.932302117347717285e+00,-1.134029507637023926e+00,-1.864696621894836426e+00
-1.640745639801025391e+00,2.905789852142333984e+00,-5.976012945175170898e-01,-6.601952910423278809e-01,-2.836578607559204102e+00
-1.214561909437179565e-01,-2.921392321586608887e-01,-2.898975610733032227e+00,1.411657691001892090e+00,-1.014553308486938477e+00
-7.818521857261657715e-01,1.385355472564697266e+00,-1.347268819808959961e-01,-5.497924089431762695e-01,-1.209920495748519897e-01
-6.647145152091979980e-01,7.096592783927917480e-01,9.022264480590820312e-01,-1.055497050285339355e+00,2.038751602172851562e+00
-1.635368466377258301e+00,-2.405916929244995117e+00,-1.858806133270263672e+00,1.916814088821411133e+00,-1.777209788560867310e-01
-1.718620777130126953e+00,1.668304920196533203e+00,-9.028840661048889160e-01,-1.738048195838928223e+00,-3.760599792003631592e-01
9.661180973052978516e-01,1.889568328857421875e+00,-2.726179063320159912e-01,3.617554306983947754e-01,2.639530658721923828e+00
-2.589936017990112305e+00,-2.046380519866943359e+00,-2.293447017669677734e+00,-1.230362892150878906e+00,-2.485669851303100586e+00
4.857671558856964111e-01,2.174741923809051514e-01,8.595078587532043457e-01,-1.886851191520690918e+00,1.329746246337890625e+00
5.559124946594238281e-01,1.765297412872314453e+00,-2.667901277542114258e+00,4.463469609618186951e-02,2.769192218780517578e+00
-7.473377585411071777e-01,-2.516261816024780273e+00,-1.133310914039611816e+00,-1.073669672012329102e+00,4.183624386787414551e-01
2.030195951461791992e+00,7.104848027229309082e-01,-2.313600778579711914e+00,2.322715997695922852e+00,2.924506902694702148e+00
1.762229561805725098e+00,1.727529883384704590e+00,-1.449200391769409180e+00,6.858956217765808105e-01,2.135114192962646484e+00
-7.592204213142395020e-01,5.440411567687988281e-01,-1.763915538787841797e+00,-1.376825809478759766e+00,-9.445177316665649414e-01
-1.533337116241455078e+00,4.768821895122528076e-01,-2.735206365585327148e+00,2.589737474918365479e-01,-1.187415838241577148e+00
-3.462850153446197510e-01,-5.785405039787292480e-01,-2.273993015289306641e+00,-2.256824374198913574e-01,1.454261779785156250e+00
1.010192155838012695e+00,2.843163967132568359e+00,-4.253109097480773926e-01,-1.603383779525756836e+00,2.782640457153320312e+00
2.315517663955688477e+00,9.092807173728942871e-01,1.255797982215881348e+00,-1.382923603057861328e+00,1.401183962821960449e+00
-1.605601072311401367e+00,-1.813668847084045410e+00,-2.321138620376586914e+00,-6.985060572624206543e-01,1.591356158256530762e+00
1.422304987907409668e+00,-5.667971372604370117e-01,-2.221700191497802734e+00,2.190213918685913086e+00,1.617639303207397461e+00
1.430382847785949707e+00,-1.638759970664978027e+00,-2.334428787231445312e+00,1.035710692405700684e+00,1.329707145690917969e+00
1.767529606819152832e+00,2.028095960617065430e+00,-9.459067583084106445e-01,2.678901851177215576e-01,2.355463981628417969e+00
-1.281360030174255371e+00,6.424649953842163086e-01,-1.888898611068725586e-01,1.404597520828247070e+00,4.569278061389923096e-01
-8.290584683418273926e-01,-2.221293210983276367e+00,-1.712891221046447754e+00,1.233699917793273926e-01,1.281209707260131836e+00
-6.957292556762695312e-01,4.053443670272827148e-01,-2.085135698318481445e+00,-2.444072246551513672e+00,-1.773598432540893555e+00
-9.320037439465522766e-03,-2.471480131149291992e+00,-2.472483396530151367e+00,1.348652362823486328e+00,9.745834469795227051e-01
2.808979988098144531e+00,1.804670572280883789e+00,3.388167023658752441e-01,8.441074490547180176e-01,2.981382369995117188e+00
-5.615808069705963135e-02,-2.798197984695434570e+00,-2.998979806900024414e+00,1.644809603691101074e+00,5.039828419685363770e-01
5.805757641792297363e-01,3.665177524089813232e-01,-5.937201976776123047e-01,-2.743187427520751953e+00,-1.223383545875549316e+00
-3.523894548416137695e-01,-1.347028732299804688e+00,-1.690459132194519043e+00,2.035737037658691406e+00,-5.411796569824218750e-01
-7.029856443405151367e-01,-7.432618737220764160e-01,-1.504608273506164551e+00,-1.446044325828552246e+00,-1.040529608726501465e+00
1.280172824859619141e+00,8.335036635398864746e-01,-6.646844744682312012e-01,-1.768303275108337402e+00,2.350381135940551758e+00
1.039384961128234863e+00,-2.354034900665283203e+00,-1.363241553306579590e+00,-1.357887268066406250e+00,1.447866678237915039e+00
4.584225118160247803e-01,-2.391310691833496094e+00,-2.106365203857421875e+00,6.493447721004486084e-02,1.328869223594665527e+00
-1.075728893280029297e+00,-1.806181073188781738e-01,-1.364571571350097656e+00,1.530498385429382324e+00,2.433786690235137939e-01
-5.407398343086242676e-01,2.680986523628234863e-01,-7.839200496673583984e-01,-1.870629787445068359e+00,1.524531245231628418e+00
-1.342821955680847168e+00,1.121304869651794434e+00,-2.037743330001831055e+00,-1.614408850669860840e+00,8.388087749481201172e-01
2.851476669311523438e+00,1.773456692695617676e+00,-1.972230911254882812e+00,1.864325761795043945e+00,2.836118698120117188e+00
-3.023424148559570312e-01,-9.802484512329101562e-01,-2.648446559906005859e+00,-8.352786302566528320e-01,1.370971441268920898e+00
-2.660847187042236328e+00,2.628885984420776367e+00,-1.006589055061340332e+00,-1.651046156883239746e+00,-6.396684646606445312e-01
-1.949501633644104004e+00,-5.700925588607788086e-01,-3.621653318405151367e-01,-9.320685863494873047e-01,-1.274453043937683105e+00
-3.682574331760406494e-01,6.323472857475280762e-01,-9.457483887672424316e-02,-2.220846652984619141e+00,1.244134783744812012e+00
-1.027700781822204590e+00,2.523411273956298828e+00,-2.012247800827026367e+00,-6.300495266914367676e-01,-4.248227775096893311e-01
-2.852114915847778320e+00,2.848725318908691406e+00,2.371530532836914062e+00,-2.619251251220703125e+00,-2.406715869903564453e+00
-1.245364308357238770e+00,-1.601726889610290527e+00,8.669684529304504395e-01,3.626856803894042969e-01,1.064928531646728516e+00
3.509983122348785400e-01,-1.660678029060363770e+00,5.818085074424743652e-01,-4.820477068424224854e-01,2.522201061248779297e+00
1.807668358087539673e-01,1.331705808639526367e+00,-1.388653159141540527e+00,-2.752270936965942383e+00,1.074180603027343750e+00
-4.314219653606414795e-01,1.931629657745361328e+00,-1.998756051063537598e+00,1.193400859832763672e+00,8.080524802207946777e-01
-1.150405049324035645e+00,9.698783159255981445e-01,-1.189007163047790527e-01,-6.302473545074462891e-01,-1.016913414001464844e+00
-2.053294181823730469e+00,-1.846441745758056641e+00,-2.517191886901855469e+00,7.266347855329513550e-02,-1.820655226707458496e+00
6.959260702133178711e-01,-2.656672239303588867e+00,-2.590032100677490234e+00,-2.016784667968750000e+00,1.919131159782409668e+00
7.323636412620544434e-01,7.196470499038696289e-01,4.043457806110382080e-01,-9.060347080230712891e-01,1.210470438003540039e+00
-1.772247791290283203e+00,1.289003491401672363e+00,-2.502433776855468750e+00,-5.203483700752258301e-01,-5.787222385406494141e-01
-2.556232213973999023e+00,8.093413710594177246e-01,-4.860163033008575439e-01,-2.720619142055511475e-01,-1.910524487495422363e+00
-1.281349658966064453e+00,-1.677394270896911621e+00,-6.651120185852050781e-01,-4.165352284908294678e-01,-1.251467943191528320e+00
-1.400084853172302246e+00,2.107881546020507812e+00,-6.127020120620727539e-01,-9.073429703712463379e-01,1.104236006736755371e+00
-6.950551867485046387e-01,1.613781213760375977e+00,-1.585961818695068359e+00,-1.306011199951171875e+00,4.355855584144592285e-01
-4.519602954387664795e-01,-8.970969319343566895e-01,-2.050262451171875000e+00,-7.644446492195129395e-01,2.780246734619140625e+00
-2.374335765838623047e+00,-2.055803060531616211e+00,-2.197975158691406250e+00,-2.243960142135620117e+00,-1.094896435737609863e+00
-6.006123423576354980e-01,2.740506887435913086e+00,-1.252730846405029297e+00,-1.519903540611267090e+00,2.942671775817871094e+00
5.129835605621337891e-01,-1.371406912803649902e+00,-4.442509412765502930e-01,4.674434065818786621e-01,1.595793247222900391e+00
7.556943297386169434e-01,1.192096471786499023e+00,4.140171408653259277e-01,-6.690124049782752991e-03,2.631820917129516602e+00
-1.838310003280639648e+00,1.202900767326354980e+00,-5.243390798568725586e-01,1.217371106147766113e+00,-1.493150711059570312e+00
-2.313813924789428711e+00,-2.077212333679199219e+00,-2.916754245758056641e+00,-2.710867114365100861e-02,-9.605482220649719238e-02
3.274293541908264160e-01,-6.137119531631469727e-01,1.369624614715576172e+00,7.999302744865417480e-01,-4.071139693260192871e-01
-1.099116325378417969e+00,1.197876691818237305e+00,1.977216601371765137e+00,-4.168926179409027100e-01,-1.159906983375549316e+00
-1.167875975370407104e-01,-1.359096288681030273e+00,-2.563826322555541992e+00,3.798764348030090332e-01,1.824792742729187012e+00
-8.694650530815124512e-01,2.878514051437377930e+00,-2.445172309875488281e+00,2.243268251419067383e+00,-1.345080375671386719e+00
1.335955262184143066e+00,-2.586582183837890625e+00,-2.929638147354125977e+00,-2.247841656208038330e-01,2.546832799911499023e+00
-1.535381793975830078e+00,-2.399328947067260742e+00,-1.892412900924682617e+00,1.150011777877807617e+00,1.557827591896057129e-01
-2.674106061458587646e-01,-4.448313713073730469e-01,-6.210431456565856934e-01,2.152401447296142578e+00,8.807713985443115234e-01
-1.019929721951484680e-01,-1.666093826293945312e+00,1.702028274536132812e+00,3.049103617668151855e-01,1.972445845603942871e+00
-1.169690728187561035e+00,2.479688405990600586e+00,-2.948979616165161133e+00,1.784409403800964355e+00,4.238168001174926758e-01
2.637144029140472412e-01,1.996769309043884277e+00,-2.830990314483642578e+00,-6.889796257019042969e-01,2.028868436813354492e+00
-3.683927934616804123e-04,8.650674819946289062e-01,-1.225528478622436523e+00,-1.228343486785888672e+00,2.656242609024047852e+00
