-9.968986511230468750e-01,-8.573815226554870605e-01,-9.655569791793823242e-01,-1.021719813346862793e+00,-1.109469890594482422e+00,-7.558501362800598145e-01,-1.086205959320068359e+00,-8.143758773803710938e-01,-9.060911536216735840e-01,-9.475087523460388184e-01,-4.218929111957550049e-01,-1.276427865028381348e+00,-1.093175292015075684e+00,-1.048054933547973633e+00,-5.812838673591613770e-01,-1.217873930931091309e+00,-6.261632442474365234e-01,-1.525944590568542480e+00,-1.199536442756652832e+00,-7.276172041893005371e-01
-7.741573452949523926e-01,-1.029427528381347656e+00,-1.128045082092285156e+00,-1.084174752235412598e+00,-1.016384840011596680e+00,-7.127864956855773926e-01,-1.146159648895263672e+00,-8.829041719436645508e-01,-9.623316526412963867e-01,-1.144793510437011719e+00,-1.009124398231506348e+00,-1.560573816299438477e+00,-4.111140668392181396e-01,-1.016989588737487793e+00,-1.383918762207031250e+00,-8.780851364135742188e-01,-5.432649850845336914e-01,-9.217190146446228027e-01,-8.432204723358154297e-01,-7.586147785186767578e-01
-8.729314208030700684e-01,-9.903755187988281250e-01,-1.012377262115478516e+00,-9.709247946739196777e-01,-6.985262036323547363e-01,-9.747377038002014160e-01,-1.093169212341308594e+00,-8.971444964408874512e-01,-9.631515741348266602e-01,-9.777675867080688477e-01,-7.833389043807983398e-01,-1.034365177154541016e+00,-1.015691041946411133e+00,-7.759091258049011230e-01,-8.543442487716674805e-01,-9.071991443634033203e-01,-7.889652252197265625e-01,-1.544214129447937012e+00,-1.316016554832458496e+00,-7.956208586692810059e-01
-1.023173689842224121e+00,-1.245676875114440918e+00,-7.225354313850402832e-01,-1.392813444137573242e+00,-1.219282031059265137e+00,-5.579413175582885742e-01,-1.234231114387512207e+00,-1.054385185241699219e+00,-6.232655644416809082e-01,-6.997888684272766113e-01,-1.049908518791198730e+00,-1.336751699447631836e+00,-4.784458875656127930e-01,-1.356005549430847168e+00,-1.015145540237426758e+00,-7.595359086990356445e-01,-1.234874248504638672e+00,-1.082998871803283691e+00,-1.438195586204528809e+00,-1.401129007339477539e+00
-3.677075803279876709e-01,-1.332420587539672852e+00,-1.477379441261291504e+00,-1.325980901718139648e+00,-1.447200655937194824e+00,-1.069243907928466797e+00,-9.049382209777832031e-01,-1.206240892410278320e+00,-6.957666873931884766e-01,-1.081903338432312012e+00,-1.074751138687133789e+00,-1.214491248130798340e+00,-1.192578554153442383e+00,-6.820568442344665527e-01,-7.485087513923645020e-01,-1.318719863891601562e+00,-1.157550096511840820e+00,-1.308872222900390625e+00,-6.848763227462768555e-01,-4.945575892925262451e-01
-9.747526049613952637e-01,-8.756139874458312988e-01,-1.443532586097717285e+00,-9.576801061630249023e-01,-9.986747503280639648e-01,-8.560814857482910156e-01,-7.447689771652221680e-01,-9.422982335090637207e-01,-8.193626403808593750e-01,-6.036511659622192383e-01,-1.153858542442321777e+00,-1.147022247314453125e+00,-1.023892164230346680e+00,-8.920425772666931152e-01,-1.190957069396972656e+00,-1.138640046119689941e+00,-7.695393562316894531e-01,-1.018096804618835449e+00,-8.248189091682434082e-01,-6.341810226440429688e-01
-9.327088594436645508e-01,-1.099616408348083496e+00,-9.041231274604797363e-01,-9.296459555625915527e-01,-4.758396744728088379e-01,-1.030712366104125977e+00,-1.020065307617187500e+00,-1.206401944160461426e+00,-8.888491988182067871e-01,-8.604304194450378418e-01,-1.201190948486328125e+00,-9.376068115234375000e-01,-7.611193060874938965e-01,-7.282872200012207031e-01,-1.326012969017028809e+00,-7.130576968193054199e-01,-7.718334197998046875e-01,-6.997992992401123047e-01,-5.206997990608215332e-01,-1.011404037475585938e+00
-9.969498515129089355e-01,-8.846203088760375977e-01,-7.406941056251525879e-01,-1.257260322570800781e+00,-6.761884093284606934e-01,-1.242536664009094238e+00,-1.195196390151977539e+00,-9.507132768630981445e-01,-7.276936173439025879e-01,-8.769641518592834473e-01,-8.207064270973205566e-01,-1.374190807342529297e+00,-9.225529432296752930e-01,-8.465913534164428711e-01,-1.112219572067260742e+00,-8.805028200149536133e-01,-9.354271888732910156e-01,-1.007690906524658203e+00,-9.525989294052124023e-01,-9.790103435516357422e-01
-8.114237785339355469e-01,-7.766314744949340820e-01,-9.308171272277832031e-01,-9.979292154312133789e-01,-7.744589447975158691e-01,-1.140571475028991699e+00,-1.108912825584411621e+00,-1.287638664245605469e+00,-7.674421072006225586e-01,-5.944354534149169922e-01,-1.101156949996948242e+00,-1.394209623336791992e+00,-1.436727404594421387e+00,-9.490131139755249023e-01,-9.205858707427978516e-01,-5.729884505271911621e-01,-6.674727201461791992e-01,-6.121034026145935059e-01,-1.200878381729125977e+00,-7.781493663787841797e-01
-8.638520836830139160e-01,-1.250246286392211914e+00,-1.027003645896911621e+00,-6.240121722221374512e-01,-8.872054815292358398e-01,-9.130995273590087891e-01,-8.513010144233703613e-01,-6.800828576087951660e-01,-9.730813503265380859e-01,-1.443569540977478027e+00,-1.027903318405151367e+00,-7.085445523262023926e-01,-1.153259396553039551e+00,-8.767663836479187012e-01,-1.323606371879577637e+00,-5.361393690109252930e-01,-1.035615444183349609e+00,-1.116472482681274414e+00,-1.035690903663635254e+00,-9.793611764907836914e-01
