-1.127373576164245605e+00,-1.042432069778442383e+00,-8.943590521812438965e-01,-8.832288980484008789e-01,-1.014786243438720703e+00,-9.399405717849731445e-01,-1.185018420219421387e+00,-9.358567595481872559e-01,-8.230785727500915527e-01,-1.074236869812011719e+00
-9.168639779090881348e-01,-1.068749785423278809e+00,-8.613914847373962402e-01,-8.344744443893432617e-01,-1.018935084342956543e+00,-1.240855693817138672e+00,-1.380264520645141602e+00,-1.071795821189880371e+00,-9.928469061851501465e-01,-1.096633553504943848e+00
-8.659623861312866211e-01,-1.398578166961669922e+00,-7.581161260604858398e-01,-1.105896830558776855e+00,-9.030583500862121582e-01,-9.158205389976501465e-01,-1.165768265724182129e+00,-1.439385890960693359e+00,-1.267387390136718750e+00,-1.086418032646179199e+00
-1.005962610244750977e+00,-1.199980258941650391e+00,-1.111358165740966797e+00,-1.053207397460937500e+00,-1.011640787124633789e+00,-9.567905068397521973e-01,-1.113283157348632812e+00,-1.147738337516784668e+00,-1.253797650337219238e+00,-1.331060528755187988e+00
-1.343200445175170898e+00,-9.683678150177001953e-01,-7.279182076454162598e-01,-1.044862270355224609e+00,-1.176514029502868652e+00,-9.530005455017089844e-01,-1.236626148223876953e+00,-1.322817921638488770e+00,-6.611934900283813477e-01,-1.091925740242004395e+00
-1.357705116271972656e+00,-1.233534455299377441e+00,-5.767472386360168457e-01,-1.053312897682189941e+00,-1.462260007858276367e+00,-1.001860141754150391e+00,-1.364098310470581055e+00,-1.274258255958557129e+00,-1.120281457901000977e+00,-1.348264455795288086e+00
-7.386346459388732910e-01,-1.057442665100097656e+00,-9.243482351303100586e-01,-8.952415585517883301e-01,-7.974456548690795898e-01,-1.195187449455261230e+00,-1.205892205238342285e+00,-1.306222438812255859e+00,-6.579179167747497559e-01,-1.167281985282897949e+00
-8.046455979347229004e-01,-1.071143984794616699e+00,-1.011892080307006836e+00,-9.042767882347106934e-01,-1.095320820808410645e+00,-1.022430181503295898e+00,-1.030341029167175293e+00,-1.318036198616027832e+00,-8.270516991615295410e-01,-1.382444024085998535e+00
-8.578200936317443848e-01,-1.146664977073669434e+00,-9.063810706138610840e-01,-9.257230162620544434e-01,-1.034012079238891602e+00,-1.103117942810058594e+00,-1.238092541694641113e+00,-1.073768377304077148e+00,-9.944861531257629395e-01,-1.123661398887634277e+00
-9.838598966598510742e-01,-1.009687304496765137e+00,-1.003921151161193848e+00,-9.925844073295593262e-01,-1.063923120498657227e+00,-9.046676158905029297e-01,-1.104411840438842773e+00,-1.211921691894531250e+00,-9.297230839729309082e-01,-9.579788446426391602e-01
-6.040089130401611328e-01,-1.412889719009399414e+00,-1.033758044242858887e+00,-1.244136810302734375e+00,-1.108257889747619629e+00,-6.782209873199462891e-01,-1.161707758903503418e+00,-1.545095682144165039e+00,-8.999633193016052246e-01,-1.297655701637268066e+00
