3.755576014518737793e-01,5.263429284095764160e-01,2.036246061325073242e-01,-1.476340927183628082e-02,3.948646187782287598e-01,2.452917844057083130e-01,3.114303946495056152e-01,5.104403495788574219e-01,1.321640908718109131e-01,3.411378860473632812e-01,2.164702415466308594e-01,4.474911391735076904e-01,2.524320781230926514e-01,3.440468609333038330e-01,5.085011124610900879e-01,3.821730017662048340e-01,4.874567985534667969e-01,3.797073960304260254e-01,1.966637223958969116e-01,9.103097766637802124e-02
6.277953982353210449e-01,9.191856980323791504e-01,7.386609911918640137e-01,6.964061260223388672e-01,4.862098991870880127e-01,6.380068063735961914e-01,1.140684962272644043e+00,7.122126817703247070e-01,1.094738245010375977e+00,5.015938282012939453e-01,7.450355887413024902e-01,8.870363831520080566e-01,6.794804930686950684e-01,1.239483118057250977e+00,9.167594909667968750e-01,5.866777896881103516e-01,4.501046836376190186e-01,5.491349697113037109e-01,1.150239586830139160e+00,6.276586651802062988e-01
1.154098987579345703e+00,4.336528778076171875e-01,1.309187650680541992e+00,1.398953437805175781e+00,1.219053626060485840e+00,8.669504523277282715e-01,1.123123645782470703e+00,9.817668795585632324e-01,1.281072378158569336e+00,1.045839548110961914e+00,1.106401205062866211e+00,1.239467382431030273e+00,8.919716477394104004e-01,1.193794369697570801e+00,9.850391149520874023e-01,1.087142109870910645e+00,8.956730365753173828e-01,1.301162481307983398e+00,1.288526654243469238e+00,1.273772478103637695e+00
2.605968713760375977e-01,1.859228909015655518e-01,6.557172536849975586e-02,3.993550240993499756e-01,-9.244427829980850220e-02,4.237780272960662842e-01,2.686838805675506592e-01,5.186612010002136230e-01,1.624096035957336426e-01,-3.619613349437713623e-01,4.816672503948211670e-01,1.428594291210174561e-01,3.863429185003042221e-03,3.080957531929016113e-01,3.077681362628936768e-01,3.799459040164947510e-01,3.823701441287994385e-01,3.252609074115753174e-01,1.513292193412780762e-01,-2.621039450168609619e-01
4.276758432388305664e-01,2.390695661306381226e-01,2.022644430398941040e-01,1.790283620357513428e-01,1.802886836230754852e-02,6.176670789718627930e-01,2.648856937885284424e-01,-2.586736977100372314e-01,-1.421489864587783813e-01,4.348425865173339844e-01,3.980026245117187500e-01,-4.866720139980316162e-01,1.993894726037979126e-01,-9.022577852010726929e-02,1.160891428589820862e-01,6.916107237339019775e-02,3.925579600036144257e-03,3.984342515468597412e-01,4.770823195576667786e-02,3.411835804581642151e-02
1.256190896034240723e+00,7.576960921287536621e-01,6.968036293983459473e-01,1.295101881027221680e+00,1.131112098693847656e+00,9.534451365470886230e-01,1.174275755882263184e+00,1.126059055328369141e+00,9.744893908500671387e-01,1.270517826080322266e+00,8.524841070175170898e-01,8.844826221466064453e-01,9.003691673278808594e-01,9.518133997917175293e-01,7.104115486145019531e-01,8.067759275436401367e-01,8.833117485046386719e-01,9.905364513397216797e-01,1.238862752914428711e+00,8.386499285697937012e-01
9.003492444753646851e-02,-1.562561281025409698e-02,-1.123660728335380554e-01,2.895183265209197998e-01,1.129530295729637146e-01,4.789753258228302002e-01,2.384494617581367493e-02,3.971683681011199951e-01,2.151076793670654297e-01,6.240824460983276367e-01,6.022328510880470276e-02,-2.285844981670379639e-01,4.345200359821319580e-01,2.078499197959899902e-01,4.776593148708343506e-01,2.953046262264251709e-01,2.262068688869476318e-01,4.955367743968963623e-01,1.709303706884384155e-01,6.892023235559463501e-02
6.844449043273925781e-01,9.591073393821716309e-01,7.196409702301025391e-01,1.737240672111511230e+00,7.188758254051208496e-01,1.105687260627746582e+00,1.006430864334106445e+00,1.128821969032287598e+00,1.294262886047363281e+00,1.225572109222412109e+00,7.067927122116088867e-01,9.886416196823120117e-01,1.058307051658630371e+00,5.881612896919250488e-01,1.039773821830749512e+00,9.364506006240844727e-01,1.521963715553283691e+00,1.229042172431945801e+00,1.182407021522521973e+00,1.077103018760681152e+00
1.202374458312988281e+00,1.071185111999511719e+00,1.036549091339111328e+00,1.116952538490295410e+00,1.100824356079101562e+00,9.530021548271179199e-01,8.993714451789855957e-01,8.267551064491271973e-01,1.012599706649780273e+00,8.548532128334045410e-01,1.148781657218933105e+00,1.273367643356323242e+00,1.056595444679260254e+00,1.094253897666931152e+00,1.406393289566040039e+00,9.893891811370849609e-01,1.179581880569458008e+00,7.238539457321166992e-01,8.048307895660400391e-01,1.003839135169982910e+00
2.727725803852081299e-01,4.241310954093933105e-01,6.779693961143493652e-01,5.693902969360351562e-01,2.878257334232330322e-01,2.534768879413604736e-01,5.351223945617675781e-01,4.599153697490692139e-01,5.057160258293151855e-01,7.590464949607849121e-01,4.401831626892089844e-01,3.759122192859649658e-01,6.075984239578247070e-01,1.028720855712890625e+00,4.742221832275390625e-01,7.194231748580932617e-01,9.228959083557128906e-01,4.738279283046722412e-01,2.671066522598266602e-01,1.992861628532409668e-01
