-9.360170364379882812e-01,-8.035996556282043457e-01,-6.068456768989562988e-01,-4.995700716972351074e-01,-1.178834438323974609e+00
-8.525503277778625488e-01,-8.322224020957946777e-01,-1.173205733299255371e+00,-1.403252720832824707e+00,-7.808046936988830566e-01
-1.306614756584167480e+00,-1.333231925964355469e+00,-1.032057285308837891e+00,-1.166666030883789062e+00,-1.037638545036315918e+00
-1.139809727668762207e+00,-9.873474836349487305e-01,-7.786460518836975098e-01,-1.139904260635375977e+00,-1.329636454582214355e+00
-8.255770206451416016e-01,-8.217458724975585938e-01,-1.239373087882995605e+00,-4.847327768802642822e-01,-9.122797250747680664e-01
-1.038802504539489746e+00,-9.220581650733947754e-01,-1.128168106079101562e+00,-1.422100305557250977e+00,-1.195581078529357910e+00
-1.061876773834228516e+00,-4.424178600311279297e-01,-3.990189731121063232e-01,-6.571957468986511230e-01,-1.100155830383300781e+00
-9.486534595489501953e-01,-6.326590776443481445e-01,-9.314133524894714355e-01,-1.084632277488708496e+00,-1.027747631072998047e+00
-8.438146710395812988e-01,-7.259218692779541016e-01,-1.501422166824340820e+00,-7.380540966987609863e-01,-5.955261588096618652e-01
-8.326246738433837891e-01,-1.426440954208374023e+00,-1.024082660675048828e+00,-9.322681427001953125e-01,-1.073451042175292969e+00
-9.081197977066040039e-01,-7.754954695701599121e-01,-8.176799416542053223e-01,-1.329775571823120117e+00,-9.364745616912841797e-01
-6.776724457740783691e-01,-1.197096228599548340e+00,-6.581842303276062012e-01,-9.113867878913879395e-01,-1.041659116744995117e+00
-8.614937067031860352e-01,-7.080177068710327148e-01,-1.141166806221008301e+00,-6.821701526641845703e-01,-1.024561047554016113e+00
-7.655313014984130859e-01,-6.693794727325439453e-01,-6.713994145393371582e-01,-9.944081306457519531e-01,-1.266914844512939453e+00
-1.180839180946350098e+00,-9.423182010650634766e-01,-9.799955487251281738e-01,-9.345979690551757812e-01,-1.015621423721313477e+00
-7.987218499183654785e-01,-1.130285859107971191e+00,-1.035048484802246094e+00,-7.608190774917602539e-01,-8.519735336303710938e-01
-8.447809219360351562e-01,-7.589914798736572266e-01,-1.057151913642883301e+00,-1.410204291343688965e+00,-1.109281182289123535e+00
-1.295678019523620605e+00,-6.807086467742919922e-01,-9.305641055107116699e-01,-1.087130784988403320e+00,-1.011221289634704590e+00
-6.272592544555664062e-01,-1.381539702415466309e+00,-6.785721778869628906e-01,-1.465725183486938477e+00,-6.727960705757141113e-01
-1.196599483489990234e+00,-9.507031440734863281e-01,-1.094200730323791504e+00,-8.248594403266906738e-01,-8.225828409194946289e-01
-9.747915267944335938e-01,-9.220667481422424316e-01,-1.188140630722045898e+00,-8.091278672218322754e-01,-1.115342855453491211e+00
-1.281185150146484375e+00,-1.014463186264038086e+00,-8.489322662353515625e-01,-1.332276821136474609e+00,-1.094492435455322266e+00
