-1.377700090408325195e+00,-1.286798357963562012e+00,-1.154983520507812500e+00,-1.020508289337158203e+00,-1.161329269409179688e+00,-7.253071665763854980e-01,-1.102799177169799805e+00,-1.163172483444213867e+00,-9.756458401679992676e-01,-6.003922224044799805e-01,-6.169416308403015137e-01,-7.300420403480529785e-01,-1.102406144142150879e+00,-1.184204816818237305e+00,-7.664318680763244629e-01,-7.831643223762512207e-01,-8.568668365478515625e-01,-7.615728378295898438e-01,-1.035068273544311523e+00,-1.201181054115295410e+00
-6.622142195701599121e-01,-6.805691719055175781e-01,-9.774829149246215820e-01,-7.225324511528015137e-01,-1.403930187225341797e+00,-1.119160056114196777e+00,-9.124993085861206055e-01,-1.375552415847778320e+00,-1.289364457130432129e+00,-8.650912046432495117e-01,-6.986466050148010254e-01,-9.694279432296752930e-01,-1.066743850708007812e+00,-1.250025868415832520e+00,-8.488694429397583008e-01,-1.302819848060607910e+00,-1.015884518623352051e+00,-1.271138668060302734e+00,-1.044642210006713867e+00,-1.133562207221984863e+00
-7.026031017303466797e-01,-1.301215171813964844e+00,-9.794631600379943848e-01,-1.099997043609619141e+00,-7.910462021827697754e-01,-1.144900679588317871e+00,-1.378651022911071777e+00,-8.748771548271179199e-01,-1.077741503715515137e+00,-1.112816095352172852e+00,-3.588504791259765625e-01,-1.126938462257385254e+00,-6.050732731819152832e-01,-1.181108355522155762e+00,-8.223281502723693848e-01,-9.369654059410095215e-01,-8.889048695564270020e-01,-1.213105678558349609e+00,-9.118013978004455566e-01,-6.697868108749389648e-01
-1.081347942352294922e+00,-1.200509190559387207e+00,-1.280567526817321777e+00,-1.156365990638732910e+00,-1.322958707809448242e+00,-9.100373983383178711e-01,-1.467242598533630371e+00,-8.803231120109558105e-01,-1.459918618202209473e+00,-9.225350022315979004e-01,-7.547613978385925293e-01,-1.077136516571044922e+00,-8.071830868721008301e-01,-9.596700072288513184e-01,-7.051213979721069336e-01,-9.058468937873840332e-01,-1.088801026344299316e+00,-9.338286519050598145e-01,-1.064619183540344238e+00,-1.208770751953125000e+00
-1.018753170967102051e+00,-8.937432765960693359e-01,-1.009786605834960938e+00,-6.242986917495727539e-01,-1.094455480575561523e+00,-8.217645287513732910e-01,-1.045966386795043945e+00,-1.192955970764160156e+00,-1.077032804489135742e+00,-7.709931135177612305e-01,-8.504821658134460449e-01,-6.682250499725341797e-01,-1.072746276855468750e+00,-1.452395677566528320e+00,-1.454719066619873047e+00,-1.259152173995971680e+00,-8.319481611251831055e-01,-7.322863340377807617e-01,-1.220835089683532715e+00,-1.415852427482604980e+00
-9.023273587226867676e-01,-1.487862110137939453e+00,-1.131568670272827148e+00,-1.321073532104492188e+00,-1.152583956718444824e+00,-6.537945270538330078e-01,-1.127775430679321289e+00,-1.368450045585632324e+00,-7.485427260398864746e-01,-9.170759916305541992e-01,-9.578278064727783203e-01,-1.115234851837158203e+00,-7.760707139968872070e-01,-1.224567174911499023e+00,-1.229815602302551270e+00,-7.841639518737792969e-01,-1.229414343833923340e+00,-9.909544587135314941e-01,-1.190436244010925293e+00,-1.491556286811828613e+00
-7.705935835838317871e-01,-1.021149754524230957e+00,-5.289937257766723633e-01,-8.607448339462280273e-01,-1.006391644477844238e+00,-9.870949387550354004e-01,-1.089009046554565430e+00,-1.015100240707397461e+00,-1.032019734382629395e+00,-7.880586981773376465e-01,-1.143182396888732910e+00,-9.186336994171142578e-01,-8.037787675857543945e-01,-9.988425970077514648e-01,-9.271709322929382324e-01,-1.086778640747070312e+00,-1.162421464920043945e+00,-9.738844633102416992e-01,-1.140655636787414551e+00,-9.081295728683471680e-01
-7.615039348602294922e-01,-1.305975198745727539e+00,-6.826140880584716797e-01,-1.280229687690734863e+00,-1.158385753631591797e+00,-1.033722043037414551e+00,-1.070125222206115723e+00,-1.066136240959167480e+00,-7.899795174598693848e-01,-9.645072221755981445e-01,-1.003151059150695801e+00,-9.496223330497741699e-01,-1.106001615524291992e+00,-1.304236888885498047e+00,-1.252002716064453125e+00,-9.141777753829956055e-01,-1.349498033523559570e+00,-1.183305501937866211e+00,-8.270934820175170898e-01,-8.385947942733764648e-01
-7.911589741706848145e-01,-1.283581376075744629e+00,-1.002118706703186035e+00,-1.057068228721618652e+00,-8.896440267562866211e-01,-1.069651007652282715e+00,-1.069107294082641602e+00,-1.093704581260681152e+00,-1.330720663070678711e+00,-1.136037468910217285e+00,-4.991992712020874023e-01,-9.833083748817443848e-01,-1.052525758743286133e+00,-1.416398763656616211e+00,-9.969717264175415039e-01,-9.524095058441162109e-01,-8.693324327468872070e-01,-9.702476263046264648e-01,-7.127742171287536621e-01,-1.010056495666503906e+00
-7.920050024986267090e-01,-1.122190952301025391e+00,-1.105075716972351074e+00,-1.103199005126953125e+00,-8.197001814842224121e-01,-1.020264029502868652e+00,-9.508830308914184570e-01,-1.233938813209533691e+00,-1.053899884223937988e+00,-9.044647216796875000e-01,-9.692857861518859863e-01,-9.764857888221740723e-01,-1.065531849861145020e+00,-6.972821354866027832e-01,-1.302324056625366211e+00,-9.901338815689086914e-01,-1.300078630447387695e+00,-9.027037024497985840e-01,-1.070728182792663574e+00,-1.082891821861267090e+00
-1.117795825004577637e+00,-1.091776251792907715e+00,-6.431815624237060547e-01,-9.332408905029296875e-01,-1.303233504295349121e+00,-8.937858343124389648e-01,-8.734149336814880371e-01,-1.173262476921081543e+00,-1.220564723014831543e+00,-6.826400756835937500e-01,-8.094065785408020020e-01,-1.054777383804321289e+00,-1.152155518531799316e+00,-1.074677586555480957e+00,-1.374318957328796387e+00,-1.303982853889465332e+00,-8.424144983291625977e-01,-1.279354810714721680e+00,-8.756904602050781250e-01,-8.972409963607788086e-01
-9.154693484306335449e-01,-1.158923625946044922e+00,-1.012381553649902344e+00,-1.024411797523498535e+00,-9.201174974441528320e-01,-8.717806339263916016e-01,-1.091540932655334473e+00,-9.180967807769775391e-01,-1.368427515029907227e+00,-8.336517810821533203e-01,-1.073664665222167969e+00,-6.750947833061218262e-01,-1.197517633438110352e+00,-1.346879124641418457e+00,-8.501086235046386719e-01,-1.137786149978637695e+00,-9.539301991462707520e-01,-9.763730168342590332e-01,-1.296692490577697754e+00,-1.144553065299987793e+00
-1.236849546432495117e+00,-1.548563361167907715e+00,-1.133870720863342285e+00,-9.545050859451293945e-01,-1.336393356323242188e+00,-1.073839426040649414e+00,-1.117141485214233398e+00,-9.397875666618347168e-01,-1.149343848228454590e+00,-8.489262461662292480e-01,-7.785146832466125488e-01,-1.073935508728027344e+00,-1.157523393630981445e+00,-1.680234432220458984e+00,-6.306267976760864258e-01,-1.282045006752014160e+00,-9.142143726348876953e-01,-1.073281407356262207e+00,-1.227655291557312012e+00,-9.592069983482360840e-01
-1.129810810089111328e+00,-1.290171265602111816e+00,-9.996570944786071777e-01,-1.017104864120483398e+00,-1.113740324974060059e+00,-7.889342904090881348e-01,-1.088519811630249023e+00,-9.873268008232116699e-01,-9.689764380455017090e-01,-8.729428648948669434e-01,-1.060562729835510254e+00,-7.863585948944091797e-01,-1.250851035118103027e+00,-1.194083809852600098e+00,-1.032542109489440918e+00,-1.073726773262023926e+00,-1.108406543731689453e+00,-1.137951135635375977e+00,-1.234847187995910645e+00,-1.175001263618469238e+00
-1.112089872360229492e+00,-1.227746367454528809e+00,-1.128817319869995117e+00,-7.591371536254882812e-01,-1.003038525581359863e+00,-8.394546508789062500e-01,-1.125946760177612305e+00,-8.141229748725891113e-01,-1.145935893058776855e+00,-8.296527266502380371e-01,-1.039151787757873535e+00,-1.180433154106140137e+00,-1.060435771942138672e+00,-9.165292382240295410e-01,-1.104569077491760254e+00,-7.839414477348327637e-01,-1.138209223747253418e+00,-8.341074585914611816e-01,-1.115757346153259277e+00,-1.056901574134826660e+00
