-1.025548934936523438e+00,1.472350478172302246e+00,3.578197360038757324e-01,1.575061380863189697e-01,-8.508731126785278320e-01,3.558256626129150391e-01,-2.532259225845336914e+00,1.312987655401229858e-01,-3.682109713554382324e-01,1.932616233825683594e-01,-3.126884102821350098e-01,-2.722234427928924561e-01,7.608024477958679199e-01,-4.267978370189666748e-01,-8.272967338562011719e-01
1.238455414772033691e+00,-2.361536026000976562e-01,1.932179927825927734e-01,-1.693683862686157227e+00,-1.189935445785522461e+00,6.670755147933959961e-01,1.069565862417221069e-01,-1.948377728462219238e+00,3.007735908031463623e-01,-4.948692321777343750e-01,2.404963076114654541e-01,4.062616731971502304e-03,-1.044054031372070312e+00,-7.792358994483947754e-01,-1.064119577407836914e+00
3.027679026126861572e-01,5.518078207969665527e-01,3.992137908935546875e-01,8.460518717765808105e-01,-7.932670116424560547e-01,9.828301668167114258e-01,-9.511950016021728516e-01,3.484725654125213623e-01,1.110007688403129578e-01,-3.847837448120117188e-01,-8.438058495521545410e-01,4.773427844047546387e-01,9.609563350677490234e-01,1.611205041408538818e-01,3.705778717994689941e-01
1.955029726028442383e+00,-3.143379986286163330e-01,1.467645764350891113e+00,-5.716241002082824707e-01,-1.609567880630493164e+00,7.742342948913574219e-01,8.678698539733886719e-01,2.009091854095458984e+00,-2.707250714302062988e-01,9.017113447189331055e-01,1.030896067619323730e+00,4.912911057472229004e-01,2.739280164241790771e-01,1.014758944511413574e+00,1.002658128738403320e+00
8.320743441581726074e-01,3.600543141365051270e-01,8.055325150489807129e-01,2.815806567668914795e-01,-3.523464202880859375e-01,2.117558002471923828e+00,1.031526088714599609e+00,-2.475004643201828003e-01,4.767064750194549561e-01,8.430603742599487305e-01,3.238330781459808350e-01,5.776047706604003906e-01,1.533491071313619614e-02,-1.169736310839653015e-01,1.759246349334716797e+00
5.965155959129333496e-01,1.040688991546630859e+00,9.958252310752868652e-01,-2.829332053661346436e-01,1.160478711128234863e+00,1.542503356933593750e+00,1.577766299247741699e+00,1.238757371902465820e+00,-3.427566587924957275e-01,3.534271419048309326e-01,9.454354047775268555e-01,4.527983069419860840e-01,4.626928865909576416e-01,4.127889871597290039e-01,2.633949518203735352e+00
-1.587838530540466309e+00,1.850359439849853516e-01,5.380152463912963867e-01,2.357247322797775269e-01,-2.932229995727539062e+00,-1.053527116775512695e+00,-1.041530847549438477e+00,-1.553416609764099121e+00,-9.523150920867919922e-01,-1.062725543975830078e+00,-9.110389351844787598e-01,-4.344637691974639893e-02,-3.774615824222564697e-01,-5.291958451271057129e-01,-1.599246740341186523e+00
2.238135814666748047e+00,1.057617068290710449e+00,2.363126516342163086e+00,9.358556866645812988e-01,-1.308729052543640137e-01,2.285170078277587891e+00,2.847725391387939453e+00,4.069374799728393555e-01,1.008766412734985352e+00,1.108071565628051758e+00,3.854928016662597656e-01,9.763825535774230957e-01,1.486444950103759766e+00,5.819735527038574219e-01,5.337361693382263184e-01
-7.362503558397293091e-02,1.466295719146728516e+00,1.130551338195800781e+00,6.158901453018188477e-01,-2.339045524597167969e+00,1.088623166084289551e+00,8.825212717056274414e-01,2.783502936363220215e-01,9.862499237060546875e-01,-2.386058121919631958e-01,2.101907968521118164e+00,3.844409286975860596e-01,1.369119286537170410e+00,-1.764459908008575439e-01,5.319615602493286133e-01
3.391617210581898689e-03,2.339978665113449097e-01,1.630284309387207031e+00,3.105011209845542908e-02,-2.828694283962249756e-01,4.095053970813751221e-01,-1.498310446739196777e+00,1.251240968704223633e+00,2.132237195968627930e+00,-2.084149867296218872e-01,8.775381445884704590e-01,4.208512604236602783e-01,-8.984442800283432007e-02,1.028985142707824707e+00,6.115549206733703613e-01
