8.572514653205871582e-01,1.068903446197509766e+00,9.572975039482116699e-01,1.111505866050720215e+00,1.073526501655578613e+00,9.556425213813781738e-01,9.070132970809936523e-01,1.328288316726684570e+00,1.707890391349792480e+00,1.363150477409362793e+00,8.790396451950073242e-01,1.158957362174987793e+00,1.001610517501831055e+00,1.389882802963256836e+00,1.173501729965209961e+00
5.804984569549560547e-01,9.197667241096496582e-01,1.139459490776062012e+00,7.271311283111572266e-01,9.586122632026672363e-01,1.305247664451599121e+00,1.218880653381347656e+00,1.183229923248291016e+00,8.909559845924377441e-01,1.183194160461425781e+00,7.760707139968872070e-01,1.000997185707092285e+00,9.600893855094909668e-01,1.389112114906311035e+00,1.158705234527587891e+00
7.735981941223144531e-01,2.579118251800537109e+00,8.420664668083190918e-01,5.103692412376403809e-01,4.817431271076202393e-01,-4.451954737305641174e-04,5.864403843879699707e-01,7.174226641654968262e-01,9.610832929611206055e-01,3.497102856636047363e-01,4.908616542816162109e-01,8.124200701713562012e-01,3.406897783279418945e-01,4.439166784286499023e-01,4.901349842548370361e-01
8.510924577713012695e-01,8.346066474914550781e-01,8.966706991195678711e-01,9.292660951614379883e-01,1.155978798866271973e+00,1.072115302085876465e+00,1.061766982078552246e+00,1.410902500152587891e+00,1.387817025184631348e+00,4.939571619033813477e-01,1.040214896202087402e+00,8.768544197082519531e-01,5.371777415275573730e-01,1.422616720199584961e+00,9.878059029579162598e-01
5.124690532684326172e-01,2.191010475158691406e+00,5.036403536796569824e-01,3.045160509645938873e-02,3.705905675888061523e-01,5.572129487991333008e-01,7.310604453086853027e-01,2.770546376705169678e-01,6.311753988265991211e-01,1.142762422561645508e+00,3.334580361843109131e-01,-4.014201462268829346e-01,7.812366485595703125e-01,7.778876423835754395e-01,5.114740729331970215e-01
-4.205804765224456787e-01,-4.411425292491912842e-01,-8.875901699066162109e-01,-8.086025714874267578e-01,-2.159776985645294189e-01,-4.687651991844177246e-01,-8.060631155967712402e-01,-1.617674946784973145e+00,-5.914783477783203125e-01,-5.218783020973205566e-01,-1.009070158004760742e+00,-9.716475009918212891e-01,-5.706098675727844238e-01,-1.287349611520767212e-01,-4.513956904411315918e-01
-6.926982998847961426e-01,-1.142727509140968323e-01,-6.980072855949401855e-01,-4.888022840023040771e-01,-8.875802755355834961e-01,-7.142924070358276367e-01,-8.388800024986267090e-01,-1.564072132110595703e+00,-8.906958103179931641e-01,-8.338800072669982910e-01,-1.344279170036315918e+00,-1.377084732055664062e+00,-8.846237659454345703e-01,-2.274254560470581055e+00,-5.271348953247070312e-01
7.114247083663940430e-01,1.091329097747802734e+00,1.036506175994873047e+00,1.222568631172180176e+00,6.999465823173522949e-01,7.450943589210510254e-01,7.003533840179443359e-01,1.119034767150878906e+00,1.008824586868286133e+00,9.148751497268676758e-01,6.802866458892822266e-01,6.462492346763610840e-01,8.245037198066711426e-01,9.405068755149841309e-01,9.499813914299011230e-01
9.367746114730834961e-01,8.928252458572387695e-01,1.386397361755371094e+00,8.813921213150024414e-01,8.800116181373596191e-01,1.483574628829956055e+00,5.362984538078308105e-01,1.269646286964416504e+00,1.130376458168029785e+00,8.135682344436645508e-01,8.999890685081481934e-01,1.229968905448913574e+00,1.210327386856079102e+00,8.687424659729003906e-01,7.134832143783569336e-01
-5.564815998077392578e-01,-8.543810844421386719e-01,-8.941785693168640137e-01,-9.144961833953857422e-01,-9.878761768341064453e-01,-7.311490774154663086e-01,-9.523866176605224609e-01,-1.083314418792724609e+00,-8.186480998992919922e-01,-3.020751178264617920e-01,-4.297282993793487549e-01,-9.155545234680175781e-01,-7.812705636024475098e-01,-7.340016365051269531e-01,-5.128643512725830078e-01
-8.025259375572204590e-01,3.151874840259552002e-01,-5.235563516616821289e-01,-1.042493700981140137e+00,-7.785245180130004883e-01,-1.364068031311035156e+00,-4.782863557338714600e-01,-1.300415515899658203e+00,-7.755320072174072266e-01,-1.006238460540771484e+00,-5.841574072837829590e-01,-9.540836811065673828e-01,-6.925088763236999512e-01,-9.829885959625244141e-01,-9.438282251358032227e-01
5.999284982681274414e-01,9.005569815635681152e-01,5.737870931625366211e-01,7.896671295166015625e-01,9.832046627998352051e-01,1.608708262443542480e+00,7.296459078788757324e-01,1.405337095260620117e+00,1.037461996078491211e+00,8.412538766860961914e-01,9.193539023399353027e-01,7.788398265838623047e-01,9.306337833404541016e-01,2.123601734638214111e-01,3.641322851181030273e-01
