-8.847924470901489258e-01,-1.334712505340576172e+00,-1.177021384239196777e+00,-1.371373176574707031e+00,-1.203242182731628418e+00,-1.089453577995300293e+00,-1.181981563568115234e+00,-1.266003727912902832e+00,-1.226517081260681152e+00,-1.254347085952758789e+00,-1.458901405334472656e+00,-1.258694648742675781e+00,-9.821876883506774902e-01,-1.142910003662109375e+00,-1.513940334320068359e+00
-1.076213598251342773e+00,-1.141237378120422363e+00,-1.378694295883178711e+00,-9.149361252784729004e-01,-1.349427103996276855e+00,-9.691845774650573730e-01,-1.218831896781921387e+00,-1.191435933113098145e+00,-9.909766912460327148e-01,-1.129492998123168945e+00,-1.048685312271118164e+00,-1.411358118057250977e+00,-1.055240869522094727e+00,-1.222397923469543457e+00,-9.860003590583801270e-01
1.164937019348144531e+00,1.076622009277343750e+00,1.071804404258728027e+00,8.008090257644653320e-01,1.218846201896667480e+00,1.131818890571594238e+00,8.214664459228515625e-01,1.254498362541198730e+00,1.353196501731872559e+00,1.019100546836853027e+00,1.438225626945495605e+00,1.097173571586608887e+00,8.767433762550354004e-01,1.181612014770507812e+00,1.297831654548645020e+00
7.170338630676269531e-01,1.072587370872497559e+00,8.936540484428405762e-01,1.163746476173400879e+00,1.111318111419677734e+00,1.307107448577880859e+00,1.116204142570495605e+00,9.837938547134399414e-01,7.298333644866943359e-01,9.716289043426513672e-01,8.919078111648559570e-01,4.490204751491546631e-01,9.005938172340393066e-01,8.912205696105957031e-01,1.017704010009765625e+00
-1.829408168792724609e+00,-1.331303358078002930e+00,-9.378724098205566406e-01,-6.845166683197021484e-01,-1.358160138130187988e+00,-1.315487623214721680e+00,-1.204857826232910156e+00,-4.656406342983245850e-01,-1.220665931701660156e+00,-8.293939828872680664e-01,-1.356523394584655762e+00,-1.535318970680236816e+00,-1.232766985893249512e+00,-1.350416660308837891e+00,-9.645498394966125488e-01
7.500439286231994629e-01,7.745079398155212402e-01,1.106490254402160645e+00,2.932625114917755127e-01,1.033219814300537109e+00,8.973763585090637207e-01,7.163650989532470703e-01,9.424996376037597656e-01,7.153378725051879883e-01,8.893660902976989746e-01,4.888686835765838623e-01,8.024128079414367676e-01,1.074325799942016602e+00,1.039170384407043457e+00,7.313063740730285645e-01
-1.451467394828796387e+00,-9.043810963630676270e-01,-1.420747637748718262e+00,-1.322325229644775391e+00,-1.390761256217956543e+00,-1.437974333763122559e+00,-1.077446222305297852e+00,-9.408907890319824219e-01,-9.917562007904052734e-01,-1.126921176910400391e+00,-1.009719371795654297e+00,-8.929401636123657227e-01,-8.478060364723205566e-01,-1.635150074958801270e+00,-1.508432507514953613e+00
-1.220475673675537109e+00,-1.095392227172851562e+00,-1.464963078498840332e+00,-9.812924861907958984e-01,-1.495492935180664062e+00,-6.471166014671325684e-01,-1.101089954376220703e+00,-1.426052093505859375e+00,-1.444676756858825684e+00,-9.625122547149658203e-01,-1.177127838134765625e+00,-1.070647478103637695e+00,-8.523832559585571289e-01,-1.128163218498229980e+00,-9.526462554931640625e-01
-1.611750841140747070e+00,-1.260874986648559570e+00,-1.269502043724060059e+00,-1.335363984107971191e+00,-1.321228981018066406e+00,-7.796498537063598633e-01,-1.279166817665100098e+00,-1.193874120712280273e+00,-1.579044699668884277e+00,-1.327633619308471680e+00,-1.392615556716918945e+00,-9.831688404083251953e-01,-1.153872132301330566e+00,-1.157244086265563965e+00,-1.397390723228454590e+00
-1.227807283401489258e+00,-7.894990444183349609e-01,-1.062501192092895508e+00,-9.967952966690063477e-01,-1.456934809684753418e+00,-8.714916110038757324e-01,-1.085302233695983887e+00,-9.835782051086425781e-01,-1.086565136909484863e+00,-1.031524300575256348e+00,-8.289805054664611816e-01,-1.145912885665893555e+00,-9.852432608604431152e-01,-1.166310429573059082e+00,-1.071631550788879395e+00
-1.134177565574645996e+00,-8.548562526702880859e-01,-1.398014783859252930e+00,-1.004356265068054199e+00,-1.392806291580200195e+00,-1.310283303260803223e+00,-1.370320081710815430e+00,-6.670700907707214355e-01,-9.735468626022338867e-01,-8.037785291671752930e-01,-8.087071776390075684e-01,-6.021751761436462402e-01,-9.631348252296447754e-01,-7.383789420127868652e-01,-1.243379473686218262e+00
