-9.924285411834716797e-01,-8.909497857093811035e-01,-7.324478626251220703e-01,-1.405395269393920898e+00,-1.485667109489440918e+00
-8.021830916404724121e-01,-1.034007787704467773e+00,-5.612428188323974609e-01,-8.322123289108276367e-01,-1.397496819496154785e+00
-5.458570718765258789e-01,-5.695437788963317871e-01,-5.147227644920349121e-01,-1.183693051338195801e+00,-1.288539648056030273e+00
-1.031221151351928711e+00,-1.072280287742614746e+00,-1.372201561927795410e+00,-1.061202883720397949e+00,-1.019821643829345703e+00
-1.167380690574645996e+00,-9.119428396224975586e-01,-9.432618021965026855e-01,-1.081698775291442871e+00,-1.244430661201477051e+00
-7.847707867622375488e-01,-7.889544367790222168e-01,-1.222614765167236328e+00,-8.933898210525512695e-01,-1.022841215133666992e+00
-1.056577444076538086e+00,-7.193309664726257324e-01,-1.459423184394836426e+00,-7.547118067741394043e-01,-1.129840135574340820e+00
-1.147339701652526855e+00,-9.399127960205078125e-01,-1.047285795211791992e+00,-8.404670357704162598e-01,-8.924498558044433594e-01
-7.052326798439025879e-01,-8.215039372444152832e-01,-1.253349065780639648e+00,-9.647695422172546387e-01,-8.583704829216003418e-01
-1.073342919349670410e+00,-1.038014531135559082e+00,-1.145726561546325684e+00,-9.823933243751525879e-01,-1.151789903640747070e+00
-9.412897229194641113e-01,-7.558178901672363281e-01,-8.079566955566406250e-01,-1.021825313568115234e+00,-7.018781304359436035e-01
-1.038072347640991211e+00,-7.145475745201110840e-01,-9.235257506370544434e-01,-1.685237288475036621e+00,-7.849420905113220215e-01
-1.413020372390747070e+00,-8.346569538116455078e-01,-8.786281347274780273e-01,-1.516360163688659668e+00,-1.003300547599792480e+00
-1.043829560279846191e+00,-8.867626786231994629e-01,-1.009039282798767090e+00,-1.309493184089660645e+00,-9.037854075431823730e-01
-1.094036340713500977e+00,-8.644922375679016113e-01,-1.088653683662414551e+00,-5.402153134346008301e-01,-9.216576218605041504e-01
-1.094922661781311035e+00,-9.887526631355285645e-01,-1.033529281616210938e+00,-1.024819135665893555e+00,-7.366778850555419922e-01
-9.889101982116699219e-01,-5.799424648284912109e-01,-1.197950839996337891e+00,-1.119713664054870605e+00,-1.315942049026489258e+00
-1.317327141761779785e+00,-1.088811755180358887e+00,-1.053279638290405273e+00,-1.253438115119934082e+00,-8.239777684211730957e-01
-9.997232556343078613e-01,-1.182142376899719238e+00,-1.034411430358886719e+00,-9.574847221374511719e-01,-1.097125530242919922e+00
-1.156922817230224609e+00,-9.326543211936950684e-01,-1.282501101493835449e+00,-6.376228332519531250e-01,-1.380098462104797363e+00
-9.711659550666809082e-01,-8.107801675796508789e-01,-1.255149841308593750e+00,-1.165680050849914551e+00,-9.311951994895935059e-01
-1.527704119682312012e+00,-7.439363598823547363e-01,-8.086860179901123047e-01,-7.169922590255737305e-01,-4.769319891929626465e-01
-1.036379814147949219e+00,-8.348010182380676270e-01,-6.415175795555114746e-01,-1.343710422515869141e+00,-7.369419336318969727e-01
-9.578582644462585449e-01,-9.997726082801818848e-01,-9.048712849617004395e-01,-1.107434630393981934e+00,-1.286272644996643066e+00
-1.019777059555053711e+00,-1.207239747047424316e+00,-1.037665247917175293e+00,-1.175282120704650879e+00,-1.090564370155334473e+00
-1.382561922073364258e+00,-9.230355024337768555e-01,-1.048619270324707031e+00,-8.608784079551696777e-01,-1.076416850090026855e+00
-9.233217239379882812e-01,-1.027969479560852051e+00,-8.967260718345642090e-01,-9.859853386878967285e-01,-8.004558086395263672e-01
-8.240507245063781738e-01,-4.211272001266479492e-01,-9.926773309707641602e-01,-1.198096513748168945e+00,-9.144891500473022461e-01
-1.081398248672485352e+00,-4.480410814285278320e-01,-1.236416101455688477e+00,-9.642395973205566406e-01,-8.806238770484924316e-01
-1.203730821609497070e+00,-1.178813457489013672e+00,-1.152853846549987793e+00,-1.223388910293579102e+00,-1.063622117042541504e+00
-5.783159732818603516e-01,-7.857054471969604492e-01,-1.443620800971984863e+00,-1.027688145637512207e+00,-1.054271817207336426e+00
-1.178357243537902832e+00,-7.738230228424072266e-01,-9.188788533210754395e-01,-1.151574134826660156e+00,-7.436162829399108887e-01
-1.258389115333557129e+00,-7.559251189231872559e-01,-7.321148514747619629e-01,-1.067496657371520996e+00,-1.061935782432556152e+00
-1.127147793769836426e+00,-8.369107246398925781e-01,-7.937868833541870117e-01,-1.120542049407958984e+00,-1.206727981567382812e+00
-9.706926345825195312e-01,-6.389041543006896973e-01,-9.834142327308654785e-01,-1.072444915771484375e+00,-9.983940124511718750e-01
-9.784507751464843750e-01,-1.000720143318176270e+00,-7.862466573715209961e-01,-1.036164164543151855e+00,-7.091397047042846680e-01
-1.314922809600830078e+00,-1.104760289192199707e+00,-1.233349561691284180e+00,-9.454916715621948242e-01,-1.370102882385253906e+00
-8.755634427070617676e-01,-6.970238089561462402e-01,-1.037637233734130859e+00,-1.124391436576843262e+00,-1.106302380561828613e+00
-1.054676055908203125e+00,-1.273498177528381348e+00,-1.101503372192382812e+00,-8.256876468658447266e-01,-9.216629862785339355e-01
-1.284376382827758789e+00,-1.165738582611083984e+00,-7.667983174324035645e-01,-1.273219108581542969e+00,-1.022834420204162598e+00
-1.303092598915100098e+00,-7.530070543289184570e-01,-8.118931055068969727e-01,-7.955579161643981934e-01,-1.245483517646789551e+00
-1.043338537216186523e+00,-7.989448308944702148e-01,-7.492359280586242676e-01,-1.141854643821716309e+00,-9.903891086578369141e-01
