-1.094668507575988770e+00,-9.159268140792846680e-01,-9.919453263282775879e-01,-1.091673851013183594e+00,-1.054299592971801758e+00
-1.087123036384582520e+00,-1.234751820564270020e+00,-8.198069930076599121e-01,-1.401544332504272461e+00,-1.395522832870483398e+00
-1.132701516151428223e+00,-1.013095855712890625e+00,-1.136923313140869141e+00,-9.883391261100769043e-01,-8.294554948806762695e-01
-9.604605436325073242e-01,-1.116086840629577637e+00,-8.891278505325317383e-01,-1.185359477996826172e+00,-1.056166410446166992e+00
-1.137782096862792969e+00,-1.180960178375244141e+00,-9.119665622711181641e-01,-9.796319007873535156e-01,-9.355601072311401367e-01
-8.010129928588867188e-01,-1.098053932189941406e+00,-9.025297760963439941e-01,-1.340191125869750977e+00,-1.121430277824401855e+00
-8.917736411094665527e-01,-1.143492221832275391e+00,-1.095455527305603027e+00,-9.219363927841186523e-01,-1.001729130744934082e+00
-6.220002770423889160e-01,-1.001833796501159668e+00,-1.162465929985046387e+00,-1.047016501426696777e+00,-1.047930121421813965e+00
-1.073003411293029785e+00,-1.095913529396057129e+00,-8.708228468894958496e-01,-9.240955114364624023e-01,-8.758911490440368652e-01
-7.736438512802124023e-01,-1.043165326118469238e+00,-1.095870256423950195e+00,-7.654687762260437012e-01,-1.217895269393920898e+00
-1.023091912269592285e+00,-1.182921290397644043e+00,-1.257462024688720703e+00,-1.299140453338623047e+00,-7.531536221504211426e-01
-7.706248164176940918e-01,-8.130773305892944336e-01,-4.870134294033050537e-01,-1.223348140716552734e+00,-7.339440584182739258e-01
-8.881642818450927734e-01,-1.174540996551513672e+00,-8.249254226684570312e-01,-9.290153980255126953e-01,-8.124018311500549316e-01
-1.041093111038208008e+00,-8.742787837982177734e-01,-1.196814775466918945e+00,-1.288932442665100098e+00,-1.240610122680664062e+00
-1.099223375320434570e+00,-1.152196526527404785e+00,-8.775891065597534180e-01,-1.206545352935791016e+00,-6.279940605163574219e-01
-9.880652427673339844e-01,-9.150450825691223145e-01,-1.466047406196594238e+00,-1.199035525321960449e+00,-7.038120031356811523e-01
-1.012139797210693359e+00,-7.987370491027832031e-01,-4.183704555034637451e-01,-1.127682685852050781e+00,-9.402021765708923340e-01
-1.003852128982543945e+00,-8.342091441154479980e-01,-5.975289940834045410e-01,-9.797100424766540527e-01,-1.027602910995483398e+00
-1.087706327438354492e+00,-9.606525301933288574e-01,-1.075687646865844727e+00,-1.202288627624511719e+00,-1.168838858604431152e+00
-8.937867879867553711e-01,-7.831398248672485352e-01,-1.199471235275268555e+00,-7.652934789657592773e-01,-9.814084768295288086e-01
-1.094221949577331543e+00,-8.785335421562194824e-01,-6.711398959159851074e-01,-1.068784952163696289e+00,-5.861730575561523438e-01
-1.156588435173034668e+00,-1.067819952964782715e+00,-9.511239528656005859e-01,-1.029889822006225586e+00,-9.547957181930541992e-01
-8.106865286827087402e-01,-1.213228821754455566e+00,-1.287011027336120605e+00,-1.201741218566894531e+00,-1.373087525367736816e+00
-1.021458268165588379e+00,-8.190460801124572754e-01,-8.914882540702819824e-01,-9.317708611488342285e-01,-1.044897794723510742e+00
-1.009035706520080566e+00,-1.068959474563598633e+00,-8.254855871200561523e-01,-9.469672441482543945e-01,-8.408969044685363770e-01
-1.427590489387512207e+00,-1.103106975555419922e+00,-9.943808913230895996e-01,-6.995819807052612305e-01,-1.194280385971069336e+00
-8.743984699249267578e-01,-8.649885654449462891e-01,-5.408052206039428711e-01,-1.188743948936462402e+00,-9.191612601280212402e-01
-1.245024919509887695e+00,-1.107327580451965332e+00,-9.425624608993530273e-01,-1.198611855506896973e+00,-7.804931402206420898e-01
-1.013531804084777832e+00,-1.288333415985107422e+00,-9.605996608734130859e-01,-9.739378094673156738e-01,-1.056305885314941406e+00
-1.319154262542724609e+00,-7.474737167358398438e-01,-7.207410335540771484e-01,-1.363272786140441895e+00,-7.728956341743469238e-01
-1.104937434196472168e+00,-1.410051703453063965e+00,-1.024002194404602051e+00,-1.215589642524719238e+00,-1.008694767951965332e+00
-9.123148322105407715e-01,-1.079670071601867676e+00,-7.530673146247863770e-01,-8.356215953826904297e-01,-1.210140347480773926e+00
-9.698603153228759766e-01,-1.183755397796630859e+00,-8.114973902702331543e-01,-8.368591666221618652e-01,-9.690186381340026855e-01
-1.042008996009826660e+00,-1.385893583297729492e+00,-8.676537275314331055e-01,-1.340368509292602539e+00,-1.103517413139343262e+00
