-2.193722501397132874e-02,3.759179413318634033e-01,-5.768470093607902527e-02,-1.748558282852172852e-01,9.438673406839370728e-02,2.589805424213409424e-01,3.806098103523254395e-01,3.029648959636688232e-01,9.401682019233703613e-02,1.810362748801708221e-02,2.107497490942478180e-02,1.475998014211654663e-01,-2.747083902359008789e-01,1.841097474098205566e-01,1.207781210541725159e-01
-5.628632307052612305e-01,-2.784410491585731506e-02,-5.568854808807373047e-01,-4.694430232048034668e-01,-5.916522145271301270e-01,-3.763721287250518799e-01,-7.592044472694396973e-01,-8.269013166427612305e-01,-4.283571541309356689e-01,-9.237278103828430176e-01,-7.232396006584167480e-01,-5.668227672576904297e-01,-6.313024163246154785e-01,-7.972319722175598145e-01,-8.283360004425048828e-01
-1.975875943899154663e-01,-3.484142720699310303e-01,-3.736616969108581543e-01,-1.447176486253738403e-01,-4.673779308795928955e-01,-2.030709385871887207e-01,-1.898384839296340942e-01,-5.244973897933959961e-01,-5.845309495925903320e-01,-4.690987467765808105e-01,-4.086403250694274902e-01,-4.426011145114898682e-01,-2.061165124177932739e-01,-2.471521198749542236e-01,-2.502173185348510742e-01
1.048825904726982117e-01,2.271960079669952393e-01,3.557514846324920654e-01,6.009241938591003418e-01,4.634753167629241943e-01,7.548798620700836182e-02,1.764693260192871094e-01,3.963509798049926758e-01,-2.025568298995494843e-02,-4.958739504218101501e-02,6.261984109878540039e-01,5.908767580986022949e-01,3.900298178195953369e-01,6.894285678863525391e-01,5.709571242332458496e-01
-4.601457118988037109e-01,-4.804388284683227539e-01,-4.641408920288085938e-01,-5.965586900711059570e-01,-3.099294900894165039e-01,-4.706625342369079590e-01,-4.159757494926452637e-01,-3.805010914802551270e-01,-6.953507065773010254e-01,-6.858096122741699219e-01,-2.524084150791168213e-01,-5.884507894515991211e-01,-2.462130188941955566e-01,-1.058687567710876465e+00,-6.067668199539184570e-01
-5.532858967781066895e-01,-1.292222589254379272e-01,-4.658082127571105957e-02,-4.756804108619689941e-01,-8.120918869972229004e-01,-4.389493465423583984e-01,-4.859017431735992432e-01,-5.008977651596069336e-01,-2.630101442337036133e-01,-4.311672151088714600e-01,-8.093300461769104004e-02,-3.152392506599426270e-01,-3.326982259750366211e-01,-3.470934927463531494e-01,-3.770488798618316650e-01
4.523727893829345703e-01,5.113070011138916016e-01,3.436731994152069092e-01,2.031425982713699341e-01,1.765801906585693359e-01,3.163436055183410645e-01,9.118889272212982178e-02,3.510252535343170166e-01,3.308774530887603760e-02,3.889247775077819824e-01,3.355349004268646240e-01,1.565136015415191650e-01,7.130952477455139160e-01,3.463975489139556885e-01,3.515123128890991211e-01
-7.194250226020812988e-01,-3.300232291221618652e-01,-2.825843095779418945e-01,-5.707558244466781616e-02,-2.271335422992706299e-01,-3.548022210597991943e-01,-3.393837809562683105e-01,-3.869473934173583984e-01,-1.620177477598190308e-01,-3.770783543586730957e-01,-6.536100506782531738e-01,-3.514678478240966797e-01,-3.695913255214691162e-01,-4.343408644199371338e-01,-4.228812754154205322e-01
9.372969269752502441e-01,7.300487160682678223e-01,6.948267817497253418e-01,1.031305551528930664e+00,1.011442542076110840e+00,1.151552200317382812e+00,8.038119077682495117e-01,9.127709269523620605e-01,1.072511553764343262e+00,5.834476947784423828e-01,9.929195046424865723e-01,7.867456674575805664e-01,6.346333622932434082e-01,6.263744831085205078e-01,6.819452643394470215e-01
5.965225696563720703e-01,8.203545212745666504e-01,7.956089377403259277e-01,1.023717761039733887e+00,5.958555340766906738e-01,5.938366055488586426e-01,7.819393277168273926e-01,7.496993541717529297e-01,5.068829655647277832e-01,2.523342669010162354e-01,4.806884527206420898e-01,5.274189114570617676e-01,6.617713570594787598e-01,7.279683351516723633e-01,6.048255562782287598e-01
