x_1,x_2,x_3,x_4,x_5
0.25811908,0.10271029,0.059379715,-0.22220387,-0.16202861
0.054811325,-0.10963656,-0.46061385,0.32702577,-0.31941155
-0.07889568,-0.021138847,0.0984196,-0.09017895,-0.37045178
0.3804224,-0.26413074,0.1677372,-0.08531155,0.0037692448
-0.20194396,0.043757558,0.25144926,0.10122275,0.5491089
-0.29053232,-0.41995385,-0.1461165,0.3160116,-0.18569621
0.06023831,-0.034062214,-0.18029729,-0.1092819,-0.2017437
0.028653128,-0.030339098,0.16001846,0.07689931,-0.032316405
-0.026060559,0.006917469,-0.33391997,0.14989553,-0.1586712
-0.01395295,0.4829228,-0.013910666,0.47611594,0.013831146
-0.1460173,-0.020039273,0.16367535,0.0330111,-0.14101395
0.11566221,-0.09185167,0.5118133,0.084002376,-0.2308154
-0.05346796,0.08845016,0.0012563746,-0.10586599,-0.15460587
-0.03720972,0.07720832,-0.13430427,-0.10772855,0.015940895
-0.099901065,0.08935679,0.13448806,-0.037569936,0.47707355
0.051103123,-0.39738643,-0.31216246,0.099574886,0.011720614
0.1777641,-0.37335742,-0.045566954,0.15772626,0.17522787
0.10976722,0.051559966,-0.05195214,0.31045234,0.051901154
-0.1831913,0.1190163,-0.0146322865,-0.17210244,-0.023035133
0.17824589,0.025400955,-0.033634618,0.02134288,0.38107926
-0.023432339,-0.16402932,-0.007495148,-0.13485105,-0.09711303
0.1551281,0.04823692,-0.035449643,0.1693431,-0.28364947
-0.19165453,0.14975037,-0.054599237,0.17965347,0.292926
-0.06422549,0.092440896,0.011824527,0.089866966,-0.12463053
-0.2070918,-0.10232787,-0.073577784,-0.2713993,0.07430784
-0.2231368,-0.10789811,0.08579941,0.25543916,0.20914
-0.24987471,-0.13148156,-0.01395139,-0.32494152,-0.43835837
0.1143946,-0.09901299,0.31634048,0.6217627,0.08403802
0.40235463,0.007531095,-0.18135212,0.23992589,-0.049543943
0.2442257,0.1812273,0.060559835,0.082465135,0.32571042
0.08669238,-0.073621355,0.4525528,-0.10662021,0.21891347
-0.28284943,-0.20826939,0.030238194,0.121055275,0.26247948
-0.3374803,0.078291245,0.07773378,0.1940642,-0.13356031
-0.016716054,-0.0533624,-0.25944015,0.40485698,-0.012020676
0.16390339,0.16560942,-0.17034812,-0.06317617,0.13777667
0.15042047,0.025718112,0.33871233,0.2715313,-0.37671623
-0.3223062,0.29964608,-0.05313445,0.04176676,-0.20996086
-0.14092499,0.08377351,-0.0484772,-0.024171311,0.1143392
0.13131005,-0.026078844,-0.016131079,-0.11146327,0.014884672
-0.08236722,-0.38894036,-0.03832348,-0.08802371,-0.17458117
-0.25945786,0.039418068,-0.17648631,0.092042,-0.10677809
-0.05210485,0.06728964,0.051606037,0.25428516,0.020520901
0.19187698,0.06574788,0.2613453,-0.1645462,-0.04700424
-0.1015521,-0.08894872,-0.23295447,0.101679586,0.13540615
0.5165396,-0.28846338,0.31899646,0.26539078,-0.13615082
0.13108358,-0.0148397125,0.050747983,0.101312034,0.11538392
-0.15093534,-0.19363977,-0.006518901,-0.07287419,0.019302154
-0.07656872,-0.067354605,-0.062050566,0.08714992,-0.06136687
-0.27333137,-0.18929456,0.076495275,0.06753922,0.02652369
