-7.156049609184265137e-01,-5.723754167556762695e-01,-2.024743705987930298e-02,-1.074572682380676270e+00,3.325848653912544250e-02,-2.459210902452468872e-01,1.543024182319641113e+00,-9.352558851242065430e-01,-1.090143918991088867e+00,-1.905427694320678711e+00
1.875872731208801270e+00,-9.785453677177429199e-01,-2.575598955154418945e-01,-5.129704624414443970e-02,-2.066839456558227539e+00,-1.334956049919128418e+00,-8.520594835281372070e-01,1.843386888504028320e-01,9.173499345779418945e-01,-2.777300119400024414e+00
5.826940536499023438e-01,2.816479682922363281e+00,-1.466290831565856934e+00,-1.362735390663146973e+00,-5.317037701606750488e-01,5.233668535947799683e-02,-1.553904414176940918e-01,1.782727092504501343e-01,6.548263132572174072e-02,-1.029366403818130493e-01
-8.437867760658264160e-01,-5.499976277351379395e-01,-2.825770139694213867e+00,-1.003138899803161621e+00,5.201298594474792480e-01,1.129713535308837891e+00,-5.418144464492797852e-01,7.826513051986694336e-01,-6.147933006286621094e-01,2.134779989719390869e-01
-1.290912479162216187e-01,-2.750524580478668213e-01,8.854525685310363770e-01,-1.099161744117736816e+00,-8.501346111297607422e-01,3.470669686794281006e-01,1.887479543685913086e+00,-5.816560387611389160e-01,1.816036581993103027e+00,-2.813981533050537109e+00
3.076577484607696533e-01,1.223662972450256348e+00,-1.700987100601196289e+00,-5.351325869560241699e-01,2.877567291259765625e+00,9.790102243423461914e-01,9.850714802742004395e-01,1.895180940628051758e-01,-1.827336788177490234e+00,-2.273794412612915039e-01
-1.115839242935180664e+00,-2.753671884536743164e+00,-1.347839832305908203e+00,-1.450591325759887695e+00,-4.892567098140716553e-01,1.852041780948638916e-01,1.483326554298400879e-01,1.445523142814636230e+00,4.255222380161285400e-01,-2.464965105056762695e+00
-1.023973822593688965e+00,-1.454366803169250488e+00,-1.096919894218444824e+00,-2.074666023254394531e+00,7.010932564735412598e-01,-3.742102086544036865e-01,-2.572107315063476562e-01,-5.658710598945617676e-01,-1.529949545860290527e+00,-1.509345054626464844e+00
-1.422868251800537109e+00,1.876899361610412598e+00,-1.193646669387817383e+00,-9.269134402275085449e-01,9.783813357353210449e-01,7.401868700981140137e-01,9.038484096527099609e-01,-7.691435217857360840e-01,-7.794766426086425781e-01,-4.746789038181304932e-01
-4.229313135147094727e-01,-9.739649295806884766e-01,-1.031242966651916504e+00,7.453063130378723145e-01,-1.821884036064147949e+00,-2.253637075424194336e+00,-6.637021303176879883e-01,-2.494863986968994141e+00,-4.458029866218566895e-01,-1.380906105041503906e+00
