2.098747491836547852e+00,1.484949231147766113e+00,1.767090082168579102e+00,1.957246899604797363e+00,2.009608268737792969e+00
1.907522827386856079e-01,-8.500899374485015869e-02,-2.306647300720214844e-01,-1.094695478677749634e-01,-2.491209805011749268e-01
-5.830386653542518616e-02,-2.754283845424652100e-01,1.682950705289840698e-01,3.169042244553565979e-02,1.402578502893447876e-01
4.365907311439514160e-01,5.117745995521545410e-01,2.431922033429145813e-02,3.257538080215454102e-01,3.139349520206451416e-01
2.831155657768249512e-01,3.233382105827331543e-02,4.641052782535552979e-01,1.681786775588989258e-01,-2.269102782011032104e-01
5.220254063606262207e-01,7.703527212142944336e-01,5.247238278388977051e-01,6.625560522079467773e-01,3.749879896640777588e-01
-8.137992769479751587e-02,-2.943643927574157715e-01,-4.174748659133911133e-01,-5.969327092170715332e-01,-5.271244645118713379e-01
6.164203286170959473e-01,8.700351119041442871e-01,4.644024372100830078e-01,7.824573516845703125e-01,8.405223488807678223e-01
-2.653791606426239014e-01,-7.128417491912841797e-02,2.396330684423446655e-01,1.062638908624649048e-01,-1.602030843496322632e-01
3.766271770000457764e-01,3.401467502117156982e-01,2.760896384716033936e-01,6.879453063011169434e-01,3.537756502628326416e-01
-1.559769153594970703e+00,-1.508289933204650879e+00,-2.640915632247924805e+00,-1.733811259269714355e+00,-1.840605735778808594e+00
-9.642636030912399292e-02,2.081700041890144348e-02,9.633121639490127563e-02,-8.511730283498764038e-02,-3.730217516422271729e-01
9.133248925209045410e-01,1.324157834053039551e+00,8.168962001800537109e-01,1.113175868988037109e+00,9.451627731323242188e-01
-1.152290329337120056e-01,-3.208767175674438477e-01,3.105364181101322174e-02,-1.393422037363052368e-01,-5.171425268054008484e-02
1.447358369827270508e+00,1.958634853363037109e+00,1.527792096138000488e+00,1.242178320884704590e+00,1.642130136489868164e+00
1.418633311986923218e-01,-1.103692576289176941e-01,8.722371459007263184e-01,4.992298483848571777e-01,4.185724258422851562e-02
-1.393329381942749023e+00,-1.993745446205139160e+00,-1.436505675315856934e+00,-1.483080267906188965e+00,-1.951928377151489258e+00
4.235875234007835388e-02,4.873800575733184814e-01,6.487340927124023438e-01,2.743892669677734375e-01,6.284943222999572754e-02
-1.290479779243469238e+00,-1.326842784881591797e+00,-1.056404471397399902e+00,-1.094989657402038574e+00,-8.187136054039001465e-01
1.288066148757934570e+00,1.277977585792541504e+00,5.865034461021423340e-01,1.712025880813598633e+00,2.258712291717529297e+00
5.671121478080749512e-01,2.403677105903625488e-01,4.566130340099334717e-01,4.248476922512054443e-01,-9.811919881030917168e-04
3.135006427764892578e-01,2.046820670366287231e-01,1.050890907645225525e-01,-5.006416887044906616e-02,3.604998886585235596e-01
-9.065567851066589355e-01,-1.046764731407165527e+00,-6.292328834533691406e-01,-5.249025225639343262e-01,-8.153796195983886719e-01
-4.827784895896911621e-01,-6.829083561897277832e-01,-6.048464179039001465e-01,-6.741559505462646484e-01,-7.114103436470031738e-01
-1.541213750839233398e+00,-1.752123713493347168e+00,-1.698414444923400879e+00,-1.790818214416503906e+00,-2.200510740280151367e+00
-7.392244338989257812e-01,-1.059228897094726562e+00,-5.223166942596435547e-01,-7.728443741798400879e-01,-8.645560145378112793e-01
9.322028160095214844e-01,1.467958807945251465e+00,6.181595325469970703e-01,1.381842494010925293e+00,1.225291132926940918e+00
-5.585318207740783691e-01,-1.124119758605957031e+00,-1.222729563713073730e+00,-8.650205135345458984e-01,-1.051908493041992188e+00
-2.040186710655689240e-02,-2.343361079692840576e-02,-2.113036662340164185e-01,1.392541974782943726e-01,-2.904507219791412354e-01
-1.311233520507812500e+00,-1.230032801628112793e+00,-1.176358819007873535e+00,-1.396285057067871094e+00,-1.355495929718017578e+00
-5.730518102645874023e-01,-8.299575448036193848e-01,-6.320818662643432617e-01,-4.103527963161468506e-01,-7.583348155021667480e-01
3.627608716487884521e-02,2.924991212785243988e-02,-2.464413642883300781e-01,6.042522937059402466e-02,9.374094754457473755e-02
2.981842458248138428e-01,7.580414414405822754e-01,6.047637462615966797e-01,3.896376788616180420e-01,5.549846291542053223e-01
1.794886589050292969e+00,2.491201400756835938e+00,2.067119121551513672e+00,2.116326093673706055e+00,1.992226481437683105e+00
-4.036855995655059814e-01,-2.103886157274246216e-01,-8.254221677780151367e-01,-7.564398050308227539e-01,-9.628511667251586914e-01
-6.812316924333572388e-02,-1.591259539127349854e-01,2.235378921031951904e-01,-3.564731180667877197e-01,-1.129963636398315430e+00
1.682193040847778320e+00,1.412055730819702148e+00,1.337003469467163086e+00,1.376104474067687988e+00,1.430738568305969238e+00
-1.905962228775024414e-01,8.640662580728530884e-02,-4.966477677226066589e-02,-3.024216294288635254e-01,-1.067775115370750427e-01
1.991047337651252747e-02,1.933741569519042969e-01,1.523293554782867432e-01,4.373182654380798340e-01,3.154734373092651367e-01
-1.174867749214172363e+00,-5.973913669586181641e-01,-9.040330648422241211e-01,-8.759337663650512695e-01,-1.010107755661010742e+00
-8.716394901275634766e-01,-1.106479287147521973e+00,-5.175556540489196777e-01,-3.435406386852264404e-01,-8.180178999900817871e-01
9.905339479446411133e-01,1.601066350936889648e+00,1.136716961860656738e+00,1.099300980567932129e+00,1.274348378181457520e+00
8.687483668327331543e-01,4.976342916488647461e-01,6.956884264945983887e-01,6.188061833381652832e-01,7.472357749938964844e-01
2.581769227981567383e-01,-2.827874124050140381e-01,-1.680853366851806641e-01,1.245570182800292969e-01,-7.383632659912109375e-01
-1.229407191276550293e+00,-8.282110691070556641e-01,-8.464979529380798340e-01,-9.997736811637878418e-01,-1.365569829940795898e+00
-3.398855030536651611e-01,-5.584175586700439453e-01,-2.811330258846282959e-01,-4.558268189430236816e-02,-5.000565648078918457e-01
1.622599720954895020e+00,1.615981578826904297e+00,1.781614661216735840e+00,1.589517116546630859e+00,1.670816779136657715e+00
-8.037593364715576172e-01,-1.462003946304321289e+00,-1.025059700012207031e+00,-1.252662062644958496e+00,-1.377562761306762695e+00
3.226846754550933838e-01,6.991230249404907227e-01,5.010523200035095215e-01,8.037328124046325684e-01,1.003206253051757812e+00
-1.017227992415428162e-01,6.561577320098876953e-01,1.896815150976181030e-01,3.477037847042083740e-01,1.105788201093673706e-01
-1.768462181091308594e+00,-2.892450094223022461e+00,-1.644167542457580566e+00,-2.134865999221801758e+00,-2.274414300918579102e+00
-2.592713534832000732e-01,4.188543260097503662e-01,5.645940303802490234e-01,-1.250302940607070923e-01,6.726973503828048706e-02
-9.746680259704589844e-01,-1.575252771377563477e+00,-7.675042748451232910e-01,-1.504658341407775879e+00,-1.803302884101867676e+00
3.803682029247283936e-01,6.237998008728027344e-01,3.543176054954528809e-01,3.654669523239135742e-01,3.518652617931365967e-01
1.882000416517257690e-01,1.279042214155197144e-01,5.023460984230041504e-01,3.173871636390686035e-01,2.404931187629699707e-01
-6.332154273986816406e-01,-7.082612514495849609e-01,-4.061385393142700195e-01,-3.072495162487030029e-01,-3.596980571746826172e-01
3.231603503227233887e-01,-2.986309230327606201e-01,-1.836098581552505493e-01,1.332821696996688843e-01,-3.703339695930480957e-01
8.105297684669494629e-01,9.072052240371704102e-01,6.126465797424316406e-01,1.016352057456970215e+00,8.021866679191589355e-01
7.660982608795166016e-01,1.024131655693054199e+00,1.193080663681030273e+00,1.190316081047058105e+00,1.028609633445739746e+00
8.501600027084350586e-01,2.839829325675964355e-01,3.624110221862792969e-01,1.367416739463806152e+00,8.528903722763061523e-01
-2.707828581333160400e-01,-6.302322745323181152e-01,-3.140782937407493591e-02,-1.283249706029891968e-01,-3.786926865577697754e-01
-7.903289198875427246e-01,-8.426817655563354492e-01,-8.327861428260803223e-01,-5.941613912582397461e-01,-8.426930308341979980e-01
9.320693612098693848e-01,1.320232510566711426e+00,1.185327887535095215e+00,8.205095529556274414e-01,1.452031612396240234e+00
1.002875685691833496e+00,1.234993100166320801e+00,1.231717944145202637e+00,1.694561839103698730e+00,9.789701104164123535e-01
-5.401877760887145996e-01,-3.531980812549591064e-01,-5.325315594673156738e-01,-5.955697298049926758e-01,-2.517854869365692139e-01
-8.772241473197937012e-01,-1.175055384635925293e+00,-1.227686524391174316e+00,-8.889526724815368652e-01,-1.127459168434143066e+00
-4.098155200481414795e-01,-6.558656096458435059e-01,-3.093563020229339600e-01,-6.765435338020324707e-01,-9.133278131484985352e-01
9.522026777267456055e-01,1.406486272811889648e+00,6.177215576171875000e-01,1.262882590293884277e+00,1.086809992790222168e+00
-4.333876371383666992e-01,1.156879365444183350e-01,-3.682463765144348145e-01,-6.187945604324340820e-01,-3.347328007221221924e-01
2.128381282091140747e-01,-4.110714197158813477e-01,-1.686908863484859467e-02,6.379835009574890137e-01,7.272887229919433594e-01
2.431940138339996338e-01,2.880017161369323730e-01,2.371359020471572876e-01,4.984261393547058105e-01,8.154938817024230957e-01
-8.732471466064453125e-01,-8.355140686035156250e-01,-5.938353538513183594e-01,-7.309545874595642090e-01,-7.760533094406127930e-01
-3.207806944847106934e-01,-8.032352924346923828e-01,-5.576744079589843750e-01,-8.404303789138793945e-01,-7.798075675964355469e-01
-9.793894290924072266e-01,-1.134845256805419922e+00,-5.085552930831909180e-01,-8.319073319435119629e-01,-1.275777578353881836e+00
7.869096398353576660e-01,3.328858017921447754e-01,-3.532017469406127930e-01,3.630673289299011230e-01,2.694485709071159363e-02
1.040516734123229980e+00,9.662990570068359375e-01,1.222566127777099609e+00,1.168249249458312988e+00,9.314002394676208496e-01
4.004445299506187439e-02,2.400940097868442535e-02,1.792549192905426025e-01,6.420261859893798828e-01,2.151204943656921387e-01
7.414904832839965820e-01,1.063423037528991699e+00,1.008419752120971680e+00,1.675992488861083984e+00,1.708874344825744629e+00
-3.539382815361022949e-01,-2.538435719907283783e-02,-4.028980135917663574e-01,-1.961218714714050293e-01,-4.902007281780242920e-01
1.560272932052612305e+00,1.250823974609375000e+00,9.746439456939697266e-01,1.761508345603942871e+00,1.425219297409057617e+00
5.494868159294128418e-01,6.250913739204406738e-01,3.742152750492095947e-01,5.140699744224548340e-01,8.375046849250793457e-01
-9.701343178749084473e-01,-7.354002594947814941e-01,-4.891270399093627930e-01,-2.991525530815124512e-01,-7.501769065856933594e-01
4.758670032024383545e-01,2.336444556713104248e-01,3.310615718364715576e-01,4.586412608623504639e-01,3.278201520442962646e-01
1.061124354600906372e-01,2.138983160257339478e-01,2.612807750701904297e-01,2.571007013320922852e-01,7.089827656745910645e-01
2.373956203460693359e+00,1.739909768104553223e+00,1.739097118377685547e+00,2.200902938842773438e+00,1.696065425872802734e+00
-9.224081635475158691e-01,-4.992599189281463623e-01,-1.092155933380126953e+00,-1.130978345870971680e+00,-1.276754856109619141e+00
1.415336012840270996e+00,9.424721598625183105e-01,7.352383136749267578e-01,8.174048066139221191e-01,7.542133331298828125e-01
9.957535266876220703e-01,8.636885285377502441e-01,7.179089784622192383e-01,1.375771522521972656e+00,7.653877735137939453e-01
7.140920162200927734e-01,4.424515366554260254e-01,1.305677890777587891e+00,1.319944620132446289e+00,5.510661602020263672e-01
-3.342627882957458496e-01,-9.881999492645263672e-01,-4.884340465068817139e-01,-9.144075512886047363e-01,-3.915088474750518799e-01
2.878884673118591309e-01,-7.165043056011199951e-02,1.002543345093727112e-01,-7.575854193419218063e-03,4.267024397850036621e-01
5.398312807083129883e-01,1.711999535560607910e+00,1.190519690513610840e+00,1.480864286422729492e+00,1.208871126174926758e+00
3.264758288860321045e-01,3.840858042240142822e-01,3.219953775405883789e-01,8.681066036224365234e-01,5.092582702636718750e-01
3.729236423969268799e-01,3.797380924224853516e-01,3.328385949134826660e-02,2.746958136558532715e-01,-1.119712963700294495e-01
6.155205368995666504e-01,9.689865112304687500e-01,8.230211138725280762e-01,5.220462679862976074e-01,9.486638903617858887e-01
8.706902861595153809e-01,4.046126306056976318e-01,5.391865372657775879e-01,6.382545828819274902e-01,3.303895294666290283e-01
6.066309809684753418e-01,2.579719424247741699e-01,7.494973540306091309e-01,3.778028190135955811e-01,6.226716637611389160e-01
-6.487345695495605469e-01,-4.716375470161437988e-01,5.145230889320373535e-02,-3.366534411907196045e-01,-3.832567036151885986e-01
-1.185578823089599609e+00,-1.606698870658874512e+00,-1.111568808555603027e+00,-9.928330183029174805e-01,-1.559706449508666992e+00
1.285909712314605713e-01,8.044277131557464600e-02,3.310930430889129639e-01,8.913661539554595947e-02,3.608482778072357178e-01
1.971627473831176758e+00,1.799381613731384277e+00,2.023394584655761719e+00,2.027578115463256836e+00,1.867242097854614258e+00
2.426317036151885986e-01,2.066086083650588989e-01,4.975658655166625977e-02,-2.071365714073181152e-02,5.453215539455413818e-02
5.006635785102844238e-01,1.124959439039230347e-01,1.465606987476348877e-01,4.137613773345947266e-01,4.039833545684814453e-01
1.144722580909729004e+00,1.771091818809509277e+00,9.601691961288452148e-01,1.116672396659851074e+00,1.240984082221984863e+00
6.182998418807983398e-01,2.503717243671417236e-01,6.905118823051452637e-01,6.234753727912902832e-01,6.374617218971252441e-01
-2.702671289443969727e-02,3.128641843795776367e-01,6.473696231842041016e-01,8.636435270309448242e-01,7.259258031845092773e-01
-5.744436979293823242e-01,-5.429072976112365723e-01,-7.034519314765930176e-01,-2.868162989616394043e-01,-9.336414933204650879e-02
-8.966692090034484863e-01,-1.020244956016540527e+00,-1.404570460319519043e+00,-1.177994012832641602e+00,-1.194622397422790527e+00
1.298601150512695312e+00,1.375247836112976074e+00,1.226223111152648926e+00,1.296970129013061523e+00,1.413752794265747070e+00
5.398625731468200684e-01,6.055644750595092773e-01,1.618990302085876465e-01,7.051658630371093750e-01,5.300377011299133301e-01
-9.085078239440917969e-01,-4.370490610599517822e-01,-1.009492635726928711e+00,-9.776863455772399902e-01,-1.182159900665283203e+00
-1.195319890975952148e-01,-2.889522910118103027e-02,3.732246756553649902e-01,-5.275499224662780762e-01,-4.616789817810058594e-01
3.289076685905456543e-01,3.843986988067626953e-01,8.962398767471313477e-01,1.098022222518920898e+00,2.662169337272644043e-01
-4.544287621974945068e-01,-2.497972846031188965e-01,3.457383513450622559e-01,7.561031728982925415e-02,-2.947904765605926514e-01
1.499570608139038086e+00,1.158722162246704102e+00,1.453755259513854980e+00,1.490507006645202637e+00,9.149282574653625488e-01
-5.251576900482177734e-01,-6.968496739864349365e-02,4.080220758914947510e-01,6.311396509408950806e-02,-2.397388964891433716e-01
2.323825955390930176e-01,1.406840533018112183e-01,-1.881920397281646729e-01,4.860520362854003906e-01,2.223004847764968872e-01
-7.931853532791137695e-01,-6.252901554107666016e-01,-7.946877479553222656e-01,-1.174312710762023926e+00,-1.321849226951599121e+00
1.369862318038940430e+00,1.642197370529174805e+00,1.780151128768920898e+00,2.050235986709594727e+00,2.162957191467285156e+00
-1.385770082473754883e+00,-1.737679123878479004e+00,-1.467360854148864746e+00,-1.797671437263488770e+00,-1.866977691650390625e+00
5.694273710250854492e-01,1.280286721885204315e-02,4.746423661708831787e-01,5.220733880996704102e-01,2.860208451747894287e-01
-8.113973736763000488e-01,-1.023165345191955566e+00,-7.125929594039916992e-01,-8.612647652626037598e-01,-7.101642489433288574e-01
5.108812451362609863e-01,4.285021424293518066e-01,9.748045206069946289e-01,6.422033905982971191e-01,4.960107803344726562e-01
4.508400857448577881e-01,3.276629447937011719e-01,6.147774457931518555e-01,9.436971545219421387e-01,7.064043879508972168e-01
-3.985848426818847656e-01,-1.126399636268615723e+00,-9.733154177665710449e-01,-9.062563180923461914e-01,-1.258318185806274414e+00
1.015619993209838867e+00,1.033033370971679688e+00,1.258843779563903809e+00,1.223919749259948730e+00,1.134115815162658691e+00
-7.082388997077941895e-01,-2.620755434036254883e-01,-3.407685160636901855e-01,-7.924731969833374023e-01,-8.668908476829528809e-01
-1.548653125762939453e+00,-1.554786443710327148e+00,-1.647610545158386230e+00,-1.195392847061157227e+00,-1.411261439323425293e+00
2.435799539089202881e-01,-2.745349705219268799e-01,3.637017011642456055e-01,8.102061152458190918e-01,1.362061053514480591e-01
-1.364136934280395508e-01,4.269913733005523682e-01,-1.774975210428237915e-01,1.152794808149337769e-01,5.670221871696412563e-04
-1.411898374557495117e+00,-1.521426796913146973e+00,-1.320954918861389160e+00,-1.178257226943969727e+00,-1.189695596694946289e+00
6.089206933975219727e-01,-1.948653459548950195e-01,1.885433793067932129e-01,1.297796368598937988e-01,-1.214794591069221497e-01
7.232152670621871948e-02,-5.597435832023620605e-01,-3.611606359481811523e-01,-2.614851593971252441e-01,-4.014377892017364502e-01
1.015024542808532715e+00,1.003052353858947754e+00,1.187279820442199707e+00,1.500526428222656250e+00,7.627809643745422363e-01
4.285796582698822021e-01,-9.766632318496704102e-02,1.582793742418289185e-01,7.092406749725341797e-01,6.503652334213256836e-01
5.935294032096862793e-01,2.749167978763580322e-01,-1.214069500565528870e-02,-1.131620928645133972e-01,4.888638257980346680e-01
9.976046085357666016e-01,8.127967119216918945e-01,4.580596387386322021e-01,9.336204528808593750e-01,1.158352851867675781e+00
-1.186921715736389160e+00,-7.602354288101196289e-01,-7.958638668060302734e-01,-1.057843327522277832e+00,-7.677879333496093750e-01
4.523378908634185791e-01,5.637642741203308105e-01,-2.800247073173522949e-02,8.131535649299621582e-01,8.065136671066284180e-01
-7.473591566085815430e-01,-3.435335755348205566e-01,-2.980924844741821289e-01,1.469090282917022705e-01,3.292586803436279297e-01
-3.777383267879486084e-01,-1.701898425817489624e-01,-2.905124127864837646e-01,-1.807603836059570312e-01,-5.254357457160949707e-01
2.085841633379459381e-02,2.603859603404998779e-01,1.579734086990356445e-01,3.720923066139221191e-01,3.395219147205352783e-01
-6.509247422218322754e-01,-8.060904145240783691e-01,-4.791214466094970703e-01,-4.696396589279174805e-01,-6.872755289077758789e-01
5.936310812830924988e-02,4.924391210079193115e-01,2.883344888687133789e-01,4.660241305828094482e-01,6.432331800460815430e-01
1.065297722816467285e+00,1.110053300857543945e+00,1.289795994758605957e+00,1.247809648513793945e+00,1.387340426445007324e+00
1.072926044464111328e+00,7.802111506462097168e-01,1.250920414924621582e+00,1.714756250381469727e+00,1.342094182968139648e+00
-4.120693504810333252e-01,-1.770734935998916626e-01,-3.663915097713470459e-01,-4.130550324916839600e-01,-2.061427831649780273e-01
-1.647123396396636963e-01,7.554944157600402832e-01,1.794961392879486084e-01,4.009910523891448975e-01,7.178413271903991699e-01
8.929538130760192871e-01,9.482671618461608887e-01,7.872359156608581543e-01,1.350672721862792969e+00,7.326461672782897949e-01
5.845366120338439941e-01,2.356889396905899048e-01,4.417933225631713867e-01,1.210621953010559082e+00,5.499250292778015137e-01
-1.620898395776748657e-01,-3.134248852729797363e-01,-9.073738008737564087e-02,-2.114416956901550293e-01,1.403004825115203857e-01
-7.320879697799682617e-01,1.132649257779121399e-01,3.654561638832092285e-01,-2.023573666810989380e-01,-8.129891753196716309e-02
1.689942717552185059e+00,1.804355025291442871e+00,1.963376164436340332e+00,1.733537316322326660e+00,1.706295132637023926e+00
1.385500550270080566e+00,1.253753423690795898e+00,1.382254123687744141e+00,1.559765219688415527e+00,1.339624285697937012e+00
1.206387728452682495e-01,1.500777602195739746e-01,-6.546360999345779419e-02,4.904713109135627747e-02,7.252596020698547363e-01
-4.088777899742126465e-01,4.688751697540283203e-01,-3.230856731534004211e-02,-2.770199179649353027e-01,3.453461527824401855e-01
-1.751669049263000488e-01,3.646951615810394287e-01,2.119595408439636230e-01,4.162584841251373291e-01,2.437194585800170898e-01
7.447276115417480469e-01,8.135892152786254883e-01,1.124966859817504883e+00,9.169282317161560059e-01,1.657539725303649902e+00
5.296702980995178223e-01,9.486623406410217285e-01,6.149688959121704102e-01,3.509516716003417969e-01,7.820187211036682129e-01
-1.100372672080993652e+00,-6.003500223159790039e-01,-2.982763946056365967e-01,-5.221082568168640137e-01,-3.527641892433166504e-01
-1.437757849693298340e+00,-1.272082686424255371e+00,-7.974146008491516113e-01,-1.759757876396179199e+00,-7.784969210624694824e-01
-2.537434920668601990e-02,-3.678649365901947021e-01,3.459441959857940674e-01,5.985752344131469727e-01,-1.980104446411132812e-01
1.546134829521179199e+00,1.677186012268066406e+00,1.782418489456176758e+00,1.949507117271423340e+00,1.760781526565551758e+00
1.186427474021911621e+00,1.500554561614990234e+00,1.182432055473327637e+00,1.624163508415222168e+00,1.689977765083312988e+00
-6.189805865287780762e-01,-4.862564206123352051e-01,-4.882726073265075684e-01,2.790453135967254639e-01,-1.125507894903421402e-02
1.084724903106689453e+00,1.127266645431518555e+00,1.153711795806884766e+00,1.003046751022338867e+00,1.173590064048767090e+00
-1.463641822338104248e-01,-3.786241412162780762e-01,-1.655118018388748169e-01,-5.153460502624511719e-01,-3.734343945980072021e-01
