-1.962090253829956055e+00,-1.094204783439636230e+00
-4.425732791423797607e-01,-8.213371634483337402e-01
-1.059902071952819824e+00,-9.594946503639221191e-01
-1.184966683387756348e+00,-8.232896327972412109e-01
-6.990618705749511719e-01,-6.939272284507751465e-01
-1.470863580703735352e+00,-1.088260293006896973e+00
-8.219671845436096191e-01,-6.366810202598571777e-01
-1.164776921272277832e+00,-1.178703188896179199e+00
-8.287434577941894531e-01,-7.719571590423583984e-01
-4.594204723834991455e-01,-9.088860154151916504e-01
-1.864123582839965820e+00,-1.016345024108886719e+00
-1.335285782814025879e+00,-1.228313088417053223e+00
-1.060085415840148926e+00,-1.014797091484069824e+00
-1.845083832740783691e+00,-9.712799191474914551e-01
-8.439941406250000000e-01,-9.263135790824890137e-01
-1.017118096351623535e+00,-1.316349625587463379e+00
-1.055574297904968262e+00,-1.254572033882141113e+00
-1.144563317298889160e+00,-7.997642755508422852e-01
-1.016448497772216797e+00,-1.388552188873291016e+00
-1.504254817962646484e+00,-1.066221356391906738e+00
-8.730196952819824219e-01,-1.206165313720703125e+00
-1.324772000312805176e+00,-8.423772454261779785e-01
-6.964330077171325684e-01,-9.945533275604248047e-01
-9.281907081604003906e-01,-9.574617743492126465e-01
-8.135820627212524414e-01,-1.069520354270935059e+00
-1.220479726791381836e+00,-2.286386936902999878e-01
-8.392757773399353027e-01,-9.282216429710388184e-01
-7.372481822967529297e-01,-1.165671467781066895e+00
-6.420242190361022949e-01,-6.529204249382019043e-01
-1.216580510139465332e+00,-1.107174158096313477e+00
-1.155382394790649414e+00,-1.148479700088500977e+00
-1.561148643493652344e+00,-7.240386605262756348e-01
-1.203519582748413086e+00,-9.405998587608337402e-01
-1.309569716453552246e+00,-8.551421165466308594e-01
-1.810017347335815430e+00,-3.769811987876892090e-01
-4.223249852657318115e-01,-1.276901483535766602e+00
-2.366116046905517578e-01,-4.109297692775726318e-01
-1.725002646446228027e+00,-1.373142600059509277e+00
-7.920650839805603027e-01,-1.174312710762023926e+00
-1.355095744132995605e+00,-9.857391715049743652e-01
-1.098094344139099121e+00,-8.445136547088623047e-01
-7.613002657890319824e-01,-7.427042722702026367e-01
-4.121547639369964600e-01,-1.403083801269531250e+00
-7.110569477081298828e-01,-7.661480903625488281e-01
-1.094790697097778320e+00,-1.210526943206787109e+00
-7.870420217514038086e-01,-4.194407463073730469e-01
-3.715638220310211182e-01,-1.041799426078796387e+00
-8.641100525856018066e-01,-8.701581358909606934e-01
-6.573929190635681152e-01,-2.199512481689453125e+00
-1.034333705902099609e-01,-1.181780099868774414e+00
-1.622705221176147461e+00,-8.554052710533142090e-01
-8.394578099250793457e-01,-1.022621631622314453e+00
-1.473155975341796875e+00,-1.298142790794372559e+00
-6.120551228523254395e-01,-1.056097745895385742e+00
1.560849905014038086e+00,-9.586374163627624512e-01
-1.242037415504455566e+00,-8.966323733329772949e-01
-1.479238152503967285e+00,-9.405655264854431152e-01
-1.420268893241882324e+00,-1.631886839866638184e+00
-1.059322595596313477e+00,-9.707058072090148926e-01
-1.238047003746032715e+00,-8.345012068748474121e-01
