x_1,x_2,x_3,x_4,x_5
-0.07170524,0.041330982,-0.16273554,0.16144115,-0.27292943
0.17375752,-0.033984166,0.13205451,-0.11206369,-0.1433404
0.2349636,-0.18221165,0.08292879,0.05691645,-0.2365314
0.17523853,-0.06294813,-0.0003365504,0.10705703,0.14695007
-0.21569677,-0.07899041,-0.007345694,-0.121556334,0.009672351
-0.09547839,0.14198196,0.08901057,0.03676033,0.064630575
0.018568832,-0.1526847,-0.24960247,0.059997015,-0.096822254
0.06758545,0.18952014,-0.14113948,0.18522006,-0.06283396
-0.17439723,-0.1086097,0.087115824,0.11907471,-0.18687075
0.30067587,0.06888189,-0.24177599,0.006309497,-0.061606023
0.05266247,-0.010669569,0.04900316,0.20531069,-0.09525012
-0.11420606,-0.10174971,0.20780921,-0.07001823,-0.07848585
-0.10153756,0.01420151,-0.04013135,0.09128805,-0.07833734
0.29233304,-0.043619122,-0.19661412,-0.1347873,-0.13586974
-0.028645104,-0.37331316,-0.050569605,-0.19712168,0.2573808
-0.1673161,-0.07510276,0.08653811,-0.17055212,0.100137025
0.033095587,-0.013744767,-0.15205273,0.023537943,-0.2172842
0.048368882,-0.060055744,-0.03072525,0.27002415,0.07799696
-0.28159678,0.21492825,0.10711091,-0.16801408,0.03097155
0.045088295,0.22047874,-0.19110082,-0.17235179,0.27877665
-0.0055694846,-0.18763605,0.23769844,0.08066167,-0.21405043
0.20406668,0.173653,0.11295042,-0.013670434,-0.007917374
0.12832937,0.015474647,-0.030141134,-0.4048175,-0.08081229
-0.141329,0.16060689,-0.06377992,0.12013809,-0.11387452
0.20225915,0.037753943,0.27436146,-0.15709506,0.09434036
-0.097066395,-0.10624522,0.05349161,-0.052847736,0.32925025
-0.14083149,0.003658314,-0.022949534,0.05544284,-0.12080944
0.034207985,0.09964725,-0.03689135,-0.020295596,0.0991081
0.17148475,-0.09992063,-0.2493727,-0.0035611277,0.24066035
0.19403301,-0.078066215,-0.1186869,0.053415217,0.19122435
0.26751858,0.011899186,0.28261143,0.05372742,-0.2651035
