9.671742320060729980e-01,9.960620999336242676e-01,1.536219000816345215e+00,1.175840616226196289e+00,8.786431550979614258e-01
-1.011663794517517090e+00,-1.447912573814392090e+00,-9.979461431503295898e-01,-1.249406576156616211e+00,-1.276053190231323242e+00
1.074382424354553223e+00,8.495896458625793457e-01,1.110134363174438477e+00,1.141860365867614746e+00,1.144437313079833984e+00
7.208120226860046387e-01,9.241625666618347168e-01,1.635040163993835449e+00,1.210610508918762207e+00,1.069516539573669434e+00
1.188750147819519043e+00,1.127928495407104492e+00,8.656866550445556641e-01,1.123847723007202148e+00,7.323375940322875977e-01
6.815232038497924805e-01,9.990982413291931152e-01,1.081917881965637207e+00,8.828395605087280273e-01,1.025228619575500488e+00
-1.459536910057067871e+00,-2.282607555389404297e+00,-2.016400337219238281e+00,-2.122188091278076172e+00,-1.894879341125488281e+00
6.171955466270446777e-01,4.371458292007446289e-01,1.189170122146606445e+00,1.006103157997131348e+00,6.487994194030761719e-01
-1.182347059249877930e+00,-1.709537625312805176e+00,-7.963161468505859375e-01,-9.368194341659545898e-01,-1.264191746711730957e+00
4.836610555648803711e-01,5.625910162925720215e-01,7.368910312652587891e-01,6.350219249725341797e-01,7.599242329597473145e-01
8.398446440696716309e-01,1.106543779373168945e+00,8.766906857490539551e-01,7.594984173774719238e-01,1.245591878890991211e+00
-1.585363626480102539e+00,-1.243435502052307129e+00,-1.492618560791015625e+00,-1.409892678260803223e+00,-1.698380589485168457e+00
9.157127141952514648e-01,9.752088189125061035e-01,5.365245938301086426e-01,9.254432916641235352e-01,6.048845648765563965e-01
1.324365139007568359e+00,1.069226384162902832e+00,1.146846294403076172e+00,1.176241993904113770e+00,7.563138604164123535e-01
9.254308938980102539e-01,9.354799389839172363e-01,9.735770821571350098e-01,1.046072363853454590e+00,9.379656314849853516e-01
1.002367615699768066e+00,1.156060814857482910e+00,1.185362815856933594e+00,1.404444575309753418e+00,8.356604576110839844e-01
-9.227107763290405273e-01,-1.552396416664123535e+00,-2.806168317794799805e+00,-1.681469917297363281e+00,-1.445446372032165527e+00
