-1.013209939002990723e+00,-1.257131576538085938e+00,-9.306079149246215820e-01,-1.206116080284118652e+00,-4.424521625041961670e-01,-1.056680440902709961e+00,-9.261676669120788574e-01,-8.635657429695129395e-01,-8.722404241561889648e-01,-9.626185894012451172e-01
7.682563066482543945e-01,1.425745248794555664e+00,7.041272521018981934e-01,1.383796334266662598e+00,1.216207504272460938e+00,1.018308281898498535e+00,1.736723303794860840e+00,5.669034719467163086e-01,9.452155828475952148e-01,1.030286550521850586e+00
9.679957032203674316e-01,1.146449446678161621e+00,1.261866211891174316e+00,1.352455615997314453e+00,1.191919922828674316e+00,9.021056294441223145e-01,7.882804870605468750e-01,9.459571242332458496e-01,1.017483830451965332e+00,1.155439019203186035e+00
-8.872192502021789551e-01,-7.670945525169372559e-01,-8.522164225578308105e-01,-1.584320306777954102e+00,-4.547768533229827881e-01,-8.953786492347717285e-01,-1.207306623458862305e+00,-7.017809748649597168e-01,-1.464507430791854858e-01,-1.183719873428344727e+00
-7.968137860298156738e-01,-6.832498908042907715e-01,-7.840351462364196777e-01,-9.368201494216918945e-01,-7.657157182693481445e-01,-8.226351737976074219e-01,-8.027286529541015625e-01,-9.327186346054077148e-01,-7.958294153213500977e-01,-6.160606145858764648e-01
1.177101492881774902e+00,9.695519208908081055e-01,1.007342100143432617e+00,1.071728587150573730e+00,8.224785923957824707e-01,9.866271615028381348e-01,9.699921607971191406e-01,6.917913556098937988e-01,1.281093478202819824e+00,1.283557891845703125e+00
-7.615381479263305664e-01,-8.875336050987243652e-01,-1.129844784736633301e+00,-1.082643985748291016e+00,-9.641460776329040527e-01,-1.348777651786804199e+00,-1.022383093833923340e+00,-7.407323718070983887e-01,-7.265731692314147949e-01,-8.402571082115173340e-01
6.543482542037963867e-01,7.123154997825622559e-01,7.995202541351318359e-01,1.097127676010131836e+00,1.347365021705627441e+00,6.127809882164001465e-01,6.702876091003417969e-01,7.212696671485900879e-01,3.924419879913330078e-01,7.706949710845947266e-01
1.309673190116882324e+00,9.237226843833923340e-01,9.640263319015502930e-01,1.249141335487365723e+00,1.326257586479187012e+00,1.334331631660461426e+00,3.843571841716766357e-01,3.197048008441925049e-01,8.050767779350280762e-01,9.560548663139343262e-01
5.595985651016235352e-01,8.617302775382995605e-01,8.613744974136352539e-01,1.598711609840393066e+00,1.268928647041320801e+00,1.032496452331542969e+00,1.134017944335937500e+00,9.445680975914001465e-01,7.819662094116210938e-01,1.308147072792053223e+00
-7.560452222824096680e-01,-9.536396861076354980e-01,-6.270766854286193848e-01,-7.609213590621948242e-01,-1.019651770591735840e+00,-9.473152756690979004e-01,-1.090315103530883789e+00,-8.229112029075622559e-01,-6.454690098762512207e-01,-8.109090924263000488e-01
8.226541280746459961e-01,8.221775889396667480e-01,1.263125658035278320e+00,1.368387579917907715e+00,1.083153963088989258e+00,9.312865138053894043e-01,6.475073099136352539e-01,1.174130201339721680e+00,8.001767992973327637e-01,1.155869245529174805e+00
-5.140761733055114746e-01,-8.770362734794616699e-01,-8.585080504417419434e-01,-9.596430063247680664e-01,-8.045499324798583984e-01,-1.047941327095031738e+00,-1.077627182006835938e+00,-1.035676479339599609e+00,-8.971450924873352051e-01,-1.122335910797119141e+00
1.373957753181457520e+00,1.267361640930175781e+00,1.024625897407531738e+00,1.172082543373107910e+00,1.168439865112304688e+00,8.045563101768493652e-01,1.425418972969055176e+00,1.258663654327392578e+00,1.009076237678527832e+00,1.254123687744140625e+00
1.045004606246948242e+00,1.108645200729370117e+00,1.339864730834960938e+00,1.248861432075500488e+00,1.517898201942443848e+00,1.469532608985900879e+00,4.740147292613983154e-01,1.028798103332519531e+00,1.453055262565612793e+00,1.059870362281799316e+00
1.464801430702209473e+00,1.213005423545837402e+00,8.128085732460021973e-01,9.574697017669677734e-01,1.295567274093627930e+00,9.526861310005187988e-01,9.498379230499267578e-01,1.088700890541076660e+00,1.312500357627868652e+00,1.046703457832336426e+00
7.367739081382751465e-01,1.157088994979858398e+00,1.287800908088684082e+00,9.593597650527954102e-01,6.786090135574340820e-01,1.031839132308959961e+00,1.186753392219543457e+00,1.288394212722778320e+00,1.051903724670410156e+00,8.689405918121337891e-01
-7.043229937553405762e-01,-7.105530500411987305e-01,-7.216682434082031250e-01,-9.930942058563232422e-01,-7.059857845306396484e-01,-8.730922937393188477e-01,-1.168776392936706543e+00,-9.382123947143554688e-01,-7.172137498855590820e-01,-1.022135257720947266e+00
-7.186061739921569824e-01,-7.138779759407043457e-01,-7.971549630165100098e-01,-1.105057358741760254e+00,-5.305048823356628418e-01,-1.227113604545593262e+00,-1.050457119941711426e+00,-7.892861962318420410e-01,-5.424070954322814941e-01,-8.810575008392333984e-01
7.540806531906127930e-01,1.082346320152282715e+00,9.811410307884216309e-01,8.171617984771728516e-01,8.364055752754211426e-01,1.211631894111633301e+00,7.463593482971191406e-01,1.216386556625366211e+00,6.267670989036560059e-01,1.204278111457824707e+00
-5.299521088600158691e-01,-5.197469592094421387e-01,-4.522836506366729736e-01,-9.959311485290527344e-01,-8.278477191925048828e-01,-6.062970161437988281e-01,-9.600772261619567871e-01,-6.434113979339599609e-01,-3.270246386528015137e-01,-1.564560234546661377e-01
-4.041975736618041992e-02,5.732622742652893066e-02,-2.067597210407257080e-01,-7.196217775344848633e-01,-3.463919162750244141e-01,-1.909414529800415039e-01,-4.768139719963073730e-01,1.023608297109603882e-01,-5.170693993568420410e-01,-4.218850135803222656e-01
9.622217416763305664e-01,1.062926888465881348e+00,1.004939079284667969e+00,1.287852048873901367e+00,1.104099512100219727e+00,8.047696352005004883e-01,1.420926809310913086e+00,1.328982591629028320e+00,8.323348760604858398e-01,8.850837945938110352e-01
-7.703807353973388672e-01,-8.643828034400939941e-01,-9.019568562507629395e-01,-7.636445760726928711e-01,-2.084663957357406616e-01,-7.241643667221069336e-01,-9.228881597518920898e-01,-5.309286117553710938e-01,-9.246896505355834961e-01,-5.357612967491149902e-01
8.129568696022033691e-01,9.245809316635131836e-01,8.823827505111694336e-01,1.606045007705688477e+00,1.299396038055419922e+00,9.453738927841186523e-01,6.875244975090026855e-01,9.523469209671020508e-01,1.590505123138427734e+00,7.443344593048095703e-01
-5.475250482559204102e-01,-9.473637938499450684e-01,-1.075637817382812500e+00,-9.478012323379516602e-01,-6.549339890480041504e-01,-1.040064930915832520e+00,-9.608675241470336914e-01,-1.050622224807739258e+00,-9.875030517578125000e-01,-5.042963027954101562e-01
9.939131736755371094e-01,4.737734496593475342e-01,9.881166219711303711e-01,9.514220952987670898e-01,8.203264474868774414e-01,1.489421248435974121e+00,1.058369874954223633e+00,1.486446738243103027e+00,7.588225007057189941e-01,8.318984508514404297e-01
1.328621983528137207e+00,1.125233769416809082e+00,7.354693412780761719e-01,1.068088293075561523e+00,1.162096500396728516e+00,1.251377463340759277e+00,1.006225466728210449e+00,1.088472127914428711e+00,7.787059545516967773e-01,1.001330494880676270e+00
-7.159291505813598633e-01,-8.313583135604858398e-01,-7.401174306869506836e-01,-9.877382516860961914e-01,-7.891294360160827637e-01,-1.076697945594787598e+00,-1.308375000953674316e+00,-7.034428715705871582e-01,-6.840046048164367676e-01,-9.131792187690734863e-01
-8.050023913383483887e-01,-1.030997753143310547e+00,-8.167170882225036621e-01,-9.855594635009765625e-01,-5.241782069206237793e-01,-9.641608595848083496e-01,-1.185210585594177246e+00,-7.291409969329833984e-01,-8.975681662559509277e-01,-7.025033831596374512e-01
-6.145841479301452637e-01,-7.337114810943603516e-01,-1.333773732185363770e+00,-1.109576582908630371e+00,-5.729650259017944336e-01,-1.123345136642456055e+00,-1.011298537254333496e+00,-1.074419975280761719e+00,-1.239666938781738281e+00,-6.199120283126831055e-01
-7.301243543624877930e-01,-7.677738666534423828e-01,-4.090688228607177734e-01,-1.213821887969970703e+00,-8.638284206390380859e-01,-7.953296899795532227e-01,-1.014344930648803711e+00,-1.049670815467834473e+00,-5.689851045608520508e-01,-6.923447251319885254e-01
-1.070298790931701660e+00,-1.115663051605224609e+00,-9.812412858009338379e-01,-1.024925827980041504e+00,-1.045544505119323730e+00,-8.766888380050659180e-01,-1.065815091133117676e+00,-9.710745215415954590e-01,-3.552910685539245605e-01,-7.818450927734375000e-01
1.361583590507507324e+00,1.314311504364013672e+00,1.071261644363403320e+00,1.086317300796508789e+00,1.040958285331726074e+00,9.259032607078552246e-01,6.873479485511779785e-01,1.117913126945495605e+00,7.098189592361450195e-01,1.248122215270996094e+00
-6.084415912628173828e-01,-1.262398719787597656e+00,-8.751739859580993652e-01,-1.097185373306274414e+00,-8.164187669754028320e-01,-9.527610540390014648e-01,-9.298568367958068848e-01,-8.411499261856079102e-01,-9.714422821998596191e-01,-6.296338438987731934e-01
1.115449309349060059e+00,1.331450819969177246e+00,1.187818884849548340e+00,1.097278594970703125e+00,1.203550577163696289e+00,9.278505444526672363e-01,8.878365755081176758e-01,9.353728890419006348e-01,1.145986437797546387e+00,9.744923114776611328e-01
-6.126525402069091797e-01,-7.999303936958312988e-01,-6.511312127113342285e-01,-1.230097413063049316e+00,-4.154947996139526367e-01,-9.798753261566162109e-01,-1.044128656387329102e+00,-9.688985347747802734e-01,-5.489770770072937012e-01,-1.088034987449645996e+00
-8.668153882026672363e-01,-1.066960692405700684e+00,-1.258551478385925293e+00,-1.040015220642089844e+00,-4.181931316852569580e-01,-7.867058515548706055e-01,-1.155345082283020020e+00,-6.691195964813232422e-01,-9.285129904747009277e-01,-9.797006249427795410e-01
-7.293567061424255371e-01,-7.150281667709350586e-01,-8.875848054885864258e-01,-1.193661451339721680e+00,-8.919501900672912598e-01,-7.839978933334350586e-01,-9.170233607292175293e-01,-9.318907260894775391e-01,-8.710196018218994141e-01,-8.825095891952514648e-01
-6.838094592094421387e-01,-9.996117949485778809e-01,-9.663133025169372559e-01,-9.426059722900390625e-01,-5.697710514068603516e-01,-8.795039057731628418e-01,-1.176036477088928223e+00,-8.548019528388977051e-01,-8.856461644172668457e-01,-9.267724752426147461e-01
1.152924895286560059e+00,7.707999348640441895e-01,7.640532255172729492e-01,1.406783342361450195e+00,8.607402443885803223e-01,1.346133708953857422e+00,8.517032861709594727e-01,5.279701948165893555e-01,6.810884475708007812e-01,1.222366452217102051e+00
9.333083033561706543e-01,4.390955269336700439e-01,1.366831779479980469e+00,1.287293791770935059e+00,8.635393381118774414e-01,4.791046679019927979e-01,3.171968162059783936e-01,1.155066490173339844e+00,7.594115734100341797e-01,7.371979951858520508e-01
7.883102893829345703e-01,9.931330680847167969e-01,9.431403279304504395e-01,1.110264539718627930e+00,1.086207151412963867e+00,8.227102756500244141e-01,8.526555299758911133e-01,3.773453533649444580e-01,7.484410405158996582e-01,1.249813437461853027e+00
1.242040991783142090e+00,1.234903573989868164e+00,1.134418606758117676e+00,7.376012802124023438e-01,1.155560255050659180e+00,8.038895130157470703e-01,1.146999597549438477e+00,1.098970770835876465e+00,7.228461503982543945e-01,6.088515520095825195e-01
-7.283450365066528320e-01,-1.107728600502014160e+00,-8.395669460296630859e-01,-1.172118544578552246e+00,-7.482242584228515625e-01,-9.718081951141357422e-01,-1.218490719795227051e+00,-1.097166776657104492e+00,-6.744244694709777832e-01,-8.000446557998657227e-01
1.124687671661376953e+00,1.199541926383972168e+00,7.795327901840209961e-01,9.263148307800292969e-01,7.277426719665527344e-01,3.678635656833648682e-01,8.064190745353698730e-01,7.420586347579956055e-01,1.531086325645446777e+00,3.884956836700439453e-01
1.233873724937438965e+00,1.291960597038269043e+00,9.798833727836608887e-01,9.279689788818359375e-01,1.264067649841308594e+00,6.540121436119079590e-01,8.977540135383605957e-01,1.219943165779113770e+00,1.019809126853942871e+00,9.434282779693603516e-01
