-6.093706488609313965e-01,-6.663234233856201172e-01,-2.348819017410278320e+00,-1.054771423339843750e+00,-1.195308923721313477e+00
-1.143576025962829590e+00,-1.226354956626892090e+00,-1.127339839935302734e+00,-1.649818062782287598e+00,-2.463818550109863281e+00
-4.336023628711700439e-01,-3.348925411701202393e-01,-1.055770874023437500e+00,6.427944898605346680e-01,5.367853641510009766e-01
1.870078325271606445e+00,2.028468608856201172e+00,1.970676302909851074e+00,6.157564520835876465e-01,2.932318449020385742e-01
9.529641270637512207e-01,1.702692508697509766e+00,6.448203921318054199e-01,4.340567588806152344e-01,4.267887771129608154e-01
-4.059981107711791992e-01,-3.522979319095611572e-01,-9.221605062484741211e-01,-7.250212877988815308e-02,-1.086238920688629150e-01
-1.700461864471435547e+00,-1.148923039436340332e+00,-2.157176494598388672e+00,-9.074278473854064941e-01,-1.516759037971496582e+00
-1.431513786315917969e+00,-2.273683309555053711e+00,-1.861183643341064453e+00,-1.954050362110137939e-01,-9.990320801734924316e-01
4.846354126930236816e-01,1.138196945190429688e+00,4.149172902107238770e-01,3.874644935131072998e-01,1.067433834075927734e+00
1.718035697937011719e+00,2.258720159530639648e+00,1.889052152633666992e+00,1.700570464134216309e+00,1.786315321922302246e+00
-2.862191677093505859e+00,-1.827899098396301270e+00,-1.908306002616882324e+00,-1.383420348167419434e+00,-2.751418590545654297e+00
-1.249610662460327148e+00,-9.520762562751770020e-01,-1.774916887283325195e+00,-1.663541674613952637e+00,-2.016372203826904297e+00
-1.054432630538940430e+00,-2.285049200057983398e+00,-1.798004508018493652e+00,-1.944063425064086914e+00,-2.883613109588623047e+00
7.970573902130126953e-01,-6.761777997016906738e-01,-5.962073206901550293e-01,7.266460061073303223e-01,7.396929711103439331e-02
1.987901091575622559e+00,1.853745222091674805e+00,1.997112274169921875e+00,2.156380176544189453e+00,2.321953535079956055e+00
-1.508992671966552734e+00,-9.700130224227905273e-01,-2.484443187713623047e-01,-4.918054640293121338e-01,-4.852645695209503174e-01
5.164422392845153809e-01,1.901530623435974121e+00,5.359722971916198730e-01,1.189185500144958496e+00,1.699689269065856934e+00
3.049753308296203613e-01,1.419032812118530273e+00,1.348874092102050781e+00,1.627988338470458984e+00,1.345136642456054688e+00
-5.726126432418823242e-01,-7.191440463066101074e-01,-1.012084722518920898e+00,-1.511613249778747559e+00,-8.351098299026489258e-01
-2.283748239278793335e-01,3.977533578872680664e-01,-6.568722724914550781e-01,-1.506464004516601562e+00,-1.261782050132751465e+00
4.635756313800811768e-01,-8.718587756156921387e-01,-9.641128778457641602e-02,-1.050459444522857666e-01,-8.434691429138183594e-01
