-8.056919574737548828e-01,-9.269678592681884766e-01,-7.729921936988830566e-01,-1.558303236961364746e+00,-6.969738006591796875e-01
-6.256979703903198242e-01,-1.082991719245910645e+00,-1.134915113449096680e+00,-8.697419762611389160e-01,-1.258495688438415527e+00
-4.242617189884185791e-01,-9.910843968391418457e-01,-1.166842937469482422e+00,-1.030885338783264160e+00,-1.205341577529907227e+00
-6.819097399711608887e-01,-7.376337647438049316e-01,-5.880546569824218750e-01,-1.130686044692993164e+00,-1.038888216018676758e+00
-6.608884930610656738e-01,-9.726971387863159180e-01,-1.333586692810058594e+00,-8.383086323738098145e-01,-8.271251320838928223e-01
-9.870644211769104004e-01,-1.061966776847839355e+00,-9.540120959281921387e-01,-8.893446326255798340e-01,-4.885664880275726318e-01
-1.225026607513427734e+00,-1.437256097793579102e+00,-9.130969047546386719e-01,-1.260475873947143555e+00,-1.216036677360534668e+00
-9.712032079696655273e-01,-7.949551343917846680e-01,-8.950945138931274414e-01,-1.272081613540649414e+00,-6.397792696952819824e-01
-8.804912567138671875e-01,-1.316818714141845703e+00,-1.380034446716308594e+00,-9.346442222595214844e-01,-1.021716833114624023e+00
-1.347283244132995605e+00,-1.056026458740234375e+00,1.743460297584533691e+00,-1.168319106101989746e+00,-9.968674182891845703e-01
-8.789236545562744141e-01,-9.211272597312927246e-01,-6.978479623794555664e-01,-1.208051681518554688e+00,-6.981998682022094727e-01
-7.823830246925354004e-01,-9.472830295562744141e-01,-1.222544550895690918e+00,-9.712887406349182129e-01,-9.666381478309631348e-01
-1.253090977668762207e+00,-9.725571274757385254e-01,-9.056853055953979492e-01,-8.028107881546020508e-01,-6.670524477958679199e-01
-8.342096209526062012e-01,-9.417326450347900391e-01,-8.158375620841979980e-01,-1.217759013175964355e+00,-7.382518053054809570e-01
-4.775098860263824463e-01,-9.814351201057434082e-01,-1.219214916229248047e+00,-8.618240356445312500e-01,-1.038264632225036621e+00
-1.454860448837280273e+00,-9.528098106384277344e-01,-1.098245978355407715e+00,-1.105502843856811523e+00,-8.114377260208129883e-01
-5.353189706802368164e-01,-9.595262408256530762e-01,-1.215768218040466309e+00,-1.383904814720153809e+00,-1.321167826652526855e+00
-5.394430756568908691e-01,-7.821812033653259277e-01,-8.901673555374145508e-01,-1.266355872154235840e+00,-6.986423730850219727e-01
-9.483585953712463379e-01,-1.459310770034790039e+00,-9.812225103378295898e-01,-1.139891028404235840e+00,-8.306814432144165039e-01
-8.701244592666625977e-01,-9.843461513519287109e-01,-1.394640088081359863e+00,-1.748512506484985352e+00,-1.046243429183959961e+00
-6.078070402145385742e-01,-8.586736917495727539e-01,-9.820960760116577148e-01,-1.047099232673645020e+00,-1.144945144653320312e+00
-1.489092350006103516e+00,-1.042565822601318359e+00,-9.970734715461730957e-01,-9.352977871894836426e-01,-1.538396954536437988e+00
-1.154642462730407715e+00,-9.823293685913085938e-01,-1.216763257980346680e+00,-7.472340464591979980e-01,-6.999970674514770508e-01
-7.616243362426757812e-01,-1.463462233543395996e+00,-9.347115159034729004e-01,-9.934289455413818359e-01,-1.147814869880676270e+00
-1.032747387886047363e+00,-7.165409326553344727e-01,-1.071754336357116699e+00,-1.371791124343872070e+00,-9.325743913650512695e-01
-1.039050340652465820e+00,-1.461284995079040527e+00,-2.497640609741210938e+00,-1.077675700187683105e+00,-7.608897089958190918e-01
-1.180125832557678223e+00,-1.331148028373718262e+00,-7.893577218055725098e-01,-1.087700247764587402e+00,-1.078778982162475586e+00
-1.041258811950683594e+00,-6.752317547798156738e-01,-6.677256226539611816e-01,-1.293536186218261719e+00,-1.076399683952331543e+00
-9.885109066963195801e-01,-9.789983630180358887e-01,-1.112688660621643066e+00,-1.068962931632995605e+00,-1.150837898254394531e+00
-8.052633404731750488e-01,-1.070585608482360840e+00,-8.377375006675720215e-01,-1.166647553443908691e+00,-9.066959619522094727e-01
-9.231780767440795898e-01,-1.024936318397521973e+00,-9.662851095199584961e-01,-8.793730735778808594e-01,-1.100485801696777344e+00
-1.320455908775329590e+00,-8.684957623481750488e-01,-4.133812785148620605e-01,-1.095590353012084961e+00,-9.333844184875488281e-01
-9.052456617355346680e-01,-1.039036989212036133e+00,-1.036926865577697754e+00,-1.281891345977783203e+00,-9.864501953125000000e-01
-8.372095227241516113e-01,-1.455996274948120117e+00,-1.038613200187683105e+00,-8.786947131156921387e-01,-8.818986415863037109e-01
-1.132832407951354980e+00,-1.292391657829284668e+00,-1.002188920974731445e+00,-9.475160837173461914e-01,-8.253334760665893555e-01
-1.194098234176635742e+00,-7.648102045059204102e-01,-1.054042696952819824e+00,-9.171861410140991211e-01,-1.355738043785095215e+00
-1.348273754119873047e+00,-9.287332892417907715e-01,-6.748929619789123535e-01,-6.440665721893310547e-01,-6.635571122169494629e-01
-9.074445962905883789e-01,-8.864624500274658203e-01,-1.200344681739807129e+00,-9.591204524040222168e-01,-9.749084115028381348e-01
-1.198424458503723145e+00,-1.415319323539733887e+00,-8.239117264747619629e-01,-1.428604722023010254e+00,-1.313047647476196289e+00
-1.262598991394042969e+00,-1.048584580421447754e+00,-6.944626569747924805e-01,-6.216864585876464844e-01,-1.117033720016479492e+00
-1.298850655555725098e+00,-9.795910716056823730e-01,-1.088243961334228516e+00,-7.442982196807861328e-01,-1.093774676322937012e+00
-6.426035165786743164e-01,-1.032317638397216797e+00,-8.667657375335693359e-01,-9.391832351684570312e-01,-1.188059091567993164e+00
-7.676627039909362793e-01,-1.216110110282897949e+00,-1.341523528099060059e+00,-1.220917820930480957e+00,-1.266960382461547852e+00
-1.365101933479309082e+00,-1.025303363800048828e+00,-8.836053013801574707e-01,-1.144732356071472168e+00,-6.089818477630615234e-01
-1.119177699089050293e+00,-8.764156103134155273e-01,-1.142474412918090820e+00,-1.445759534835815430e+00,-7.710005044937133789e-01
-1.094919323921203613e+00,-8.055257201194763184e-01,-1.394788861274719238e+00,-1.284212470054626465e+00,-1.055162429809570312e+00
-8.357822299003601074e-01,-8.611364364624023438e-01,-1.056945800781250000e+00,-9.682909846305847168e-01,-5.889691114425659180e-01
-1.238321661949157715e+00,-1.432165265083312988e+00,-8.479901552200317383e-01,-1.072456717491149902e+00,-1.399004101753234863e+00
-9.105157256126403809e-01,-1.184587240219116211e+00,-1.195536255836486816e+00,-1.231147408485412598e+00,-1.175947427749633789e+00
-9.611983299255371094e-01,-7.336003780364990234e-01,-8.698697090148925781e-01,-9.678934812545776367e-01,-9.200241565704345703e-01
-1.309272170066833496e+00,-9.018689393997192383e-01,-1.215563893318176270e+00,-1.603811025619506836e+00,-9.395498633384704590e-01
-9.443437457084655762e-01,-8.400476574897766113e-01,-1.101539015769958496e+00,-7.918582558631896973e-01,-9.347141981124877930e-01
-1.324289441108703613e+00,-1.019727706909179688e+00,-8.499036431312561035e-01,-1.335551857948303223e+00,-9.102334380149841309e-01
-9.543204903602600098e-01,-1.166479587554931641e+00,-1.551379084587097168e+00,-1.017823457717895508e+00,-1.081086039543151855e+00
-1.285111904144287109e+00,-9.228844046592712402e-01,-1.607838273048400879e+00,-9.483822584152221680e-01,-1.174446463584899902e+00
-9.271154999732971191e-01,-8.117785453796386719e-01,7.540423423051834106e-02,-1.315904140472412109e+00,-1.734110355377197266e+00
-1.291932582855224609e+00,-1.538180589675903320e+00,-1.223967075347900391e+00,-1.300893545150756836e+00,-7.714431881904602051e-01
-1.085994482040405273e+00,-4.644037187099456787e-01,-1.170557498931884766e+00,-9.062060713768005371e-01,-9.535187482833862305e-01
-9.552463889122009277e-01,-8.288456201553344727e-01,-1.126776576042175293e+00,-8.010442852973937988e-01,-1.036232233047485352e+00
-1.186804533004760742e+00,-8.974277377128601074e-01,-6.329089999198913574e-01,-1.660933256149291992e+00,-8.454308509826660156e-01
-1.244989871978759766e+00,-8.060301542282104492e-01,-8.758501410484313965e-01,-7.898778915405273438e-01,-8.981140851974487305e-01
-7.625973820686340332e-01,-1.191636800765991211e+00,-1.120469093322753906e+00,-1.021050691604614258e+00,-6.045876741409301758e-01
-8.261663913726806641e-01,-1.328410387039184570e+00,-9.302114248275756836e-01,-9.087262153625488281e-01,-1.132594347000122070e+00
-1.261993288993835449e+00,-8.916417360305786133e-01,-8.590666651725769043e-01,-1.461051464080810547e+00,-8.737140893936157227e-01
-9.437514543533325195e-01,-9.691566824913024902e-01,-1.001205563545227051e+00,-9.512659907341003418e-01,-1.135087132453918457e+00
-7.720727920532226562e-01,-1.029967069625854492e+00,-1.066691398620605469e+00,-1.232959389686584473e+00,-1.015243411064147949e+00
-6.700847744941711426e-01,-6.552608013153076172e-01,-8.790189027786254883e-01,-1.236939072608947754e+00,-1.156521201133728027e+00
-1.173856735229492188e+00,-7.824612855911254883e-01,-9.984200596809387207e-01,-1.255526065826416016e+00,-8.637353777885437012e-01
-9.242406487464904785e-01,-1.068302392959594727e+00,-8.266068100929260254e-01,-1.008361458778381348e+00,-9.991300702095031738e-01
-8.795928955078125000e-01,-6.080989241600036621e-01,-1.076115012168884277e+00,-1.110187530517578125e+00,-8.827438950538635254e-01
-1.103809714317321777e+00,-1.020466566085815430e+00,-1.139553904533386230e+00,-1.163107275962829590e+00,-1.016442418098449707e+00
-8.779120445251464844e-01,-8.917162418365478516e-01,-9.817579388618469238e-01,-1.667864203453063965e+00,-9.344768524169921875e-01
-1.287961721420288086e+00,-1.027003169059753418e+00,-1.018733978271484375e+00,-8.434142470359802246e-01,-9.040585756301879883e-01
-1.349614858627319336e+00,-8.597483038902282715e-01,-1.027966260910034180e+00,-1.129950881004333496e+00,-8.952172398567199707e-01
-1.011165142059326172e+00,-9.404954314231872559e-01,-1.152899980545043945e+00,-7.461695671081542969e-01,-1.005298256874084473e+00
-7.366651296615600586e-01,-8.377872109413146973e-01,-6.726729273796081543e-01,-9.366654753684997559e-01,-9.762288928031921387e-01
-1.226046919822692871e+00,-7.180825471878051758e-01,-1.259429574012756348e+00,-1.683567881584167480e+00,-1.021909236907958984e+00
-4.982004463672637939e-01,-1.139314770698547363e+00,-1.104675650596618652e+00,-1.122489571571350098e+00,-9.371739625930786133e-01
-1.342919707298278809e+00,-9.016930460929870605e-01,-1.036731481552124023e+00,-1.277215123176574707e+00,-1.197522997856140137e+00
9.899792075157165527e-01,-9.138303399085998535e-01,-1.333923220634460449e+00,-8.312876224517822266e-01,-8.107507228851318359e-01
-1.008149385452270508e+00,-8.569321632385253906e-01,-1.107475042343139648e+00,-1.027057766914367676e+00,-5.839227437973022461e-01
-2.174142360687255859e+00,-1.414737105369567871e+00,-5.636802911758422852e-01,-1.195304393768310547e+00,-8.752015829086303711e-01
-1.015463471412658691e+00,-9.777061343193054199e-01,-9.012272357940673828e-01,-1.112164974212646484e+00,-6.843526363372802734e-01
-1.187960743904113770e+00,-8.502404689788818359e-01,-1.116793751716613770e+00,-9.772436618804931641e-01,-8.518192172050476074e-01
-9.616375565528869629e-01,-1.033538460731506348e+00,-9.072380065917968750e-01,-1.085743188858032227e+00,-1.166996121406555176e+00
-9.280422329902648926e-01,-4.175568521022796631e-01,-1.069616198539733887e+00,-1.020339369773864746e+00,-8.013672232627868652e-01
-6.411099433898925781e-01,-6.080095767974853516e-01,-1.057369947433471680e+00,-9.100468158721923828e-01,-1.288720488548278809e+00
-9.505488276481628418e-01,-3.581606149673461914e-01,-1.054804325103759766e+00,-7.876513004302978516e-01,-9.554995298385620117e-01
-8.531987071037292480e-01,-1.051144719123840332e+00,-1.147807240486145020e+00,-1.060250759124755859e+00,-7.574412226676940918e-01
-8.086613416671752930e-01,-8.994517326354980469e-01,-1.044043183326721191e+00,-1.144456028938293457e+00,-6.835089325904846191e-01
-1.081980109214782715e+00,-9.690969586372375488e-01,-9.190116524696350098e-01,-1.595995903015136719e+00,-9.394039511680603027e-01
-1.070985317230224609e+00,-8.331522941589355469e-01,1.316726088523864746e+00,-1.545872330665588379e+00,-8.515173792839050293e-01
-1.242236018180847168e+00,-7.374482154846191406e-01,-8.443984389305114746e-01,-1.058896422386169434e+00,-4.801018238067626953e-01
-1.018141388893127441e+00,-1.006005525588989258e+00,-1.083222508430480957e+00,-6.958487033843994141e-01,-5.244587659835815430e-01
-1.264103651046752930e+00,-6.028841137886047363e-01,-1.101202726364135742e+00,-8.200457692146301270e-01,-8.491336107254028320e-01
-1.277040719985961914e+00,-1.019992351531982422e+00,-1.141601920127868652e+00,-5.603548884391784668e-01,-9.611676931381225586e-01
-7.726795673370361328e-01,-1.444137811660766602e+00,-1.024588227272033691e+00,-1.013072729110717773e+00,-1.112905025482177734e+00
-7.340010404586791992e-01,-8.037709593772888184e-01,-1.133852005004882812e+00,-1.148920416831970215e+00,-7.337584495544433594e-01
-5.488884449005126953e-01,-1.181655764579772949e+00,-8.565457463264465332e-01,-1.036239981651306152e+00,-1.138815045356750488e+00
-1.398844957351684570e+00,-8.510711193084716797e-01,-8.941028118133544922e-01,-7.243385910987854004e-01,-8.171297311782836914e-01
-1.017663598060607910e+00,-1.069529175758361816e+00,-1.356180548667907715e+00,-9.325627684593200684e-01,-1.216905832290649414e+00
-1.510631561279296875e+00,-1.493023157119750977e+00,-9.471657872200012207e-01,-1.049711585044860840e+00,-9.832369685173034668e-01
-1.153508782386779785e+00,-1.303228855133056641e+00,-6.819137930870056152e-01,-9.606182575225830078e-01,-1.117965221405029297e+00
-1.176856517791748047e+00,-7.255807518959045410e-01,-1.215788006782531738e+00,-1.529961824417114258e+00,-1.055442452430725098e+00
-1.032062768936157227e+00,-7.407526969909667969e-01,-1.306807994842529297e+00,-9.314072728157043457e-01,-1.074123740196228027e+00
-9.652630090713500977e-01,-9.667748212814331055e-01,-1.202316522598266602e+00,-4.249558448791503906e-01,-1.269783377647399902e+00
-8.928408026695251465e-01,-8.512573242187500000e-01,-1.449175477027893066e+00,-1.117105364799499512e+00,-1.090326547622680664e+00
-1.247226595878601074e+00,-9.607827663421630859e-01,-9.450286626815795898e-01,-1.085041403770446777e+00,-7.604678273200988770e-01
-1.239664673805236816e+00,-1.163072705268859863e+00,-1.120999336242675781e+00,-9.462248682975769043e-01,-1.142344832420349121e+00
-6.926078200340270996e-01,-9.230495095252990723e-01,-1.523538827896118164e+00,-7.605946660041809082e-01,-1.040543437004089355e+00
-1.140429973602294922e+00,-7.882448434829711914e-01,-7.412435412406921387e-01,-8.223847746849060059e-01,-1.040698170661926270e+00
-1.365174651145935059e+00,-9.170355796813964844e-01,-1.091016411781311035e+00,-1.046530127525329590e+00,-1.033664464950561523e+00
-1.029930353164672852e+00,-7.437908053398132324e-01,-9.036138057708740234e-01,-1.259428858757019043e+00,-1.130093216896057129e+00
-1.317964911460876465e+00,-1.402681946754455566e+00,-1.046281456947326660e+00,-1.460587859153747559e+00,-9.614562392234802246e-01
-1.272585868835449219e+00,-8.632348775863647461e-01,-1.084973216056823730e+00,-1.097869157791137695e+00,-1.474759340286254883e+00
-1.372126340866088867e+00,-9.578790664672851562e-01,-1.027451872825622559e+00,-7.429472804069519043e-01,-7.216940522193908691e-01
-1.154321789741516113e+00,-4.319359660148620605e-01,-9.516245126724243164e-01,-7.413390874862670898e-01,-1.093697547912597656e+00
-1.272895097732543945e+00,-1.069400429725646973e+00,-1.038635492324829102e+00,-1.200489282608032227e+00,-9.215997457504272461e-01
-8.761392235755920410e-01,-8.223470449447631836e-01,-1.305861234664916992e+00,-1.254758477210998535e+00,-1.031280159950256348e+00
-9.863821268081665039e-01,-8.475739955902099609e-01,-8.479083776473999023e-01,-9.373459815979003906e-01,-6.340754628181457520e-01
-1.227972388267517090e+00,-6.279137730598449707e-01,-1.569909930229187012e+00,-8.801712989807128906e-01,-8.451230525970458984e-01
-7.559279799461364746e-01,-1.034638404846191406e+00,-1.101994514465332031e+00,-1.057567238807678223e+00,-1.036941528320312500e+00
-9.861039519309997559e-01,-8.646302819252014160e-01,-7.518219351768493652e-01,-9.442444443702697754e-01,-1.014421343803405762e+00
-1.287083506584167480e+00,-7.439275383949279785e-01,-1.118922233581542969e+00,-9.595761299133300781e-01,-6.493405103683471680e-01
-1.189046859741210938e+00,-8.008382320404052734e-01,-9.056208133697509766e-01,-1.174738526344299316e+00,-2.604312658309936523e+00
-1.014762043952941895e+00,-1.322881817817687988e+00,-1.377200484275817871e+00,-7.907014489173889160e-01,-7.102319598197937012e-01
-7.239752411842346191e-01,-8.282520771026611328e-01,-1.034723877906799316e+00,-2.465915679931640625e+00,-8.907441496849060059e-01
-1.010550498962402344e+00,-6.854926347732543945e-01,-1.298598170280456543e+00,-1.021322488784790039e+00,-9.228887557983398438e-01
-1.215888142585754395e+00,-5.493188500404357910e-01,-1.232706546783447266e+00,-1.228406667709350586e+00,-1.172162771224975586e+00
-1.221374511718750000e+00,-1.016004681587219238e+00,-1.376347303390502930e+00,-1.025177240371704102e+00,-1.029289245605468750e+00
-9.387781023979187012e-01,-1.070134043693542480e+00,-1.079973101615905762e+00,-1.261123776435852051e+00,-1.438479423522949219e+00
-1.327739477157592773e+00,-8.029993772506713867e-01,-7.371795773506164551e-01,-1.287221312522888184e+00,-1.145738601684570312e+00
-9.210636019706726074e-01,-4.421494007110595703e-01,-1.217263340950012207e+00,-9.753834605216979980e-01,-1.068636298179626465e+00
-6.613003015518188477e-01,-1.073356151580810547e+00,-1.101010560989379883e+00,-1.167295575141906738e+00,-1.014462232589721680e+00
-1.117016792297363281e+00,-1.173398613929748535e+00,-1.119689583778381348e+00,-1.081587791442871094e+00,-7.413181662559509277e-01
-8.849009275436401367e-01,-1.703754901885986328e+00,-9.064936637878417969e-01,-1.299016594886779785e+00,-9.819082021713256836e-01
-1.219154119491577148e+00,-7.656671404838562012e-01,-9.310852885246276855e-01,-1.188728332519531250e+00,-1.010771751403808594e+00
-1.089153170585632324e+00,-1.041571497917175293e+00,-1.038440465927124023e+00,-9.936743974685668945e-01,-9.773022532463073730e-01
-9.702938795089721680e-01,-5.500394105911254883e-01,-6.774026155471801758e-01,-1.029100298881530762e+00,-1.075503468513488770e+00
-8.795469403266906738e-01,-7.965556979179382324e-01,-1.464394569396972656e+00,-1.018219470977783203e+00,-1.195703864097595215e+00
-1.050493478775024414e+00,-6.975672841072082520e-01,-9.844453930854797363e-01,-9.855678677558898926e-01,-7.268292307853698730e-01
-6.877345442771911621e-01,-8.722655177116394043e-01,-1.020599007606506348e+00,-1.438653469085693359e+00,-8.292264938354492188e-01
-1.227659702301025391e+00,-1.346688508987426758e+00,-1.167184114456176758e+00,-1.014325857162475586e+00,-1.151771068572998047e+00
-7.660254240036010742e-01,-1.394596219062805176e+00,-7.739242911338806152e-01,-8.811066746711730957e-01,-1.086027622222900391e+00
-8.569649457931518555e-01,-1.388213515281677246e+00,-9.272774457931518555e-01,-5.887354612350463867e-01,-3.960194289684295654e-01
-5.775601863861083984e-01,-1.353882789611816406e+00,-1.015269041061401367e+00,-1.205232024192810059e+00,-1.015118360519409180e+00
-1.017705440521240234e+00,-1.444514036178588867e+00,-1.403747916221618652e+00,-1.201071381568908691e+00,-1.037383198738098145e+00
-9.237055182456970215e-01,-1.237043380737304688e+00,-1.097921848297119141e+00,-1.250740289688110352e+00,-7.935027480125427246e-01
-1.202771186828613281e+00,-7.452695965766906738e-01,-9.668380022048950195e-01,-1.756458520889282227e+00,-6.444638371467590332e-01
-1.248932838439941406e+00,-1.030024528503417969e+00,-1.121690869331359863e+00,-9.475085735321044922e-01,-1.257920742034912109e+00
-9.733743071556091309e-01,-9.277404546737670898e-01,-9.723858833312988281e-01,-1.068791747093200684e+00,-1.436615467071533203e+00
-7.464625835418701172e-01,-1.362139821052551270e+00,-1.420987844467163086e+00,-9.128810167312622070e-01,-1.203713774681091309e+00
-6.500642895698547363e-01,-7.257537841796875000e-01,-1.146980285644531250e+00,-1.021486043930053711e+00,-1.009873151779174805e+00
-9.087182283401489258e-01,-1.129880428314208984e+00,-9.491658806800842285e-01,-1.013017535209655762e+00,-7.551590204238891602e-01
-1.459420919418334961e+00,-1.922997474670410156e+00,-6.108726263046264648e-01,-1.283499836921691895e+00,-1.121886730194091797e+00
-6.748943328857421875e-01,-1.170226573944091797e+00,-1.167507886886596680e+00,-5.925962924957275391e-01,-1.014723300933837891e+00
-1.276333332061767578e+00,-1.332429170608520508e+00,-6.610547304153442383e-01,-1.145109176635742188e+00,-1.025752067565917969e+00
-8.227851390838623047e-01,-1.122154355049133301e+00,-1.149637222290039062e+00,-8.636574745178222656e-01,-1.144357562065124512e+00
-1.279615759849548340e+00,-9.338124990463256836e-01,-9.132002592086791992e-01,-9.586381316184997559e-01,-1.187706947326660156e+00
-1.226076602935791016e+00,-1.061284780502319336e+00,-9.121605753898620605e-01,-1.429563999176025391e+00,-6.512600779533386230e-01
-8.877525329589843750e-01,-1.042778491973876953e+00,-7.885960936546325684e-01,-8.688098788261413574e-01,-8.191748857498168945e-01
-9.467201828956604004e-01,-9.627368450164794922e-01,-1.016070008277893066e+00,-8.219972848892211914e-01,-8.677507042884826660e-01
-9.695217013359069824e-01,-8.868518471717834473e-01,-7.942442297935485840e-01,-1.181097865104675293e+00,-1.217440366744995117e+00
-1.007339954376220703e+00,-1.131593823432922363e+00,-1.061330318450927734e+00,-1.090766429901123047e+00,-9.232897758483886719e-01
-1.206762433052062988e+00,-9.363575577735900879e-01,-1.298709511756896973e+00,-7.518215775489807129e-01,-1.088255882263183594e+00
-7.674432396888732910e-01,-8.687795996665954590e-01,-1.158843278884887695e+00,-7.541915774345397949e-01,-9.909662604331970215e-01
-9.820873737335205078e-01,-8.963931798934936523e-01,-1.068992257118225098e+00,-1.184802889823913574e+00,-6.447144746780395508e-01
-1.094564437866210938e+00,-1.076892256736755371e+00,-8.682464361190795898e-01,-9.038408994674682617e-01,-8.718927502632141113e-01
-1.328238129615783691e+00,-7.975464463233947754e-01,-1.137802839279174805e+00,-1.103178739547729492e+00,-1.619224309921264648e+00
-1.060600399971008301e+00,-1.301184177398681641e+00,-9.086024165153503418e-01,-1.356838703155517578e+00,-6.047047376632690430e-01
-1.240903258323669434e+00,-1.299692511558532715e+00,-1.232731819152832031e+00,-9.010274410247802734e-01,-1.332960367202758789e+00
-8.560982942581176758e-01,-1.053739070892333984e+00,-1.052341580390930176e+00,-8.302921056747436523e-01,-6.363656520843505859e-01
-1.570117354393005371e+00,-1.385256409645080566e+00,-9.279911518096923828e-01,-4.290706813335418701e-01,-8.322882652282714844e-01
-1.374837636947631836e+00,-1.054234623908996582e+00,-8.958894014358520508e-01,-8.689623475074768066e-01,-7.364974021911621094e-01
-1.184043765068054199e+00,-8.503346443176269531e-01,-1.302414774894714355e+00,-1.155733466148376465e+00,-1.078038573265075684e+00
-8.187457919120788574e-01,-1.173808574676513672e+00,-1.121757030487060547e+00,-1.224052786827087402e+00,-1.079879760742187500e+00
-9.118765592575073242e-01,-9.369643330574035645e-01,-8.691197633743286133e-01,-9.585665464401245117e-01,-1.036826729774475098e+00
-7.714437246322631836e-01,-4.963585734367370605e-01,-1.118556499481201172e+00,-1.278706550598144531e+00,-9.227421283721923828e-01
-1.268384099006652832e+00,-1.410178303718566895e+00,-1.029661297798156738e+00,-1.152602195739746094e+00,-1.236050605773925781e+00
-8.806881904602050781e-01,-1.145364284515380859e+00,-1.095538854598999023e+00,-9.034526348114013672e-01,-9.614767432212829590e-01
-1.426764011383056641e+00,-1.331310391426086426e+00,-1.084174752235412598e+00,-1.142378211021423340e+00,-8.658656477928161621e-01
-7.078513503074645996e-01,-1.147379279136657715e+00,-1.187527656555175781e+00,-1.130926966667175293e+00,-1.033047914505004883e+00
-5.527050495147705078e-01,-9.667971134185791016e-01,-9.264497756958007812e-01,-9.068862199783325195e-01,-1.064266681671142578e+00
-1.027421832084655762e+00,-9.925873279571533203e-01,-1.072830677032470703e+00,-6.478347778320312500e-01,-6.751406788825988770e-01
-6.844936013221740723e-01,-9.937157034873962402e-01,-8.397371768951416016e-01,-1.261573433876037598e+00,-9.449855089187622070e-01
-1.432882905006408691e+00,-9.311338663101196289e-01,-1.164072394371032715e+00,-1.016679167747497559e+00,-1.087672114372253418e+00
-9.815983176231384277e-01,-7.794420123100280762e-01,-8.850595951080322266e-01,-1.195726633071899414e+00,-5.088180303573608398e-01
-9.137174487113952637e-01,-1.126104474067687988e+00,-1.338865399360656738e+00,-8.761307001113891602e-01,-9.008318781852722168e-01
-1.233795523643493652e+00,-9.703946113586425781e-01,-1.592945694923400879e+00,-8.528276085853576660e-01,-8.608136177062988281e-01
-9.577030539512634277e-01,-6.864935159683227539e-01,-8.393362760543823242e-01,-9.837055802345275879e-01,-7.902154326438903809e-01
-9.871510267257690430e-01,-8.653936982154846191e-01,-1.242944955825805664e+00,-1.327960729598999023e+00,-9.254460930824279785e-01
-8.051886558532714844e-01,-7.580950856208801270e-01,-1.474416494369506836e+00,-9.535186886787414551e-01,-1.032177925109863281e+00
-8.886623978614807129e-01,-1.104082226753234863e+00,-8.950261473655700684e-01,-1.310103893280029297e+00,-1.104167461395263672e+00
-1.112228989601135254e+00,-5.934939980506896973e-01,-1.187034130096435547e+00,-1.120947480201721191e+00,-1.096414208412170410e+00
-1.300922632217407227e+00,-9.402754306793212891e-01,-1.081840395927429199e+00,-8.639335036277770996e-01,-1.530524253845214844e+00
-1.289850711822509766e+00,-8.995048403739929199e-01,-7.691246867179870605e-01,-1.210894227027893066e+00,-8.008634448051452637e-01
-8.516730666160583496e-01,-8.318970203399658203e-01,-1.115644454956054688e+00,-9.010922312736511230e-01,-1.389459371566772461e+00
-1.154773831367492676e+00,-8.561203479766845703e-01,-8.147012591361999512e-01,-1.127829313278198242e+00,-1.105506658554077148e+00
-7.032628059387207031e-01,-5.133517980575561523e-01,-8.381387591361999512e-01,-1.147416234016418457e+00,-1.048978805541992188e+00
-1.428041934967041016e+00,-1.404501438140869141e+00,-8.734363317489624023e-01,-1.310709714889526367e+00,-9.666624069213867188e-01
-1.036804676055908203e+00,-6.782463192939758301e-01,-8.068242073059082031e-01,-4.552457481622695923e-02,-8.045715093612670898e-01
-1.132052659988403320e+00,-8.813407421112060547e-01,-8.579899668693542480e-01,-1.793335437774658203e+00,-9.205623865127563477e-01
-1.485532641410827637e+00,-1.434711575508117676e+00,-1.257749557495117188e+00,-9.866419434547424316e-01,-1.178811788558959961e+00
-1.182967424392700195e+00,-1.023752450942993164e+00,-9.781385064125061035e-01,-6.390913724899291992e-01,-1.165362238883972168e+00
-1.219737052917480469e+00,-1.036582112312316895e+00,-1.026977777481079102e+00,-1.269673705101013184e+00,-1.142645478248596191e+00
-1.182222247123718262e+00,-1.226673364639282227e+00,-1.061077117919921875e+00,-7.369830608367919922e-01,-1.048893094062805176e+00
-1.124340891838073730e+00,-7.553410530090332031e-01,-6.643575429916381836e-01,-1.108603954315185547e+00,-9.280746579170227051e-01
-1.253334283828735352e+00,-1.202894806861877441e+00,-1.194962501525878906e+00,-9.283589124679565430e-01,-1.279842257499694824e+00
-1.265074133872985840e+00,-9.371607303619384766e-01,-1.014608621597290039e+00,-9.955545067787170410e-01,-6.117501854896545410e-01
-1.324216485023498535e+00,-9.974547624588012695e-01,-5.753492712974548340e-01,-9.550874829292297363e-01,-8.964822888374328613e-01
-1.211908221244812012e+00,-7.008869051933288574e-01,-7.623289227485656738e-01,-1.284335136413574219e+00,-1.215680480003356934e+00
