3.049194812774658203e-01,6.679809689521789551e-01,-2.848333120346069336e+00,-1.442828774452209473e+00,1.327030539512634277e+00,-1.590286850929260254e+00,-1.278397798538208008e+00,-2.746464252471923828e+00,-5.948368906974792480e-01,-2.163654565811157227e+00,4.205691814422607422e-01,-5.003546476364135742e-01,1.149935841560363770e+00,5.604950785636901855e-01,2.268149375915527344e+00
-1.975666046142578125e+00,1.971659183502197266e+00,-2.793114423751831055e+00,-1.536669492721557617e+00,6.414648294448852539e-01,-3.073297068476676941e-02,-2.472098350524902344e+00,-1.601662635803222656e+00,1.542687416076660156e+00,-1.021181941032409668e+00,8.317528367042541504e-01,-1.776453018188476562e+00,-2.332957684993743896e-01,-1.351020693778991699e+00,-8.772082328796386719e-01
-3.865200579166412354e-01,-1.840143084526062012e+00,-8.639619946479797363e-01,1.067626953125000000e+00,9.379923343658447266e-01,-2.125509023666381836e+00,-2.187561988830566406e+00,-1.637450337409973145e+00,-1.532144784927368164e+00,6.144071221351623535e-01,-1.242376327514648438e+00,-2.853998899459838867e+00,-2.889587402343750000e+00,-1.670867681503295898e+00,-2.545493841171264648e+00
1.719355702400207520e+00,-1.862458586692810059e-01,1.166176497936248779e-01,-1.343808770179748535e+00,1.606941342353820801e+00,2.862770482897758484e-02,1.446913480758666992e-01,-1.934717416763305664e+00,-8.964183926582336426e-01,3.402053564786911011e-02,7.929112315177917480e-01,-1.843944787979125977e+00,-4.020911753177642822e-01,5.877879858016967773e-01,1.833739995956420898e+00
1.304433941841125488e+00,-1.915447235107421875e+00,1.187506914138793945e+00,-2.033135652542114258e+00,1.741998434066772461e+00,-1.561131000518798828e+00,1.306350946426391602e+00,-9.432632923126220703e-01,1.517931699752807617e+00,-1.358008861541748047e+00,5.950375795364379883e-01,2.257355690002441406e+00,7.624466419219970703e-01,2.291884183883666992e+00,-8.314502835273742676e-01
2.731081724166870117e+00,-6.681250333786010742e-01,-1.688958406448364258e+00,-2.897930622100830078e+00,-4.770984947681427002e-01,-1.520364999771118164e+00,-5.816296935081481934e-01,-2.481423765420913696e-01,1.827975511550903320e+00,-2.457142829895019531e+00,2.447278976440429688e+00,1.257552027702331543e+00,1.283887386322021484e+00,1.529020547866821289e+00,4.081815183162689209e-01
-8.021825551986694336e-01,2.800866603851318359e+00,-3.437058627605438232e-02,2.335702896118164062e+00,1.335112333297729492e+00,5.169649124145507812e-01,-5.983390212059020996e-01,2.623146474361419678e-01,-1.166098237037658691e+00,2.829782724380493164e+00,2.433328628540039062e+00,1.356845140457153320e+00,1.213599562644958496e+00,1.607600569725036621e+00,1.267801761627197266e+00
2.456384420394897461e+00,2.845857143402099609e-01,-1.709601640701293945e+00,-4.137725234031677246e-01,2.563245296478271484e+00,-1.285294771194458008e+00,-5.931201577186584473e-01,9.069890379905700684e-01,-1.760665774345397949e-01,-2.419814109802246094e+00,2.596909523010253906e+00,2.036514997482299805e+00,2.771032810211181641e+00,-2.146571397781372070e+00,-9.183930158615112305e-01
1.620438098907470703e+00,2.736543416976928711e+00,2.631646394729614258e+00,1.680127501487731934e+00,-2.803128398954868317e-02,-5.044962763786315918e-01,2.241110652685165405e-01,-1.177504539489746094e+00,-2.029183954000473022e-01,9.857271909713745117e-01,-8.310667872428894043e-01,6.805808544158935547e-01,2.185870647430419922e+00,-2.158480882644653320e+00,-9.247061014175415039e-01
-1.244636297225952148e+00,-1.985010743141174316e+00,-2.038792520761489868e-01,1.958593845367431641e+00,-2.149262428283691406e-01,-2.655662000179290771e-01,5.343326330184936523e-01,2.132312059402465820e+00,-1.125056505203247070e+00,8.027424812316894531e-01,4.724950343370437622e-02,-5.253826975822448730e-01,-2.503566980361938477e+00,-2.147923946380615234e+00,-2.043547391891479492e+00
