-9.108018279075622559e-01,-1.018321871757507324e+00
-8.466241359710693359e-01,-9.118610024452209473e-01
-7.488628029823303223e-01,-8.370079398155212402e-01
-9.488803744316101074e-01,-1.093292832374572754e+00
-1.222879767417907715e+00,-1.068536043167114258e+00
-9.612587690353393555e-01,-9.394603371620178223e-01
-8.538793325424194336e-01,-9.704047441482543945e-01
-8.037036061286926270e-01,-9.693063497543334961e-01
-1.123931646347045898e+00,-7.629827857017517090e-01
-9.419221282005310059e-01,-7.901930212974548340e-01
-7.788912653923034668e-01,-8.632737398147583008e-01
-1.374598741531372070e+00,-1.455599784851074219e+00
-9.238471984863281250e-01,-8.382490277290344238e-01
-8.087403774261474609e-01,-9.355956912040710449e-01
-9.016095995903015137e-01,-1.073127388954162598e+00
-8.721049427986145020e-01,-6.463238000869750977e-01
-6.142787933349609375e-01,-1.139497518539428711e+00
-8.128593564033508301e-01,-1.206731081008911133e+00
-1.095622658729553223e+00,-7.164488434791564941e-01
-9.394795894622802734e-01,-7.781810164451599121e-01
-9.864140152931213379e-01,-9.602279663085937500e-01
-9.412177205085754395e-01,-1.088958024978637695e+00
-8.977221250534057617e-01,-8.785400390625000000e-01
-9.018880724906921387e-01,-8.862680792808532715e-01
-1.136299729347229004e+00,-9.357810616493225098e-01
-9.776108264923095703e-01,-9.704918265342712402e-01
-9.050549268722534180e-01,-8.721691966056823730e-01
-8.278321623802185059e-01,-1.050406694412231445e+00
-9.872257709503173828e-01,-7.946029901504516602e-01
-9.578191637992858887e-01,-8.801139593124389648e-01
-8.670346140861511230e-01,-7.709499001502990723e-01
-1.150720000267028809e+00,-5.696985125541687012e-01
-8.472239375114440918e-01,-9.154384732246398926e-01
-1.037694573402404785e+00,-6.689758300781250000e-01
-8.215470314025878906e-01,-9.415705800056457520e-01
-8.601005673408508301e-01,-1.024565815925598145e+00
-8.261720538139343262e-01,-8.499479889869689941e-01
-1.286888957023620605e+00,-1.183252930641174316e+00
-1.200130820274353027e+00,-7.031612992286682129e-01
-9.768337011337280273e-01,-9.395467638969421387e-01
-5.422409176826477051e-01,-9.640896916389465332e-01
-9.467437267303466797e-01,-8.096714615821838379e-01
-1.165324568748474121e+00,-1.015006661415100098e+00
-1.075329899787902832e+00,-7.656362056732177734e-01
-8.718512654304504395e-01,-8.763900995254516602e-01
-1.268165588378906250e+00,-7.557578682899475098e-01
-1.169664144515991211e+00,-4.918385744094848633e-01
-8.283629417419433594e-01,-7.894366383552551270e-01
-9.591074585914611816e-01,-1.025603532791137695e+00
-8.652493953704833984e-01,-1.189991593360900879e+00
-1.428854942321777344e+00,-1.317048430442810059e+00
-8.062360882759094238e-01,-4.936061799526214600e-01
-9.653849005699157715e-01,-5.211833715438842773e-01
-9.818421602249145508e-01,-8.833966851234436035e-01
-1.015237689018249512e+00,-1.319523930549621582e+00
-9.449061155319213867e-01,-1.158357143402099609e+00
-7.809987068176269531e-01,-1.042053937911987305e+00
-1.071646094322204590e+00,-8.896376490592956543e-01
-1.186524629592895508e+00,-8.672028779983520508e-01
-1.043789267539978027e+00,-6.610763072967529297e-01
-1.011714577674865723e+00,-9.281746149063110352e-01
-9.445744752883911133e-01,-1.076741695404052734e+00
-5.193848013877868652e-01,-1.010089159011840820e+00
-1.214384078979492188e+00,-4.308297038078308105e-01
-1.077548503875732422e+00,-1.063155055046081543e+00
-1.257428884506225586e+00,-1.041021347045898438e+00
-1.227544665336608887e+00,-6.699867248535156250e-01
-8.704137802124023438e-01,-7.719429135322570801e-01
-8.910042643547058105e-01,-1.171311259269714355e+00
-6.709744334220886230e-01,-1.242751002311706543e+00
-1.130576014518737793e+00,-1.110915899276733398e+00
-8.082220554351806641e-01,-9.912099838256835938e-01
-9.565808176994323730e-01,-7.987115383148193359e-01
-1.265048027038574219e+00,-1.018468737602233887e+00
-1.151356458663940430e+00,-9.392035007476806641e-01
-7.698517441749572754e-01,-4.510599970817565918e-01
-9.016873836517333984e-01,-8.593006730079650879e-01
-1.023161411285400391e+00,-1.002382755279541016e+00
-1.323798418045043945e+00,-7.632163763046264648e-01
-1.231006622314453125e+00,-1.010812878608703613e+00
-7.840523719787597656e-01,-9.164738655090332031e-01
-9.538902640342712402e-01,-1.014247775077819824e+00
-1.480080723762512207e+00,-1.261690378189086914e+00
-1.158771514892578125e+00,-5.857021808624267578e-01
-7.794134616851806641e-01,-8.678554892539978027e-01
-1.059237480163574219e+00,-1.036836743354797363e+00
-5.889376401901245117e-01,-6.813690066337585449e-01
-8.824905157089233398e-01,-8.365879654884338379e-01
-1.462665319442749023e+00,-1.350657701492309570e+00
-1.111023306846618652e+00,-9.030470848083496094e-01
-1.270312428474426270e+00,-6.185930371284484863e-01
-7.557433843612670898e-01,-8.904947638511657715e-01
-1.569363951683044434e+00,-1.425780057907104492e+00
-6.514306664466857910e-01,-9.259090423583984375e-01
-1.090231657028198242e+00,-1.115300416946411133e+00
-8.342025279998779297e-01,-1.039603590965270996e+00
-6.562007665634155273e-01,-8.442777395248413086e-01
-8.287225365638732910e-01,-1.167370676994323730e+00
-9.872429370880126953e-01,-9.894546866416931152e-01
-7.884963750839233398e-01,-9.938297867774963379e-01
-8.841602802276611328e-01,-9.081845283508300781e-01
-7.616474032402038574e-01,-6.973677277565002441e-01
-8.787961602210998535e-01,-9.509604573249816895e-01
-1.283861160278320312e+00,-1.401117324829101562e+00
-8.194161653518676758e-01,-7.834876179695129395e-01
-1.044152736663818359e+00,-6.668216586112976074e-01
-8.704173564910888672e-01,-6.932700872421264648e-01
-9.218327999114990234e-01,-7.332983016967773438e-01
-1.111704707145690918e+00,-7.041034102439880371e-01
-6.838966012001037598e-01,-1.024390339851379395e+00
-9.397091269493103027e-01,-1.029685258865356445e+00
-6.293647885322570801e-01,-1.284083127975463867e+00
-1.105972170829772949e+00,-1.286507248878479004e+00
-8.465096354484558105e-01,-1.066809773445129395e+00
-7.554140090942382812e-01,-8.154932856559753418e-01
-1.044519901275634766e+00,-8.620466589927673340e-01
-4.953332841396331787e-01,-8.218563199043273926e-01
-1.068745017051696777e+00,-1.284980773925781250e+00
-1.119905710220336914e+00,-8.820284605026245117e-01
-1.034978270530700684e+00,-8.528376817703247070e-01
-1.001794695854187012e+00,-1.050585031509399414e+00
-1.052690744400024414e+00,-1.062613606452941895e+00
-9.812486767768859863e-01,-7.511508464813232422e-01
-9.093874096870422363e-01,-9.176496267318725586e-01
-8.842452764511108398e-01,-6.879667043685913086e-01
-8.941780924797058105e-01,-7.789644598960876465e-01
-1.003617763519287109e+00,-9.631164669990539551e-01
-7.611328363418579102e-01,-8.983593583106994629e-01
-1.250244975090026855e+00,-9.780968427658081055e-01
-9.526055455207824707e-01,-7.923324108123779297e-01
-8.298082351684570312e-01,-9.111070632934570312e-01
-6.479628682136535645e-01,-8.240061402320861816e-01
-8.784973621368408203e-01,-6.569140553474426270e-01
-1.018507242202758789e+00,-1.011882543563842773e+00
-9.509485363960266113e-01,-1.056196928024291992e+00
-8.879498839378356934e-01,-7.268614172935485840e-01
-8.565978407859802246e-01,-8.884774446487426758e-01
-9.932186603546142578e-01,-9.267793893814086914e-01
-9.434790611267089844e-01,-1.036446928977966309e+00
-9.768326282501220703e-01,-7.205127477645874023e-01
-9.897577762603759766e-01,-7.755227684974670410e-01
-1.117941856384277344e+00,-1.067340612411499023e+00
-1.226164817810058594e+00,-9.699559807777404785e-01
-1.052931189537048340e+00,-7.534103393554687500e-01
-1.149224758148193359e+00,-8.233508467674255371e-01
-8.821539878845214844e-01,-1.177315235137939453e+00
-6.099301576614379883e-01,-8.842529058456420898e-01
-9.211432933807373047e-01,-1.101568460464477539e+00
-8.340704441070556641e-01,-1.116407155990600586e+00
-1.163937091827392578e+00,-8.713395595550537109e-01
-1.072422504425048828e+00,-1.066929340362548828e+00
-1.057037115097045898e+00,-8.889390826225280762e-01
-1.018079400062561035e+00,-8.840817213058471680e-01
-7.870901226997375488e-01,-9.076907038688659668e-01
-9.220765233039855957e-01,-7.796823382377624512e-01
-1.070471048355102539e+00,-1.303790807723999023e+00
-4.814231097698211670e-01,-7.972196936607360840e-01
-1.100467681884765625e+00,-7.265191674232482910e-01
-1.263458371162414551e+00,-8.501756191253662109e-01
-9.973917007446289062e-01,-6.845055222511291504e-01
-5.642275810241699219e-01,-1.405706882476806641e+00
-9.845413565635681152e-01,-7.306545376777648926e-01
-1.019445538520812988e+00,-8.806204199790954590e-01
-9.249240756034851074e-01,-9.515385627746582031e-01
-9.110448956489562988e-01,-7.110233902931213379e-01
-1.022449374198913574e+00,-9.220085740089416504e-01
-1.101096868515014648e+00,-1.450096726417541504e+00
-1.099630713462829590e+00,-1.148827791213989258e+00
-6.507744789123535156e-01,-8.667261004447937012e-01
-1.080078244209289551e+00,-6.426918506622314453e-01
-9.493790864944458008e-01,-7.821267247200012207e-01
-9.571440219879150391e-01,-7.965857982635498047e-01
-9.303159713745117188e-01,-8.667253851890563965e-01
-8.486731052398681641e-01,-8.299746513366699219e-01
-5.153349637985229492e-01,-1.074860095977783203e+00
-8.515272140502929688e-01,-9.888428449630737305e-01
-1.031189560890197754e+00,-8.829053044319152832e-01
-9.249927997589111328e-01,-7.711593508720397949e-01
-1.056745052337646484e+00,-7.435830235481262207e-01
-1.112615704536437988e+00,-1.012682676315307617e+00
-6.977512240409851074e-01,-6.686909198760986328e-01
-9.739641547203063965e-01,-1.065416932106018066e+00
-1.102547287940979004e+00,-9.135613441467285156e-01
-9.709483385086059570e-01,-8.366870880126953125e-01
-1.054531097412109375e+00,-7.883331775665283203e-01
-8.082976341247558594e-01,-9.049643874168395996e-01
-9.122271537780761719e-01,-8.519899249076843262e-01
-9.057444334030151367e-01,-7.785291671752929688e-01
-1.208549976348876953e+00,-9.997084140777587891e-01
-9.181401729583740234e-01,-8.632817268371582031e-01
-1.032927393913269043e+00,-1.056621551513671875e+00
-8.128578066825866699e-01,-9.461916089057922363e-01
-1.007504463195800781e+00,-9.640713334083557129e-01
-1.065824270248413086e+00,-9.498223662376403809e-01
-8.065493106842041016e-01,-9.627399444580078125e-01
-9.903453588485717773e-01,-9.878218770027160645e-01
-9.416555166244506836e-01,-1.001877546310424805e+00
-8.745291233062744141e-01,-1.153957605361938477e+00
-8.177404403686523438e-01,-8.256553411483764648e-01
-7.608057260513305664e-01,-9.501556158065795898e-01
-1.020102262496948242e+00,-8.535607457160949707e-01
-1.119237184524536133e+00,-6.271056532859802246e-01
-1.126758933067321777e+00,-9.194302558898925781e-01
-1.089388847351074219e+00,-7.220599651336669922e-01
-1.145416259765625000e+00,-6.562715172767639160e-01
-9.651767611503601074e-01,-6.958543658256530762e-01
-9.319362640380859375e-01,-1.112797021865844727e+00
-7.819551229476928711e-01,-9.464092254638671875e-01
-8.767886757850646973e-01,-8.240833282470703125e-01
-1.045670032501220703e+00,-1.434948563575744629e+00
-8.131827712059020996e-01,-6.700741052627563477e-01
-1.055054903030395508e+00,-7.420900464057922363e-01
-8.639752864837646484e-01,-1.045919299125671387e+00
-6.091092824935913086e-01,-7.805218100547790527e-01
-1.134168624877929688e+00,-9.852633476257324219e-01
-9.401181340217590332e-01,-1.036099791526794434e+00
-1.046945810317993164e+00,-8.511610627174377441e-01
-1.007492184638977051e+00,-8.772246241569519043e-01
-8.259951472282409668e-01,-9.166052937507629395e-01
-9.192454218864440918e-01,-1.097027897834777832e+00
-1.069680809974670410e+00,-9.676447510719299316e-01
-1.012528181076049805e+00,-9.034624695777893066e-01
-1.511461734771728516e+00,-1.258724570274353027e+00
-1.086305975914001465e+00,-1.045675635337829590e+00
-6.645282506942749023e-01,-1.137447714805603027e+00
-6.931220889091491699e-01,-7.971270680427551270e-01
-9.617263674736022949e-01,-7.681248784065246582e-01
-8.216595649719238281e-01,-8.825038075447082520e-01
-8.603816628456115723e-01,-8.891058564186096191e-01
-9.872517585754394531e-01,-7.892474532127380371e-01
-1.036386013031005859e+00,-9.222763180732727051e-01
-1.034229874610900879e+00,-5.338276028633117676e-01
-1.012219905853271484e+00,-7.439454793930053711e-01
-9.519683122634887695e-01,-1.062200665473937988e+00
-1.304163575172424316e+00,-1.081035614013671875e+00
-9.722174406051635742e-01,-1.527930140495300293e+00
-9.263296127319335938e-01,-9.753571152687072754e-01
-9.766651988029479980e-01,-9.260436892509460449e-01
-8.971392512321472168e-01,-7.776674628257751465e-01
-8.478383421897888184e-01,-9.855116605758666992e-01
-8.744792342185974121e-01,-8.610029816627502441e-01
-1.156545758247375488e+00,-1.034907102584838867e+00
-1.103782773017883301e+00,-7.280495166778564453e-01
-7.877892255783081055e-01,-8.177356123924255371e-01
-9.842075705528259277e-01,-1.026346087455749512e+00
-9.725782871246337891e-01,-1.104806423187255859e+00
-9.855431318283081055e-01,-7.439268827438354492e-01
-1.009803056716918945e+00,-8.231849670410156250e-01
-1.078890323638916016e+00,-1.041751861572265625e+00
-9.980600476264953613e-01,-8.620581030845642090e-01
-1.151859045028686523e+00,-9.238565564155578613e-01
-7.352191209793090820e-01,-8.611965179443359375e-01
-1.233311057090759277e+00,-1.320140242576599121e+00
-1.358287811279296875e+00,-1.018558382987976074e+00
-1.065600037574768066e+00,-1.019455671310424805e+00
-8.776565790176391602e-01,-1.168378829956054688e+00
-9.626392126083374023e-01,-1.093908786773681641e+00
-8.396167755126953125e-01,-7.067141532897949219e-01
-1.203911900520324707e+00,-9.150598049163818359e-01
-9.491702914237976074e-01,-1.092826604843139648e+00
-9.556332230567932129e-01,-1.013345479965209961e+00
-9.576216936111450195e-01,-1.075540542602539062e+00
-1.013778805732727051e+00,-5.176039934158325195e-01
-9.922240972518920898e-01,-1.091428041458129883e+00
-9.186862707138061523e-01,-9.046489596366882324e-01
