-1.120712876319885254e+00,-1.126128554344177246e+00,-9.419474005699157715e-01,-9.835072159767150879e-01,-8.293607831001281738e-01,-1.097145795822143555e+00,-1.082262992858886719e+00,-8.188273906707763672e-01,-1.198656678199768066e+00,-1.052318811416625977e+00
6.343058943748474121e-01,9.210397005081176758e-01,9.349840283393859863e-01,7.897654175758361816e-01,1.026720523834228516e+00,7.701090574264526367e-01,6.200504302978515625e-01,1.189085841178894043e+00,1.046463847160339355e+00,8.129007816314697266e-01
-7.140325903892517090e-01,-1.021558046340942383e+00,-9.096846580505371094e-01,-1.160601258277893066e+00,-1.052831411361694336e+00,-1.269800901412963867e+00,-1.011265039443969727e+00,-9.811157584190368652e-01,-8.418012261390686035e-01,-8.152775764465332031e-01
1.026657819747924805e+00,7.495874762535095215e-01,9.166475534439086914e-01,6.345685720443725586e-01,8.537864089012145996e-01,1.071747541427612305e+00,7.603664994239807129e-01,1.111875653266906738e+00,5.485258698463439941e-01,5.919287800788879395e-01
-1.132463812828063965e+00,-1.155219912528991699e+00,-8.800565600395202637e-01,-8.384444713592529297e-01,-1.082636594772338867e+00,-1.186900496482849121e+00,-9.575529098510742188e-01,-8.203385472297668457e-01,-1.175792813301086426e+00,-1.012443065643310547e+00
7.861678600311279297e-01,1.153740286827087402e+00,1.323507070541381836e+00,8.260988593101501465e-01,1.088849186897277832e+00,9.814398288726806641e-01,1.219815254211425781e+00,1.079090833663940430e+00,1.015799403190612793e+00,8.710976243019104004e-01
-9.889537096023559570e-01,-9.415990710258483887e-01,-9.777430295944213867e-01,-9.133579730987548828e-01,-1.336980342864990234e+00,-9.257205128669738770e-01,-1.191306591033935547e+00,-7.562654018402099609e-01,-1.110948681831359863e+00,-1.005182623863220215e+00
-1.130609989166259766e+00,-8.619337677955627441e-01,-1.082345485687255859e+00,-1.205199122428894043e+00,-7.884925007820129395e-01,-9.377992153167724609e-01,-9.955996870994567871e-01,-1.396156072616577148e+00,-1.064177632331848145e+00,-1.238484859466552734e+00
1.285466790199279785e+00,1.262963533401489258e+00,1.180872201919555664e+00,7.634741067886352539e-01,1.177039265632629395e+00,5.870440006256103516e-01,6.751815676689147949e-01,9.509873390197753906e-01,3.761638402938842773e-01,1.075285911560058594e+00
8.016971349716186523e-01,1.066403031349182129e+00,1.218269824981689453e+00,1.093822121620178223e+00,9.487264156341552734e-01,9.547519087791442871e-01,1.161702990531921387e+00,1.299195170402526855e+00,1.027338504791259766e+00,1.089415788650512695e+00
-7.489178776741027832e-01,-9.764135479927062988e-01,-1.131271481513977051e+00,-7.585490345954895020e-01,-8.734862804412841797e-01,-1.130605340003967285e+00,-9.332110285758972168e-01,-1.041581988334655762e+00,-1.167183756828308105e+00,-1.072477340698242188e+00
-1.120551228523254395e+00,-9.034051299095153809e-01,-1.159616112709045410e+00,-1.021981120109558105e+00,-1.013418316841125488e+00,-8.365720510482788086e-01,-9.495539069175720215e-01,-1.283253550529479980e+00,-9.014197587966918945e-01,-1.195757627487182617e+00
1.375640988349914551e+00,1.208303213119506836e+00,1.361544489860534668e+00,8.546885848045349121e-01,8.913010954856872559e-01,1.101484775543212891e+00,1.346485495567321777e+00,7.289128899574279785e-01,9.226154088973999023e-01,1.120249748229980469e+00
-1.304027795791625977e+00,-7.457231879234313965e-01,-9.482845664024353027e-01,-1.023181319236755371e+00,-6.232241392135620117e-01,-8.534981608390808105e-01,-1.141376733779907227e+00,-8.414802551269531250e-01,-1.027891755104064941e+00,-1.354045510292053223e+00
8.320321440696716309e-01,9.070334434509277344e-01,1.128494620323181152e+00,1.087294816970825195e+00,8.906784057617187500e-01,6.843781471252441406e-01,9.885743856430053711e-01,9.111216664314270020e-01,8.681280612945556641e-01,5.943062305450439453e-01
-1.114246487617492676e+00,-8.915868997573852539e-01,-8.953024744987487793e-01,-1.087333917617797852e+00,-9.655389189720153809e-01,-1.049738645553588867e+00,-1.009640216827392578e+00,-1.215216875076293945e+00,-1.146294951438903809e+00,-1.268599033355712891e+00
-1.279932141304016113e+00,-1.580537319183349609e+00,-1.123687505722045898e+00,-9.411997795104980469e-01,-1.037847518920898438e+00,-7.591428160667419434e-01,-1.059637546539306641e+00,-7.608994245529174805e-01,-8.423435091972351074e-01,-1.173030734062194824e+00
7.128821611404418945e-01,9.956693053245544434e-01,6.932785511016845703e-01,2.823719382286071777e-01,8.055580854415893555e-01,1.214184045791625977e+00,1.164422750473022461e+00,1.176622390747070312e+00,9.884748458862304688e-01,1.049126505851745605e+00
8.389052748680114746e-01,1.068178176879882812e+00,6.640950441360473633e-01,9.566587805747985840e-01,7.283383607864379883e-01,9.775637388229370117e-01,9.095007181167602539e-01,8.340138196945190430e-01,4.988928437232971191e-01,1.220836877822875977e+00
-1.002101063728332520e+00,-9.131504893302917480e-01,-7.802590727806091309e-01,-1.362201452255249023e+00,-1.092489242553710938e+00,-1.047878980636596680e+00,-1.119568228721618652e+00,-8.573608398437500000e-01,-8.519629836082458496e-01,-1.067414164543151855e+00
-1.119660258293151855e+00,-1.119445562362670898e+00,-1.362273216247558594e+00,-1.143191695213317871e+00,-1.008018255233764648e+00,-1.085909843444824219e+00,-1.129613995552062988e+00,-9.437033534049987793e-01,-9.701309204101562500e-01,-7.470586895942687988e-01
-1.224512696266174316e+00,-7.147646546363830566e-01,-6.342063546180725098e-01,-8.610597848892211914e-01,-1.019166588783264160e+00,-8.224809169769287109e-01,-1.094272255897521973e+00,-1.136830329895019531e+00,-6.997342705726623535e-01,-1.147567391395568848e+00
-7.483595609664916992e-01,-1.040645003318786621e+00,-1.164888858795166016e+00,-1.138980746269226074e+00,-9.311596751213073730e-01,-8.353414535522460938e-01,-1.240658402442932129e+00,-1.249235153198242188e+00,-1.026028871536254883e+00,-9.997465014457702637e-01
-9.737758636474609375e-01,-1.187863588333129883e+00,-1.170445442199707031e+00,-8.416939377784729004e-01,-1.120274186134338379e+00,-8.338270783424377441e-01,-9.354529976844787598e-01,-1.050461053848266602e+00,-8.380295038223266602e-01,-1.043975234031677246e+00
8.418070673942565918e-01,1.147760152816772461e+00,1.244266867637634277e+00,9.067624807357788086e-01,9.191321730613708496e-01,8.794744610786437988e-01,1.073530435562133789e+00,6.464686393737792969e-01,1.130394935607910156e+00,8.668272495269775391e-01
-5.995848178863525391e-01,-9.304500818252563477e-01,-1.106191873550415039e+00,-9.118683934211730957e-01,-1.042339444160461426e+00,-1.228184700012207031e+00,-1.145012021064758301e+00,-6.708357334136962891e-01,-1.232776284217834473e+00,-6.368655562400817871e-01
-1.023162484169006348e+00,-1.087702274322509766e+00,-7.571972608566284180e-01,-8.860563039779663086e-01,-1.123133659362792969e+00,-7.221872210502624512e-01,-1.167157530784606934e+00,-9.242712855339050293e-01,-9.230052232742309570e-01,-9.901714920997619629e-01
-6.096728444099426270e-01,-1.007119417190551758e+00,-5.936262607574462891e-01,-9.130195975303649902e-01,-7.520154714584350586e-01,-8.654608726501464844e-01,-1.167870283126831055e+00,-7.203148603439331055e-01,-1.208109498023986816e+00,-7.756171226501464844e-01
