1.555789709091186523e-01,-8.136044144630432129e-01,-3.094887919723987579e-02,-1.148765087127685547e+00,4.593790173530578613e-01,-4.832160770893096924e-01,9.750655889511108398e-01,7.782518267631530762e-01,-5.675932765007019043e-01,-2.130935788154602051e-01,2.864531278610229492e-01,1.631822288036346436e-01,6.893192231655120850e-02,-1.742499768733978271e-01,8.159589767456054688e-01,-8.335596919059753418e-01,-1.599657684564590454e-01,2.817420661449432373e-01,-8.263116478919982910e-01,2.442693412303924561e-01
-9.202991724014282227e-01,6.205589175224304199e-01,-5.847802162170410156e-01,1.247175559401512146e-01,5.434799566864967346e-02,8.710775971412658691e-01,-2.011684179306030273e+00,-7.078186422586441040e-02,1.267761826515197754e+00,8.420945703983306885e-02,-1.344646364450454712e-01,-3.198824822902679443e-01,-6.500402092933654785e-01,3.697420954704284668e-01,-1.009895205497741699e+00,3.734238743782043457e-01,-1.779828190803527832e+00,-3.243703544139862061e-01,1.837274551391601562e+00,-4.966686069965362549e-01
-5.424809455871582031e-01,-8.061792850494384766e-01,-5.118561983108520508e-01,-1.126686692237854004e+00,2.988948523998260498e-01,3.542805314064025879e-01,-4.241761863231658936e-01,1.614170074462890625e+00,-2.475408650934696198e-02,-2.854484617710113525e-01,-4.650526642799377441e-01,-5.368258953094482422e-01,-6.090513467788696289e-01,2.145775035023689270e-02,2.303421646356582642e-01,-1.896463513374328613e+00,-2.958121538162231445e+00,8.511859178543090820e-01,-5.751162171363830566e-01,-8.582563996315002441e-01
4.618504047393798828e-01,-1.283258795738220215e+00,-1.866963505744934082e-01,-1.304160475730895996e+00,1.822924017906188965e-01,-1.459614634513854980e+00,1.295700669288635254e+00,3.116992413997650146e-01,-1.639213681221008301e+00,-1.925824731588363647e-01,-9.197267144918441772e-02,2.086396068334579468e-01,-2.561195194721221924e-01,-6.572719216346740723e-01,5.527901053428649902e-01,-1.446215659379959106e-01,7.979316115379333496e-01,-1.048870384693145752e-01,-1.498400688171386719e+00,6.254195570945739746e-01
-1.048400521278381348e+00,4.588950052857398987e-02,-9.852857589721679688e-01,5.717448592185974121e-01,-4.445258080959320068e-01,-4.157079756259918213e-01,-2.298064708709716797e+00,-1.568015694618225098e+00,-1.662973463535308838e-01,-9.055128693580627441e-01,-1.047388911247253418e+00,-1.265212059020996094e+00,-1.094575047492980957e+00,-9.440220594406127930e-01,-1.825463652610778809e+00,6.312427110970020294e-03,1.477710247039794922e+00,-1.475505590438842773e+00,6.726637482643127441e-01,-5.368406176567077637e-01
-5.665478110313415527e-01,1.337705731391906738e+00,3.147636950016021729e-01,1.254609346389770508e+00,6.564059853553771973e-01,2.832382023334503174e-01,-1.196489691734313965e+00,2.166433632373809814e-02,1.651439785957336426e+00,3.168728649616241455e-01,6.099870204925537109e-01,3.088447153568267822e-01,1.274000108242034912e-01,6.109199523925781250e-01,-3.537389636039733887e-01,2.979224324226379395e-01,-1.147184669971466064e-01,3.020723760128021240e-01,2.283882379531860352e+00,1.339794546365737915e-01
-4.349043667316436768e-01,3.968539834022521973e-02,1.202139616012573242e+00,5.831813216209411621e-01,-3.157613277435302734e-01,2.457596920430660248e-02,2.226053476333618164e+00,-2.303612977266311646e-01,-1.096832990646362305e+00,-3.042472004890441895e-01,9.778659939765930176e-01,6.978054046630859375e-01,2.061867862939834595e-01,9.345979243516921997e-02,1.667102873325347900e-01,7.227119803428649902e-01,-4.372150003910064697e-01,2.163458317518234253e-01,-2.527416229248046875e+00,3.677033185958862305e-01
-1.034299254417419434e+00,1.342637389898300171e-01,-2.494317889213562012e-01,8.879007697105407715e-01,-8.906764984130859375e-01,3.887540400028228760e-01,-9.327743947505950928e-02,-5.008568763732910156e-01,-2.271830886602401733e-01,-4.939790368080139160e-01,4.004621207714080811e-01,-2.932971119880676270e-01,-8.475908041000366211e-01,6.743549555540084839e-02,-5.156480669975280762e-01,4.573204219341278076e-01,-1.710326552391052246e+00,-6.379424929618835449e-01,-6.432453989982604980e-01,-5.506350994110107422e-01
5.339236259460449219e-01,-3.916489705443382263e-02,-2.458766400814056396e-01,-1.102854162454605103e-01,1.023376822471618652e+00,-5.177233815193176270e-01,-5.185386538505554199e-01,6.996070742607116699e-01,4.360966980457305908e-01,1.019123271107673645e-01,-3.592434823513031006e-01,-2.375235706567764282e-01,-2.640491724014282227e-01,-1.255077868700027466e-01,3.823620676994323730e-01,-5.528727769851684570e-01,3.709042668342590332e-01,4.714189469814300537e-01,1.001832723617553711e+00,1.463224738836288452e-01
-8.692094683647155762e-01,-8.425857424736022949e-01,-1.629313975572586060e-01,-2.465062588453292847e-01,-1.468700051307678223e+00,-5.096914768218994141e-01,5.465801358222961426e-01,-1.085874438285827637e+00,-1.683103322982788086e+00,-4.367831647396087646e-01,-2.880468964576721191e-01,-1.617513447999954224e-01,-7.112866640090942383e-01,-6.329931020736694336e-01,-9.491659998893737793e-01,5.880039334297180176e-01,8.609584569931030273e-01,-9.902274608612060547e-01,-2.364431619644165039e+00,-3.963442519307136536e-02
