-1.084647655487060547e+00,-1.020992398262023926e+00,-1.257175564765930176e+00,-1.029370665550231934e+00,-1.342311739921569824e+00,-9.220775961875915527e-01,-1.443399071693420410e+00,-1.182763218879699707e+00,-1.009104967117309570e+00,-1.258176803588867188e+00,-8.027632832527160645e-01,-5.153090953826904297e-01,-8.716455101966857910e-01,-9.542016983032226562e-01,-1.380010008811950684e+00,-1.311986923217773438e+00,-1.245067715644836426e+00,-1.443230509757995605e+00,-6.720651388168334961e-01,-8.728327751159667969e-01
-1.200327992439270020e+00,-7.687049508094787598e-01,-1.002011299133300781e+00,-1.078386545181274414e+00,-9.966843724250793457e-01,-7.034320831298828125e-01,-1.507763266563415527e+00,-9.877856969833374023e-01,-8.255414366722106934e-01,-9.611373543739318848e-01,-9.586997628211975098e-01,-9.516964554786682129e-01,-1.268809795379638672e+00,-8.806362748146057129e-01,-1.438870549201965332e+00,-1.259539127349853516e+00,-1.306671261787414551e+00,-8.680588006973266602e-01,-9.828975200653076172e-01,-8.187476992607116699e-01
-1.572390675544738770e+00,-8.214421272277832031e-01,-1.041827082633972168e+00,-1.263758897781372070e+00,-1.570315957069396973e+00,-1.107967257499694824e+00,-1.410112142562866211e+00,-1.123469829559326172e+00,-1.320378184318542480e+00,-1.326817393302917480e+00,-7.090099453926086426e-01,-7.834261059761047363e-01,-1.094608545303344727e+00,-7.339847087860107422e-01,-1.056528687477111816e+00,-1.031402349472045898e+00,-1.437955021858215332e+00,-1.150057792663574219e+00,-9.835999011993408203e-01,-7.423635721206665039e-01
-7.365605831146240234e-01,-1.141585826873779297e+00,-9.115246534347534180e-01,-8.364660143852233887e-01,-1.035230636596679688e+00,-8.902865648269653320e-01,-1.195170402526855469e+00,-1.311150431632995605e+00,-9.622869491577148438e-01,-1.184089541435241699e+00,-1.236037135124206543e+00,-1.501313328742980957e+00,-5.239400267601013184e-01,-1.162759661674499512e+00,-1.051557660102844238e+00,-1.448148846626281738e+00,-1.455829977989196777e+00,-1.343250155448913574e+00,-1.354505300521850586e+00,-6.988154053688049316e-01
-7.228456139564514160e-01,-8.876680731773376465e-01,-6.210575699806213379e-01,-8.383539915084838867e-01,-1.059037327766418457e+00,-7.208397984504699707e-01,-9.128403663635253906e-01,-1.584746718406677246e+00,-1.791512608528137207e+00,-1.555162668228149414e+00,-8.890804052352905273e-01,-6.514874100685119629e-01,-1.311699151992797852e+00,-9.391864538192749023e-01,-1.492205500602722168e+00,-9.117131233215332031e-01,-1.113194704055786133e+00,-1.182120084762573242e+00,-6.479548215866088867e-01,-9.277949929237365723e-01
-9.877367615699768066e-01,-9.294500350952148438e-01,-1.185252785682678223e+00,-1.057673215866088867e+00,-1.388721466064453125e+00,-1.047694444656372070e+00,-1.061739206314086914e+00,-6.426414251327514648e-01,-1.096745967864990234e+00,-1.218909740447998047e+00,-7.834189534187316895e-01,-1.164403796195983887e+00,-7.087238430976867676e-01,-1.093376278877258301e+00,-1.314688444137573242e+00,-8.728794455528259277e-01,-1.404948472976684570e+00,-9.939785003662109375e-01,-1.091143131256103516e+00,-1.171124100685119629e+00
-8.174892067909240723e-01,-8.533483147621154785e-01,-1.471857905387878418e+00,-1.042807340621948242e+00,-1.536494493484497070e+00,-1.050640702247619629e+00,-1.160460710525512695e+00,-1.137838721275329590e+00,-1.104434013366699219e+00,-1.166880607604980469e+00,-1.069277286529541016e+00,-8.475570678710937500e-01,-9.730589389801025391e-01,-1.256149649620056152e+00,-1.260126709938049316e+00,-1.165204405784606934e+00,-1.115328311920166016e+00,-9.954926371574401855e-01,-6.806129217147827148e-01,-1.013176321983337402e+00
-9.219073653221130371e-01,-9.273822903633117676e-01,-9.406123161315917969e-01,-1.251165032386779785e+00,-8.457027673721313477e-01,-1.360463380813598633e+00,-9.533024430274963379e-01,-1.261409759521484375e+00,-1.259009242057800293e+00,-1.059935450553894043e+00,-9.606302976608276367e-01,-1.452261328697204590e+00,-8.058609962463378906e-01,-1.055721521377563477e+00,-9.958366155624389648e-01,-9.552452564239501953e-01,-1.061035752296447754e+00,-1.365281701087951660e+00,-1.062294006347656250e+00,-7.415683269500732422e-01
-1.458519101142883301e+00,-1.139389395713806152e+00,-9.578718543052673340e-01,-8.499679565429687500e-01,-1.431103110313415527e+00,-9.409128427505493164e-01,-1.296860575675964355e+00,-1.007166385650634766e+00,-1.430900096893310547e+00,-1.059544920921325684e+00,-1.169322490692138672e+00,-9.369134306907653809e-01,-1.053709030151367188e+00,-1.011983394622802734e+00,-1.311752915382385254e+00,-1.057450890541076660e+00,-1.403920173645019531e+00,-1.058901786804199219e+00,-9.779857397079467773e-01,-4.438917934894561768e-01
-8.541949391365051270e-01,-1.143090605735778809e+00,-1.041179180145263672e+00,-1.063069462776184082e+00,-1.162842392921447754e+00,-1.440382122993469238e+00,-9.599504470825195312e-01,-1.248128652572631836e+00,-8.026692271232604980e-01,-1.307224154472351074e+00,-1.040854692459106445e+00,-6.948367953300476074e-01,-1.125992894172668457e+00,-9.679538011550903320e-01,-9.631240367889404297e-01,-1.332597374916076660e+00,-1.076342940330505371e+00,-1.045514702796936035e+00,-7.685993313789367676e-01,-8.918879628181457520e-01
-1.291685223579406738e+00,-1.173335313796997070e+00,-1.543307781219482422e+00,-1.022476792335510254e+00,-1.477944612503051758e+00,-9.159901142120361328e-01,-1.268806219100952148e+00,-9.752336740493774414e-01,-1.273088455200195312e+00,-5.709108114242553711e-01,-9.449038505554199219e-01,-1.098266601562500000e+00,-1.077467203140258789e+00,-9.362169504165649414e-01,-1.661098241806030273e+00,-8.473894000053405762e-01,-1.058147907257080078e+00,-1.293251514434814453e+00,-1.352805733680725098e+00,-7.347689867019653320e-01
-7.300114631652832031e-01,-8.588594198226928711e-01,-1.535058975219726562e+00,-1.015480160713195801e+00,-1.045861482620239258e+00,-1.139720320701599121e+00,-1.177711009979248047e+00,-8.230235576629638672e-01,-1.067109465599060059e+00,-1.180920839309692383e+00,-9.446285963058471680e-01,-8.710409402847290039e-01,-1.095603823661804199e+00,-6.523878574371337891e-01,-1.111342668533325195e+00,-1.112731337547302246e+00,-9.798815250396728516e-01,-1.089362025260925293e+00,-9.097160696983337402e-01,-8.794484734535217285e-01
