x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
1.4901947,0.6409876,-1.837007,0.90550655,0.6591772,0.6280537,-0.729064,-1.0672928,1.2749623,-1.3436252
0.11402002,-0.9055654,0.7643642,-0.8190859,-0.57325006,0.89971703,0.19176555,-0.8673361,-0.23322754,0.2950363
-1.1216488,0.7622847,0.6438568,-1.8772277,0.90229,-0.9689155,-0.36638668,0.99589884,0.25713053,0.5527771
1.3096662,1.6857744,-0.35101745,0.4325412,0.32721263,1.6893804,0.15871769,0.17894651,1.1055933,0.1026905
-1.039314,0.7784428,-0.6044687,-0.96128863,1.1927099,0.1476216,0.32961997,0.8711851,0.29687843,0.31013414
0.42301822,0.12390826,1.5969383,-1.2554159,0.043566916,-0.033696108,-0.28315964,1.6000544,-0.5461039,-0.62741286
-0.45083842,-0.03294177,-0.9210796,-0.3914967,0.4596076,-0.56633276,-0.32290164,-0.10006079,-0.09511931,0.90842277
-0.601062,-0.7066162,0.28066957,-0.92228204,-0.30943343,-0.4894756,-2.069119,1.1317204,0.6612829,1.0624994
0.0262207,0.9332431,0.15816355,0.10136407,-0.14413026,0.19042517,-0.1876177,-0.95986664,0.119255275,-1.6721392
0.23135772,-0.94173604,0.4405234,-0.98343104,0.42668748,-0.35206786,1.6176734,-2.1314614,-0.94053274,0.1520971
-0.5622317,-0.28978515,-0.10069147,1.5843333,0.44689384,-0.7642518,-0.1072866,0.3323159,-0.074882194,0.256358
-0.4496094,-1.0740584,0.00908166,1.9986019,1.3450245,0.5182217,0.34960473,0.08130434,-0.15185632,0.6934259
0.021725317,0.8242769,-0.49698794,0.07269218,1.2629848,-0.26962116,0.9791361,0.21809681,-1.3874264,-1.4776794
-0.009326029,-1.1584623,-0.53739864,2.1021762,0.4911126,0.43943158,0.20352302,-0.5991053,-1.5130824,-0.41195408
-5.3310832e-05,0.61755544,1.6498605,-0.58297825,-0.30076745,1.1593195,-2.8200471,-0.42904365,-1.097643,0.4603261
0.6749604,0.6278495,0.57163614,-0.62014014,1.2854862,1.869716,-1.6597182,-1.648713,0.4917832,0.168961
-1.0418681,0.67372864,-1.0315429,0.28273416,0.0010743083,-0.087373875,-0.1661141,-0.19131264,0.58477765,-0.12403768
0.113456495,-0.39730045,-0.3259282,0.44942373,-0.173841,-0.9064777,1.1370084,0.83373153,0.0062913983,0.07006556
0.9409121,-0.26640877,0.37576994,0.86063987,-1.9810753,-0.57556057,-0.5860359,0.19097964,-0.5506555,1.5465717
-0.9746062,-0.81677717,-0.37484455,0.062227376,0.3424972,0.44531268,0.36746868,-0.049818125,-0.29757047,0.92439246
1.7786853,0.0043035964,-0.9567682,0.7295657,0.04085098,-0.06864682,0.389789,0.32892406,-0.7933861,-0.43283772
-1.0784714,-0.65857,-0.05385542,1.5479445,-0.5022675,0.82896256,-0.007045266,-1.5566263,-0.9111498,-0.8082274
0.78510016,0.49888265,-1.0429287,-0.7284117,-0.36497396,0.8026858,-0.78622633,-1.6880031,1.1109008,-0.6945672
-0.8562354,0.09388904,-0.44674462,1.1505597,1.0858333,0.16971396,0.8952516,1.9443896,1.5761448,0.42724043
-0.49093392,-0.7126584,0.030075207,0.36814365,-1.0004791,-0.53242743,1.2091908,1.2785662,-0.71115184,0.35290885
0.5772527,-0.5345503,-0.70746505,0.98710364,1.7516543,0.82700276,-0.50630885,0.33779827,-0.047850844,0.24828671
0.22099273,-0.07519097,-1.0889076,-0.3047905,0.23543419,-0.032289248,0.25443637,-0.64390534,1.0400946,0.36813894
1.9994477,-0.29265195,-0.54616475,0.1458342,0.51646465,-0.3214401,0.4041602,0.41676837,0.23524721,-2.5905929
0.42179155,-0.2955126,-0.63041615,-0.014181792,-0.8523822,1.2816297,-0.8926301,0.055930454,-0.7961311,-0.2738522
-0.54050064,0.7548881,-0.6924915,-0.015083669,-0.17622148,-0.65196365,-0.69238484,-0.022513522,0.3350783,-0.14520785
0.5565344,0.78062963,1.4956477,-1.1715083,-1.2161939,0.9573798,-1.0171745,0.40435445,0.25913385,1.1923469
-0.0033108827,0.78352505,1.1391815,0.67385787,-0.8362645,-1.2720448,-1.0323033,-0.51817113,0.8721496,-0.38906845
-0.3210216,-0.2981596,1.6229059,-0.03772871,-0.24847762,0.9040152,1.4942079,-1.0668821,-0.5104611,0.53787845
0.38964736,1.0849047,-0.31812638,-1.1274595,0.070649855,-0.12097351,-0.73055136,0.43282077,-0.08711675,-0.098457344
-0.28781235,-0.9622896,0.77791804,-0.5607889,-0.6960166,0.28295538,0.41295078,2.6381385,1.3331689,-0.14235252
0.7092203,0.6261917,1.1942825,0.4903405,-0.071560875,-0.395279,2.150376,1.9378792,-0.1602691,1.2364613
-0.33762705,-0.25587514,-0.22776377,0.039398592,-0.19544671,-1.6129315,1.7170393,1.1751605,0.7957911,-0.26022005
-0.055102147,-0.8401819,0.42334577,-2.4512556,0.24906948,0.57085687,-1.2283248,-1.8386016,1.7235894,0.22772303
0.3283258,-0.7185199,-0.30787158,0.30112743,-0.08900066,-0.500675,-1.7167274,-0.2015198,0.6520677,-0.75012606
1.0916513,-0.6551307,-0.28907844,0.23048723,0.21014272,-0.5878571,-0.89090395,0.8236738,-0.62838626,-0.70929325
2.0519626,-1.0041398,1.4644953,-0.8910152,0.6513873,-0.6708313,-0.69267243,0.10457198,-0.14021859,-0.09468244
-0.30985245,0.5405683,0.8532279,-1.3767159,-0.05053695,-0.86659765,-0.04395436,1.4240792,-0.27290976,-0.045776773
-0.3126859,-0.4275716,0.4522488,0.1399475,0.72845435,-0.89918756,-0.60134196,-1.2267567,-1.2234651,-0.7138491
1.052169,0.039673127,-0.75589365,-0.20354506,1.3542364,0.033551626,0.13917969,-0.046911746,-0.5402973,-1.4174782
-0.4146479,2.2233577,0.8980699,-0.43090153,-0.22085775,0.3235323,-0.24798754,1.0884634,0.42893657,0.5901592
-0.011536664,-0.6083139,-1.0053121,0.65138286,0.9781191,1.5714297,0.91952527,0.93038887,0.5559844,1.9261932
-0.9346347,-0.37715328,-0.2634421,0.009223978,1.0030749,-0.42921683,0.6637288,-1.6719501,-0.50406784,-0.22243066
-0.31740376,0.617539,1.2259587,1.275088,-1.0692084,-1.9353169,0.7025477,0.37661594,-1.462116,0.5846341
0.35143638,-1.1747988,0.61906314,-0.7311188,0.3995513,-1.1723311,-0.7054405,1.4591812,-0.49244663,0.25816908
1.0261375,-0.17844956,1.0119983,0.2351833,-0.27778226,-0.34582752,0.22653094,0.23462953,0.58175164,0.6432438
-0.14293061,0.022462944,0.031758077,0.5787098,0.13824901,-0.87556815,-1.0478565,-1.8059186,0.380952,0.87324643
-0.8233343,0.31220943,-0.55328345,2.153041,0.019635702,-0.4199553,-0.22370203,-0.8043304,-0.35705352,0.6366441
-0.9066448,0.13055065,0.36754674,-0.7211097,-0.22650453,0.31626993,0.5852045,-1.1299204,0.7147324,-1.1680325
0.6446017,-0.10508808,0.054478828,0.19829993,-0.22903447,0.8410567,-0.24803773,-1.3791635,1.0657806,0.76787126
-0.28576398,0.14567477,-0.22273885,-0.5391086,-0.19258055,0.044694673,-0.6640275,-1.3764957,1.5928305,-1.7580922
0.2264153,1.0338802,-0.6347427,0.646692,0.37486383,0.6734223,0.6474953,0.85371095,1.9009022,0.2572976
-0.10415028,0.49020952,1.2075164,-1.6933568,1.187045,-0.15993047,1.1654245,1.2104998,-0.7725882,0.6572191
0.2554976,-0.19922248,-0.6340858,1.1838331,1.009249,-0.26089138,-0.23008543,-0.2756827,-1.8109369,0.18468215
1.183139,0.26125062,-0.7543486,-1.1046491,-0.98607385,-0.493673,-0.1617125,0.01870143,-2.2502215,0.36974037
-0.48642167,0.3675205,-0.097568914,0.16811742,-0.84389895,0.24181591,0.5683706,-0.2815298,-0.28647387,0.40793988
0.06580214,-0.4503944,1.2246627,-0.47131082,-1.3657444,-1.0359522,-0.20929994,0.30640182,-0.27103892,0.16459145
1.2523019,0.977143,0.4736822,-0.82461876,-0.9948444,0.15258136,1.1664501,1.0400826,0.32092118,-0.047918152
-0.29850927,1.4935617,-0.20220365,-0.51118726,-0.11130583,-0.92079276,0.57366055,0.19742116,-0.08684948,1.2773571
-1.1622756,0.5787905,0.02128967,0.5880329,-0.5474655,-0.3513343,-1.3974642,-0.2411329,-0.45508137,-1.2349052
1.0469875,-0.83808655,0.3578957,0.15760598,-0.09418434,-1.4211144,0.5104313,0.31920362,-0.9417502,1.4274571
-0.8944973,0.33799893,0.04636901,1.2019622,1.7294523,0.086941816,-0.493477,0.7375635,-0.053852834,0.9573215
-0.5358703,1.0756989,-0.7832867,0.7085895,0.36859334,-0.93441904,0.08515354,1.1462449,-0.5468974,1.2266481
0.7950159,-0.6654542,-2.393917,0.04128367,-1.3935249,-1.8611932,-0.21731131,0.09576007,0.13734108,-0.37357107
