1.209912538528442383e+00,1.264848828315734863e+00,1.282128930091857910e+00,1.324081897735595703e+00,1.168697714805603027e+00,9.047013521194458008e-01,7.781754732131958008e-01,6.049384474754333496e-01,1.219808816909790039e+00,1.020465373992919922e+00
-1.093239188194274902e+00,-1.045911312103271484e+00,-1.081943631172180176e+00,-1.025562524795532227e+00,-1.039879083633422852e+00,-6.376346945762634277e-01,-1.142522931098937988e+00,-1.207928657531738281e+00,-9.928051829338073730e-01,-1.140362858772277832e+00
1.101617217063903809e+00,1.364089488983154297e+00,6.587642431259155273e-01,1.139871001243591309e+00,6.214506030082702637e-01,9.316594600677490234e-01,7.615228295326232910e-01,7.146151065826416016e-01,1.061014533042907715e+00,1.105478167533874512e+00
-1.006043672561645508e+00,-9.777181148529052734e-01,-7.811481356620788574e-01,-9.076962471008300781e-01,-1.001386046409606934e+00,-7.374932169914245605e-01,-1.199908375740051270e+00,-1.444142580032348633e+00,-1.091274380683898926e+00,-1.076221108436584473e+00
-9.159660339355468750e-01,-1.558713197708129883e+00,-7.984125614166259766e-01,-1.119707226753234863e+00,-1.096172213554382324e+00,-1.127361893653869629e+00,-9.907937645912170410e-01,-1.261330723762512207e+00,-1.104185819625854492e+00,-1.340706467628479004e+00
-1.105669140815734863e+00,-9.312469363212585449e-01,-9.860308766365051270e-01,-1.014769911766052246e+00,-7.387623786926269531e-01,-1.001980543136596680e+00,-1.175008893013000488e+00,-9.208456873893737793e-01,-1.171410202980041504e+00,-8.755770921707153320e-01
-1.127856135368347168e+00,-1.499026775360107422e+00,-1.029382824897766113e+00,-8.498525023460388184e-01,-9.025254845619201660e-01,-1.385149121284484863e+00,-1.260116696357727051e+00,-1.076688289642333984e+00,-1.313271284103393555e+00,-1.045442700386047363e+00
-7.034059762954711914e-01,-9.314275979995727539e-01,-1.110146880149841309e+00,-1.260585784912109375e+00,-1.266159057617187500e+00,-1.166332602500915527e+00,-9.423321485519409180e-01,-8.364253640174865723e-01,-1.517279148101806641e+00,-1.250869989395141602e+00
-7.126807570457458496e-01,-1.251115918159484863e+00,-8.988659977912902832e-01,-1.033868074417114258e+00,-1.135813713073730469e+00,-6.813991069793701172e-01,-1.515000820159912109e+00,-1.177532911300659180e+00,-1.216936349868774414e+00,-1.416537404060363770e+00
1.570741772651672363e+00,1.310324668884277344e+00,1.223136663436889648e+00,1.063102245330810547e+00,1.307793736457824707e+00,8.500686287879943848e-01,9.053607583045959473e-01,1.356659650802612305e+00,9.184395074844360352e-01,1.315894603729248047e+00
1.237532615661621094e+00,1.125432372093200684e+00,1.043412208557128906e+00,1.076046586036682129e+00,9.917083978652954102e-01,1.324203014373779297e+00,9.067017436027526855e-01,9.697213172912597656e-01,1.026410698890686035e+00,1.025663614273071289e+00
1.144250988960266113e+00,1.160483360290527344e+00,8.162606358528137207e-01,6.439352035522460938e-01,6.733183264732360840e-01,1.157829880714416504e+00,1.164285540580749512e+00,6.627416014671325684e-01,7.357356548309326172e-01,1.318092942237854004e+00
-9.427160024642944336e-01,-7.761814594268798828e-01,-9.769572615623474121e-01,-1.068768382072448730e+00,-6.168777346611022949e-01,-1.032796740531921387e+00,-1.394617676734924316e+00,-1.053933024406433105e+00,-1.221384406089782715e+00,-1.024958848953247070e+00
-1.102991819381713867e+00,-9.753669500350952148e-01,-1.042293310165405273e+00,-1.349159955978393555e+00,-9.961963891983032227e-01,-1.445963740348815918e+00,-1.124680638313293457e+00,-1.232327461242675781e+00,-1.080583810806274414e+00,-1.117111444473266602e+00
-1.025197267532348633e+00,-1.086408495903015137e+00,-1.150671243667602539e+00,-1.375114679336547852e+00,-1.004680395126342773e+00,-9.810146093368530273e-01,-1.075052976608276367e+00,-1.219230294227600098e+00,-7.087327837944030762e-01,-9.727349877357482910e-01
-1.251592278480529785e+00,-7.264996170997619629e-01,-8.803030252456665039e-01,-1.036556720733642578e+00,-9.225197434425354004e-01,-5.321854948997497559e-01,-1.015350937843322754e+00,-1.204323530197143555e+00,-9.660850167274475098e-01,-1.143312454223632812e+00
1.685899853706359863e+00,1.207098245620727539e+00,8.665091991424560547e-01,1.021919131278991699e+00,1.203093409538269043e+00,1.528776526451110840e+00,9.361163973808288574e-01,1.224386930465698242e+00,1.123336553573608398e+00,1.176624417304992676e+00
1.220832586288452148e+00,8.811461329460144043e-01,8.256407976150512695e-01,1.307426452636718750e+00,1.045116662979125977e+00,1.221207499504089355e+00,8.644341230392456055e-01,6.114447116851806641e-01,1.129007697105407715e+00,1.252347707748413086e+00
-9.213652610778808594e-01,-8.239854574203491211e-01,-1.063964962959289551e+00,-1.261446118354797363e+00,-9.717907309532165527e-01,-1.058564186096191406e+00,-1.241826653480529785e+00,-9.637846946716308594e-01,-1.183551788330078125e+00,-1.219289302825927734e+00
-1.023736238479614258e+00,-1.087223529815673828e+00,-8.754778504371643066e-01,-1.076973199844360352e+00,-1.014420390129089355e+00,-9.533455967903137207e-01,-1.082434535026550293e+00,-1.349846482276916504e+00,-9.384898543357849121e-01,-1.016832113265991211e+00
-1.286066770553588867e+00,-1.037641525268554688e+00,-1.100467562675476074e+00,-1.013971090316772461e+00,-1.085228800773620605e+00,-7.201015949249267578e-01,-7.986218929290771484e-01,-1.044666647911071777e+00,-9.679360389709472656e-01,-1.049045443534851074e+00
1.200617551803588867e+00,5.109297037124633789e-01,9.257284402847290039e-01,1.179920554161071777e+00,8.382780551910400391e-01,1.314516782760620117e+00,1.088537573814392090e+00,7.276877164840698242e-01,1.072256922721862793e+00,9.063410758972167969e-01
8.751623034477233887e-01,7.837102413177490234e-01,1.086126923561096191e+00,1.197486639022827148e+00,1.065329790115356445e+00,1.119542241096496582e+00,1.251356840133666992e+00,8.281040787696838379e-01,7.831898927688598633e-01,7.733292579650878906e-01
6.834305524826049805e-01,7.444564700126647949e-01,9.569802880287170410e-01,7.456340193748474121e-01,1.031290769577026367e+00,1.413275718688964844e+00,8.075510859489440918e-01,1.162340998649597168e+00,6.916760206222534180e-01,8.251580595970153809e-01
-6.897726655006408691e-01,-6.556789278984069824e-01,-1.278869509696960449e+00,-9.081238508224487305e-01,-1.088250875473022461e+00,-9.388040304183959961e-01,-5.943532586097717285e-01,-1.155042529106140137e+00,-9.895054697990417480e-01,-1.066030979156494141e+00
-1.021201372146606445e+00,-1.469703435897827148e+00,-1.037003874778747559e+00,-1.097407221794128418e+00,-8.310581445693969727e-01,-1.105987548828125000e+00,-1.022637844085693359e+00,-1.198391556739807129e+00,-1.356877446174621582e+00,-1.125061511993408203e+00
-1.131052255630493164e+00,-9.956190586090087891e-01,-8.413919210433959961e-01,-1.570534110069274902e+00,-1.374777555465698242e+00,-1.031331658363342285e+00,-1.121822237968444824e+00,-1.181283116340637207e+00,-8.573430776596069336e-01,-1.139928698539733887e+00
-9.896527528762817383e-01,-1.053298115730285645e+00,-1.027419805526733398e+00,-4.900776445865631104e-01,-9.869753718376159668e-01,-1.074698448181152344e+00,-1.033262133598327637e+00,-1.133804321289062500e+00,-1.518096923828125000e+00,-9.517343640327453613e-01
-1.020695447921752930e+00,-7.346792221069335938e-01,-8.076248168945312500e-01,-8.203390836715698242e-01,-9.909760951995849609e-01,-8.288778066635131836e-01,-1.222136139869689941e+00,-1.209274291992187500e+00,-1.025572299957275391e+00,-1.039393067359924316e+00
-8.011777400970458984e-01,-9.782041311264038086e-01,-5.734640359878540039e-01,-7.482503056526184082e-01,-1.527254939079284668e+00,-8.370533585548400879e-01,-1.127887368202209473e+00,-1.414178609848022461e+00,-9.825578927993774414e-01,-9.031928181648254395e-01
