x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-1.898996,-1.3313593,1.5646024,2.7620838,0.92835504,0.46611267,0.40008897,1.9625834,3.2751865,-2.7532365
-2.8470125,-1.7610612,1.7076081,2.8219557,0.7691887,0.6857413,1.0949576,2.7338564,3.8699062,-2.6223354
2.4245353,1.1465685,-0.89097726,-2.0632796,-0.6970549,-0.055031385,0.16357373,-1.7445004,-2.740636,0.8775191
-0.97089356,-0.8229626,0.9566984,1.6364939,0.024253512,0.40821406,-0.08028528,0.78798354,1.9938983,-0.7811416
0.0586825,0.42978022,-0.036524944,-0.12981825,0.040819168,0.017821515,-0.14414093,-0.057391956,-0.072444245,0.08276906
-1.6742501,-0.602408,0.9594812,1.3797802,0.33617863,0.69124955,0.44231415,1.0202552,1.9837015,-2.2084193
1.0068511,0.47708163,-0.41272968,-0.76546496,-0.82209414,0.07792228,-0.60400605,-0.85892564,-1.3128117,0.4489442
0.41202563,-0.3571745,-0.04081982,-0.06409754,-0.37786412,0.30531716,-0.026854245,0.41292834,0.07154951,0.5254466
-1.2119378,-0.46736148,1.0246632,1.0749918,1.0367045,-0.026536403,-0.0026247844,1.2775322,1.6464726,-1.072582
1.8682461,0.5668718,-1.4009423,-1.5165464,-0.6362062,-0.41860664,-0.60168844,-1.1347936,-2.0515494,2.4340854
0.8324457,0.78734297,-0.260046,-1.3910537,-0.31725934,-0.49512225,-0.113483235,-1.1251175,-0.68849003,0.893814
0.83342314,0.46624002,-0.4013985,-0.52207583,-0.45858422,-0.03335233,0.29965076,-0.9717082,-1.2197192,0.9964698
2.791843,1.4394662,-1.2755032,-2.3340397,-0.9631396,-0.0066875312,0.3111015,-2.3430002,-3.1902947,2.0351782
0.82004935,0.6839139,-0.6150344,-0.62757874,0.019807618,-0.38470775,0.0011711626,-0.6629446,-0.99198925,0.88661474
-2.4607713,-1.6405864,2.2427468,2.4972653,0.64453256,0.22137609,0.13389106,2.4278295,3.2495203,-2.5650272
-0.29984078,0.38169947,0.21727683,0.027548881,-0.10654096,0.4275225,0.15351667,0.08088802,-0.18113507,-0.15917407
2.3249736,1.6433444,-1.8935447,-2.0376112,-0.8751704,-0.60746914,-0.44120103,-1.3077645,-2.618034,2.7968626
-1.3341241,-0.48551828,1.3884721,0.92680216,0.49801818,0.4740931,0.15686326,0.5334698,1.2688705,-1.8227245
0.53833723,0.48597997,-0.13477504,-0.1440191,-0.49382272,-0.088871665,-0.08202107,-0.30803165,-0.2449251,-0.2384379
-1.7940583,-0.6486509,0.50762206,1.5645077,0.06604604,0.73726416,0.89434546,1.3422835,2.1819863,-1.8132696
-1.924405,-1.0743315,1.7012297,1.8661482,0.45927852,0.3929851,0.89908636,1.8093176,2.5083368,-2.085501
