-1.573808908462524414e+00,-1.169834256172180176e+00,-1.061434507369995117e+00,-1.178425073623657227e+00,-2.129297018051147461e+00
-2.286762297153472900e-01,-1.532051801681518555e+00,-9.868406057357788086e-01,-1.020778179168701172e+00,-6.179496645927429199e-01
-1.363273143768310547e+00,-1.232966899871826172e+00,-1.125202298164367676e+00,-8.899407982826232910e-01,-7.711254954338073730e-01
-1.124095320701599121e+00,-1.050173163414001465e+00,-9.460048079490661621e-01,-1.045270085334777832e+00,-1.130246043205261230e+00
-7.302744388580322266e-01,-1.181018352508544922e+00,-1.065469264984130859e+00,-1.045633316040039062e+00,-1.030898571014404297e+00
-1.201444029808044434e+00,-1.057371497154235840e+00,-6.130749583244323730e-01,-8.334978818893432617e-01,-5.386126041412353516e-01
-1.148266673088073730e+00,-1.193049073219299316e+00,-4.909546673297882080e-02,-1.250681757926940918e+00,-1.100135087966918945e+00
-1.643644094467163086e+00,-1.116959095001220703e+00,-9.693445563316345215e-01,-1.122801780700683594e+00,-1.848730087280273438e+00
-1.315415740013122559e+00,-8.901695609092712402e-01,-1.156337380409240723e+00,-9.227271676063537598e-01,-1.010640382766723633e+00
-8.474116921424865723e-01,-7.611592411994934082e-01,-1.504620313644409180e+00,-9.516462683677673340e-01,-8.994301557540893555e-01
-1.420473456382751465e+00,-1.501404523849487305e+00,-6.607832908630371094e-01,-1.136299014091491699e+00,-1.171490788459777832e+00
-9.153196215629577637e-01,-1.558525085449218750e+00,-5.657636523246765137e-01,-1.248122811317443848e+00,-1.130647301673889160e+00
-8.505718111991882324e-01,-1.271145105361938477e+00,-1.348390102386474609e+00,-1.206977009773254395e+00,-1.198538899421691895e+00
-6.734628081321716309e-01,-1.310506343841552734e+00,-1.008774518966674805e+00,-1.094891786575317383e+00,-1.276604175567626953e+00
-1.144040822982788086e+00,-1.694688916206359863e+00,-1.347469568252563477e+00,-7.498193383216857910e-01,-7.922772765159606934e-01
-9.570029377937316895e-01,-1.516954898834228516e+00,-9.259170293807983398e-01,-1.433776378631591797e+00,-1.182200431823730469e+00
