-2.056839466094970703e-01,9.821095317602157593e-02,1.584008336067199707e-01,9.621989727020263672e-02,-9.299202263355255127e-02,2.034994363784790039e-01,2.112086266279220581e-01,-1.215271279215812683e-01,3.869119286537170410e-01,-5.313646048307418823e-02,5.647661630064249039e-03,3.298653289675712585e-02,-1.781635433435440063e-01,2.350930869579315186e-01,3.001596964895725250e-02,2.306468635797500610e-01,5.889107286930084229e-02,3.328432142734527588e-01,-9.277705103158950806e-02,-5.814209580421447754e-02
3.012982308864593506e-01,5.375310778617858887e-01,4.833781719207763672e-01,6.515595912933349609e-01,3.465187549591064453e-01,3.992692232131958008e-01,6.054023504257202148e-01,5.993617177009582520e-01,9.047091603279113770e-01,3.574911355972290039e-01,5.470641851425170898e-01,5.788673758506774902e-01,1.500371396541595459e-01,6.025655269622802734e-01,3.286404609680175781e-01,6.511593461036682129e-01,4.810897409915924072e-01,4.875645935535430908e-01,4.505715072154998779e-01,3.878889381885528564e-01
-2.544400691986083984e-01,1.738913059234619141e-01,2.089003324508666992e-01,1.355867683887481689e-01,-5.555237084627151489e-02,-2.532587647438049316e-01,2.387208119034767151e-02,-3.301669657230377197e-01,2.299572899937629700e-02,1.970961242914199829e-01,-3.185456693172454834e-01,-1.593768894672393799e-01,-3.265477418899536133e-01,-5.907829850912094116e-02,-2.869880199432373047e-01,2.900789976119995117e-01,-5.684421211481094360e-02,2.839501500129699707e-01,-2.396186292171478271e-01,-2.105887085199356079e-01
-4.033996164798736572e-01,-2.783884853124618530e-02,1.496788859367370605e-01,-1.188079193234443665e-01,-3.569136261940002441e-01,-1.558568626642227173e-01,-7.422018051147460938e-02,-3.543457686901092529e-01,1.216126419603824615e-02,-1.059436872601509094e-01,-2.866554558277130127e-01,1.146525889635086060e-02,-3.239681422710418701e-01,7.399659603834152222e-02,-7.365123927593231201e-02,-3.780627157539129257e-04,-7.781230658292770386e-02,8.198418468236923218e-02,-3.747002482414245605e-01,-1.310459077358245850e-01
-2.568461298942565918e-01,8.275166153907775879e-02,1.724167168140411377e-01,1.870313435792922974e-01,-6.148989498615264893e-02,-1.213223040103912354e-01,4.566556308418512344e-03,-6.373172998428344727e-02,1.091658920049667358e-01,-2.783783078193664551e-01,-4.191773235797882080e-01,-1.722217947244644165e-01,-2.344613969326019287e-01,3.387194126844406128e-02,-6.906125694513320923e-02,5.614418908953666687e-02,-2.467375546693801880e-01,1.593280732631683350e-01,-2.681765556335449219e-01,-2.488924115896224976e-01
-2.692849338054656982e-01,2.495477721095085144e-02,-1.589677929878234863e-01,-1.227008029818534851e-01,-3.649382591247558594e-01,1.708258241415023804e-01,1.160219125449657440e-02,-1.839545965194702148e-01,1.301562692970037460e-02,1.742023229598999023e-01,-9.047844260931015015e-02,5.102251097559928894e-02,-4.625391066074371338e-01,2.129705101251602173e-01,-7.344267517328262329e-02,7.665782421827316284e-02,1.038426905870437622e-01,2.778505086898803711e-01,-4.751484990119934082e-01,-3.787475228309631348e-01
-1.642451137304306030e-01,-5.944468826055526733e-02,1.734600812196731567e-01,2.593758106231689453e-01,-4.320117831230163574e-02,2.461062669754028320e-01,3.199349045753479004e-01,-9.376961737871170044e-02,3.314970433712005615e-01,1.539899259805679321e-01,1.446460783481597900e-01,1.288354098796844482e-01,-5.790381133556365967e-02,2.360719889402389526e-01,1.498938649892807007e-01,2.741100788116455078e-01,2.094867378473281860e-01,4.216053485870361328e-01,-2.009380050003528595e-02,-1.656211167573928833e-01
-7.911959290504455566e-02,1.970668584108352661e-01,3.252225220203399658e-01,2.794183790683746338e-01,-1.669397763907909393e-02,1.680300384759902954e-01,1.948408037424087524e-01,7.291341572999954224e-02,2.817066907882690430e-01,1.801637709140777588e-01,1.243730634450912476e-01,1.605324000120162964e-01,-4.846902936697006226e-02,4.352833926677703857e-01,6.979438662528991699e-02,3.866004943847656250e-01,1.705108582973480225e-01,2.651644945144653320e-01,-3.236640617251396179e-02,1.077268421649932861e-01
-4.219927191734313965e-01,-1.140388771891593933e-01,-2.245618775486946106e-02,1.247101090848445892e-02,-2.369463145732879639e-01,-1.394477337598800659e-01,1.667291298508644104e-02,-3.383524417877197266e-01,3.551825508475303650e-02,-1.618832200765609741e-01,-1.614427119493484497e-01,-3.218479827046394348e-02,-2.669608592987060547e-01,-4.071053862571716309e-02,-2.222125530242919922e-01,-3.396116569638252258e-02,-9.204833209514617920e-02,2.007232010364532471e-01,-3.859027624130249023e-01,-2.439800947904586792e-01
-7.376301288604736328e-02,2.829897105693817139e-01,2.432407885789871216e-01,2.327618002891540527e-01,4.922394081950187683e-02,3.872573375701904297e-01,2.173516899347305298e-01,1.455347388982772827e-01,6.111191511154174805e-01,1.409320980310440063e-01,2.424419522285461426e-01,2.674058377742767334e-01,-1.406559441238641739e-02,5.444910526275634766e-01,5.857288837432861328e-01,3.838171660900115967e-01,4.308133423328399658e-01,4.041594862937927246e-01,3.810028433799743652e-01,1.103090941905975342e-01
