-1.043461799621582031e+00,-9.471917748451232910e-01,-1.031136512756347656e+00,-8.332651853561401367e-01,-1.473639488220214844e+00,-1.411399483680725098e+00,-9.964269995689392090e-01,-6.743799448013305664e-01,-1.036443948745727539e+00,-5.377672314643859863e-01,-8.759078979492187500e-01,-1.296506166458129883e+00,-9.612274169921875000e-01,-1.021944642066955566e+00,-1.106269955635070801e+00,-9.819407463073730469e-01,-9.010212421417236328e-01,-1.113181829452514648e+00,-1.097850918769836426e+00,-6.891744732856750488e-01
-1.320265412330627441e+00,-1.145245909690856934e+00,-1.491147637367248535e+00,-2.091469526290893555e+00,-1.914785623550415039e+00,7.445360422134399414e-01,-1.510906934738159180e+00,-1.365789413452148438e+00,-1.171025872230529785e+00,-1.403842449188232422e+00,-5.661194324493408203e-01,-1.015970468521118164e+00,-1.532805323600769043e+00,-1.166364550590515137e+00,-1.604894638061523438e+00,-9.967561364173889160e-01,-4.692642092704772949e-01,-1.057030320167541504e+00,-5.888643860816955566e-01,-1.327209949493408203e+00
-2.640373706817626953e-01,-1.260978579521179199e+00,-1.151496767997741699e+00,-1.313900709152221680e+00,1.304901003837585449e+00,4.110653325915336609e-02,-4.527041316032409668e-01,-1.333556294441223145e+00,-1.387320637702941895e+00,-6.765973567962646484e-01,-8.047339320182800293e-01,-8.151862025260925293e-01,-9.357483983039855957e-01,-1.188521742820739746e+00,-6.369609236717224121e-01,-7.650166749954223633e-01,-2.547040700912475586e+00,-1.073849439620971680e+00,-2.045033931732177734e+00,-1.615686178207397461e+00
-4.322025179862976074e-01,-1.126361012458801270e+00,-9.180902838706970215e-01,-1.894368082284927368e-01,1.605630874633789062e+00,-1.991533756256103516e+00,-9.305536746978759766e-02,-8.512694239616394043e-01,-1.177069067955017090e+00,-2.087467163801193237e-01,-1.287994503974914551e+00,-1.253049373626708984e+00,-5.663483142852783203e-01,-4.711551666259765625e-01,-1.227667570114135742e+00,-7.034628391265869141e-01,-2.534914493560791016e+00,-6.833347082138061523e-01,-2.198938369750976562e+00,-1.415946632623672485e-01
-5.612208247184753418e-01,-1.046625733375549316e+00,-1.148353815078735352e+00,-1.110645771026611328e+00,-4.347717165946960449e-01,-1.258443713188171387e+00,-7.389482259750366211e-01,-9.263659715652465820e-01,-1.542775154113769531e+00,-6.165386438369750977e-01,-1.042648196220397949e+00,-1.055510520935058594e+00,-8.626950979232788086e-01,-8.086155056953430176e-01,-1.501316308975219727e+00,-8.983536958694458008e-01,-1.090731859207153320e+00,-7.569889426231384277e-01,-1.272131800651550293e+00,-7.261229157447814941e-01
-5.660897493362426758e-01,-1.192879557609558105e+00,-6.817526221275329590e-01,-8.307797908782958984e-01,-3.175406157970428467e-01,-1.061710476875305176e+00,-8.871591687202453613e-01,-1.010231494903564453e+00,-8.420295119285583496e-01,-6.359856724739074707e-01,-7.573297619819641113e-01,-5.344310402870178223e-01,-1.052690505981445312e+00,-9.370543360710144043e-01,-1.100991845130920410e+00,-7.052173614501953125e-01,-1.481245160102844238e+00,-9.405355453491210938e-01,-1.413944125175476074e+00,-1.076259016990661621e+00
-6.921435594558715820e-01,-1.587986230850219727e+00,-1.490936040878295898e+00,-2.686894655227661133e+00,-3.968378007411956787e-01,2.929057359695434570e+00,-1.258256912231445312e+00,-1.598595619201660156e+00,-1.055903553962707520e+00,-1.715207695960998535e+00,-3.219413757324218750e-01,-3.664678633213043213e-01,-1.112148046493530273e+00,-1.693850874900817871e+00,-7.620847225189208984e-01,-8.435995578765869141e-01,-1.259448051452636719e+00,-7.893635630607604980e-01,-7.834574580192565918e-01,-2.346096515655517578e+00
-6.985636949539184570e-01,-9.583159089088439941e-01,-8.313654661178588867e-01,-1.821269840002059937e-01,6.761218309402465820e-01,-2.244982242584228516e+00,-2.854381799697875977e-01,-1.013734459877014160e+00,-1.259601593017578125e+00,-1.198830485343933105e+00,-1.303242206573486328e+00,-7.147787809371948242e-01,-1.222987771034240723e+00,-5.146417021751403809e-01,-7.202813625335693359e-01,-4.870881736278533936e-01,-1.635327100753784180e+00,-1.034298658370971680e+00,-1.687366843223571777e+00,-4.142261445522308350e-01
-9.764843583106994629e-01,-7.337774634361267090e-01,-8.891882300376892090e-01,-3.468957543373107910e-02,-1.040867090225219727e+00,-2.957626819610595703e+00,-6.354278326034545898e-01,-4.855373203754425049e-01,-1.111082434654235840e+00,-6.701692938804626465e-01,-1.012798547744750977e+00,-1.454106092453002930e+00,-9.788080453872680664e-01,-1.014075040817260742e+00,-7.630440592765808105e-01,-6.393231749534606934e-01,-1.132800221443176270e+00,-1.011652827262878418e+00,-1.018264293670654297e+00,-8.355733007192611694e-02
-7.961736917495727539e-01,-8.077778816223144531e-01,-7.069727778434753418e-01,-1.471653819084167480e+00,-1.419084787368774414e+00,-8.394809961318969727e-01,-1.439671754837036133e+00,-1.214426279067993164e+00,-1.213190436363220215e+00,-9.978629350662231445e-01,-9.666046500205993652e-01,-8.776967525482177734e-01,-9.027858972549438477e-01,-1.089899659156799316e+00,-9.619230628013610840e-01,-1.119262576103210449e+00,-3.463112711906433105e-01,-9.358543753623962402e-01,-1.159802198410034180e+00,-1.214672923088073730e+00
