-9.900068044662475586e-01,9.371801465749740601e-02
2.260005950927734375e+00,1.485559225082397461e+00
-1.463349103927612305e+00,-1.369338631629943848e+00
5.007082819938659668e-01,-1.246510967612266541e-01
-1.405185461044311523e-01,9.185373187065124512e-01
4.909719824790954590e-01,6.390095949172973633e-01
-1.562501907348632812e+00,-1.054795622825622559e+00
2.056183516979217529e-01,-3.023120462894439697e-01
-1.226061433553695679e-01,9.784850478172302246e-01
-1.143696308135986328e+00,-1.207121968269348145e+00
-4.659901857376098633e-01,-4.082843661308288574e-01
2.714791297912597656e+00,1.209300279617309570e+00
1.557967424392700195e+00,1.521808028221130371e+00
-2.340278148651123047e+00,-1.030577301979064941e+00
6.875582933425903320e-01,2.899751961231231689e-01
2.267963171005249023e+00,2.823467016220092773e+00
-4.555049836635589600e-01,-4.822019636631011963e-01
1.799471020698547363e+00,1.727841854095458984e+00
6.520419567823410034e-02,-3.960417211055755615e-02
-4.385123252868652344e-01,-8.674846887588500977e-01
-8.101021647453308105e-01,-5.883460640907287598e-01
-4.295818135142326355e-02,3.308697342872619629e-01
4.447931051254272461e-01,8.076856732368469238e-01
3.102601319551467896e-02,5.381889343261718750e-01
1.837451696395874023e+00,2.004836559295654297e+00
-1.830319613218307495e-01,-5.536835193634033203e-01
-2.630368173122406006e-01,-1.760957241058349609e-01
9.220530390739440918e-01,9.919925928115844727e-01
-1.636712193489074707e+00,-2.784939289093017578e+00
-2.729251384735107422e+00,-1.014503359794616699e+00
-2.500684499740600586e+00,-2.893816471099853516e+00
7.487150430679321289e-01,-2.212742865085601807e-01
2.323504686355590820e+00,2.309822797775268555e+00
1.125902652740478516e+00,1.827055454254150391e+00
-2.416875600814819336e+00,-1.610094070434570312e+00
8.089563846588134766e-01,2.852958440780639648e-01
-2.103615760803222656e+00,-1.753475308418273926e+00
-1.005484342575073242e+00,-4.475751519203186035e-01
-1.988240242004394531e+00,-1.805260181427001953e+00
9.746220111846923828e-01,1.523999571800231934e+00
1.729787707328796387e+00,1.544584393501281738e+00
-2.409302473068237305e+00,-1.477272033691406250e+00
7.755387425422668457e-01,5.131774544715881348e-01
-5.763857364654541016e-01,-9.454199671745300293e-01
-2.738806903362274170e-01,-4.342785477638244629e-01
-1.477034807205200195e+00,-1.742672175168991089e-01
-2.321442365646362305e+00,-2.216159820556640625e+00
1.034312248229980469e+00,1.541591286659240723e+00
7.036601901054382324e-01,4.264840185642242432e-01
-2.839060783386230469e+00,-1.768221855163574219e+00
1.813561081886291504e+00,1.474990487098693848e+00
7.799150943756103516e-01,1.142922878265380859e+00
-1.684219121932983398e+00,-1.604079604148864746e+00
-2.326587915420532227e+00,-1.731940388679504395e+00
2.340955018997192383e+00,1.904549002647399902e+00
-1.907342791557312012e+00,-1.306998133659362793e+00
-1.136197686195373535e+00,-1.702840447425842285e+00
3.515323996543884277e-01,-3.222174048423767090e-01
-1.885843157768249512e+00,-1.563435196876525879e+00
