-8.225545883178710938e-01,-9.013533592224121094e-01,-8.486286401748657227e-01,-1.323623657226562500e+00,-8.290296792984008789e-01,-1.025674104690551758e+00,-6.362334489822387695e-01,-1.170396327972412109e+00,-8.383540511131286621e-01,-9.820798635482788086e-01
-8.653572201728820801e-01,-1.037183403968811035e+00,-5.413659811019897461e-01,-1.208649992942810059e+00,-7.113667130470275879e-01,-1.435592055320739746e+00,-1.129559278488159180e+00,-9.164640307426452637e-01,-1.612646698951721191e+00,-1.007084727287292480e+00
-1.066188693046569824e+00,-1.179750680923461914e+00,-1.016291260719299316e+00,-2.616285383701324463e-01,-9.701098203659057617e-01,-1.157899618148803711e+00,-1.050149798393249512e+00,-9.112749099731445312e-01,-1.317029118537902832e+00,-1.221037507057189941e+00
-9.736999869346618652e-01,-1.018073678016662598e+00,-1.122186183929443359e+00,-1.154204249382019043e+00,-7.757622003555297852e-01,-8.683410286903381348e-01,-1.199500560760498047e+00,-8.865839838981628418e-01,-9.440044760704040527e-01,-1.296851873397827148e+00
-1.378025650978088379e+00,-9.172933101654052734e-01,-9.492119550704956055e-01,-8.070782423019409180e-01,-9.125419259071350098e-01,-1.098419547080993652e+00,-1.042402982711791992e+00,-1.129255056381225586e+00,-1.356442451477050781e+00,-9.966555237770080566e-01
-7.237288355827331543e-01,-5.873321294784545898e-01,-1.044981718063354492e+00,-1.280033707618713379e+00,-8.933267593383789062e-01,-9.201337695121765137e-01,-1.058278799057006836e+00,-5.854395627975463867e-01,-1.114105582237243652e+00,-6.771982312202453613e-01
-1.359904408454895020e+00,-1.173858165740966797e+00,-7.998656034469604492e-01,-1.177680015563964844e+00,-4.324452579021453857e-01,-8.669725656509399414e-01,-1.293727636337280273e+00,-8.078432083129882812e-01,-9.795408844947814941e-01,-1.125121951103210449e+00
-1.067735671997070312e+00,-1.254712820053100586e+00,-1.306859016418457031e+00,-5.040928721427917480e-01,-8.210963010787963867e-01,-8.114461302757263184e-01,-1.009381413459777832e+00,-1.151025533676147461e+00,-1.525622010231018066e+00,-1.207077622413635254e+00
-1.019244194030761719e+00,-1.170108079910278320e+00,-8.763816952705383301e-01,-1.215092420578002930e+00,-6.934975385665893555e-01,-1.106921434402465820e+00,-1.048929691314697266e+00,-9.275650382041931152e-01,-1.132618427276611328e+00,-3.052782118320465088e-01
-9.245126247406005859e-01,-8.836683034896850586e-01,-9.454620480537414551e-01,-1.041024327278137207e+00,-5.162659883499145508e-01,-1.822488546371459961e+00,-1.318891048431396484e+00,-1.207445502281188965e+00,-1.285675644874572754e+00,-1.164552450180053711e+00
-6.426780223846435547e-01,-1.558597445487976074e+00,-1.055644512176513672e+00,-9.818522334098815918e-01,-5.280922651290893555e-01,-1.479772090911865234e+00,-1.306979417800903320e+00,-8.123208284378051758e-01,-8.787506222724914551e-01,-5.955079197883605957e-01
-8.921235203742980957e-01,-1.247215509414672852e+00,-3.879489600658416748e-01,-9.920568466186523438e-01,-5.448228716850280762e-01,-1.376249909400939941e+00,-1.470380306243896484e+00,-9.649291038513183594e-01,-1.187223196029663086e+00,-9.613475203514099121e-01
