-6.461290717124938965e-01,-1.094489693641662598e+00,-8.831997513771057129e-01,-5.242260694503784180e-01,-1.027994513511657715e+00,-1.152372360229492188e+00,-8.746011257171630859e-01,-9.047593474388122559e-01,-1.049021720886230469e+00,-1.254595518112182617e+00,-9.882623553276062012e-01,-1.185289144515991211e+00,-1.581242442131042480e+00,-7.336402535438537598e-01,-7.848878502845764160e-01
-1.374037742614746094e+00,-5.652047991752624512e-01,-1.185171127319335938e+00,-7.548976540565490723e-01,-1.069128394126892090e+00,-9.421606063842773438e-01,-1.557659268379211426e+00,-9.201185107231140137e-01,-4.995964467525482178e-01,-5.828844308853149414e-01,-9.647278785705566406e-01,-1.775436997413635254e+00,-1.183061599731445312e+00,-7.919703125953674316e-01,-8.271987438201904297e-01
-1.540009737014770508e+00,-8.855554461479187012e-01,-5.609590411186218262e-01,-9.403152465820312500e-01,-1.421815633773803711e+00,-7.705373167991638184e-01,-1.340707659721374512e+00,-1.221053719520568848e+00,-8.481034636497497559e-01,-1.004047274589538574e+00,-7.773241996765136719e-01,-1.529686689376831055e+00,-1.032726287841796875e+00,-1.384645223617553711e+00,-9.444724321365356445e-01
-7.055588960647583008e-01,-2.472542673349380493e-01,-6.009977459907531738e-01,-3.897882699966430664e-01,-2.406696528196334839e-01,-6.127973198890686035e-01,-1.799039244651794434e-01,-3.581908345222473145e-01,-2.619934976100921631e-01,-6.280456185340881348e-01,-5.276502370834350586e-01,-8.130206465721130371e-01,-5.567803978919982910e-01,-5.130043625831604004e-01,-2.382427752017974854e-01
-1.119071006774902344e+00,-9.532471895217895508e-01,-1.003578543663024902e+00,-9.815794825553894043e-01,-1.497184872627258301e+00,-1.045867562294006348e+00,-1.349922060966491699e+00,-8.225966095924377441e-01,-1.151913642883300781e+00,-1.148751020431518555e+00,-8.115651011466979980e-01,-1.033543825149536133e+00,-1.361579775810241699e+00,-1.152706265449523926e+00,-1.128987073898315430e+00
-9.520604610443115234e-01,-1.198885798454284668e+00,-1.027160286903381348e+00,-9.498006105422973633e-01,-7.573321461677551270e-01,-9.098641872406005859e-01,-1.133254051208496094e+00,-6.728847026824951172e-01,-1.252360463142395020e+00,-5.179781913757324219e-01,-1.167120456695556641e+00,-6.988457441329956055e-01,-1.437521934509277344e+00,-1.111764192581176758e+00,-7.776640653610229492e-01
-5.730269551277160645e-01,-6.905860304832458496e-01,-1.045842528343200684e+00,-1.086469411849975586e+00,-9.642176628112792969e-01,-9.859891533851623535e-01,-1.032431483268737793e+00,-1.244675517082214355e+00,-9.187528491020202637e-01,-8.607109189033508301e-01,-1.108750343322753906e+00,-6.172476410865783691e-01,-1.148540377616882324e+00,-1.520484328269958496e+00,-7.802759408950805664e-01
-1.232647061347961426e+00,-1.137088894844055176e+00,-1.286875963211059570e+00,-1.152171134948730469e+00,-1.228429675102233887e+00,-1.214260101318359375e+00,-1.053522706031799316e+00,-8.843770623207092285e-01,-1.081376671791076660e+00,-7.890966534614562988e-01,-8.469495773315429688e-01,-1.033513188362121582e+00,-7.802889943122863770e-01,-9.373142123222351074e-01,-1.046013951301574707e+00
-1.523205399513244629e+00,-1.035905003547668457e+00,-1.022321701049804688e+00,-1.067032814025878906e+00,-9.702840447425842285e-01,-9.419413805007934570e-01,-1.068870544433593750e+00,-1.016789317131042480e+00,-9.150927662849426270e-01,-1.545933842658996582e+00,-9.100410938262939453e-01,-6.668274998664855957e-01,-1.263480305671691895e+00,-1.245106816291809082e+00,-1.021561026573181152e+00
1.199103355407714844e+00,1.004549741744995117e+00,8.548403382301330566e-01,9.306406974792480469e-01,9.157188534736633301e-01,7.912549376487731934e-01,9.026467800140380859e-01,8.643499016761779785e-01,9.256084561347961426e-01,5.820643305778503418e-01,8.719441294670104980e-01,1.083471298217773438e+00,7.723343372344970703e-01,1.014958024024963379e+00,1.257353663444519043e+00
-1.218822479248046875e+00,-6.673101782798767090e-01,-9.979128837585449219e-01,-1.241341233253479004e+00,-9.609356522560119629e-01,-1.228758811950683594e+00,-1.229249358177185059e+00,-1.083081483840942383e+00,-1.003240942955017090e+00,-7.178264260292053223e-01,-1.016485214233398438e+00,-7.397024035453796387e-01,-7.576793432235717773e-01,-1.399787783622741699e+00,-8.586573600769042969e-01
-1.139549255371093750e+00,-9.382799267768859863e-01,-1.295680522918701172e+00,-6.478251218795776367e-01,-1.141097664833068848e+00,-5.314408540725708008e-01,-9.171164631843566895e-01,-1.596728563308715820e+00,-1.117708802223205566e+00,-1.059370398521423340e+00,-1.113857507705688477e+00,-1.264337420463562012e+00,-1.050970554351806641e+00,-1.201301932334899902e+00,-8.776354789733886719e-01
-9.852371811866760254e-01,-7.719770073890686035e-01,-1.077790737152099609e+00,-5.415607690811157227e-01,-8.768691420555114746e-01,-6.093434691429138184e-01,-1.268973469734191895e+00,-1.476766943931579590e+00,-6.968684792518615723e-01,-1.232008934020996094e+00,-9.547440409660339355e-01,-9.088558554649353027e-01,-1.170228004455566406e+00,-1.024262309074401855e+00,-8.271335959434509277e-01
-5.968135595321655273e-01,-1.012730240821838379e+00,-1.476643681526184082e+00,-6.581398248672485352e-01,-8.088473677635192871e-01,-9.146419167518615723e-01,-8.305538296699523926e-01,-9.844362139701843262e-01,-1.054980278015136719e+00,-8.026364445686340332e-01,-1.208743929862976074e+00,-9.846193790435791016e-01,-8.275372385978698730e-01,-1.000402808189392090e+00,-8.994361162185668945e-01
-8.695893883705139160e-01,-3.467804491519927979e-01,-6.836684346199035645e-01,-1.168928027153015137e+00,-9.771023392677307129e-01,-6.421714425086975098e-01,-1.067682385444641113e+00,-7.269271016120910645e-01,-9.421102404594421387e-01,-1.214019298553466797e+00,-1.379257798194885254e+00,-8.223796486854553223e-01,-9.661251306533813477e-01,-8.861266374588012695e-01,-8.274904489517211914e-01
-1.237331032752990723e+00,-8.769565224647521973e-01,-1.080263972282409668e+00,-8.345401287078857422e-01,-1.198127508163452148e+00,-7.417240738868713379e-01,-1.333779215812683105e+00,-1.297716379165649414e+00,-6.964775919914245605e-01,-1.002258658409118652e+00,-1.180895566940307617e+00,-8.494946956634521484e-01,-1.455889105796813965e+00,-1.435441493988037109e+00,-1.369965076446533203e+00
-1.062085986137390137e+00,-6.736467480659484863e-01,-9.038931727409362793e-01,-1.099508643150329590e+00,-8.489971160888671875e-01,-1.244393587112426758e+00,-1.108624815940856934e+00,-1.008174300193786621e+00,-8.454724550247192383e-01,-9.347053170204162598e-01,-1.013877511024475098e+00,-1.030503153800964355e+00,-9.314671754837036133e-01,-7.641649246215820312e-01,-7.572731971740722656e-01
-7.708402872085571289e-01,-7.469272017478942871e-01,-6.559450626373291016e-01,-1.040759921073913574e+00,-1.232797622680664062e+00,-1.317530155181884766e+00,-1.263791918754577637e+00,-1.114140510559082031e+00,-1.517521739006042480e+00,-7.777748107910156250e-01,-1.487811088562011719e+00,-6.688950061798095703e-01,-8.526539802551269531e-01,-1.056478738784790039e+00,-9.355722665786743164e-01
-1.091111302375793457e+00,-1.101312398910522461e+00,-5.737915039062500000e-01,-1.394599080085754395e+00,-2.418703436851501465e-01,-7.422449588775634766e-01,-1.446219921112060547e+00,-8.354102969169616699e-01,-1.045395493507385254e+00,-8.014688491821289062e-01,-8.279564976692199707e-01,-1.071379542350769043e+00,-1.179612636566162109e+00,-1.019183516502380371e+00,-6.527048349380493164e-01
-1.348531961441040039e+00,-6.173013448715209961e-01,-1.164556145668029785e+00,-7.947303056716918945e-01,-9.664689302444458008e-01,-1.153795599937438965e+00,-1.051201701164245605e+00,-9.643473029136657715e-01,-6.776376962661743164e-01,-1.065146446228027344e+00,-7.680035233497619629e-01,-9.039847254753112793e-01,-1.090793609619140625e+00,-9.370710253715515137e-01,-1.079113483428955078e+00
1.067751049995422363e+00,1.001785635948181152e+00,1.035480737686157227e+00,1.031322956085205078e+00,8.266948461532592773e-01,1.102877020835876465e+00,1.257634282112121582e+00,9.828930497169494629e-01,9.753870368003845215e-01,9.526000022888183594e-01,1.283455252647399902e+00,1.237433433532714844e+00,1.026664137840270996e+00,1.025681018829345703e+00,1.005105137825012207e+00
-1.238990068435668945e+00,-9.950085878372192383e-01,-8.704116940498352051e-01,-6.489494442939758301e-01,-9.433671236038208008e-01,-1.387986302375793457e+00,-8.721930384635925293e-01,-9.895249009132385254e-01,-8.638747930526733398e-01,-1.160709738731384277e+00,-1.021008729934692383e+00,-1.001567959785461426e+00,-1.000708818435668945e+00,-1.019602894783020020e+00,-8.585795760154724121e-01
-1.255467176437377930e+00,-6.504171490669250488e-01,-1.226609826087951660e+00,-8.056464791297912598e-01,-1.385105490684509277e+00,-1.109627842903137207e+00,-1.141614913940429688e+00,-1.110832571983337402e+00,-5.880246758460998535e-01,-7.007161974906921387e-01,-9.920319318771362305e-01,-1.230892896652221680e+00,-1.218250870704650879e+00,-1.279277324676513672e+00,-7.928604483604431152e-01
