1.945298016071319580e-01,-1.710659414529800415e-01,-1.313233494758605957e+00,-1.354739308357238770e+00,-1.143508672714233398e+00,-9.345011115074157715e-01,-1.568256616592407227e+00,-1.562713742256164551e+00,-4.745411276817321777e-01,-1.171528339385986328e+00,-1.644322276115417480e-01,-1.922038674354553223e+00,-9.563556909561157227e-01,-5.443653464317321777e-01,-1.634169220924377441e+00,-1.872985064983367920e-01,-4.785769581794738770e-01,1.029917955398559570e+00,-1.866568624973297119e-01,-1.053668498992919922e+00
1.191440939903259277e+00,-1.309506773948669434e+00,-1.338224768638610840e+00,-2.037882804870605469e+00,5.959764122962951660e-02,3.708657994866371155e-02,-2.196959704160690308e-01,-1.459815144538879395e+00,-5.985012650489807129e-01,-1.805189371109008789e+00,2.158818244934082031e-01,-7.305278182029724121e-01,1.123826146125793457e+00,4.479069113731384277e-01,-6.820380687713623047e-01,-2.123369455337524414e+00,-5.832270383834838867e-01,-1.949236273765563965e+00,-2.358646392822265625e+00,-1.135409712791442871e+00
3.759464323520660400e-01,-9.002696275711059570e-01,-5.614228248596191406e-01,-1.879942893981933594e+00,4.557060003280639648e-01,-8.047568798065185547e-02,-2.592617988586425781e+00,-1.733165264129638672e+00,9.766585826873779297e-01,-1.971051096916198730e+00,-9.412646293640136719e-02,-7.937379479408264160e-01,-1.233203053474426270e+00,-2.943522930145263672e-01,-7.871322035789489746e-01,-1.008872747421264648e+00,2.554908990859985352e-01,3.683357536792755127e-01,-5.493425130844116211e-01,-1.042245984077453613e+00
-6.436914205551147461e-01,-8.640087246894836426e-01,-1.014962911605834961e+00,-2.169389963150024414e+00,1.390287160873413086e+00,-7.883193492889404297e-01,-2.209990739822387695e+00,-1.952853679656982422e+00,6.701572537422180176e-01,-2.103214025497436523e+00,-4.416503608226776123e-01,-6.325480341911315918e-01,-1.625993967056274414e+00,-8.270021080970764160e-01,-7.294208407402038574e-01,-9.356083273887634277e-01,-5.044614076614379883e-01,9.892517924308776855e-01,-1.164048671722412109e+00,-1.015776991844177246e+00
1.776886463165283203e+00,-2.540002465248107910e-01,-2.015058517456054688e+00,-2.062401533126831055e+00,4.963765144348144531e-01,-8.877888321876525879e-01,3.394055366516113281e-01,-2.001249790191650391e+00,2.558186948299407959e-01,-4.756097495555877686e-01,-7.503582239151000977e-01,-1.210185170173645020e+00,2.582582473754882812e+00,1.651480644941329956e-01,-4.227322340011596680e-01,-5.423358082771301270e-01,-1.805680155754089355e+00,-3.253809511661529541e-01,-2.182636976242065430e+00,-9.120551943778991699e-01
1.003713369369506836e+00,-8.598706722259521484e-01,-1.577104926109313965e+00,-1.339677095413208008e+00,-3.252783119678497314e-01,1.352176219224929810e-01,-1.099055767059326172e+00,-1.520821571350097656e+00,-5.421233773231506348e-01,-1.621011972427368164e+00,-7.293411493301391602e-01,-1.137911558151245117e+00,7.084731459617614746e-01,4.404491484165191650e-01,-5.806255340576171875e-01,-1.373757243156433105e+00,-2.374964803457260132e-01,-3.130800426006317139e-01,-8.560542464256286621e-01,-1.530712246894836426e+00
6.356438398361206055e-01,-9.444601535797119141e-01,-1.782359838485717773e+00,-1.379136800765991211e+00,-1.301306128501892090e+00,-1.559131890535354614e-01,-3.951809108257293701e-01,-8.473775386810302734e-01,-1.119311094284057617e+00,-2.073543548583984375e+00,-5.043052434921264648e-01,-7.701531052589416504e-01,7.385644912719726562e-01,5.466095730662345886e-02,-6.256427764892578125e-01,-1.521981358528137207e+00,-6.056831479072570801e-01,-2.223304510116577148e+00,-9.566128849983215332e-01,-9.750578403472900391e-01
-9.650456905364990234e-01,-3.096860647201538086e-01,-1.263605356216430664e+00,-1.820268511772155762e+00,-3.467498123645782471e-01,-1.520290493965148926e+00,-2.267210721969604492e+00,-1.816683053970336914e+00,3.567255139350891113e-01,-3.355380594730377197e-01,-1.129015326499938965e+00,-1.870672106742858887e+00,-1.582094907760620117e+00,-1.006460666656494141e+00,-1.136321187019348145e+00,3.420678973197937012e-01,-1.279338359832763672e+00,1.868793368339538574e+00,-6.515033841133117676e-01,-1.472964048385620117e+00
6.980308294296264648e-01,-1.258638620376586914e+00,-1.059393644332885742e+00,-9.078722000122070312e-01,-5.693331360816955566e-01,-6.526439785957336426e-01,-1.038161039352416992e+00,-1.677301287651062012e+00,-8.133967518806457520e-01,-1.531266808509826660e+00,-8.144103884696960449e-01,-6.916974186897277832e-01,5.562121272087097168e-01,-2.269057184457778931e-02,-1.042281866073608398e+00,-1.065021157264709473e+00,-3.742715120315551758e-01,-1.435087203979492188e+00,-1.050593972206115723e+00,-8.603384494781494141e-01
1.350701212882995605e+00,-7.431818842887878418e-01,-1.312448859214782715e+00,-1.829654216766357422e+00,-1.210057020187377930e+00,1.374009102582931519e-01,-1.198981523513793945e+00,-2.012326955795288086e+00,-2.977481484413146973e-01,-1.669852733612060547e+00,-5.416275262832641602e-01,-1.942314386367797852e+00,3.928915038704872131e-02,-9.846543520689010620e-02,-1.407204985618591309e+00,-3.781984448432922363e-01,-3.721717894077301025e-01,4.603942334651947021e-01,-5.687322020530700684e-01,-9.535179138183593750e-01
