-9.514493942260742188e-01,-9.871058464050292969e-01,-1.080903053283691406e+00,-1.219207763671875000e+00,-1.210504651069641113e+00,-1.197397112846374512e+00,-1.414051651954650879e+00,-1.035831212997436523e+00,-1.312841057777404785e+00,-1.440817952156066895e+00
9.989148974418640137e-01,8.569529652595520020e-01,1.213778734207153320e+00,1.336647152900695801e+00,1.137112379074096680e+00,1.193200230598449707e+00,1.003101587295532227e+00,1.117259502410888672e+00,5.499330759048461914e-01,1.288343429565429688e+00
-1.082340955734252930e+00,-1.178191304206848145e+00,-9.394261240959167480e-01,-1.208983540534973145e+00,-1.274111866950988770e+00,-1.153598427772521973e+00,-1.164065122604370117e+00,-1.033361911773681641e+00,-1.244819045066833496e+00,-1.014458894729614258e+00
9.182586073875427246e-01,1.086683750152587891e+00,1.004104852676391602e+00,1.017084121704101562e+00,8.800552487373352051e-01,9.550007581710815430e-01,7.659139037132263184e-01,8.316347002983093262e-01,1.061716318130493164e+00,1.073617696762084961e+00
1.602545857429504395e+00,9.909029006958007812e-01,1.273527026176452637e+00,6.958932280540466309e-01,1.312803387641906738e+00,1.120866537094116211e+00,7.785985469818115234e-01,8.762598633766174316e-01,1.489430427551269531e+00,1.178802967071533203e+00
-8.385345339775085449e-01,-1.088606357574462891e+00,-1.012089014053344727e+00,-8.987588882446289062e-01,-8.967532515525817871e-01,-6.671407818794250488e-01,-9.411467313766479492e-01,-9.364680051803588867e-01,-1.009239912033081055e+00,-1.019315361976623535e+00
9.956957101821899414e-01,1.262160062789916992e+00,1.088995575904846191e+00,1.303506612777709961e+00,1.027229905128479004e+00,1.008900642395019531e+00,1.283941268920898438e+00,9.863893985748291016e-01,1.410743474960327148e+00,8.878221511840820312e-01
-8.621122837066650391e-01,-1.146105408668518066e+00,-1.146510601043701172e+00,-9.594584703445434570e-01,-1.188682556152343750e+00,-9.329133629798889160e-01,-1.259909510612487793e+00,-8.275198936462402344e-01,-1.334912180900573730e+00,-8.772538304328918457e-01
-3.318894803524017334e-01,-4.797360599040985107e-01,-3.258823156356811523e-01,-6.908898055553436279e-02,3.673969302326440811e-03,-2.596273720264434814e-01,-2.507443130016326904e-01,-5.005246996879577637e-01,-2.527906596660614014e-01,-3.740223944187164307e-01
1.251629590988159180e+00,6.339673399925231934e-01,1.401495695114135742e+00,1.026944875717163086e+00,9.394546747207641602e-01,9.702906608581542969e-01,1.001007318496704102e+00,1.050350666046142578e+00,1.191003680229187012e+00,1.298372030258178711e+00
