6.979383230209350586e-01,1.188183665275573730e+00,9.610193371772766113e-01,1.338056445121765137e+00,7.599293589591979980e-01,4.174187779426574707e-01,6.763995885848999023e-01,7.967460155487060547e-01,4.659105539321899414e-01,9.976599216461181641e-01
-1.221222400665283203e+00,-1.266984462738037109e+00,-1.043737053871154785e+00,-9.086128473281860352e-01,-1.255237460136413574e+00,-7.296640872955322266e-01,-1.243921160697937012e+00,-9.438874125480651855e-01,-1.066360235214233398e+00,-9.192209243774414062e-01
7.617216110229492188e-01,1.042369723320007324e+00,1.142518639564514160e+00,1.475518107414245605e+00,1.279394388198852539e+00,3.625909388065338135e-01,1.169800877571105957e+00,1.210211157798767090e+00,1.798099398612976074e+00,1.095618605613708496e+00
9.680717438459396362e-02,4.348504841327667236e-01,2.091041952371597290e-01,1.258829951286315918e+00,6.890690922737121582e-01,9.169918298721313477e-01,6.080161333084106445e-01,1.046535611152648926e+00,9.190691113471984863e-01,7.274315506219863892e-02
9.743841886520385742e-01,9.702649116516113281e-01,8.324075341224670410e-01,1.365741252899169922e+00,1.207138895988464355e+00,5.083580017089843750e-01,9.911143183708190918e-01,6.239366531372070312e-01,1.335752010345458984e+00,9.689434170722961426e-01
4.553808569908142090e-01,9.083439707756042480e-01,1.373770952224731445e+00,9.442973732948303223e-01,1.107917666435241699e+00,9.198497533798217773e-01,5.239784717559814453e-01,8.991798758506774902e-01,1.047505140304565430e+00,9.084975123405456543e-01
2.523226737976074219e-01,8.555933237075805664e-01,1.226220965385437012e+00,1.082139134407043457e+00,1.150008440017700195e+00,7.884966135025024414e-01,1.059573650360107422e+00,7.941917181015014648e-01,1.150945901870727539e+00,2.622854113578796387e-01
7.888429164886474609e-01,8.047693371772766113e-01,6.806852221488952637e-01,7.747964262962341309e-01,6.221130490303039551e-01,6.782182455062866211e-01,1.376797318458557129e+00,8.017895221710205078e-01,7.369406223297119141e-01,1.014940857887268066e+00
-5.098788142204284668e-01,-1.052610397338867188e+00,-1.149497032165527344e+00,-6.206011176109313965e-01,-9.766150116920471191e-01,-9.495864510536193848e-01,-1.175046324729919434e+00,-9.127535223960876465e-01,-7.874374985694885254e-01,-1.184452176094055176e+00
1.202066659927368164e+00,1.058607578277587891e+00,1.105685591697692871e+00,1.157634973526000977e+00,1.183942079544067383e+00,1.176631689071655273e+00,1.306939601898193359e+00,1.288255333900451660e+00,9.930589199066162109e-01,9.275799989700317383e-01
6.876308321952819824e-01,1.444464564323425293e+00,1.256716728210449219e+00,6.223980784416198730e-01,9.615632295608520508e-01,9.959700107574462891e-01,1.361388325691223145e+00,1.162442684173583984e+00,1.351661801338195801e+00,7.597215771675109863e-01
1.163683056831359863e+00,1.458929538726806641e+00,7.695459723472595215e-01,1.274926543235778809e+00,1.266891717910766602e+00,1.073884606361389160e+00,1.262372255325317383e+00,4.880310595035552979e-01,1.316693425178527832e+00,1.305487990379333496e+00
-1.399023771286010742e+00,-1.070833683013916016e+00,-1.206363320350646973e+00,-9.607843160629272461e-01,-1.022313237190246582e+00,-1.535354137420654297e+00,-1.258431673049926758e+00,-8.586351275444030762e-01,-1.215348839759826660e+00,-1.355350017547607422e+00
-7.245026230812072754e-01,-8.557009696960449219e-01,-1.292395830154418945e+00,-1.315142154693603516e+00,-8.420913219451904297e-01,-1.196586608886718750e+00,-1.205994129180908203e+00,-9.404118657112121582e-01,-9.569286704063415527e-01,-1.264899134635925293e+00
2.440774738788604736e-01,5.337134599685668945e-01,1.371373295783996582e+00,5.041742324829101562e-01,1.347609758377075195e+00,7.552132010459899902e-01,7.009598016738891602e-01,8.770715594291687012e-01,9.224897027015686035e-01,8.056064248085021973e-01
-1.333005428314208984e-01,-6.596012115478515625e-01,-7.431787848472595215e-01,-1.004916191101074219e+00,-9.575936794281005859e-01,-1.121686339378356934e+00,-1.161709547042846680e+00,-9.504923224449157715e-01,-1.066923499107360840e+00,-8.682396411895751953e-01
-9.003661870956420898e-01,-1.053358554840087891e+00,-1.368193268775939941e+00,-8.053675293922424316e-01,-6.076893210411071777e-01,-1.131716370582580566e+00,-1.396994113922119141e+00,-9.691502451896667480e-01,-9.446583986282348633e-01,-1.075924634933471680e+00
1.012351393699645996e+00,7.777953743934631348e-01,6.035512685775756836e-01,7.812232375144958496e-01,6.292477250099182129e-01,1.158754110336303711e+00,9.759483337402343750e-01,9.993990063667297363e-01,9.235475063323974609e-01,5.239354968070983887e-01
5.828881859779357910e-01,4.902497828006744385e-01,7.637274861335754395e-01,6.895605921745300293e-01,7.670962810516357422e-01,5.660365223884582520e-01,5.983734726905822754e-01,8.007025122642517090e-01,7.309718728065490723e-01,3.847844004631042480e-01
-1.438004255294799805e+00,-1.515468001365661621e+00,-1.322817444801330566e+00,-1.042331337928771973e+00,-1.442344188690185547e+00,-9.220333099365234375e-01,-1.287434816360473633e+00,-8.208835124969482422e-01,-1.277599811553955078e+00,-1.292967200279235840e+00
2.566838860511779785e-01,8.898319005966186523e-01,1.246495723724365234e+00,1.036334633827209473e+00,9.106191396713256836e-01,6.782475709915161133e-01,1.062633395195007324e+00,1.272202134132385254e+00,1.064230918884277344e+00,6.718929409980773926e-01
8.944998383522033691e-01,1.126917839050292969e+00,9.422927498817443848e-01,1.368715524673461914e+00,1.168975710868835449e+00,8.953720927238464355e-01,6.628118157386779785e-01,8.457874059677124023e-01,7.612280249595642090e-01,1.019723176956176758e+00
7.191410660743713379e-01,9.713311195373535156e-01,1.303750038146972656e+00,9.512788653373718262e-01,6.421334743499755859e-01,1.186661720275878906e+00,5.695812106132507324e-01,1.137989878654479980e+00,7.976375222206115723e-01,1.026127219200134277e+00
1.058691263198852539e+00,1.259544968605041504e+00,1.221999764442443848e+00,9.520511627197265625e-01,6.318092942237854004e-01,1.118863701820373535e+00,8.019047975540161133e-01,1.079450964927673340e+00,8.040209412574768066e-01,6.547947525978088379e-01
1.196347355842590332e+00,6.994907855987548828e-01,7.020775079727172852e-01,6.693233251571655273e-01,5.529814958572387695e-01,9.195016026496887207e-01,9.219031333923339844e-01,6.997600793838500977e-01,7.665215730667114258e-01,1.099203944206237793e+00
1.563773274421691895e+00,1.130039930343627930e+00,9.838560223579406738e-01,1.100281596183776855e+00,7.685070633888244629e-01,8.893069624900817871e-01,6.430538296699523926e-01,1.302454233169555664e+00,6.869469881057739258e-01,8.064816594123840332e-01
-1.029345750808715820e+00,-8.057898283004760742e-01,-1.213903427124023438e+00,-7.339401245117187500e-01,-1.126044631004333496e+00,-1.031865596771240234e+00,-1.207861304283142090e+00,-7.991499900817871094e-01,-1.146475195884704590e+00,-9.274476766586303711e-01
7.736811041831970215e-01,8.714811801910400391e-01,9.366634488105773926e-01,1.232207775115966797e+00,9.525255560874938965e-01,1.035942077636718750e+00,6.981971263885498047e-01,3.859730958938598633e-01,9.380392432212829590e-01,7.536149024963378906e-01
-1.154907345771789551e+00,-7.002252340316772461e-01,-6.274581551551818848e-01,-1.019855380058288574e+00,-1.041587471961975098e+00,-1.039086461067199707e+00,-1.325743436813354492e+00,-8.539711833000183105e-01,-9.430845975875854492e-01,-9.056755900382995605e-01
9.161105155944824219e-01,8.941279053688049316e-01,8.357556462287902832e-01,7.258420586585998535e-01,1.162547826766967773e+00,1.045161485671997070e+00,9.085884690284729004e-01,7.163686752319335938e-01,4.878273606300354004e-01,1.242499113082885742e+00
1.193814396858215332e+00,5.251798033714294434e-01,8.544817566871643066e-01,1.030924558639526367e+00,1.121964216232299805e+00,7.270773649215698242e-01,1.547098755836486816e+00,1.156062602996826172e+00,8.632944822311401367e-01,4.806203842163085938e-01
