3.504336178302764893e-01,9.352173805236816406e-01
-1.594070434570312500e+00,-1.740148901939392090e+00
-1.444054603576660156e+00,-1.104427456855773926e+00
-1.877853035926818848e+00,-1.116077899932861328e+00
-5.424000620841979980e-01,-1.114474296569824219e+00
-1.520986557006835938e+00,-1.211418747901916504e+00
-2.768218278884887695e+00,-1.423181772232055664e+00
1.539987087249755859e+00,1.100683689117431641e+00
7.546243667602539062e-01,1.196619033813476562e+00
-1.319708704948425293e+00,-1.660515069961547852e+00
2.363069534301757812e+00,1.799242258071899414e+00
5.726048946380615234e-01,9.347696900367736816e-01
5.356029868125915527e-01,8.497862219810485840e-01
9.695114493370056152e-01,4.778659343719482422e-01
-1.353373646736145020e+00,-1.606634020805358887e+00
1.482476234436035156e+00,1.507443785667419434e+00
9.097250699996948242e-01,9.839445352554321289e-01
1.806933999061584473e+00,2.240672349929809570e+00
1.212839245796203613e+00,1.111482977867126465e+00
1.177285671234130859e+00,1.027536749839782715e+00
1.053340077400207520e+00,9.436286687850952148e-01
-1.540989995002746582e+00,-1.559647202491760254e+00
-2.260475158691406250e+00,-1.761829853057861328e+00
6.869635581970214844e-01,5.769444108009338379e-01
2.334532499313354492e+00,1.736907005310058594e+00
-2.051966190338134766e+00,-1.348094701766967773e+00
-1.830613851547241211e+00,-2.254789590835571289e+00
-8.378682732582092285e-01,-4.260487854480743408e-01
1.694943785667419434e+00,1.140929102897644043e+00
-1.631516337394714355e+00,-1.811812758445739746e+00
2.416748523712158203e+00,1.852281451225280762e+00
-2.533989429473876953e+00,-1.751539111137390137e+00
1.081271052360534668e+00,6.580605506896972656e-01
7.989726662635803223e-01,4.799313843250274658e-01
2.373592138290405273e+00,2.159023523330688477e+00
-1.697410225868225098e+00,-1.674505591392517090e+00
8.983234763145446777e-01,1.081704139709472656e+00
-2.718305885791778564e-01,-3.915179073810577393e-01
1.419077515602111816e+00,1.388217329978942871e+00
-2.601718902587890625e+00,-1.366260409355163574e+00
-1.455747365951538086e+00,-1.270815730094909668e+00
2.021886348724365234e+00,1.034762620925903320e+00
2.830512762069702148e+00,9.147457480430603027e-01
1.403686404228210449e+00,1.509778857231140137e+00
1.841540694236755371e+00,1.218723416328430176e+00
-1.444395065307617188e+00,-1.327939033508300781e+00
2.080766201019287109e+00,1.832017064094543457e+00
1.245091915130615234e+00,1.472776412963867188e+00
-1.027848958969116211e+00,-1.077318072319030762e+00
-9.964522123336791992e-01,-9.035416841506958008e-01
-1.555219411849975586e+00,-1.618165850639343262e+00
-2.830532073974609375e+00,-1.370069265365600586e+00
-2.043102025985717773e+00,-1.686588406562805176e+00
4.305378198623657227e-01,4.335034489631652832e-01
2.147363126277923584e-02,2.424733489751815796e-01
3.156442940235137939e-01,1.101423144340515137e+00
2.337869405746459961e+00,2.549645423889160156e+00
1.020765066146850586e+00,2.177241802215576172e+00
1.061527729034423828e+00,9.003248214721679688e-01
2.379456758499145508e+00,8.679941296577453613e-01
1.652063131332397461e+00,1.564398169517517090e+00
-9.287953972816467285e-01,-6.852303147315979004e-01
1.926078677177429199e+00,2.201249361038208008e+00
-1.248019695281982422e+00,-1.716541171073913574e+00
1.646290540695190430e+00,6.936771869659423828e-01
-5.676195025444030762e-01,-4.217795431613922119e-01
-2.001830339431762695e+00,-2.217386484146118164e+00
1.121020436286926270e+00,9.347531795501708984e-01
2.935849189758300781e+00,2.770953416824340820e+00
-1.777753710746765137e+00,-2.092307806015014648e+00
-2.463641881942749023e+00,-1.750139594078063965e+00
-4.573644697666168213e-01,-1.083496689796447754e+00
2.446547746658325195e+00,1.855710744857788086e+00
2.633810520172119141e+00,2.759835004806518555e+00
-1.617525100708007812e+00,-2.113919019699096680e+00
-3.502489030361175537e-01,1.743677407503128052e-01
8.904161453247070312e-01,1.000700235366821289e+00
1.299192547798156738e+00,1.065640687942504883e+00
-1.069540023803710938e+00,-1.328424572944641113e+00
9.892068505287170410e-01,8.233186602592468262e-01
1.627616286277770996e+00,8.353562951087951660e-01
-1.645163178443908691e+00,-1.640228986740112305e+00
-9.765443801879882812e-01,-9.622451663017272949e-01
1.533384084701538086e+00,1.553050756454467773e+00
-1.619063377380371094e+00,-1.314382076263427734e+00
-2.100463867187500000e+00,-1.566260457038879395e+00
-1.185664057731628418e+00,-1.327300906181335449e+00
-1.278256177902221680e+00,-1.172682404518127441e+00
-7.881521582603454590e-01,-6.725066304206848145e-01
8.538730144500732422e-01,9.553956985473632812e-01
-8.854899406433105469e-01,-8.927113413810729980e-01
1.269758939743041992e+00,1.068912506103515625e+00
1.175355553627014160e+00,1.170650839805603027e+00
-1.474927425384521484e+00,-1.342523217201232910e+00
-2.056261539459228516e+00,-1.140600085258483887e+00
9.879179000854492188e-01,6.928055286407470703e-01
-1.084875464439392090e+00,-1.135557532310485840e+00
1.520411849021911621e+00,5.993777513504028320e-01
-7.128534913063049316e-01,-1.058533668518066406e+00
1.601349353790283203e+00,8.631221652030944824e-01
1.112640738487243652e+00,8.166848421096801758e-01
1.859405755996704102e+00,9.663598537445068359e-01
1.741359710693359375e+00,1.697281002998352051e+00
6.715605854988098145e-01,9.984844326972961426e-01
3.292286992073059082e-01,8.460879921913146973e-01
1.126158952713012695e+00,1.636562347412109375e+00
2.350900620222091675e-01,-2.311928421258926392e-01
-1.112555384635925293e+00,-1.114941477775573730e+00
-1.780411124229431152e+00,-1.563169479370117188e+00
1.517965316772460938e+00,1.534149885177612305e+00
-1.602508068084716797e+00,-1.292522072792053223e+00
-1.926027536392211914e+00,-7.994506359100341797e-01
1.129834532737731934e+00,1.190594077110290527e+00
5.131935477256774902e-01,3.271114528179168701e-01
2.162145376205444336e+00,9.775310158729553223e-01
1.363287687301635742e+00,1.313471794128417969e+00
-1.967561006546020508e+00,-1.778975725173950195e+00
