x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.20170857,0.7795217,-0.11730001,-0.03443917,0.19715066,-0.18994878,0.33696458,0.04258797,0.10945925,0.61680347
-0.13872173,0.8763951,0.12144246,-0.26993755,0.3617954,-0.5632874,-0.06255404,0.30329737,0.43570158,-0.35542494
0.15042481,0.00060466264,0.115330935,-0.3924024,0.14701377,-0.28183424,0.38531172,-0.25060284,0.48581904,-0.50563383
-0.86416703,0.15970534,0.20001344,-0.19535644,0.53273606,-0.61189806,-0.2291803,-0.1449466,0.09542097,0.024686646
-0.75456196,-0.60316926,-0.086661816,0.5836201,-0.530479,-0.33097053,0.101620324,0.023859767,-0.7575588,-0.46171555
-0.5518103,0.21980117,0.39069405,-1.958864,-0.35682347,-0.2157249,0.6183451,-0.18243511,-0.08404181,0.11025885
-0.77890795,0.0055964096,1.3128781,-0.26883072,0.37636802,-0.03122839,-0.26521575,0.07985377,0.11136945,-0.28127965
0.6191748,-0.64428955,0.6063249,-0.07412331,-0.26094964,0.1122565,0.2994051,-0.38030916,-0.070004866,-0.24227569
0.02573413,-0.07377812,-0.08877434,0.06749477,-0.3520587,-4.9737544,0.29942238,-0.086232744,-0.17590678,0.0789356
0.058148924,0.4704807,-0.03934485,0.56336355,0.0444381,0.070668645,-0.59524465,-0.13123214,0.54933625,5.481639
-0.078632884,-0.50759137,1.0028198,0.44556397,0.34501615,-0.43232754,1.1688513,-0.08808403,0.30843747,-0.2817164
0.19782011,-0.8501657,-0.35385883,0.019658891,0.23005079,-0.041533485,-0.75978976,0.090442605,-1.4644371,0.0009204611
0.072637424,-0.15755163,0.2953174,0.30172575,0.32758236,0.025081592,0.5114397,0.04876474,-0.023794087,-0.33479863
-0.008052069,0.20641287,0.14261739,-0.06793532,0.37813148,0.71976423,0.19536018,-0.41737142,0.23000301,1.0520892
-0.471955,0.03822196,0.37835073,-0.09908775,1.0732173,-0.198955,0.0072558997,-0.7780524,0.14436506,0.45555115
-0.21174604,0.05320698,0.24420746,1.0078899,-0.44006065,0.16600297,0.04191879,-1.1082951,0.23403119,-0.32653654
-0.7338883,0.23046158,0.53319675,-0.114162855,0.12002249,0.062212076,-0.18226801,-0.58342767,0.12932517,0.043374468
-1.2185583,-0.4383464,0.11115378,-0.040965702,0.27408177,-0.56222755,-0.59453833,-0.600388,0.15063299,-0.6251161
2.1706674,0.22820413,0.19611898,-0.13692275,-6.3757167,0.37403294,0.22897281,0.1692068,0.0032957613,-0.1638758
-0.07745691,0.0480099,0.40823528,0.29559022,-0.13745864,-0.04428197,-0.10044035,-0.19686535,1.140223,-0.30032548
-0.43681976,-0.2504615,-0.067604035,0.5161894,-0.78743076,0.09929313,-0.06324326,0.17017573,-0.120832436,0.12794219
-0.9091479,0.19376577,0.34145775,0.027678793,0.16987689,-0.05474242,-0.041532487,-0.30668378,0.61792016,-0.067612216
-0.076230004,0.5607664,-0.054427784,-0.32496017,-0.47617564,0.14986545,0.2347031,-0.19069058,-0.70431536,-0.42946112
-0.21896431,-0.26135442,-0.8150781,-0.5820543,-0.21663691,0.27610505,0.038995203,0.19476287,-0.5307866,-0.35703596
-0.36136696,-0.003776716,-0.049330484,0.02556208,0.23359653,0.32018661,-0.09273922,-0.2126855,0.16487989,0.12572236
0.2889377,-0.08605351,-0.36790764,0.18765609,0.6516807,-0.18507524,0.4818267,0.002152558,0.2534243,-0.13997622
0.36206087,1.3093594,1.0425115,0.08403319,0.43412468,0.24927047,-0.087803625,0.21066321,0.06888189,0.16025938
-4.989692,-0.61604273,-0.1652962,-0.4348114,-0.011323808,-0.79223233,-0.7713928,-0.2685597,0.1739106,0.012288726
0.3971269,-0.54364544,-1.610508,0.18475078,0.25168076,-0.69306374,-0.20960566,0.101020455,-0.5220866,0.08528722
-0.047247846,-0.13707334,-0.24738008,-0.32019153,0.20345542,0.10615766,-0.19816446,-0.06808039,-0.42877477,-0.72094005
-0.67010313,-0.4087443,0.26959026,-0.23470041,-0.6009192,-7.8820806,-0.76138246,0.30514762,-0.16081603,-0.5134368
0.0062609618,-0.06626122,0.54823965,0.21154413,-0.21658048,0.47957352,-0.19057122,-0.4207785,-0.9249227,0.0072601973
