-1.384509205818176270e+00,-5.879296660423278809e-01,-1.300238609313964844e+00,-1.116404891014099121e+00,-1.051784038543701172e+00,-5.723937153816223145e-01,-6.406784057617187500e-01,-7.646886706352233887e-01,-8.731019496917724609e-01,-7.962886095046997070e-01,-1.681766986846923828e+00,-9.400845170021057129e-01,-9.396907091140747070e-01,5.285483598709106445e-01,-1.700633406639099121e+00,-9.194656014442443848e-01,-8.568816184997558594e-01,-7.793909311294555664e-01,-8.258058428764343262e-01,-8.405787348747253418e-01
-4.001222550868988037e-01,-1.148962616920471191e+00,-8.681567907333374023e-01,-4.560976028442382812e-01,-1.211771249771118164e+00,-9.506933689117431641e-01,-1.934982419013977051e+00,-1.194835186004638672e+00,-1.085725545883178711e+00,-9.935219287872314453e-01,-4.975189268589019775e-01,-8.298110961914062500e-01,-7.176238894462585449e-01,-2.325292348861694336e+00,-9.162734150886535645e-01,-1.108970880508422852e+00,-1.020141243934631348e+00,-1.428739905357360840e+00,-1.113987684249877930e+00,-1.028159976005554199e+00
-1.820970654487609863e+00,-1.073212981224060059e+00,-5.138172507286071777e-01,-1.505919694900512695e+00,-6.224734187126159668e-01,-6.907575130462646484e-01,6.698542833328247070e-01,-8.037718534469604492e-01,-1.268070220947265625e+00,-9.746047258377075195e-01,-1.761169910430908203e+00,-8.252411484718322754e-01,-7.972130775451660156e-01,6.169706583023071289e-01,-1.236343145370483398e+00,-1.194134116172790527e+00,-4.552097022533416748e-01,-1.033572196960449219e+00,-8.939692974090576172e-01,-1.242417335510253906e+00
-5.863709449768066406e-01,-1.218989849090576172e+00,-1.077909469604492188e+00,-4.761740565299987793e-01,-1.281471729278564453e+00,-1.508612394332885742e+00,-2.881132602691650391e+00,-9.834332466125488281e-01,-9.088672995567321777e-01,-9.944276213645935059e-01,-7.444314360618591309e-01,-1.059017300605773926e+00,-9.940350651741027832e-01,-1.127415418624877930e+00,-1.037810683250427246e+00,-1.322805047035217285e+00,-7.704725265502929688e-01,-1.245287060737609863e+00,-8.771002888679504395e-01,-6.383742094039916992e-01
-2.426249504089355469e+00,-1.542743444442749023e+00,-8.632950782775878906e-01,-2.059932708740234375e+00,-4.126525819301605225e-01,-1.009051561355590820e+00,2.785829544067382812e+00,-6.714962720870971680e-01,-1.306146740913391113e+00,-1.023596763610839844e+00,-1.639874577522277832e+00,-1.189287662506103516e+00,-1.095341444015502930e+00,1.045351743698120117e+00,-1.276643276214599609e+00,-1.558565139770507812e+00,-5.732721090316772461e-01,-8.539720177650451660e-01,-3.636055290699005127e-01,-1.011175155639648438e+00
-9.162138700485229492e-01,-1.719339489936828613e+00,-6.488938927650451660e-01,-8.665580749511718750e-01,-1.397254705429077148e+00,-1.003543972969055176e+00,-5.979042053222656250e-01,-8.467119932174682617e-01,-9.819670319557189941e-01,-9.818959236145019531e-01,-5.952520370483398438e-01,-5.550262331962585449e-01,-8.799229860305786133e-01,-2.765908479690551758e+00,-3.763799369335174561e-01,-1.087107777595520020e+00,-1.454931616783142090e+00,-9.644145965576171875e-01,-9.627276659011840820e-01,-8.754519224166870117e-01
-1.414009213447570801e+00,-8.095217943191528320e-01,-1.249745368957519531e+00,-1.165249228477478027e+00,-8.171132206916809082e-01,-8.288738131523132324e-01,-1.944825410842895508e+00,-7.714853286743164062e-01,-1.073663353919982910e+00,-9.141824841499328613e-01,-1.205952644348144531e+00,-1.320273160934448242e+00,-9.856096506118774414e-01,-3.794192373752593994e-01,-8.239620327949523926e-01,-1.427508711814880371e+00,-6.647685170173645020e-01,-4.389852881431579590e-01,-6.519709229469299316e-01,-9.833871126174926758e-01
-1.356823205947875977e+00,-7.993400692939758301e-01,-8.669319152832031250e-01,-8.991340994834899902e-01,-5.884041786193847656e-01,-1.210494399070739746e+00,-9.870691895484924316e-01,-8.065090775489807129e-01,-6.871164441108703613e-01,-7.450885772705078125e-01,-1.313372611999511719e+00,-1.255973219871520996e+00,-9.991635680198669434e-01,4.250397384166717529e-01,-1.058026075363159180e+00,-8.963900804519653320e-01,-5.986084342002868652e-01,-1.005773782730102539e+00,-8.022484183311462402e-01,-1.292094588279724121e+00
-2.263462543487548828e+00,-1.239901900291442871e+00,-6.876248121261596680e-01,-1.745141148567199707e+00,-3.331581652164459229e-01,-3.760769963264465332e-01,1.204513669013977051e+00,-6.743121147155761719e-01,-1.056608438491821289e+00,-8.448851108551025391e-01,-1.637518882751464844e+00,-1.120034933090209961e+00,-1.139402747154235840e+00,1.163484454154968262e+00,-1.262210011482238770e+00,-9.938711524009704590e-01,-1.579519063234329224e-01,-7.195058465003967285e-01,-3.334364593029022217e-01,-6.237554550170898438e-01
-1.066839933395385742e+00,-1.739483594894409180e+00,-7.493138909339904785e-01,-1.223024368286132812e+00,-1.413387775421142578e+00,-1.557850122451782227e+00,1.082904636859893799e-01,-9.570968151092529297e-01,-7.176961898803710938e-01,-1.222731709480285645e+00,-7.771074771881103516e-01,-1.105963587760925293e+00,-6.627134084701538086e-01,-2.691678762435913086e+00,-3.305353522300720215e-01,-8.033322691917419434e-01,-1.530491590499877930e+00,-1.347590208053588867e+00,-1.499120473861694336e+00,-7.331466078758239746e-01
-9.726521968841552734e-01,-2.927626967430114746e-01,-9.888069033622741699e-01,-1.252752780914306641e+00,-5.126506090164184570e-01,-1.010209918022155762e+00,-2.829978466033935547e+00,-8.536375164985656738e-01,-1.011737942695617676e+00,-9.095016717910766602e-01,-9.536069035530090332e-01,-9.364705085754394531e-01,-1.037993311882019043e+00,9.386342167854309082e-01,-1.489532232284545898e+00,-1.306568384170532227e+00,-7.467368841171264648e-01,-9.473544955253601074e-01,-5.954186320304870605e-01,-8.919201493263244629e-01
