1.037615776062011719e+00,8.220900297164916992e-01,7.129468321800231934e-01,9.204633831977844238e-01,1.117163419723510742e+00,1.409918904304504395e+00,1.064488530158996582e+00,8.492805361747741699e-01,8.006758689880371094e-01,7.460834980010986328e-01,7.070384025573730469e-01,1.154436111450195312e+00,9.980218410491943359e-01,1.089706301689147949e+00,1.154400587081909180e+00
-1.121979236602783203e+00,-8.462694883346557617e-01,-1.085473299026489258e+00,-1.161212921142578125e+00,-1.053657531738281250e+00,-1.359292984008789062e+00,-6.942111849784851074e-01,-9.459549188613891602e-01,-7.336173057556152344e-01,-1.341289281845092773e+00,-9.301927685737609863e-01,-9.737325906753540039e-01,-1.184295773506164551e+00,-1.105365037918090820e+00,-1.174657583236694336e+00
8.483191728591918945e-01,6.806646585464477539e-01,1.201470613479614258e+00,6.800156831741333008e-01,4.697861671447753906e-01,4.576222896575927734e-01,7.649924159049987793e-01,7.086454629898071289e-01,7.698591947555541992e-01,3.721091449260711670e-01,6.306641697883605957e-01,1.935324072837829590e+00,6.545237302780151367e-01,1.210257411003112793e+00,8.928578495979309082e-01
7.361819148063659668e-01,4.694017171859741211e-01,5.551800727844238281e-01,7.709451317787170410e-01,8.097146749496459961e-01,8.604989051818847656e-01,5.277245640754699707e-01,6.803353428840637207e-01,1.290979743003845215e+00,1.543722271919250488e+00,5.997453331947326660e-01,3.719640374183654785e-01,9.364746809005737305e-01,1.023335933685302734e+00,1.124416112899780273e+00
8.591901063919067383e-01,3.757049143314361572e-01,3.716454803943634033e-01,8.329584598541259766e-01,2.712253630161285400e-01,8.790285587310791016e-01,8.444653153419494629e-01,1.047925591468811035e+00,6.983512043952941895e-01,1.189175248146057129e+00,9.607914090156555176e-01,3.817479908466339111e-01,1.162547349929809570e+00,5.532870292663574219e-01,4.341464936733245850e-01
9.702756404876708984e-01,1.143451809883117676e+00,9.910011887550354004e-01,9.944304823875427246e-01,9.522507786750793457e-01,6.204930543899536133e-01,7.018790245056152344e-01,9.249594807624816895e-01,1.187967538833618164e+00,6.947855949401855469e-01,1.072378754615783691e+00,9.181188941001892090e-01,7.857481241226196289e-01,1.217543721199035645e+00,8.237915635108947754e-01
8.010778427124023438e-01,1.131549358367919922e+00,9.073827266693115234e-01,6.915790438652038574e-01,8.294274806976318359e-01,1.486604809761047363e+00,1.047264575958251953e+00,9.234194755554199219e-01,1.014094352722167969e+00,8.878828287124633789e-01,8.828382492065429688e-01,1.756165981292724609e+00,9.126273989677429199e-01,8.557882905006408691e-01,1.175513386726379395e+00
7.175467014312744141e-01,9.682906866073608398e-01,7.755017876625061035e-01,8.951985836029052734e-01,5.134124755859375000e-01,1.039224147796630859e+00,9.980418682098388672e-01,9.991182088851928711e-01,8.640714287757873535e-01,1.065221190452575684e+00,9.952714443206787109e-01,1.377650380134582520e+00,1.134726405143737793e+00,1.096595525741577148e+00,1.265795588493347168e+00
8.904117345809936523e-01,7.799459695816040039e-01,1.135576963424682617e+00,1.260346412658691406e+00,8.151473999023437500e-01,8.679839968681335449e-01,1.133676171302795410e+00,7.119323015213012695e-01,9.396795034408569336e-01,1.279994249343872070e+00,5.268563032150268555e-01,1.665307044982910156e+00,8.039123415946960449e-01,9.468719959259033203e-01,8.005483150482177734e-01
-9.197015762329101562e-01,-9.498552680015563965e-01,-5.929021835327148438e-01,-8.433380126953125000e-01,-7.538716793060302734e-01,-9.818313717842102051e-01,-1.145170331001281738e+00,-6.181029081344604492e-01,-9.379260540008544922e-01,-1.356205463409423828e+00,-1.193003535270690918e+00,-9.728864431381225586e-01,-1.306594252586364746e+00,-9.026969075202941895e-01,-7.758678197860717773e-01
-3.982235789299011230e-01,-1.532056093215942383e+00,-8.983008861541748047e-01,-5.820519924163818359e-01,-1.345808386802673340e+00,-2.449681907892227173e-01,-1.127010464668273926e+00,-1.203076004981994629e+00,-9.802553653717041016e-01,-2.569306612014770508e+00,-1.042165994644165039e+00,-1.352128386497497559e+00,-5.963150858879089355e-01,-5.529258251190185547e-01,-1.210441231727600098e+00
1.072332024574279785e+00,9.123619794845581055e-01,7.856382131576538086e-01,5.794243216514587402e-01,4.553829431533813477e-01,9.435810446739196777e-01,1.040130972862243652e+00,1.095013618469238281e+00,5.423240065574645996e-01,8.369878530502319336e-01,9.517520666122436523e-01,1.135438323020935059e+00,1.019920349121093750e+00,1.350221991539001465e+00,8.576083779335021973e-01
-9.613272547721862793e-01,-1.126939296722412109e+00,-7.437271475791931152e-01,-6.171755194664001465e-01,-7.017738223075866699e-01,-1.159741520881652832e+00,-1.365940570831298828e+00,-8.695162534713745117e-01,-8.068934679031372070e-01,-1.143110871315002441e+00,-1.074999213218688965e+00,-1.507305145263671875e+00,-1.137682557106018066e+00,-1.003873348236083984e+00,-1.434089660644531250e+00
-9.071507453918457031e-01,-6.901690959930419922e-01,-1.271147370338439941e+00,-9.067741632461547852e-01,-8.853420019149780273e-01,-1.206455707550048828e+00,-9.564532637596130371e-01,-6.743523478507995605e-01,-9.645661115646362305e-01,-1.183168172836303711e+00,-7.229505777359008789e-01,-7.470629811286926270e-01,-7.405934929847717285e-01,-1.239607095718383789e+00,-8.528909683227539062e-01
