-1.115276217460632324e+00,-1.071762919425964355e+00,-8.045467138290405273e-01,-9.917197823524475098e-01,-1.058723568916320801e+00
-8.981113433837890625e-01,-1.234312415122985840e+00,-1.188485622406005859e+00,-8.089179396629333496e-01,-1.378441691398620605e+00
-8.089062571525573730e-01,-1.246832847595214844e+00,-1.120561599731445312e+00,-4.523650705814361572e-01,-8.104758262634277344e-01
-1.389458417892456055e+00,-1.207450747489929199e+00,-8.592509031295776367e-01,-7.539369463920593262e-01,-1.066503167152404785e+00
-8.130366802215576172e-01,-1.126646399497985840e+00,-1.053619623184204102e+00,-8.327529430389404297e-01,-1.062414526939392090e+00
-1.189297080039978027e+00,-9.184236526489257812e-01,-1.098165392875671387e+00,-6.309725046157836914e-01,-7.538456916809082031e-01
-8.749403357505798340e-01,-1.002424359321594238e+00,-8.801044225692749023e-01,-5.335152149200439453e-01,-1.022609710693359375e+00
-1.022456526756286621e+00,-1.179136633872985840e+00,-1.536949038505554199e+00,-1.025278210639953613e+00,-1.564300775527954102e+00
-8.978614211082458496e-01,-9.337137341499328613e-01,-1.353427529335021973e+00,-1.078035831451416016e+00,-7.724951505661010742e-01
-9.776862263679504395e-01,-1.332925081253051758e+00,-1.073527097702026367e+00,-1.073035240173339844e+00,-9.706687331199645996e-01
-8.089656233787536621e-01,-1.128093123435974121e+00,-1.203502297401428223e+00,-8.072876930236816406e-01,-9.501181840896606445e-01
-8.346658349037170410e-01,-1.116178631782531738e+00,-1.142664194107055664e+00,-1.116653442382812500e+00,-1.041473627090454102e+00
-9.417657852172851562e-01,-1.081236720085144043e+00,-6.536739468574523926e-01,-1.160717964172363281e+00,-9.434284567832946777e-01
-7.790740132331848145e-01,-1.137496113777160645e+00,-1.109523534774780273e+00,-7.112986445426940918e-01,-8.452205061912536621e-01
-1.344490408897399902e+00,-7.340783476829528809e-01,-5.990226268768310547e-01,-1.007265925407409668e+00,-7.144734263420104980e-01
-8.529409170150756836e-01,-8.041772842407226562e-01,-1.057085394859313965e+00,-1.083768367767333984e+00,-1.018617033958435059e+00
-6.425662040710449219e-01,-4.914001226425170898e-01,-8.825512528419494629e-01,-8.985781669616699219e-01,-1.021321892738342285e+00
-1.180011630058288574e+00,-1.070690512657165527e+00,-1.261596322059631348e+00,-1.087729215621948242e+00,-1.114526271820068359e+00
-9.969260692596435547e-01,-1.026299953460693359e+00,-1.079480051994323730e+00,-1.135967016220092773e+00,-1.020095586776733398e+00
-1.080979704856872559e+00,-8.883634805679321289e-01,-1.008429646492004395e+00,-9.597975015640258789e-01,-6.354928612709045410e-01
-8.201162815093994141e-01,-1.176692962646484375e+00,-9.458081722259521484e-01,-1.038229703903198242e+00,-7.291691303253173828e-01
-8.733526468276977539e-01,-9.182187318801879883e-01,-1.089239835739135742e+00,-1.012567877769470215e+00,-1.084271788597106934e+00
-7.572252750396728516e-01,-7.414295673370361328e-01,-1.188199639320373535e+00,-6.610776185989379883e-01,-1.152759671211242676e+00
-6.626370549201965332e-01,-7.677838206291198730e-01,-9.999997019767761230e-01,-7.262692451477050781e-01,-1.352198600769042969e+00
-1.082642555236816406e+00,-1.106740117073059082e+00,-1.032228231430053711e+00,-1.181993842124938965e+00,-1.109522461891174316e+00
-7.138439416885375977e-01,-8.918470740318298340e-01,-1.017161130905151367e+00,-8.582010865211486816e-01,-1.045326828956604004e+00
-7.560199499130249023e-01,-8.534134626388549805e-01,-8.770933747291564941e-01,-1.000648379325866699e+00,-1.057715415954589844e+00
-7.902569174766540527e-01,-9.036576747894287109e-01,-1.002060770988464355e+00,-1.041298508644104004e+00,-1.158446192741394043e+00
-7.503812909126281738e-01,-8.610600233078002930e-01,-1.338126897811889648e+00,-1.139364719390869141e+00,-1.279042601585388184e+00
-1.165889978408813477e+00,-1.347029805183410645e+00,-8.953481912612915039e-01,-7.615386843681335449e-01,-1.306136846542358398e+00
-1.061930894851684570e+00,-1.412287235260009766e+00,-7.900166511535644531e-01,-1.178364157676696777e+00,-1.151006579399108887e+00
-1.296512484550476074e+00,-7.955402731895446777e-01,-1.168083786964416504e+00,-9.264881014823913574e-01,-1.057143807411193848e+00
-9.235934019088745117e-01,-9.450290203094482422e-01,-1.143856525421142578e+00,-4.304509460926055908e-01,-9.814834594726562500e-01
-8.715074658393859863e-01,-1.072408676147460938e+00,-9.804626107215881348e-01,-1.073048353195190430e+00,-1.026849627494812012e+00
-1.015304803848266602e+00,-1.235753059387207031e+00,-1.132563471794128418e+00,-1.312505722045898438e+00,-8.646983504295349121e-01
-1.047451853752136230e+00,-1.025012731552124023e+00,-1.024201989173889160e+00,-6.615873575210571289e-01,-1.229118585586547852e+00
-1.030777335166931152e+00,-1.085394501686096191e+00,-8.816054463386535645e-01,-9.575464725494384766e-01,-9.485448002815246582e-01
-9.991382956504821777e-01,-1.008834838867187500e+00,-9.935222864151000977e-01,-1.085770726203918457e+00,-8.194302916526794434e-01
-7.995524406433105469e-01,-1.237221240997314453e+00,-1.001661539077758789e+00,-8.156622052192687988e-01,-6.912883520126342773e-01
-9.485650062561035156e-01,-1.111778855323791504e+00,-1.216275334358215332e+00,-8.882750868797302246e-01,-9.537748694419860840e-01
-8.927077054977416992e-01,-8.325951695442199707e-01,-1.292469143867492676e+00,-1.153562545776367188e+00,-1.326142311096191406e+00
-1.149092793464660645e+00,-6.990244984626770020e-01,-1.162398338317871094e+00,-1.051815509796142578e+00,-1.211023807525634766e+00
-8.291209340095520020e-01,-5.922740101814270020e-01,-1.160862803459167480e+00,-8.460974097251892090e-01,-8.086216449737548828e-01
-1.102974176406860352e+00,-1.366398692131042480e+00,-1.076491475105285645e+00,-1.045857429504394531e+00,-7.896555662155151367e-01
-9.942768812179565430e-01,-1.335368871688842773e+00,-1.050284266471862793e+00,-1.308720946311950684e+00,-1.269867539405822754e+00
-7.250613570213317871e-01,-8.534926176071166992e-01,-1.428885817527770996e+00,-1.093911767005920410e+00,-1.078211307525634766e+00
-8.792381882667541504e-01,-1.049840331077575684e+00,-8.262161016464233398e-01,-4.357229173183441162e-01,-9.103266000747680664e-01
-8.485617637634277344e-01,-1.274877429008483887e+00,-1.280220985412597656e+00,-1.039622664451599121e+00,-9.148918390274047852e-01
-1.037776708602905273e+00,-1.045117735862731934e+00,-8.977490067481994629e-01,-9.185774922370910645e-01,-1.162258625030517578e+00
-8.892536759376525879e-01,-1.105292201042175293e+00,-1.233040332794189453e+00,-1.204347491264343262e+00,-9.732396006584167480e-01
-1.431379556655883789e+00,-7.809532284736633301e-01,-1.074986934661865234e+00,-6.720442175865173340e-01,-6.771987676620483398e-01
-8.209363222122192383e-01,-1.214901328086853027e+00,-1.100643396377563477e+00,-1.184160470962524414e+00,-1.160704493522644043e+00
-1.125393390655517578e+00,-6.673548221588134766e-01,-8.815653920173645020e-01,-6.640495657920837402e-01,-1.053657770156860352e+00
-1.117636322975158691e+00,-9.077420830726623535e-01,-1.128201007843017578e+00,-8.229605555534362793e-01,-4.898823499679565430e-01
-7.998012304306030273e-01,-1.152363061904907227e+00,-1.220800876617431641e+00,-7.599009871482849121e-01,-1.402921199798583984e+00
-9.616442322731018066e-01,-9.703138470649719238e-01,-1.123441338539123535e+00,-3.953599333763122559e-01,-9.026585817337036133e-01
-7.773706912994384766e-01,-1.127595782279968262e+00,-1.239434599876403809e+00,-1.039849162101745605e+00,-9.006778001785278320e-01
-1.115624070167541504e+00,-1.000769019126892090e+00,-1.291202187538146973e+00,-6.640153527259826660e-01,-1.101301789283752441e+00
-9.441621899604797363e-01,-1.145879983901977539e+00,-1.160555481910705566e+00,-1.199590921401977539e+00,-9.665586948394775391e-01
-9.187677502632141113e-01,-9.423962831497192383e-01,-9.986532926559448242e-01,-1.093182325363159180e+00,-1.155953049659729004e+00
-6.311265826225280762e-01,-1.070566177368164062e+00,-1.197207927703857422e+00,-1.032808184623718262e+00,-1.071642279624938965e+00
-9.442697763442993164e-01,-6.056201457977294922e-01,-7.180286645889282227e-01,-1.101954817771911621e+00,-8.295843005180358887e-01
-1.169448614120483398e+00,-1.021132230758666992e+00,-1.108825087547302246e+00,-1.256176233291625977e+00,-1.261061310768127441e+00
-7.625386714935302734e-01,-7.591032385826110840e-01,-1.035998106002807617e+00,-6.658847928047180176e-01,-9.098828434944152832e-01
-1.296415567398071289e+00,-1.220861196517944336e+00,-1.078213691711425781e+00,-1.332982063293457031e+00,-1.112596273422241211e+00
-8.297373652458190918e-01,-8.299313187599182129e-01,-1.249018549919128418e+00,-7.628604769706726074e-01,-1.103191256523132324e+00
-8.522066473960876465e-01,-1.239767789840698242e+00,-1.194046020507812500e+00,-9.206898808479309082e-01,-1.221834659576416016e+00
-1.221489191055297852e+00,-1.119433999061584473e+00,-1.247124075889587402e+00,-6.650459170341491699e-01,-9.598174095153808594e-01
-1.178269028663635254e+00,-9.445858597755432129e-01,-7.495004534721374512e-01,-8.937947750091552734e-01,-1.147147774696350098e+00
-8.767645359039306641e-01,-5.795813798904418945e-01,-1.353299379348754883e+00,-6.947215199470520020e-01,-9.602643251419067383e-01
-1.010060429573059082e+00,-9.198270440101623535e-01,-1.389765739440917969e+00,-1.017478585243225098e+00,-9.747927188873291016e-01
-8.291519880294799805e-01,-1.268443465232849121e+00,-1.094011068344116211e+00,-1.068985581398010254e+00,-1.247568607330322266e+00
-7.003716230392456055e-01,-8.077662587165832520e-01,-1.082810282707214355e+00,-1.000667333602905273e+00,-8.545573353767395020e-01
-8.357489109039306641e-01,-1.188814282417297363e+00,-1.127179980278015137e+00,-8.959474563598632812e-01,-1.140556216239929199e+00
-8.309757709503173828e-01,-1.124874472618103027e+00,-8.370212912559509277e-01,-6.518622636795043945e-01,-7.962450385093688965e-01
-7.993322014808654785e-01,-9.075809121131896973e-01,-1.171335458755493164e+00,-7.494086623191833496e-01,-1.084005117416381836e+00
-1.099973082542419434e+00,-8.739935755729675293e-01,-7.234931588172912598e-01,-8.678278326988220215e-01,-1.096992015838623047e+00
-8.233073353767395020e-01,-1.215269327163696289e+00,-7.375925183296203613e-01,-1.032020330429077148e+00,-6.857463121414184570e-01
-9.123108983039855957e-01,-1.006881237030029297e+00,-1.300465703010559082e+00,-1.089100241661071777e+00,-8.171397447586059570e-01
-8.349844217300415039e-01,-1.086764454841613770e+00,-1.132341146469116211e+00,-1.027372241020202637e+00,-1.219585657119750977e+00
-1.052761554718017578e+00,-1.216628551483154297e+00,-1.217449426651000977e+00,-1.055506348609924316e+00,-1.350877165794372559e+00
-9.646742939949035645e-01,-1.112296342849731445e+00,-1.241029262542724609e+00,-9.153636693954467773e-01,-1.130450844764709473e+00
-1.321829080581665039e+00,-1.093157529830932617e+00,-7.122984528541564941e-01,-5.743489861488342285e-01,-9.851619005203247070e-01
-1.145334839820861816e+00,-6.237464547157287598e-01,-9.114887118339538574e-01,-9.166738986968994141e-01,-9.709604978561401367e-01
-9.154556393623352051e-01,-9.022645950317382812e-01,-1.072958350181579590e+00,-9.787335991859436035e-01,-9.427645206451416016e-01
-1.280742764472961426e+00,-9.021219015121459961e-01,-1.203958034515380859e+00,-1.011278033256530762e+00,-7.545276880264282227e-01
-1.077082157135009766e+00,-1.089579939842224121e+00,-5.638074278831481934e-01,-5.708175301551818848e-01,-8.962017297744750977e-01
-1.076045751571655273e+00,-1.519320249557495117e+00,-9.560043215751647949e-01,-1.415951371192932129e+00,-1.054287910461425781e+00
-6.216520667076110840e-01,-6.914250850677490234e-01,-1.269541382789611816e+00,-8.519847393035888672e-01,-8.650001883506774902e-01
-1.223527431488037109e+00,-7.600424289703369141e-01,-1.050489544868469238e+00,-8.197584748268127441e-01,-1.241875886917114258e+00
-7.632415890693664551e-01,-1.060308218002319336e+00,-1.088568568229675293e+00,-1.013776779174804688e+00,-8.453122377395629883e-01
-1.045839428901672363e+00,-1.156380414962768555e+00,-7.989162802696228027e-01,-9.654734134674072266e-01,-7.711256742477416992e-01
-1.232281327247619629e+00,-1.290792822837829590e+00,-1.255614876747131348e+00,-7.319410443305969238e-01,-8.035365343093872070e-01
-8.310858607292175293e-01,-1.115045070648193359e+00,-1.080377101898193359e+00,-9.698143601417541504e-01,-8.857899904251098633e-01
-1.087452650070190430e+00,-1.115596890449523926e+00,-9.202576279640197754e-01,-9.242764711380004883e-01,-1.089386343955993652e+00
-7.586602568626403809e-01,-9.875649213790893555e-01,-1.369810104370117188e+00,-7.955942749977111816e-01,-1.005822420120239258e+00
-1.261054754257202148e+00,-8.822597265243530273e-01,-8.027273416519165039e-01,-1.183819651603698730e+00,-1.285469412803649902e+00
-1.303061604499816895e+00,-8.839368224143981934e-01,-1.220692276954650879e+00,-9.716619253158569336e-01,-7.407923936843872070e-01
-1.250011563301086426e+00,-7.384165525436401367e-01,-9.855955243110656738e-01,-8.358011841773986816e-01,-9.630353450775146484e-01
-1.129201173782348633e+00,-8.916037678718566895e-01,-9.706582427024841309e-01,-1.327000856399536133e+00,-9.561941623687744141e-01
-6.922202706336975098e-01,-9.660893082618713379e-01,-1.150378584861755371e+00,-7.033284306526184082e-01,-1.331160306930541992e+00
-1.235483169555664062e+00,-1.199425339698791504e+00,-9.784929752349853516e-01,-7.977939248085021973e-01,-1.141063332557678223e+00
-9.286649227142333984e-01,-1.413098216056823730e+00,-8.442791700363159180e-01,-6.647589206695556641e-01,-1.001108288764953613e+00
-1.272565841674804688e+00,-9.673511385917663574e-01,-1.368935108184814453e+00,-1.122289061546325684e+00,-1.172017812728881836e+00
-5.368887782096862793e-01,-7.936080694198608398e-01,-1.257831811904907227e+00,-1.058379769325256348e+00,-9.504142999649047852e-01
-9.953342676162719727e-01,-1.130566120147705078e+00,-1.652939319610595703e+00,-1.162383317947387695e+00,-7.836701869964599609e-01
-7.932105660438537598e-01,-1.007578134536743164e+00,-1.340540528297424316e+00,-6.697974205017089844e-01,-1.111310005187988281e+00
-8.467276096343994141e-01,-1.086712956428527832e+00,-9.403105378150939941e-01,-6.096873283386230469e-01,-8.300719261169433594e-01
-8.825178742408752441e-01,-1.079847097396850586e+00,-1.006263971328735352e+00,-1.070120692253112793e+00,-1.016461610794067383e+00
-1.301438927650451660e+00,-8.289094567298889160e-01,-1.152838110923767090e+00,-1.160143256187438965e+00,-1.006251811981201172e+00
-8.402014970779418945e-01,-7.733414769172668457e-01,-1.060374259948730469e+00,-8.358817696571350098e-01,-7.515779137611389160e-01
-7.236905097961425781e-01,-9.630011320114135742e-01,-8.653917312622070312e-01,-7.454426288604736328e-01,-8.157780170440673828e-01
-8.918796181678771973e-01,-1.108899474143981934e+00,-9.094994664192199707e-01,-8.019278645515441895e-01,-1.007205605506896973e+00
-1.135365247726440430e+00,-9.687512516975402832e-01,-1.065251708030700684e+00,-9.959135055541992188e-01,-1.140735387802124023e+00
-1.040757775306701660e+00,-1.078726649284362793e+00,-1.140744447708129883e+00,-4.658733904361724854e-01,-8.465397953987121582e-01
-9.242128729820251465e-01,-9.288631677627563477e-01,-8.264161944389343262e-01,-5.174641013145446777e-01,-8.739627003669738770e-01
-9.503347277641296387e-01,-8.199306130409240723e-01,-1.071550846099853516e+00,-5.364058017730712891e-01,-8.896148800849914551e-01
-5.534980893135070801e-01,-9.628767967224121094e-01,-1.154075980186462402e+00,-8.474028110504150391e-01,-9.375302195549011230e-01
-1.203236579895019531e+00,-9.616307616233825684e-01,-1.169030427932739258e+00,-9.610677957534790039e-01,-1.209940671920776367e+00
-7.815800905227661133e-01,-1.097154855728149414e+00,-8.898649811744689941e-01,-6.979351639747619629e-01,-8.775877952575683594e-01
-1.018120288848876953e+00,-9.296806454658508301e-01,-9.106571674346923828e-01,-8.129267096519470215e-01,-1.198343753814697266e+00
-6.873044967651367188e-01,-8.417357206344604492e-01,-1.176854491233825684e+00,-8.471351861953735352e-01,-1.008911371231079102e+00
-1.073253512382507324e+00,-1.198902487754821777e+00,-1.009375929832458496e+00,-1.366024732589721680e+00,-1.044354915618896484e+00
-7.312765717506408691e-01,-1.233847022056579590e+00,-9.067941308021545410e-01,-1.003522396087646484e+00,-1.124638676643371582e+00
-9.514080882072448730e-01,-1.156172394752502441e+00,-7.370824813842773438e-01,-9.627163410186767578e-01,-1.031721234321594238e+00
-8.468100428581237793e-01,-1.016955137252807617e+00,-7.588447928428649902e-01,-7.746918201446533203e-01,-1.068482518196105957e+00
-1.116193532943725586e+00,-8.770380616188049316e-01,-8.695232868194580078e-01,-8.625661730766296387e-01,-1.291580200195312500e+00
-9.067757129669189453e-01,-1.062159776687622070e+00,-1.188898324966430664e+00,-1.345651745796203613e+00,-1.016600847244262695e+00
-8.431917428970336914e-01,-7.263041138648986816e-01,-1.468989133834838867e+00,-8.896536231040954590e-01,-1.255415439605712891e+00
-7.999804615974426270e-01,-7.579206824302673340e-01,-1.321836233139038086e+00,-7.900692820549011230e-01,-8.820272684097290039e-01
-7.892010211944580078e-01,-9.452301263809204102e-01,-1.132563948631286621e+00,-8.758007287979125977e-01,-1.264980792999267578e+00
-1.155488491058349609e+00,-1.182772278785705566e+00,-1.247736454010009766e+00,-9.578663706779479980e-01,-1.197041869163513184e+00
-1.251249551773071289e+00,-1.141213774681091309e+00,-1.406641721725463867e+00,-1.132974028587341309e+00,-9.470529556274414062e-01
-9.875578880310058594e-01,-7.513088583946228027e-01,-1.410178065299987793e+00,-9.800641536712646484e-01,-1.159095287322998047e+00
-7.324935197830200195e-01,-9.042943120002746582e-01,-1.159163713455200195e+00,-1.074116468429565430e+00,-1.001347422599792480e+00
-9.690431952476501465e-01,-1.225983381271362305e+00,-9.507847428321838379e-01,-9.654684066772460938e-01,-1.245392084121704102e+00
-1.193197131156921387e+00,-1.350899815559387207e+00,-1.011322975158691406e+00,-8.484126925468444824e-01,-9.319874644279479980e-01
-1.010530710220336914e+00,-9.477547407150268555e-01,-1.083957314491271973e+00,-1.197946190834045410e+00,-1.083874464035034180e+00
-8.112065196037292480e-01,-1.013262867927551270e+00,-7.282882928848266602e-01,-1.031204581260681152e+00,-8.849255442619323730e-01
-1.093326568603515625e+00,-8.057380318641662598e-01,-1.315713644027709961e+00,-8.867582678794860840e-01,-8.233879804611206055e-01
-6.643025279045104980e-01,-1.206240177154541016e+00,-8.399564623832702637e-01,-7.624505758285522461e-01,-9.945613741874694824e-01
-9.905467629432678223e-01,-8.700203895568847656e-01,-1.046749234199523926e+00,-1.361843705177307129e+00,-1.213274359703063965e+00
