-1.094832777976989746e+00,-9.749143123626708984e-01,-8.790805935859680176e-01,-7.946779727935791016e-01,-9.959278106689453125e-01
-7.593981027603149414e-01,-1.091498732566833496e+00,-1.007426977157592773e+00,-1.086842894554138184e+00,-8.867611289024353027e-01
-8.852338194847106934e-01,-1.144888043403625488e+00,-9.839946031570434570e-01,-8.910273909568786621e-01,-7.889975309371948242e-01
-1.268118381500244141e+00,-1.194643139839172363e+00,-1.213013887405395508e+00,-1.012900710105895996e+00,-1.192898869514465332e+00
-7.633163928985595703e-01,-1.390278339385986328e+00,-1.389676094055175781e+00,-8.900108933448791504e-01,-7.259042859077453613e-01
-9.576204419136047363e-01,-6.537240743637084961e-01,-9.978963732719421387e-01,-9.657824635505676270e-01,-9.844365119934082031e-01
-6.081805825233459473e-01,-1.072231054306030273e+00,-1.013226389884948730e+00,-9.260375499725341797e-01,-1.156345009803771973e+00
-8.827114105224609375e-01,-1.115156054496765137e+00,-1.206288456916809082e+00,-1.341588139533996582e+00,-5.730224251747131348e-01
-1.120097994804382324e+00,-8.857562541961669922e-01,-1.237222194671630859e+00,-9.350922107696533203e-01,-7.951392531394958496e-01
-9.709038734436035156e-01,-1.010721206665039062e+00,-7.375974655151367188e-01,-8.647978901863098145e-01,-1.080718994140625000e+00
-8.033872842788696289e-01,-1.193747401237487793e+00,-1.650585889816284180e+00,-1.074481248855590820e+00,-6.189851760864257812e-01
-1.029276847839355469e+00,-8.413013815879821777e-01,-1.035020947456359863e+00,-8.928912878036499023e-01,-1.010753512382507324e+00
-1.276709437370300293e+00,-1.086926102638244629e+00,-8.698338866233825684e-01,-9.143002629280090332e-01,-5.835813879966735840e-01
-9.580722451210021973e-01,-1.297060608863830566e+00,-1.272051453590393066e+00,-1.175690174102783203e+00,-8.624534606933593750e-01
-1.254110693931579590e+00,-1.045410275459289551e+00,-6.966239213943481445e-01,-4.837893843650817871e-01,-7.471598982810974121e-01
-9.538067579269409180e-01,-1.395130395889282227e+00,-7.567922472953796387e-01,-1.231449723243713379e+00,-8.936731815338134766e-01
-1.236063361167907715e+00,-1.062196254730224609e+00,-8.118453621864318848e-01,-8.954200744628906250e-01,-8.530794382095336914e-01
-5.228701829910278320e-01,-1.047387838363647461e+00,-8.853047490119934082e-01,-8.486884236335754395e-01,-1.029192447662353516e+00
-9.585083723068237305e-01,-1.138563394546508789e+00,-6.871729493141174316e-01,-9.297881722450256348e-01,-7.629977464675903320e-01
-6.808850169181823730e-01,-1.095376491546630859e+00,-1.025154829025268555e+00,-1.138097763061523438e+00,-1.345634937286376953e+00
-9.570617079734802246e-01,-1.161602973937988281e+00,-1.031528472900390625e+00,-1.288524270057678223e+00,-1.200364947319030762e+00
-8.343271613121032715e-01,-1.046274304389953613e+00,-8.923084735870361328e-01,-1.536368370056152344e+00,-1.281789541244506836e+00
-5.599296092987060547e-01,-8.685913085937500000e-01,-1.171083569526672363e+00,-1.344840168952941895e+00,-8.254550099372863770e-01
-8.729580640792846680e-01,-1.126397371292114258e+00,-8.719000220298767090e-01,-5.563895702362060547e-01,-6.485765576362609863e-01
-1.241602182388305664e+00,-8.770344257354736328e-01,-7.360039949417114258e-01,-9.353984594345092773e-01,-7.257031798362731934e-01
-1.383249163627624512e+00,-8.262130618095397949e-01,-1.026202201843261719e+00,-7.491480112075805664e-01,-1.397873878479003906e+00
-1.107108354568481445e+00,-1.114781737327575684e+00,-1.101320862770080566e+00,-1.078337788581848145e+00,-1.078645825386047363e+00
-1.223253965377807617e+00,-1.080742239952087402e+00,-1.035959243774414062e+00,-1.245573282241821289e+00,-9.993849396705627441e-01
-6.148891448974609375e-01,-9.045325517654418945e-01,-1.220858216285705566e+00,-1.290866732597351074e+00,-1.159046411514282227e+00
-9.604725241661071777e-01,-1.058024644851684570e+00,-1.218131303787231445e+00,-1.204222321510314941e+00,-9.787899851799011230e-01
-1.114700078964233398e+00,-9.501844644546508789e-01,-4.537335336208343506e-01,-1.187438368797302246e+00,-1.067951560020446777e+00
-1.040163636207580566e+00,-8.959080576896667480e-01,-8.937611579895019531e-01,-1.294925093650817871e+00,-1.145193934440612793e+00
-8.636149168014526367e-01,-7.516792416572570801e-01,-9.160812497138977051e-01,-1.084221243858337402e+00,-9.614866971969604492e-01
-5.960657596588134766e-01,-9.982395768165588379e-01,-1.127977967262268066e+00,-8.569745421409606934e-01,-6.522926092147827148e-01
-1.449893712997436523e+00,-1.052000641822814941e+00,-6.381228566169738770e-01,-1.136967897415161133e+00,-8.252442479133605957e-01
-9.301034808158874512e-01,-1.199573636054992676e+00,-9.507166147232055664e-01,-1.226196289062500000e+00,-1.197897076606750488e+00
-8.018288016319274902e-01,-1.095376491546630859e+00,-1.108303427696228027e+00,-7.612150311470031738e-01,-8.433172106742858887e-01
-8.063300251960754395e-01,-9.915037155151367188e-01,-8.551799058914184570e-01,-7.755265235900878906e-01,-9.438793659210205078e-01
-9.451301693916320801e-01,-1.186255812644958496e+00,-1.130228042602539062e+00,-1.014322876930236816e+00,-1.071460723876953125e+00
-1.446332335472106934e+00,-1.212012410163879395e+00,-7.861101031303405762e-01,-7.778863906860351562e-01,-1.099516630172729492e+00
-6.042266488075256348e-01,-1.081536293029785156e+00,-8.660234212875366211e-01,-1.250677585601806641e+00,-6.919568181037902832e-01
-5.092064738273620605e-01,-1.181806206703186035e+00,-8.878771066665649414e-01,-1.209782123565673828e+00,-6.653302311897277832e-01
-1.192153453826904297e+00,-1.021946310997009277e+00,-1.100095748901367188e+00,-1.217997789382934570e+00,-1.047469496726989746e+00
-1.385210514068603516e+00,1.592369794845581055e+00,-1.433292984962463379e+00,-9.317511916160583496e-01,-1.038494348526000977e+00
-8.440846204757690430e-01,-6.479631662368774414e-01,-6.594592332839965820e-01,-1.061879277229309082e+00,-1.191181778907775879e+00
-1.270172953605651855e+00,-9.201387166976928711e-01,-9.672889113426208496e-01,-1.452830433845520020e+00,-6.673883199691772461e-01
-8.247814178466796875e-01,-1.119191050529479980e+00,-7.593570947647094727e-01,-1.077116012573242188e+00,-1.033805251121520996e+00
-1.290524601936340332e+00,-1.203984260559082031e+00,-9.199513196945190430e-01,-1.125381946563720703e+00,-1.018169164657592773e+00
-8.111391663551330566e-01,-1.097744584083557129e+00,-1.169776320457458496e+00,-1.040448307991027832e+00,-1.031208276748657227e+00
-1.307900667190551758e+00,-7.756186127662658691e-01,-9.316180348396301270e-01,-9.502756595611572266e-01,-1.108884453773498535e+00
-9.961630702018737793e-01,-7.789256572723388672e-01,-1.319782137870788574e+00,-8.826476335525512695e-01,-1.026808381080627441e+00
-1.174182653427124023e+00,-1.131355404853820801e+00,-9.331460595130920410e-01,-9.558343887329101562e-01,-1.525582909584045410e+00
-1.181181192398071289e+00,-1.240388870239257812e+00,-9.255334138870239258e-01,-1.242294669151306152e+00,-1.049670934677124023e+00
