9.909124970436096191e-01,1.373538970947265625e+00,6.689576506614685059e-01,1.253648877143859863e+00,4.472721219062805176e-01,1.207455754280090332e+00,6.703239083290100098e-01,1.081484913825988770e+00,7.090345025062561035e-01,9.870343804359436035e-01,1.579900979995727539e+00,1.462114810943603516e+00,1.472303628921508789e+00,1.737769007682800293e+00,9.235962033271789551e-01,1.471636652946472168e+00,6.763547658920288086e-01,1.145576238632202148e+00,1.544390320777893066e+00,1.364138841629028320e+00
9.126394391059875488e-01,-4.914853572845458984e-01,5.582489967346191406e-01,1.342940330505371094e-01,-1.405468955636024475e-02,2.327448576688766479e-01,1.839073300361633301e-01,2.287185341119766235e-01,4.820603430271148682e-01,2.501209974288940430e-01,-2.719170451164245605e-01,3.793967664241790771e-01,2.340751588344573975e-01,7.209560871124267578e-01,4.931371212005615234e-01,5.530202388763427734e-01,3.917268216609954834e-01,-3.202466666698455811e-01,4.500022232532501221e-01,2.859241962432861328e-01
-6.375809907913208008e-01,1.450901031494140625e-01,-2.968670427799224854e-02,-4.406649172306060791e-01,-1.112774848937988281e+00,-8.829064369201660156e-01,-2.480156868696212769e-01,-8.013395667076110840e-01,-2.838435769081115723e-01,-1.555131655186414719e-02,-6.606849431991577148e-01,-5.286181569099426270e-01,-1.109087944030761719e+00,-6.088691949844360352e-01,-8.959261775016784668e-01,-1.121486306190490723e+00,8.838619291782379150e-02,-1.567545533180236816e-01,-1.131345033645629883e+00,-7.335953414440155029e-02
4.313547313213348389e-01,-1.247959733009338379e-01,-6.054139509797096252e-02,-2.966946363449096680e-01,8.171117901802062988e-01,4.699797928333282471e-01,5.419167876243591309e-01,2.632497251033782959e-01,4.710095524787902832e-01,-4.486663341522216797e-01,-3.447063267230987549e-02,-3.814535439014434814e-01,1.003114581108093262e-01,2.996124327182769775e-01,-4.632765892893075943e-03,3.436849713325500488e-01,7.917871326208114624e-02,6.853167414665222168e-01,3.342270255088806152e-01,1.794398277997970581e-01
-7.317070364952087402e-01,-1.391663312911987305e+00,-7.688183188438415527e-01,-1.701916933059692383e+00,-2.055582046508789062e+00,-1.499926567077636719e+00,-1.441561341285705566e+00,-1.241989850997924805e+00,-1.214237928390502930e+00,-1.400253891944885254e+00,-1.252678751945495605e+00,-1.260701060295104980e+00,-1.461215853691101074e+00,-1.005368232727050781e+00,-3.440930843353271484e-01,-8.185032606124877930e-01,-1.166102290153503418e+00,-1.001675486564636230e+00,-1.458512306213378906e+00,-1.828736066818237305e+00
5.768775343894958496e-01,-1.113044694066047668e-01,5.756689906120300293e-01,3.239266574382781982e-01,2.730889916419982910e-01,6.193826198577880859e-01,7.771227359771728516e-01,2.553038597106933594e-01,8.817591667175292969e-01,8.335169553756713867e-01,-1.032100617885589600e-01,4.821738600730895996e-01,8.549697399139404297e-01,1.071514010429382324e+00,4.715760946273803711e-01,3.912609815597534180e-01,7.232772707939147949e-01,6.859751343727111816e-01,8.130710124969482422e-01,7.975371479988098145e-01
3.815239071846008301e-01,-2.791609764099121094e-01,6.734343767166137695e-01,-3.136021196842193604e-01,-8.793455362319946289e-01,-3.463329076766967773e-01,4.027531445026397705e-01,-4.090535938739776611e-01,3.975733518600463867e-01,-3.062669038772583008e-01,-2.765565216541290283e-01,-2.522150278091430664e-01,-5.436155200004577637e-01,-2.513902485370635986e-01,5.931239724159240723e-01,1.803737133741378784e-01,-6.947683691978454590e-01,2.259384393692016602e-01,-3.561509847640991211e-01,1.530145555734634399e-01
7.419687509536743164e-01,2.510014474391937256e-01,2.277608066797256470e-01,5.242230296134948730e-01,-1.080582514405250549e-01,-4.154986143112182617e-02,5.842825174331665039e-01,6.348732113838195801e-01,2.861010432243347168e-01,4.755192995071411133e-01,1.218883395195007324e+00,-1.397469043731689453e-01,7.829394936561584473e-01,-5.091520547866821289e-01,4.771063923835754395e-01,3.920418322086334229e-01,4.023829102516174316e-01,2.856196761131286621e-01,-1.977625340223312378e-01,9.734424203634262085e-02
2.850369811058044434e-01,1.196375936269760132e-01,5.822520852088928223e-01,3.720952272415161133e-01,7.829508185386657715e-01,2.276682704687118530e-01,-7.767792046070098877e-02,1.992762833833694458e-01,1.476265341043472290e-01,-2.564756274223327637e-01,-1.582125723361968994e-01,-2.355497032403945923e-01,-4.885402917861938477e-01,1.050313949584960938e+00,3.063636124134063721e-01,2.363491952419281006e-01,-2.604354619979858398e-01,-9.648517370223999023e-01,-6.769813895225524902e-01,1.829972267150878906e-01
-1.431473612785339355e+00,-4.179294407367706299e-01,3.883508145809173584e-01,1.611840873956680298e-01,-2.875165939331054688e-01,-2.016283422708511353e-01,5.034410953521728516e-01,4.930424988269805908e-01,3.599264621734619141e-01,3.595627546310424805e-01,1.542234778404235840e+00,4.683081507682800293e-01,-2.135908603668212891e-01,1.424915939569473267e-01,-3.572244048118591309e-01,-1.529130991548299789e-02,1.915343552827835083e-01,1.690940260887145996e-01,-1.750554889440536499e-01,6.968227773904800415e-02
-3.510114252567291260e-01,-1.254208534955978394e-01,5.007314085960388184e-01,1.954631209373474121e-01,-1.638138741254806519e-01,-4.766429662704467773e-01,5.125448703765869141e-01,-5.794832110404968262e-01,-3.860609233379364014e-01,-6.528403759002685547e-01,-9.571072459220886230e-01,-3.880494832992553711e-01,-1.642719060182571411e-01,-3.286349177360534668e-01,-3.140914738178253174e-01,9.914029389619827271e-02,-2.158989161252975464e-01,-2.116510570049285889e-01,-1.215626448392868042e-01,-9.633257985115051270e-02
-3.499057590961456299e-01,-3.044968545436859131e-01,7.062023039907217026e-03,-5.555522441864013672e-02,-4.076198041439056396e-01,-1.951864808797836304e-01,8.403690159320831299e-02,-4.402155578136444092e-01,-7.123914957046508789e-01,3.848122060298919678e-01,8.573264479637145996e-01,4.644218087196350098e-01,-2.662642002105712891e-01,-9.644692391157150269e-02,-4.944069087505340576e-01,5.607532858848571777e-01,-1.001314043998718262e+00,1.550757139921188354e-01,1.138196662068367004e-01,1.131401807069778442e-01
5.380044579505920410e-01,7.211890220642089844e-01,-2.765641212463378906e-01,5.570049285888671875e-01,-2.529868185520172119e-01,-4.921954497694969177e-02,-3.501610159873962402e-01,5.394177436828613281e-01,-1.687379330396652222e-01,2.532418012619018555e+00,3.750712871551513672e-01,1.737928688526153564e-01,4.987629055976867676e-01,-3.671640530228614807e-02,2.104609832167625427e-02,-3.239453434944152832e-01,6.061863899230957031e-01,7.492061257362365723e-01,-9.987914562225341797e-01,7.398081421852111816e-01
-2.269042134284973145e-01,1.098091080784797668e-01,-1.173440143465995789e-01,8.762294650077819824e-01,6.473582983016967773e-02,-5.549396388232707977e-03,2.328260689973831177e-01,2.465401142835617065e-01,-6.217972636222839355e-01,-1.968681253492832184e-02,-3.734664525836706161e-03,-2.734677493572235107e-01,1.839511841535568237e-01,4.658423364162445068e-01,4.904730618000030518e-01,-1.323499232530593872e-01,4.220046997070312500e-01,1.167651936411857605e-01,-6.348463296890258789e-01,-6.381030660122632980e-03
1.364953637123107910e+00,7.451328635215759277e-01,1.202193021774291992e+00,7.203270792961120605e-01,6.129337549209594727e-01,5.199263691902160645e-01,7.244450449943542480e-01,2.451136708259582520e-01,3.402187228202819824e-01,9.182477593421936035e-01,4.252119064331054688e-01,2.397869348526000977e+00,9.258231520652770996e-01,1.057064414024353027e+00,3.048553764820098877e-01,1.004304528236389160e+00,2.618669033050537109e+00,9.280784130096435547e-01,4.865530431270599365e-01,1.651115566492080688e-01
7.538778781890869141e-01,-4.353860914707183838e-01,-3.316489160060882568e-01,-9.895648360252380371e-01,-1.494449138641357422e+00,-5.822163224220275879e-01,-5.177752375602722168e-01,-8.098866939544677734e-01,-8.987995982170104980e-01,-3.935449421405792236e-01,-4.440053403377532959e-01,-1.090054512023925781e+00,-9.036242961883544922e-01,-4.514017701148986816e-01,-5.070877075195312500e-01,-2.623406425118446350e-02,-1.817374974489212036e-01,-4.349533617496490479e-01,-6.157273054122924805e-01,-9.180254936218261719e-01
2.304487228393554688e+00,1.065978527069091797e+00,1.585272073745727539e+00,1.392804384231567383e+00,2.290967464447021484e+00,1.802090644836425781e+00,2.574512958526611328e+00,1.556046009063720703e+00,2.009061336517333984e+00,1.776509761810302734e+00,1.929037928581237793e+00,1.656267762184143066e+00,1.092210650444030762e+00,2.208190917968750000e+00,1.615904092788696289e+00,1.851386547088623047e+00,1.381401538848876953e+00,1.191493153572082520e+00,2.539048433303833008e+00,1.480507731437683105e+00
-2.231582552194595337e-01,2.475903034210205078e-01,3.215397298336029053e-01,7.700925469398498535e-01,2.132752090692520142e-01,1.724390834569931030e-01,-6.447790265083312988e-01,1.155435219407081604e-01,2.545917630195617676e-01,2.652836032211780548e-02,4.651820063591003418e-01,2.982291281223297119e-01,-6.742696166038513184e-01,2.206516116857528687e-01,-8.168905973434448242e-01,-3.985471427440643311e-01,-5.732397437095642090e-01,-2.925644516944885254e-01,3.974157273769378662e-01,1.566051691770553589e-01
-5.454699397087097168e-01,3.340213894844055176e-01,-7.021207809448242188e-01,-4.043194651603698730e-01,-3.949587345123291016e-01,-5.698306560516357422e-01,5.604447722434997559e-01,3.712359964847564697e-01,-1.787280589342117310e-01,-3.691402971744537354e-01,-2.825784981250762939e-01,-3.009124398231506348e-01,-1.240406036376953125e-01,-4.319142699241638184e-01,-3.442597389221191406e-01,1.678250879049301147e-01,-4.683787226676940918e-01,-1.956757903099060059e+00,1.362240128219127655e-02,-1.591749489307403564e-01
3.408963680267333984e-01,-1.660475581884384155e-01,1.710201352834701538e-01,3.444938659667968750e-01,8.631851673126220703e-01,-2.600007951259613037e-01,-7.790517061948776245e-02,2.511650025844573975e-01,2.438144385814666748e-01,-1.294355690479278564e-01,-4.228105247020721436e-01,3.565713763236999512e-01,2.276500314474105835e-01,-1.187486171722412109e+00,3.451827168464660645e-01,6.705220937728881836e-01,5.600227713584899902e-01,2.148844748735427856e-01,2.366705387830734253e-01,5.625454187393188477e-01
-2.974683523178100586e+00,-6.358565092086791992e-01,-7.995630502700805664e-01,-4.797053337097167969e-01,-1.193478226661682129e+00,-3.644661307334899902e-01,-7.386650443077087402e-01,-2.553861737251281738e-01,-2.443054169416427612e-01,-6.805056929588317871e-01,-7.042075395584106445e-01,-1.402566432952880859e+00,-1.799225248396396637e-02,-7.046793103218078613e-01,-1.210879087448120117e+00,-1.137720584869384766e+00,-1.038249373435974121e+00,-1.532764315605163574e+00,-6.186395883560180664e-01,-6.160707473754882812e-01
1.316492818295955658e-02,1.224779859185218811e-01,-4.265258014202117920e-01,-8.967665433883666992e-01,-1.018127441406250000e+00,2.049150317907333374e-01,-1.874858587980270386e-01,-5.576494336128234863e-01,1.285157799720764160e-01,-3.085416555404663086e-01,-9.397972822189331055e-01,-1.001555442810058594e+00,-3.721629083156585693e-01,-9.263333864510059357e-03,-7.374666333198547363e-01,-4.310147464275360107e-01,-3.112163543701171875e-01,-4.545377194881439209e-01,-4.095175266265869141e-01,-4.159800112247467041e-01
