1.471812725067138672e+00,1.873985767364501953e+00,1.247854351997375488e+00,1.121736049652099609e+00,1.342900633811950684e+00
-1.198597431182861328e+00,-1.389825105667114258e+00,-1.228215336799621582e+00,-1.537428021430969238e+00,-1.143440365791320801e+00
-7.857168316841125488e-01,-1.318607091903686523e+00,-1.081105589866638184e+00,-1.083413362503051758e+00,-3.910351991653442383e-01
2.790527045726776123e-01,3.480331599712371826e-01,-5.237357318401336670e-02,2.412503026425838470e-02,2.130833268165588379e-01
-3.902911841869354248e-01,-5.562203526496887207e-01,-4.037484526634216309e-01,-2.590332329273223877e-01,-3.081499338150024414e-01
-1.451292037963867188e+00,-7.565580606460571289e-01,-1.002388834953308105e+00,-1.250543475151062012e+00,-1.066980957984924316e+00
-3.968622684478759766e-01,-6.287542581558227539e-01,-6.477314233779907227e-01,-5.855686068534851074e-01,-4.045421779155731201e-01
-9.797922968864440918e-01,-6.983067989349365234e-01,-7.998540401458740234e-01,-1.239804148674011230e+00,-7.904103398323059082e-01
2.100383639335632324e-01,3.081076741218566895e-01,4.443283379077911377e-02,3.577450513839721680e-01,7.168971896171569824e-01
-1.879038810729980469e-01,-1.165995597839355469e-01,-4.880852699279785156e-01,-8.286529183387756348e-01,-6.581076979637145996e-01
-3.392158150672912598e-01,-4.327720105648040771e-01,-5.470827817916870117e-01,-6.327924132347106934e-01,-5.978240966796875000e-01
-1.427663564682006836e+00,-1.232376694679260254e+00,-9.563208818435668945e-01,-1.514914274215698242e+00,-1.267417192459106445e+00
5.330979824066162109e-01,1.063962936401367188e+00,5.715118646621704102e-01,5.441155433654785156e-01,8.585021495819091797e-01
1.135922908782958984e+00,1.406623005867004395e+00,1.074471950531005859e+00,1.331901907920837402e+00,1.068760395050048828e+00
1.088287711143493652e+00,7.780718207359313965e-01,5.374038815498352051e-01,9.347758293151855469e-01,3.684506714344024658e-01
9.448652267456054688e-01,9.840746521949768066e-01,7.039099931716918945e-01,1.268073201179504395e+00,9.974991679191589355e-01
5.795244574546813965e-01,8.025622963905334473e-01,9.926131367683410645e-01,1.010617852210998535e+00,7.772709131240844727e-01
-9.578298926353454590e-01,-1.277120351791381836e+00,-1.354625582695007324e+00,-1.200062274932861328e+00,-8.250458836555480957e-01
-1.093389153480529785e+00,-8.690357208251953125e-01,-1.329942822456359863e+00,-1.218033075332641602e+00,-8.570943474769592285e-01
1.050736665725708008e+00,1.367692708969116211e+00,1.356175899505615234e+00,1.158864259719848633e+00,8.541784882545471191e-01
-1.300617694854736328e+00,-1.168940186500549316e+00,-7.646685242652893066e-01,-1.187302231788635254e+00,-1.460412383079528809e+00
-1.226290345191955566e+00,-1.203849434852600098e+00,-8.202471733093261719e-01,-1.152616500854492188e+00,-7.502825856208801270e-01
-1.164051651954650879e+00,-1.089241743087768555e+00,-1.447984337806701660e+00,-1.176052212715148926e+00,-1.377073407173156738e+00
-2.062193304300308228e-01,-2.076297253370285034e-01,-8.507629483938217163e-02,-6.677895784378051758e-02,-2.219600826501846313e-01
-3.344275057315826416e-01,-8.199816942214965820e-01,-6.854844689369201660e-01,-4.718620479106903076e-01,-5.453606247901916504e-01
-9.513430595397949219e-01,-1.550886869430541992e+00,-1.367958426475524902e+00,-1.519443631172180176e+00,-7.277834415435791016e-01
1.176877379417419434e+00,1.133873939514160156e+00,1.539069652557373047e+00,1.318804144859313965e+00,8.377487063407897949e-01
-1.087381243705749512e+00,-9.360138773918151855e-01,-8.782858252525329590e-01,-1.055186033248901367e+00,-8.733701109886169434e-01
-1.640767335891723633e+00,-9.658967256546020508e-01,-1.437717795372009277e+00,-9.490373730659484863e-01,-8.938448429107666016e-01
9.769847393035888672e-01,1.023293137550354004e+00,5.258148312568664551e-01,7.095740437507629395e-01,3.835560679435729980e-01
-1.030771970748901367e+00,-7.557291984558105469e-01,-6.877200603485107422e-01,-1.035051703453063965e+00,-1.154916048049926758e+00
1.445026397705078125e+00,1.295289635658264160e+00,1.272117257118225098e+00,1.284309029579162598e+00,1.026031374931335449e+00
-3.896479010581970215e-01,-2.611463367938995361e-01,-2.521136105060577393e-01,-2.916021347045898438e-01,-1.445359587669372559e-01
-1.172775030136108398e+00,-1.617604255676269531e+00,-1.318178296089172363e+00,-1.628110408782958984e+00,-8.446111679077148438e-01
-1.165585041046142578e+00,-1.420342922210693359e+00,-9.931253194808959961e-01,-1.433850526809692383e+00,-8.632059693336486816e-01
-2.602799981832504272e-02,-1.291389614343643188e-01,1.029484793543815613e-01,3.885866701602935791e-01,2.464486211538314819e-01
8.541072010993957520e-01,1.197538375854492188e+00,6.438978910446166992e-01,9.730207324028015137e-01,8.149478435516357422e-01
1.577725887298583984e+00,1.356551170349121094e+00,1.536342859268188477e+00,9.286388754844665527e-01,8.779957294464111328e-01
-9.359688162803649902e-01,-1.282526969909667969e+00,-9.431775212287902832e-01,-1.174256324768066406e+00,-1.653329491615295410e+00
5.326655507087707520e-01,9.324845075607299805e-01,5.652208328247070312e-01,2.810427844524383545e-01,3.793372511863708496e-01
7.411631941795349121e-01,1.420656919479370117e+00,1.239861845970153809e+00,1.468060612678527832e+00,1.510206222534179688e+00
-1.211518526077270508e+00,-9.850670099258422852e-01,-1.187367081642150879e+00,-1.366298675537109375e+00,-1.173414587974548340e+00
-1.763030409812927246e+00,-1.234683394432067871e+00,-1.436734199523925781e+00,-1.203703761100769043e+00,-1.569653511047363281e+00
-9.768704771995544434e-01,-9.364714622497558594e-01,-8.851657509803771973e-01,-1.399892568588256836e+00,-4.141236543655395508e-01
7.641792297363281250e-01,1.214684367179870605e+00,1.381424188613891602e+00,1.542995333671569824e+00,9.482002258300781250e-01
2.879513502120971680e-01,1.823672801256179810e-01,-2.143175899982452393e-02,2.679371535778045654e-01,3.067024350166320801e-01
