x_1,x_2
0.038774095,0.69258165
-0.18855101,0.2887359
0.7422846,0.7471169
1.0559005,-0.4184932
-0.52823997,0.16494411
-0.08847181,0.12418397
-0.3967932,0.70711726
-0.12566629,0.350425
0.55893975,0.36826873
-0.38791502,-0.71477205
0.34598732,0.17787656
0.5248124,-0.5428329
-0.7865004,0.6874613
0.15647422,-0.7827226
0.95090103,0.051657636
-0.28438354,-1.2803556
-0.27354172,-0.019535484
0.45545277,-0.25466147
-0.013076669,0.13058136
-0.57354933,1.1993357
-0.7437813,-0.49971762
0.391303,0.79167944
-1.1886325,0.9510053
0.79146886,0.50874615
-0.3841115,-0.020877197
0.74712616,-0.044599693
0.60197556,0.46814156
-0.27666232,1.4212976
-0.5659246,0.51463014
-0.2585311,0.30536684
1.1855975,-0.9931629
-0.48947206,-0.17993303
-0.93790555,-0.6350779
-1.8237894,0.34473446
0.20091812,0.7022062
-0.15499522,-1.5618813
0.34435758,-1.3056118
-0.24539816,0.70604813
0.42645207,-0.17944865
0.91191995,-0.016513133
-0.42541242,0.11353193
0.90799654,0.24499445
-0.23968935,0.15347758
-0.1457395,0.12911603
-0.84491885,-0.19888197
-0.19465838,0.8851291
-0.25619578,0.24393366
-0.32059965,0.430453
-0.59889454,0.75610787
-0.85187685,1.3201642
0.10492315,-0.361153
-0.3210289,0.7604478
0.632335,0.37779552
-0.23676284,-0.110517845
0.69509196,0.8095114
0.9403134,0.44759327
-0.417447,-0.39169142
0.19763021,-0.031187233
-0.4275599,-0.44082883
-0.48558784,-1.3083156
-1.217501,-0.7397967
-0.10666176,0.20163043
0.48103705,0.4964568
0.17501572,-0.4455086
0.381058,-0.04013981
-0.5715167,0.31304568
0.61547834,0.5795583
0.20218521,-0.0059319246
0.2326723,0.010799003
-0.4474664,-0.01761955
0.517204,-0.40744853
0.53812534,-1.1777182
-2.5457354,0.6204962
-0.47372445,-0.47521198
0.5246814,-0.63846517
0.4814901,0.88707954
0.0010208497,0.24262019
0.13713473,-0.28961447
-0.46808836,-0.47721758
-0.20456283,0.094683826
0.8572035,-0.41143957
-0.92785335,-0.18611683
0.2506506,-0.3080617
0.31124508,-0.15793204
0.096895315,-0.116669126
-1.5441703,0.83881855
-1.2479466,1.0791309
0.430239,-0.64756984
0.0649438,0.1412703
0.4252445,1.6481085
0.59956914,-0.09124736
-0.41231486,-0.6480445
-0.1761185,-0.08291027
-0.24425162,0.5673089
0.26641497,0.9458735
-0.30683962,-0.58217335
1.0636125,0.31248853
1.5160271,-0.0876579
-0.6967782,0.4407324
-1.0309315,0.018073227
