-8.234202265739440918e-01,-1.053030610084533691e+00,-7.835533022880554199e-01,-6.370085477828979492e-01,-1.090962529182434082e+00,-1.031336188316345215e+00,-1.023094058036804199e+00,-1.067195773124694824e+00,-1.041917681694030762e+00,-1.159273386001586914e+00,-8.121826052665710449e-01,-5.885223150253295898e-01,-1.228642106056213379e+00,-1.303177356719970703e+00,-1.001323819160461426e+00,-1.164938807487487793e+00,-1.166270375251770020e+00,-1.033015727996826172e+00,-1.178007006645202637e+00,-1.067681312561035156e+00
-9.683985710144042969e-01,-1.139214634895324707e+00,-6.182613968849182129e-01,-9.693237543106079102e-01,-1.532089710235595703e+00,-1.022577285766601562e+00,-1.470571875572204590e+00,-5.576709508895874023e-01,-1.330805540084838867e+00,-1.309480905532836914e+00,-1.002507090568542480e+00,-1.329792022705078125e+00,-1.430876135826110840e+00,-1.059523820877075195e+00,-8.194106817245483398e-01,-1.112551689147949219e+00,-8.972896933555603027e-01,-1.009695768356323242e+00,-1.213177919387817383e+00,-9.685432910919189453e-01
-9.749946594238281250e-01,-9.134399890899658203e-01,-1.720566391944885254e+00,-1.036538481712341309e+00,-8.462679386138916016e-01,-1.379911065101623535e+00,-9.615612626075744629e-01,-9.202015995979309082e-01,-4.083450734615325928e-01,-8.372073769569396973e-01,-1.250014185905456543e+00,-1.160299062728881836e+00,-5.945559740066528320e-01,-1.376234531402587891e+00,-8.502047061920166016e-01,-1.206681370735168457e+00,-6.364310383796691895e-01,-6.490963101387023926e-01,-1.443573117256164551e+00,-7.966030240058898926e-01
-9.072000384330749512e-01,-9.062987565994262695e-01,-8.648881912231445312e-01,-9.838063120841979980e-01,-6.033205986022949219e-01,-9.237602353096008301e-01,-1.165896296501159668e+00,-1.032924175262451172e+00,-8.924678564071655273e-01,-1.021233677864074707e+00,-1.392642736434936523e+00,-9.171549081802368164e-01,-1.158283710479736328e+00,-1.126588463783264160e+00,-7.576055526733398438e-01,-1.401451945304870605e+00,-1.135506272315979004e+00,-4.318766593933105469e-01,-7.442507147789001465e-01,-9.451038837432861328e-01
-9.143667817115783691e-01,-1.110235452651977539e+00,-7.638806700706481934e-01,-8.412435650825500488e-01,-7.427498102188110352e-01,-1.015298247337341309e+00,-1.084908604621887207e+00,-9.486340880393981934e-01,-9.684158563613891602e-01,-8.492398262023925781e-01,-1.311868429183959961e+00,-1.101190805435180664e+00,-9.254562854766845703e-01,-6.969991922378540039e-01,-6.606529951095581055e-01,-1.118268966674804688e+00,-1.083479166030883789e+00,-8.813186883926391602e-01,-8.907317519187927246e-01,-9.397038817405700684e-01
-7.832966446876525879e-01,-1.053034663200378418e+00,-1.026633620262145996e+00,-8.748333454132080078e-01,-1.291515469551086426e+00,-6.833019852638244629e-01,-9.210165739059448242e-01,-1.091068983078002930e+00,-9.126551151275634766e-01,-1.326846241950988770e+00,-7.528851628303527832e-01,-1.233596086502075195e+00,-1.184900403022766113e+00,-9.529249072074890137e-01,-8.001167178153991699e-01,-1.354344606399536133e+00,-1.283653736114501953e+00,-9.929975867271423340e-01,-1.071046710014343262e+00,-1.023845911026000977e+00
-8.449783921241760254e-01,-1.064414739608764648e+00,-8.542358279228210449e-01,-1.068457603454589844e+00,-1.073010325431823730e+00,-1.145255565643310547e+00,-7.696917057037353516e-01,-1.136056900024414062e+00,-9.205381274223327637e-01,-6.975940465927124023e-01,-1.151614785194396973e+00,-8.963145017623901367e-01,-1.393615722656250000e+00,-1.327766776084899902e+00,-1.125238895416259766e+00,-5.376546978950500488e-01,-7.600280642509460449e-01,-9.987084865570068359e-01,-1.176293611526489258e+00,-1.377038240432739258e+00
-9.458450078964233398e-01,-9.553419947624206543e-01,-9.489653110504150391e-01,-6.122998595237731934e-01,-1.014576077461242676e+00,-7.159696221351623535e-01,-9.890851378440856934e-01,-1.131783723831176758e+00,-7.014550566673278809e-01,-1.162895441055297852e+00,-1.369884252548217773e+00,-9.144374728202819824e-01,-1.147223591804504395e+00,-1.003184556961059570e+00,-7.474191784858703613e-01,-1.030091881752014160e+00,-8.586279749870300293e-01,-5.942326784133911133e-01,-1.094990134239196777e+00,-1.219505667686462402e+00
-1.137827038764953613e+00,-1.202548861503601074e+00,-1.076180815696716309e+00,-8.188502788543701172e-01,-7.549225091934204102e-01,-9.693889617919921875e-01,-8.236514925956726074e-01,-1.269784808158874512e+00,-1.102178096771240234e+00,-9.813501238822937012e-01,-1.016174077987670898e+00,-1.057792186737060547e+00,-8.528821468353271484e-01,-1.090827465057373047e+00,-9.570841193199157715e-01,-1.125324964523315430e+00,-1.261533379554748535e+00,-6.764090657234191895e-01,-1.038377523422241211e+00,-1.099262475967407227e+00
-9.627782106399536133e-01,-1.128997921943664551e+00,-9.037768840789794922e-01,-1.089578270912170410e+00,-1.012673139572143555e+00,-9.808958172798156738e-01,-1.174606800079345703e+00,-1.223155736923217773e+00,-9.277033209800720215e-01,-1.108708739280700684e+00,-1.122061729431152344e+00,-1.260438561439514160e+00,-1.031398892402648926e+00,-1.166118025779724121e+00,-9.053180217742919922e-01,-7.948933243751525879e-01,-1.126294016838073730e+00,-8.270211815834045410e-01,-1.033615946769714355e+00,-1.187755107879638672e+00
