-7.742839455604553223e-01,-1.480076432228088379e+00,-1.294461250305175781e+00,-1.184616208076477051e+00,-9.438351988792419434e-01
-1.159824848175048828e+00,-1.030953407287597656e+00,-1.116411924362182617e+00,-1.058557391166687012e+00,-1.288456082344055176e+00
1.093582734465599060e-01,-7.687161564826965332e-01,-9.505513906478881836e-01,-1.312143921852111816e+00,-9.476303458213806152e-01
-4.164857566356658936e-01,-6.132183074951171875e-01,-1.570622801780700684e+00,-1.117835044860839844e+00,-1.319105505943298340e+00
-1.109557867050170898e+00,-1.126507997512817383e+00,-7.800512313842773438e-01,-8.195509910583496094e-01,-2.016368865966796875e+00
-1.407790422439575195e+00,-1.103267073631286621e+00,-1.432234525680541992e+00,-7.352619767189025879e-01,-7.729510664939880371e-01
-1.016841292381286621e+00,-1.058612942695617676e+00,-9.324182271957397461e-01,-1.556290030479431152e+00,-1.009546518325805664e+00
-1.308877706527709961e+00,-1.086501002311706543e+00,-9.213771820068359375e-01,-8.016201257705688477e-01,-1.230780363082885742e+00
-1.289351224899291992e+00,-7.823940515518188477e-01,-9.318121075630187988e-01,-1.146752476692199707e+00,-1.043635964393615723e+00
-1.639067769050598145e+00,-1.284645199775695801e+00,-8.283326625823974609e-01,1.300012469291687012e-01,-1.073537468910217285e+00
-9.151612520217895508e-01,-1.960438966751098633e+00,-1.121473073959350586e+00,-1.160809278488159180e+00,-1.918618321418762207e+00
-1.642667055130004883e+00,-1.067511439323425293e+00,-1.415719628334045410e+00,-1.242215752601623535e+00,-1.404585003852844238e+00
-1.250035166740417480e+00,-7.377080321311950684e-01,-8.949409723281860352e-01,-6.579769253730773926e-01,-1.147690773010253906e+00
-1.074175834655761719e+00,-1.218979001045227051e+00,-1.501654505729675293e+00,-1.166747093200683594e+00,-1.230347037315368652e+00
-9.929671883583068848e-01,-1.150081396102905273e+00,-8.187095522880554199e-01,-1.228023171424865723e+00,-1.247224807739257812e+00
-1.249776840209960938e+00,-1.435477256774902344e+00,-9.194962978363037109e-01,-1.256865024566650391e+00,-1.111539840698242188e+00
-9.518018960952758789e-01,-7.351958155632019043e-01,-1.083433389663696289e+00,-1.087888479232788086e+00,-1.075909972190856934e+00
-1.141605496406555176e+00,-5.851738452911376953e-01,-8.840780258178710938e-01,-1.114713788032531738e+00,-8.379495739936828613e-01
-6.064579486846923828e-01,-1.038960695266723633e+00,-5.729247331619262695e-01,-1.134957790374755859e+00,-8.849328160285949707e-01
-1.250846982002258301e+00,-3.281192183494567871e-01,-1.217009902000427246e+00,-1.243238568305969238e+00,-9.479960203170776367e-01
-1.043789386749267578e+00,-1.232920169830322266e+00,-1.354737401008605957e+00,-6.643711328506469727e-01,-7.200347185134887695e-01
-1.105967879295349121e+00,-1.089251160621643066e+00,-1.296936631202697754e+00,-2.583241164684295654e-01,-1.506710410118103027e+00
-8.655738234519958496e-01,-1.125120282173156738e+00,-1.044197320938110352e+00,-1.015079975128173828e+00,-9.151805043220520020e-01
-8.066690564155578613e-01,-9.714056253433227539e-01,-1.307995200157165527e+00,-1.171586990356445312e+00,-1.668705463409423828e+00
-1.533354282379150391e+00,-1.172764182090759277e+00,-1.333193421363830566e+00,-9.964573979377746582e-01,-5.848274230957031250e-01
-9.049984812736511230e-01,-1.860982179641723633e+00,-1.067820787429809570e+00,-9.996876120567321777e-01,-1.118075966835021973e+00
-8.454737663269042969e-01,-1.091811060905456543e+00,-1.142954111099243164e+00,-6.469479203224182129e-01,-9.072145223617553711e-01
