-8.954947590827941895e-01,-7.996511459350585938e-01,-1.115391612052917480e+00,-8.496261835098266602e-01,-1.377363085746765137e+00,-1.091773033142089844e+00,-5.223171114921569824e-01,-6.138504147529602051e-01,-9.774173498153686523e-01,-1.146449327468872070e+00,-1.130387187004089355e+00,-9.441241025924682617e-01,-1.256765127182006836e+00,-1.081312417984008789e+00,-9.138961434364318848e-01,-1.272107839584350586e+00,-1.065689802169799805e+00,-8.296790122985839844e-01,-1.469193696975708008e+00,-1.104951381683349609e+00
-1.184669137001037598e+00,-7.827966213226318359e-01,-1.143547177314758301e+00,-9.736481904983520508e-01,-1.197145104408264160e+00,-1.061937570571899414e+00,-1.232662320137023926e+00,-1.133189678192138672e+00,-1.141266465187072754e+00,-1.467885017395019531e+00,-1.303178310394287109e+00,-7.243728041648864746e-01,-9.886775612831115723e-01,-1.157148241996765137e+00,-6.225131154060363770e-01,-6.096138358116149902e-01,-7.194234132766723633e-01,-8.359855413436889648e-01,-1.010717391967773438e+00,-8.192481994628906250e-01
-5.584319829940795898e-01,-8.113703727722167969e-01,-1.089581847190856934e+00,-1.055746436119079590e+00,-9.675946235656738281e-01,-1.121571540832519531e+00,-9.901875853538513184e-01,-9.083344340324401855e-01,-1.833427309989929199e+00,-8.936223387718200684e-01,-9.627037048339843750e-01,-7.935141921043395996e-01,-1.051457643508911133e+00,-1.425521969795227051e+00,-9.682646393775939941e-01,-1.129672169685363770e+00,-8.137171864509582520e-01,-9.190949201583862305e-01,-8.813912272453308105e-01,-1.124936103820800781e+00
-1.158961772918701172e+00,-1.086165666580200195e+00,-1.452070474624633789e+00,-7.124555110931396484e-01,-1.266915082931518555e+00,-9.442041516304016113e-01,-7.803746461868286133e-01,-1.143803715705871582e+00,-1.044987320899963379e+00,-9.453187584877014160e-01,-9.179451465606689453e-01,-1.270025730133056641e+00,-1.102028131484985352e+00,-7.959803938865661621e-01,-1.525114297866821289e+00,-9.047911167144775391e-01,-7.240139245986938477e-01,-1.108713746070861816e+00,-9.437141418457031250e-01,-7.628670334815979004e-01
-1.170503973960876465e+00,-9.201823472976684570e-01,-1.239034295082092285e+00,-1.168677568435668945e+00,-9.634034037590026855e-01,-9.817363023757934570e-01,-8.078306317329406738e-01,-1.124999523162841797e+00,-8.986184597015380859e-01,-1.098588705062866211e+00,-1.092828035354614258e+00,-1.223260998725891113e+00,-1.226771593093872070e+00,-8.181885480880737305e-01,-7.571745514869689941e-01,-1.106812834739685059e+00,-8.340886831283569336e-01,-1.180134177207946777e+00,-1.015530347824096680e+00,-1.131883144378662109e+00
-1.169196724891662598e+00,-1.091993927955627441e+00,-9.863607287406921387e-01,-8.182958364486694336e-01,-1.254955768585205078e+00,-1.257568478584289551e+00,-6.584817767143249512e-01,-1.144292116165161133e+00,-1.183031320571899414e+00,-8.898190259933471680e-01,-7.334591746330261230e-01,-1.128956317901611328e+00,-1.500647187232971191e+00,-8.049302101135253906e-01,-8.020911216735839844e-01,-1.155998110771179199e+00,-1.075368046760559082e+00,-1.105796456336975098e+00,-4.341067075729370117e-01,-1.136723160743713379e+00
-1.100842595100402832e+00,-1.056549310684204102e+00,-9.774232506752014160e-01,-1.098593235015869141e+00,-5.437318086624145508e-01,-9.217564463615417480e-01,-9.646490216255187988e-01,-6.987603306770324707e-01,-1.156127929687500000e+00,-1.345703959465026855e+00,-8.281530737876892090e-01,-1.206459164619445801e+00,-1.292282223701477051e+00,-1.454266428947448730e+00,-1.546177387237548828e+00,-8.262009620666503906e-01,-5.747285485267639160e-01,-9.598546028137207031e-01,-1.191438913345336914e+00,-1.124146699905395508e+00
-9.184893369674682617e-01,-1.157339453697204590e+00,-1.711479067802429199e+00,-1.129266142845153809e+00,-1.335053801536560059e+00,-1.190139889717102051e+00,-1.337529301643371582e+00,-9.163185954093933105e-01,-9.859204292297363281e-01,-1.164843201637268066e+00,-7.056732177734375000e-01,-1.219112753868103027e+00,-1.147641777992248535e+00,-1.418326854705810547e+00,-8.634863495826721191e-01,-1.337833166122436523e+00,-1.005590438842773438e+00,-7.409222126007080078e-01,-1.109391927719116211e+00,-8.708606958389282227e-01
-8.554494380950927734e-01,-6.030317544937133789e-01,-1.060054183006286621e+00,-1.289304375648498535e+00,-7.792499661445617676e-01,-1.135509729385375977e+00,-1.035704731941223145e+00,-9.728443026542663574e-01,-8.586766719818115234e-01,-1.578244566917419434e+00,-1.038261055946350098e+00,-1.284723162651062012e+00,-1.115806102752685547e+00,-1.406832575798034668e+00,-1.425291895866394043e+00,-1.436798453330993652e+00,-9.243649244308471680e-01,-6.985520720481872559e-01,-7.709876298904418945e-01,-1.125697255134582520e+00
-8.814665675163269043e-01,-1.322645068168640137e+00,-1.320001721382141113e+00,-9.948679804801940918e-01,-1.323115110397338867e+00,-7.594341635704040527e-01,-9.540162682533264160e-01,-9.411921501159667969e-01,-1.073149085044860840e+00,-6.458580493927001953e-01,-1.253676176071166992e+00,-1.197450876235961914e+00,-1.017206072807312012e+00,-1.484383463859558105e+00,-8.501818180084228516e-01,-1.232505798339843750e+00,-6.219512224197387695e-01,-1.139577388763427734e+00,-9.926297664642333984e-01,-9.974495172500610352e-01
