-8.904625177383422852e-01,-8.030558228492736816e-01,-5.888351202011108398e-01,-1.306740641593933105e+00,-1.205460071563720703e+00
8.245210051536560059e-01,5.502895712852478027e-01,7.615605592727661133e-01,1.067106723785400391e+00,1.034583568572998047e+00
5.952690839767456055e-01,5.682749152183532715e-01,4.728344678878784180e-01,5.851014852523803711e-01,6.826579570770263672e-01
7.999097704887390137e-01,1.203453183174133301e+00,1.293972969055175781e+00,1.291005969047546387e+00,1.011381626129150391e+00
-9.162952303886413574e-01,-7.385109066963195801e-01,-4.297210574150085449e-01,-9.832635521888732910e-01,-1.212747931480407715e+00
8.195289969444274902e-01,9.192450046539306641e-01,4.310050606727600098e-01,8.426432013511657715e-01,5.317354202270507812e-01
-7.616955637931823730e-01,-1.214912414550781250e+00,-1.097348451614379883e+00,-9.545637369155883789e-01,-5.828313827514648438e-01
2.003021389245986938e-01,-3.916962444782257080e-01,2.349597215652465820e-01,5.704771876335144043e-01,1.007315590977668762e-01
6.114358305931091309e-01,8.627115488052368164e-01,1.104974150657653809e+00,8.702293038368225098e-01,2.777676843106746674e-02
-1.199683904647827148e+00,-1.147742033004760742e+00,-1.239772081375122070e+00,-8.406047821044921875e-01,-1.052754640579223633e+00
-8.204369544982910156e-01,-1.022426247596740723e+00,-8.090307712554931641e-01,-1.194884419441223145e+00,-9.059366583824157715e-01
2.844156920909881592e-01,-3.771806657314300537e-01,-4.624611139297485352e-02,3.081070482730865479e-01,-4.853729903697967529e-01
1.095590591430664062e+00,5.497408509254455566e-01,9.103772044181823730e-01,7.656124830245971680e-01,8.410581350326538086e-01
-1.112371802330017090e+00,-1.217575311660766602e+00,-1.073944091796875000e+00,-1.129886388778686523e+00,-1.321070790290832520e+00
-1.130639672279357910e+00,-9.565630555152893066e-01,-1.026721596717834473e+00,-1.233834743499755859e+00,-1.169825792312622070e+00
6.492733359336853027e-01,3.626688122749328613e-01,3.823573887348175049e-01,9.027397632598876953e-01,4.321815967559814453e-01
-1.116409182548522949e+00,-6.003535389900207520e-01,-8.600977659225463867e-01,-1.144676327705383301e+00,-1.122155547142028809e+00
9.590517282485961914e-01,8.736796379089355469e-01,7.017123103141784668e-01,9.296514391899108887e-01,5.390871167182922363e-01
