-1.762251019477844238e+00,-2.647534310817718506e-01,-1.040255904197692871e+00,-1.120768904685974121e+00,-1.543329715728759766e+00,-1.189016103744506836e+00,-1.145620226860046387e+00,-7.970028519630432129e-01,-1.018342852592468262e+00,-7.476376295089721680e-01,-5.878360867500305176e-01,-8.637086749076843262e-01,-1.186583757400512695e+00,-1.097050666809082031e+00,-1.213559269905090332e+00
-1.022183537483215332e+00,-3.783648312091827393e-01,-1.652801156044006348e+00,-8.301624059677124023e-01,-1.347885370254516602e+00,-7.673730254173278809e-01,-1.180995702743530273e+00,-6.604734659194946289e-01,-1.000609636306762695e+00,-1.107687950134277344e+00,-1.028672099113464355e+00,-1.609925150871276855e+00,-1.075402975082397461e+00,-2.002278327941894531e+00,-9.061481356620788574e-01
-1.395860910415649414e+00,-6.429808139801025391e-01,-4.871824979782104492e-01,-6.830909252166748047e-01,-1.839255690574645996e+00,-7.768902778625488281e-01,-1.264548420906066895e+00,-1.412152498960494995e-01,-1.049587368965148926e+00,-7.849573493003845215e-01,-5.888859033584594727e-01,-1.093772888183593750e+00,-1.206833362579345703e+00,-9.857186079025268555e-01,-8.328984379768371582e-01
-1.864168047904968262e+00,-9.971590638160705566e-01,-1.001867413520812988e+00,-1.033018231391906738e+00,-8.243627548217773438e-01,-9.983676075935363770e-01,-9.906390309333801270e-01,-5.983837842941284180e-01,-1.413329958915710449e+00,-1.209337711334228516e+00,-2.195567369461059570e+00,-1.103194117546081543e+00,-1.090476751327514648e+00,-1.077555179595947266e+00,-8.754003047943115234e-01
-5.465896129608154297e-01,-1.450305700302124023e+00,-3.887961208820343018e-01,-8.313581347465515137e-01,-9.198464751243591309e-01,-1.341036558151245117e+00,-1.444867730140686035e+00,-1.111672163009643555e+00,-1.349697589874267578e+00,-9.284006953239440918e-01,-1.121128439903259277e+00,-7.333963513374328613e-01,-7.849711179733276367e-01,-1.534070730209350586e+00,-1.106163263320922852e+00
-1.669895172119140625e+00,-1.289182424545288086e+00,-1.620475292205810547e+00,-8.973231911659240723e-01,-1.131661772727966309e+00,-1.242848396301269531e+00,-1.230683922767639160e+00,-1.072602987289428711e+00,-1.164693117141723633e+00,-1.280778169631958008e+00,-1.043083071708679199e+00,-9.461594223976135254e-01,-1.329725265502929688e+00,-9.851140379905700684e-01,-1.068496108055114746e+00
8.707046508789062500e-02,-8.521218299865722656e-01,-1.131639361381530762e+00,-1.073619842529296875e+00,-4.770093858242034912e-01,-9.456033706665039062e-01,-1.151414990425109863e+00,-5.188705325126647949e-01,-4.767985641956329346e-01,-9.758791923522949219e-01,-1.195629596710205078e+00,-1.144089698791503906e+00,-1.059692621231079102e+00,-1.064947366714477539e+00,-1.132065415382385254e+00
-1.500975131988525391e+00,-8.117634057998657227e-01,-1.354405522346496582e+00,-1.293628334999084473e+00,-1.087227821350097656e+00,-7.491655349731445312e-01,-1.020503997802734375e+00,-1.026536226272583008e+00,-4.216774106025695801e-01,-1.106092810630798340e+00,-1.582200765609741211e+00,-2.723792791366577148e+00,-1.018239140510559082e+00,-1.032870054244995117e+00,-1.423809170722961426e+00
-1.571590065956115723e+00,-6.284995675086975098e-01,-9.496496319770812988e-01,-1.185920596122741699e+00,-1.474647998809814453e+00,-6.997442841529846191e-01,-7.139245271682739258e-01,-8.689094185829162598e-01,-9.685647487640380859e-01,-2.066574394702911377e-01,-1.096998691558837891e+00,-1.495905280113220215e+00,-1.218284249305725098e+00,-8.124985694885253906e-01,-1.717201828956604004e+00
-1.283404469490051270e+00,-1.025681018829345703e+00,-1.099056363105773926e+00,-1.493267774581909180e+00,-1.099328875541687012e+00,-8.257557749748229980e-01,-1.200106739997863770e+00,-5.108534917235374451e-02,-9.632128477096557617e-01,-8.458657264709472656e-01,-8.846142888069152832e-01,-1.684492349624633789e+00,-1.168108820915222168e+00,-9.927058219909667969e-01,-8.117092847824096680e-01
-1.373918175697326660e+00,-2.131950378417968750e+00,-1.453326225280761719e+00,-1.596619486808776855e+00,-9.981698989868164062e-01,-8.950358629226684570e-01,-9.874157309532165527e-01,-1.365093111991882324e+00,-1.065518617630004883e+00,-1.454715490341186523e+00,-1.580210208892822266e+00,-8.015776872634887695e-01,-9.168596863746643066e-01,-1.565736413002014160e+00,-1.452946543693542480e+00
-1.315729498863220215e+00,-8.364228010177612305e-01,-1.430346369743347168e+00,-6.190797090530395508e-01,-1.084208846092224121e+00,-1.287754893302917480e+00,-2.588771879673004150e-01,-1.216634392738342285e+00,-1.312423348426818848e+00,-1.162307500839233398e+00,-1.390437006950378418e+00,-1.054031014442443848e+00,-7.318082451820373535e-01,-1.092535138130187988e+00,-1.364343762397766113e+00
-1.374617576599121094e+00,-8.336394429206848145e-01,-8.585345745086669922e-01,-9.933030009269714355e-01,-1.091558456420898438e+00,-1.138021111488342285e+00,-1.064845442771911621e+00,-8.748216032981872559e-01,-1.052538633346557617e+00,-1.336041450500488281e+00,-7.587470412254333496e-01,-1.114537358283996582e+00,-1.058538079261779785e+00,-1.470556855201721191e+00,-7.938929200172424316e-01
-1.214655756950378418e+00,-8.497804999351501465e-01,-1.222799062728881836e+00,-1.105849385261535645e+00,-1.773113608360290527e+00,-1.344791054725646973e+00,-1.055773735046386719e+00,-1.058600902557373047e+00,-9.256822466850280762e-01,-1.613495349884033203e+00,-1.095569014549255371e+00,-9.751681089401245117e-01,-1.066202163696289062e+00,-1.047211766242980957e+00,-1.554299354553222656e+00
