2.790412664413452148e+00,9.999339580535888672e-01,1.304665923118591309e+00,8.991389870643615723e-01,1.516751289367675781e+00
-5.079879760742187500e-01,3.635795712471008301e-01,-3.267754316329956055e-01,-1.373570799827575684e+00,-4.905186593532562256e-01
5.798426643013954163e-02,3.972665369510650635e-01,9.719939827919006348e-01,4.603339135646820068e-01,8.778166770935058594e-01
-2.176416397094726562e+00,-2.052965641021728516e+00,-1.746330976486206055e+00,-2.327136516571044922e+00,-2.420274019241333008e+00
-1.681081175804138184e+00,-1.547264575958251953e+00,-9.663110375404357910e-01,-1.580194830894470215e+00,-1.555511236190795898e+00
1.607941627502441406e+00,1.011732578277587891e+00,4.327237904071807861e-01,1.160642623901367188e+00,6.027294993400573730e-01
-2.926965951919555664e-01,-1.427113175392150879e+00,-9.044471979141235352e-01,-2.291285753250122070e+00,-6.923173069953918457e-01
9.884850382804870605e-01,5.386461019515991211e-01,9.230387806892395020e-01,1.548788070678710938e+00,6.268948316574096680e-01
-6.857092976570129395e-01,-1.198039770126342773e+00,-1.070136547088623047e+00,-1.933234572410583496e+00,-1.510486483573913574e+00
9.076538681983947754e-01,-1.157826036214828491e-01,7.181080579757690430e-01,3.021481931209564209e-01,-6.953210234642028809e-01
-1.425665855407714844e+00,-1.039426565170288086e+00,-8.945906162261962891e-01,-1.145066246390342712e-01,-1.297202467918395996e+00
1.306611448526382446e-01,3.158306330442428589e-02,-7.477773427963256836e-01,-2.463949620723724365e-01,-1.017797470092773438e+00
-6.373650580644607544e-02,6.105621457099914551e-01,5.253416895866394043e-01,7.607097029685974121e-01,1.507268548011779785e+00
8.648788928985595703e-01,-8.456039428710937500e-02,1.400872945785522461e+00,1.096874237060546875e+00,4.961493313312530518e-01
1.275262981653213501e-01,-1.677135378122329712e-01,-5.118775367736816406e-01,-1.119668602943420410e+00,5.164684653282165527e-01
-1.035555005073547363e+00,-1.038219332695007324e+00,-1.091923713684082031e+00,-8.068615794181823730e-01,-1.535374522209167480e+00
-5.188185572624206543e-01,-9.779326319694519043e-01,-2.931878268718719482e-01,-9.358546137809753418e-01,-1.975262880325317383e+00
-3.839178681373596191e-01,-2.564070820808410645e-01,1.290116608142852783e-01,2.041500806808471680e-01,-1.644492000341415405e-01
-2.516367137432098389e-01,6.139060482382774353e-02,-8.466633409261703491e-02,9.515941739082336426e-01,2.839041054248809814e-01
-1.160001635551452637e+00,-1.050594329833984375e+00,-7.001150846481323242e-01,-3.636512756347656250e-01,-1.098764300346374512e+00
1.387490749359130859e+00,1.074783325195312500e+00,1.826175928115844727e+00,8.946797251701354980e-01,5.531606078147888184e-01
3.898283243179321289e-01,9.363281726837158203e-01,6.140152215957641602e-01,1.528709232807159424e-01,9.890699386596679688e-01
-1.802763104438781738e+00,-2.114178657531738281e+00,-1.702188134193420410e+00,-2.654077768325805664e+00,-1.318867683410644531e+00
-4.703998863697052002e-01,-1.082781314849853516e+00,-1.120678067207336426e+00,-7.338393330574035645e-01,-3.705365359783172607e-01
-1.905486106872558594e+00,-3.893964588642120361e-01,-1.283191800117492676e+00,-6.361341476440429688e-01,-1.168316245079040527e+00
-1.518890023231506348e+00,-1.382697463035583496e+00,-7.862796187400817871e-01,-2.021039724349975586e+00,-1.449482083320617676e+00
-1.133961677551269531e+00,-4.501968622207641602e-01,5.373675748705863953e-02,-1.071275591850280762e+00,-1.406411886215209961e+00
-1.328242421150207520e+00,9.683052450418472290e-02,1.309470981359481812e-01,-8.598723411560058594e-01,-1.353616416454315186e-01
1.554289102554321289e+00,5.009669065475463867e-01,5.972009301185607910e-01,1.316460132598876953e+00,9.787347912788391113e-01
-1.776457428932189941e+00,-1.793009519577026367e+00,-8.408190011978149414e-01,-1.503699421882629395e+00,-1.116020917892456055e+00
4.551164507865905762e-01,-1.269367337226867676e-01,-3.056182861328125000e-01,6.683738827705383301e-01,7.844978570938110352e-01
-2.983397543430328369e-01,-4.757750034332275391e-01,-5.036363005638122559e-01,-6.203225255012512207e-01,-8.655058145523071289e-01
-1.885063052177429199e+00,-1.826213002204895020e+00,-1.163973331451416016e+00,-1.667902588844299316e+00,-2.426241159439086914e+00
-1.298585385084152222e-01,4.369969069957733154e-01,6.703928112983703613e-01,9.221115708351135254e-01,-1.682064831256866455e-01
-8.429142236709594727e-01,-1.713109850883483887e+00,-7.822320461273193359e-01,-1.929041892290115356e-01,-5.543590784072875977e-01
-8.984886407852172852e-01,-6.051456332206726074e-01,-1.227942347526550293e+00,-1.290796875953674316e+00,-7.315678596496582031e-01
8.735043406486511230e-01,8.954092860221862793e-01,1.150433182716369629e+00,2.503904104232788086e-01,1.038677692413330078e+00
1.895659804344177246e+00,2.316865205764770508e+00,2.367118597030639648e+00,2.325985908508300781e+00,2.128269195556640625e+00
-6.313136219978332520e-01,-4.379691779613494873e-01,-1.008405208587646484e+00,-7.135216146707534790e-02,1.652264744043350220e-01
-1.800852298736572266e+00,-1.994492411613464355e+00,-1.581979870796203613e+00,-1.462639570236206055e+00,-7.692080736160278320e-01
-1.195454716682434082e+00,-1.896600723266601562e+00,-1.019067764282226562e+00,-2.081928491592407227e+00,-1.415641665458679199e+00
2.114029079675674438e-01,1.625688791275024414e+00,1.008899807929992676e+00,7.004089951515197754e-01,9.303916096687316895e-01
-3.555702567100524902e-01,-2.411563694477081299e-01,4.873617887496948242e-01,-4.719426929950714111e-01,1.115517973899841309e+00
-1.101046919822692871e+00,-1.170098662376403809e+00,-1.962102770805358887e+00,-1.019634962081909180e+00,-1.863787412643432617e+00
-5.107054710388183594e-01,-3.659799695014953613e-01,-5.077112466096878052e-02,-8.763225078582763672e-01,-9.994792193174362183e-02
1.744357109069824219e+00,1.348897218704223633e+00,2.303667068481445312e+00,1.672941088676452637e+00,2.516815185546875000e+00
-4.090814292430877686e-01,-2.076257765293121338e-01,2.352439314126968384e-01,5.390921980142593384e-02,2.118812650442123413e-01
9.644588232040405273e-01,1.138144612312316895e+00,8.695709109306335449e-01,1.025015473365783691e+00,3.053784668445587158e-01
-9.183918237686157227e-01,-6.361665129661560059e-01,-7.257718443870544434e-01,-9.633513092994689941e-01,-8.063329458236694336e-01
-9.258912205696105957e-01,-3.935260772705078125e-01,-1.555569767951965332e-01,8.211573362350463867e-01,-1.103701353073120117e+00
7.609214186668395996e-01,1.144117712974548340e+00,1.115224957466125488e+00,9.293901324272155762e-01,-2.631182372570037842e-01
3.161053955554962158e-01,1.345325559377670288e-01,2.250571489334106445e+00,4.793014824390411377e-01,5.092401504516601562e-01
1.539906263351440430e-01,8.869149684906005859e-01,3.146660029888153076e-01,3.856377303600311279e-01,3.217224776744842529e-01
5.801159143447875977e-01,5.175498127937316895e-01,1.865196079015731812e-01,1.993369907140731812e-01,3.759558796882629395e-01
-2.342920303344726562e-01,4.509841203689575195e-01,3.111237287521362305e-01,-1.867529153823852539e+00,3.761101365089416504e-01
-1.149676442146301270e+00,-4.069279134273529053e-01,7.588541507720947266e-02,-7.733941078186035156e-01,3.239503800868988037e-01
1.552629709243774414e+00,2.438302755355834961e+00,2.397921562194824219e+00,2.112784147262573242e+00,2.635919094085693359e+00
