2.643715381622314453e+00,6.281664371490478516e-01,-1.345486640930175781e+00,4.911257922649383545e-01,2.372330665588378906e+00,1.050308823585510254e+00,-2.323480129241943359e+00,-2.084533691406250000e+00,9.428586363792419434e-01,2.178294181823730469e+00,-1.230347633361816406e+00,-1.385760068893432617e+00,-1.563240647315979004e+00,1.739629656076431274e-01,-7.932293415069580078e-01
-3.708553016185760498e-01,2.128641366958618164e+00,-6.285282969474792480e-01,-1.502797245979309082e+00,1.248562335968017578e+00,6.228244900703430176e-01,-4.228310286998748779e-01,5.933190584182739258e-01,1.588300347328186035e+00,-1.489818453788757324e+00,9.110755920410156250e-01,-5.898057818412780762e-01,-4.657183885574340820e-01,8.690214157104492188e-01,-2.418336868286132812e+00
-2.150535821914672852e+00,9.095538258552551270e-01,-1.126589700579643250e-01,-2.610819339752197266e+00,-1.019519567489624023e+00,-8.502942323684692383e-01,-6.362174749374389648e-01,8.363955616950988770e-01,4.604534804821014404e-01,4.791106879711151123e-01,-1.681087970733642578e+00,-2.531143188476562500e+00,-2.156766653060913086e+00,-1.785169363021850586e+00,3.802377879619598389e-01
-1.963666439056396484e+00,-2.089866399765014648e-01,2.740170001983642578e+00,4.743738174438476562e-01,-1.513409137725830078e+00,-4.525363445281982422e-02,7.843442559242248535e-01,-5.234523415565490723e-01,1.384571433067321777e+00,-1.536328673362731934e+00,-2.489090681076049805e+00,4.553436487913131714e-02,-1.471300244331359863e+00,1.207263827323913574e+00,-2.934339940547943115e-01
1.135562419891357422e+00,-1.865174412727355957e+00,-2.695300817489624023e+00,2.489672899246215820e+00,1.402629017829895020e+00,-9.478567242622375488e-01,1.151123404502868652e+00,-2.492849677801132202e-01,8.007993102073669434e-01,-1.821202874183654785e+00,-2.916696548461914062e+00,1.640885472297668457e+00,9.614579677581787109e-01,-2.449007034301757812e-01,-2.492086887359619141e+00
6.976802945137023926e-01,-2.639458179473876953e+00,-1.541000485420227051e+00,-1.264275550842285156e+00,5.910472273826599121e-01,1.553661465644836426e+00,2.765057086944580078e+00,-2.089520245790481567e-01,-2.623345851898193359e+00,-2.614846706390380859e+00,1.846946716308593750e+00,-2.280073404312133789e+00,-1.588494181632995605e+00,1.145806312561035156e+00,4.443038702011108398e-01
1.917068004608154297e+00,-2.817591190338134766e+00,9.635512828826904297e-01,3.877344429492950439e-01,6.763654202222824097e-02,3.486062586307525635e-01,-2.181921720504760742e+00,1.401467442512512207e+00,-6.042873263359069824e-01,-1.349397182464599609e+00,2.758776843547821045e-01,1.408406019210815430e+00,6.306853294372558594e-01,-1.287266492843627930e+00,-1.818543195724487305e+00
2.023670226335525513e-01,-1.076646685600280762e+00,-1.738042473793029785e+00,-3.049083650112152100e-01,2.643607854843139648e+00,2.807130098342895508e+00,-5.664004683494567871e-01,-2.248890876770019531e+00,8.616201281547546387e-01,6.765878200531005859e-01,-6.972035765647888184e-02,8.111912608146667480e-01,2.814995050430297852e-01,-1.167942956089973450e-01,-1.017014265060424805e+00
-6.407931447029113770e-01,4.557379484176635742e-01,1.077196002006530762e-01,1.266072273254394531e+00,1.456472992897033691e+00,2.254411458969116211e+00,-2.904483556747436523e+00,8.208814263343811035e-01,2.183088541030883789e+00,1.710854053497314453e+00,1.216268420219421387e+00,9.318336099386215210e-02,-2.834005057811737061e-01,-7.211774587631225586e-01,-7.636518478393554688e-01
-1.990040063858032227e+00,1.599350273609161377e-01,-1.090886116027832031e+00,5.257739424705505371e-01,2.052001506090164185e-01,-9.095566868782043457e-01,2.890189409255981445e+00,-2.148294448852539062e+00,-8.569962382316589355e-01,1.476934909820556641e+00,1.802182674407958984e+00,-7.411781549453735352e-01,-2.044642567634582520e-01,1.968221902847290039e+00,-2.008452892303466797e+00
2.957362413406372070e+00,1.701370120048522949e+00,-2.405404567718505859e+00,-2.606843471527099609e+00,1.221033930778503418e+00,1.362300992012023926e+00,-2.280055999755859375e+00,2.265222311019897461e+00,-1.936462044715881348e+00,-1.538158774375915527e+00,-3.018837571144104004e-01,1.524651646614074707e+00,-1.476721644401550293e+00,1.210537433624267578e+00,-2.564853906631469727e+00
1.326359272003173828e+00,4.837568700313568115e-01,3.522742390632629395e-01,9.995703697204589844e-01,-8.962108939886093140e-02,2.034776449203491211e+00,-2.690951347351074219e+00,1.849789619445800781e+00,2.695080757141113281e+00,-2.071240186691284180e+00,1.290368139743804932e-01,2.979799509048461914e-01,1.319349527359008789e+00,7.971984744071960449e-01,-6.188332438468933105e-01
-8.171362429857254028e-02,1.889191746711730957e+00,6.916322112083435059e-01,8.534143567085266113e-01,7.725732922554016113e-01,2.637108802795410156e+00,1.232012391090393066e+00,-3.141184449195861816e-01,7.216401696205139160e-01,-4.956216514110565186e-01,-1.585260510444641113e+00,5.108440518379211426e-01,1.854072809219360352e+00,2.201416969299316406e+00,8.444131910800933838e-02
2.179577052593231201e-01,-1.538609385490417480e+00,-8.117955923080444336e-01,-3.610409498214721680e-01,1.759497642517089844e+00,-2.729378044605255127e-01,-1.611986994743347168e+00,-1.484952926635742188e+00,-2.421406507492065430e+00,4.413746893405914307e-01,-5.493656173348426819e-02,2.549016952514648438e+00,1.219186782836914062e+00,-1.358862638473510742e+00,4.316093623638153076e-01
-8.087996840476989746e-01,2.045882463455200195e+00,-1.986928582191467285e+00,5.841163992881774902e-01,-4.825759530067443848e-01,1.759799838066101074e+00,1.153486609458923340e+00,1.034424781799316406e+00,-7.670044302940368652e-01,-1.190635919570922852e+00,-9.412990808486938477e-01,1.273365020751953125e+00,5.763780474662780762e-01,-2.780574321746826172e+00,8.865720033645629883e-01
9.858607053756713867e-01,2.672232091426849365e-01,8.095651268959045410e-01,-2.698156833648681641e+00,2.275741100311279297e+00,1.788134813308715820e+00,7.396207451820373535e-01,2.480273246765136719e+00,-9.368938207626342773e-01,1.615227699279785156e+00,2.150317430496215820e+00,-1.055264592170715332e+00,1.531045079231262207e+00,-1.138195276260375977e+00,-5.786147117614746094e-01
