-1.041259691119194031e-01,-8.387095928192138672e-01,-9.256926178932189941e-01,-2.621622681617736816e-01,-8.799177408218383789e-01
6.461075544357299805e-01,3.133420348167419434e-01,7.441667914390563965e-01,4.764339327812194824e-01,8.608565330505371094e-01
-1.444743275642395020e+00,-8.505383133888244629e-01,-9.433294534683227539e-01,-5.819962024688720703e-01,-6.520342230796813965e-01
-1.131428956985473633e+00,-8.136284351348876953e-01,-9.516725540161132812e-01,-7.906941771507263184e-01,-1.074965596199035645e+00
-1.201288819313049316e+00,-9.929468035697937012e-01,-1.192665457725524902e+00,-1.322475075721740723e+00,-1.442768335342407227e+00
1.362652063369750977e+00,7.861449122428894043e-01,1.474705100059509277e+00,6.775581240653991699e-01,1.010682582855224609e+00
9.828508496284484863e-01,1.532401800155639648e+00,1.159640908241271973e+00,1.406703352928161621e+00,1.145772576332092285e+00
-1.218188881874084473e+00,-9.089350700378417969e-01,-1.329109787940979004e+00,-1.436439990997314453e+00,-5.622455477714538574e-01
9.938694238662719727e-01,9.455891251564025879e-01,1.172561049461364746e+00,1.298306584358215332e+00,5.576671361923217773e-01
1.338388442993164062e+00,1.080282688140869141e+00,8.117594122886657715e-01,9.596020579338073730e-01,1.376201033592224121e+00
-7.210306525230407715e-01,-1.466573834419250488e+00,-1.041451096534729004e+00,-1.100581526756286621e+00,-1.163301348686218262e+00
-1.186601281166076660e+00,-8.309536576271057129e-01,-9.578705430030822754e-01,-1.488457083702087402e+00,-1.346837162971496582e+00
7.648928165435791016e-01,7.835015058517456055e-01,9.254371523857116699e-01,8.187898397445678711e-01,1.179254651069641113e+00
1.966577887535095215e+00,1.380693316459655762e+00,2.569586515426635742e+00,1.187770366668701172e+00,2.943550586700439453e+00
8.069530725479125977e-01,9.186677932739257812e-01,1.095726132392883301e+00,7.213829755783081055e-01,1.261275291442871094e+00
6.725289225578308105e-01,6.181594729423522949e-01,9.666604399681091309e-01,9.371952414512634277e-01,1.053196072578430176e+00
9.939044713973999023e-01,3.137355744838714600e-01,3.611708283424377441e-01,9.426134824752807617e-01,8.369868993759155273e-01
1.185454607009887695e+00,1.287726759910583496e+00,1.246662020683288574e+00,1.839483141899108887e+00,1.370420813560485840e+00
1.023517727851867676e+00,9.725123047828674316e-01,5.759497284889221191e-01,7.016463875770568848e-01,7.184031009674072266e-01
1.366729855537414551e+00,9.234024286270141602e-01,7.820607423782348633e-01,6.734753251075744629e-01,6.816981434822082520e-01
-1.158990144729614258e+00,-9.019767642021179199e-01,-6.988342404365539551e-01,-1.203316569328308105e+00,-1.586173534393310547e+00
1.136972427368164062e+00,1.400338053703308105e+00,9.471853375434875488e-01,1.284108996391296387e+00,9.395650625228881836e-01
