3.520062267780303955e-01,-3.255520164966583252e-01,-8.298981189727783203e-01,-7.108051180839538574e-01,-2.764204144477844238e-01
4.831577837467193604e-01,1.918847672641277313e-02,2.667936086654663086e-01,5.457656383514404297e-01,-2.860400676727294922e-01
-1.405182480812072754e+00,-6.928903460502624512e-01,-7.347864508628845215e-01,-3.947353363037109375e-01,-8.147739171981811523e-01
-4.313353300094604492e-01,-3.217816948890686035e-01,-2.627960741519927979e-01,-3.650798499584197998e-01,-9.573673605918884277e-01
-1.821078062057495117e+00,-1.090334177017211914e+00,-2.843393802642822266e+00,-1.635041117668151855e+00,-4.474036991596221924e-01
5.347589254379272461e-01,2.512347400188446045e-01,6.508029699325561523e-01,5.913554877042770386e-02,-9.628292173147201538e-02
-1.563390851020812988e+00,-4.316175282001495361e-01,-9.598727822303771973e-01,-9.057874083518981934e-01,-4.162335693836212158e-01
-4.041054844856262207e-01,4.352523684501647949e-01,2.687001526355743408e-01,7.834964245557785034e-02,-1.021802425384521484e-01
1.860865831375122070e+00,5.791037082672119141e-01,2.748442888259887695e-01,5.285408496856689453e-01,2.250894904136657715e-01
5.665159821510314941e-01,2.506772875785827637e-01,6.721365451812744141e-01,4.999825656414031982e-01,1.786582916975021362e-01
6.930470466613769531e-01,8.110326528549194336e-01,9.899369627237319946e-02,-2.021326273679733276e-01,3.532091900706291199e-02
-5.367711782455444336e-01,3.736385703086853027e-01,3.462696671485900879e-01,2.984921634197235107e-01,2.060998231172561646e-01
6.451058983802795410e-01,1.389955282211303711e+00,6.945749372243881226e-02,6.712426543235778809e-01,1.047299146652221680e+00
-6.936954855918884277e-01,5.867758393287658691e-01,6.051312685012817383e-01,9.800339937210083008e-01,3.458180427551269531e-01
-9.527737498283386230e-01,-5.321580767631530762e-01,-4.899898767471313477e-01,-6.751202344894409180e-01,-3.656615316867828369e-01
7.377120256423950195e-01,4.977373778820037842e-01,5.137470364570617676e-01,1.111855268478393555e+00,2.675954103469848633e-01
-1.435914397239685059e+00,-1.246970295906066895e+00,-1.243447661399841309e+00,-1.326009869575500488e+00,-7.873950004577636719e-01
5.071042776107788086e-01,5.650788545608520508e-01,8.398800492286682129e-01,1.001124456524848938e-01,3.444341421127319336e-01
-5.690962821245193481e-02,7.774983048439025879e-01,2.113136291503906250e+00,1.007852196693420410e+00,1.473487138748168945e+00
9.959560632705688477e-01,1.202678203582763672e+00,1.080425262451171875e+00,1.424154996871948242e+00,4.108072221279144287e-01
2.104177623987197876e-01,4.130802154541015625e-01,-2.131095379590988159e-01,-3.204086124897003174e-01,-8.821728825569152832e-01
-1.006211161613464355e+00,-6.139792799949645996e-01,-9.766007065773010254e-01,-5.946208238601684570e-01,-7.030187845230102539e-01
6.010048985481262207e-01,2.622796297073364258e-01,4.254989922046661377e-01,5.965717434883117676e-01,3.128777444362640381e-01
-1.695376485586166382e-01,-5.212997198104858398e-01,-2.723257429897785187e-02,-4.767905175685882568e-01,-4.843118190765380859e-01
-5.046783089637756348e-01,-1.658096909523010254e-01,4.422240555286407471e-01,3.838061690330505371e-01,7.564670592546463013e-02
3.329930827021598816e-02,7.677831053733825684e-01,7.646604776382446289e-01,4.482051134109497070e-01,4.122579395771026611e-01
1.346969366073608398e+00,1.583013176918029785e+00,9.179135560989379883e-01,6.971785426139831543e-01,8.731787204742431641e-01
-2.843417823314666748e-01,-5.518377423286437988e-01,1.423391103744506836e-01,1.725015938282012939e-01,5.582693815231323242e-01
-9.166743159294128418e-01,-1.101851582527160645e+00,-7.047446370124816895e-01,-8.809260725975036621e-01,-1.132023334503173828e+00
-1.067099332809448242e+00,-1.495079874992370605e+00,-7.774831056594848633e-01,3.486281037330627441e-01,-1.223292469978332520e+00
-1.003871202468872070e+00,-6.662460565567016602e-01,-7.982229590415954590e-01,-3.278868496417999268e-01,-6.131106019020080566e-01
-7.955340743064880371e-01,-7.687946557998657227e-01,-8.707032799720764160e-01,-3.391870856285095215e-01,-8.213105201721191406e-01
1.605540886521339417e-02,8.086563944816589355e-01,5.567732453346252441e-01,7.934940457344055176e-01,1.261932253837585449e+00
-2.111389487981796265e-01,6.042702198028564453e-01,4.854001402854919434e-01,7.097738385200500488e-01,1.020414113998413086e+00
-5.620872974395751953e-01,-5.365301966667175293e-01,9.796842187643051147e-02,-4.989384710788726807e-01,-7.952908277511596680e-01
-1.028024911880493164e+00,-5.377036333084106445e-01,-2.803129255771636963e-01,-1.170521527528762817e-01,-6.028761267662048340e-01
1.445819497108459473e+00,4.461708068847656250e-01,1.514748036861419678e-01,3.182035684585571289e-01,1.404555439949035645e-01
-1.848086833953857422e+00,-9.596257805824279785e-01,-1.936649203300476074e+00,-1.091335773468017578e+00,-1.389621615409851074e+00
-1.560503363609313965e+00,-5.678433179855346680e-01,-6.694505214691162109e-01,-5.779320001602172852e-01,-1.105812072753906250e+00
1.310408830642700195e+00,1.078523278236389160e+00,4.363374114036560059e-01,9.432904124259948730e-01,1.389181494712829590e+00
-6.182011589407920837e-02,-1.403391361236572266e+00,-3.641041517257690430e-01,1.168075054883956909e-01,-1.569683253765106201e-01
-5.694881677627563477e-01,-2.956703491508960724e-02,-6.449157595634460449e-01,3.718849122524261475e-01,1.405281275510787964e-01
7.650896906852722168e-01,8.165022730827331543e-01,5.649026036262512207e-01,8.589310199022293091e-02,1.216211080551147461e+00
9.947428107261657715e-02,-5.741664171218872070e-01,-2.096788138151168823e-01,-8.021266013383865356e-02,-1.068988442420959473e-01
6.085069775581359863e-01,4.901328086853027344e-01,6.645599007606506348e-01,4.303451478481292725e-01,5.632479190826416016e-01
-4.467184245586395264e-01,-6.398120522499084473e-01,-1.236407279968261719e+00,-6.381389498710632324e-01,-4.048016369342803955e-01
